trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,7,22,7,3,0,0,0,0.9002081155776978,0.9002081155776978
143,8,15,7,3,0,1,1,0.5941627621650696,0.5941627621650696
143,9,14,7,3,1,0,0,0.8441243171691895,0.8441243171691895
147,0,48,46,3,5,1,1,0.5818185210227966,0.5818185210227966
147,1,47,46,3,1,0,2,0.5069872140884399,0.44346868991851807
147,2,40,46,3,0,1,1,0.8203099966049194,0.8203099966049194
147,3,39,46,3,1,2,2,0.9655227065086365,0.9655227065086365
151,0,36,9,4,5,0,1,0.39100131392478943,0.04866478592157364
151,1,36,9,4,0,3,3,0.8819816708564758,0.8819816708564758
151,2,37,9,4,3,0,0,0.7034969925880432,0.7034969925880432
151,3,37,9,4,0,3,3,0.38077282905578613,0.38077282905578613
151,4,38,9,4,3,0,0,0.9580984711647034,0.9580984711647034
151,5,31,9,4,0,0,0,0.8799483776092529,0.8799483776092529
151,6,24,9,4,0,0,1,0.4029542803764343,0.2988475263118744
151,7,24,9,4,0,1,1,0.6939650177955627,0.6939650177955627
151,8,24,9,4,1,1,3,0.44392210245132446,0.2368706315755844
151,9,24,9,4,1,0,2,0.5096021294593811,0.08760063350200653
151,10,24,9,4,0,3,1,0.5216256380081177,0.24279585480690002
151,11,24,9,4,3,3,2,0.5258873701095581,0.11231564730405807
151,12,24,9,4,3,1,2,0.8167153000831604,0.009061283431947231
151,13,24,9,4,1,0,2,0.7591233849525452,0.1533547043800354
151,14,24,9,4,0,3,3,0.37238749861717224,0.37238749861717224
151,15,24,9,4,3,2,0,0.5178660750389099,0.39543280005455017
151,16,31,9,4,2,1,2,0.3929976522922516,0.2561664879322052
151,17,31,9,4,1,3,2,0.45186305046081543,0.2925443947315216
151,18,32,9,4,3,0,0,0.5823742747306824,0.5823742747306824
151,19,32,9,4,0,0,3,0.8660769462585449,0.1146172285079956
151,20,32,9,4,0,3,3,0.8996970653533936,0.8996970653533936
151,21,33,9,4,3,0,0,0.9882270693778992,0.9882270693778992
151,22,26,9,4,0,0,0,0.902062714099884,0.902062714099884
151,23,26,9,4,0,1,1,0.8309985399246216,0.8309985399246216
151,24,25,9,4,1,1,0,0.889525294303894,0.08663516491651535
151,25,25,9,4,1,0,0,0.9049527645111084,0.9049527645111084
151,26,18,9,4,0,1,1,0.533414363861084,0.533414363861084
151,27,18,9,4,1,0,0,0.5494031310081482,0.5494031310081482
151,28,18,9,4,0,3,3,0.5541329979896545,0.5541329979896545
151,29,19,9,4,3,0,0,0.9661872982978821,0.9661872982978821
151,30,12,9,4,0,1,1,0.5759077072143555,0.5759077072143555
151,31,11,9,4,1,1,1,0.8205065727233887,0.8205065727233887
151,32,10,9,4,1,1,1,0.4631201922893524,0.4631201922893524
151,33,10,9,4,1,0,0,0.6019551753997803,0.6019551753997803
151,34,3,9,4,0,1,1,0.8384514451026917,0.8384514451026917
151,35,2,9,4,1,2,2,0.6432027816772461,0.6432027816772461
155,0,10,15,4,5,1,2,0.5986058115959167,0.04882464185357094
155,1,10,15,4,1,2,2,0.6362848877906799,0.6362848877906799
155,2,17,15,4,2,2,1,0.6930456757545471,0.06714820861816406
155,3,17,15,4,2,1,1,0.8431348204612732,0.8431348204612732
155,4,16,15,4,1,1,2,0.48082029819488525,0.3936437964439392
155,5,16,15,4,1,2,2,0.6760790944099426,0.6760790944099426
155,6,23,15,4,2,1,1,0.5089547038078308,0.5089547038078308
155,7,23,15,4,1,1,2,0.7143444418907166,0.16861769556999207
155,8,23,15,4,1,2,2,0.7854374051094055,0.7854374051094055
155,9,30,15,4,2,1,1,0.5027551054954529,0.5027551054954529
155,10,29,15,4,1,0,1,0.5486981868743896,0.18797126412391663
155,11,22,15,4,0,0,1,0.4727720320224762,0.17306087911128998
159,0,14,12,4,5,3,3,0.6707422137260437,0.6707422137260437
159,1,15,12,4,3,3,0,0.8799653649330139,0.0873897522687912
159,2,15,12,4,3,0,0,0.9674798846244812,0.9674798846244812
159,3,8,12,4,0,3,3,0.8090711832046509,0.8090711832046509
159,4,9,12,4,3,3,0,0.8890753984451294,0.07369797676801682
159,5,9,12,4,3,0,0,0.9739634394645691,0.9739634394645691
159,6,2,12,4,0,3,3,0.9548684358596802,0.9548684358596802
159,7,3,12,4,3,3,2,0.8331303000450134,0.10091173648834229
159,8,4,12,4,3,2,2,0.5079102516174316,0.5079102516174316
159,9,4,12,4,2,3,3,0.6992863416671753,0.6992863416671753
159,10,5,12,4,3,2,0,0.7053936123847961,0.16982445120811462
159,11,5,12,4,2,3,3,0.4711870551109314,0.4711870551109314
159,12,6,12,4,3,2,2,0.7871738076210022,0.7871738076210022
159,13,13,12,4,2,1,1,0.501030445098877,0.501030445098877
163,0,0,11,4,5,2,2,0.5570057034492493,0.5570057034492493
163,1,7,11,4,2,3,2,0.5460802912712097,0.1453147679567337
163,2,7,11,4,3,2,0,0.6103092432022095,0.3706164062023163
163,3,14,11,4,2,3,3,0.6043882966041565,0.6043882966041565
163,4,15,11,4,3,3,0,0.5098977088928223,0.020187798887491226
163,5,15,11,4,3,0,0,0.7917407751083374,0.7917407751083374
163,6,8,11,4,0,3,3,0.8851036429405212,0.8851036429405212
163,7,9,11,4,3,3,0,0.7139669060707092,0.08153794705867767
163,8,9,11,4,3,0,0,0.8537020087242126,0.8537020087242126
163,9,2,11,4,0,3,3,0.9822165966033936,0.9822165966033936
163,10,3,11,4,3,3,2,0.9719278216362,0.022551700472831726
163,11,4,11,4,3,2,2,0.9108836650848389,0.9108836650848389
163,12,4,11,4,2,1,3,0.7005504369735718,0.07080058008432388
163,13,3,11,4,1,0,2,0.9403707385063171,0.012579746544361115
163,14,3,11,4,0,3,2,0.47921234369277954,0.4239398241043091
163,15,4,11,4,3,3,0,0.7134697437286377,0.054226383566856384
163,16,5,11,4,3,2,0,0.6092559695243835,0.27142995595932007
163,17,5,11,4,2,2,1,0.5819649696350098,0.07275453954935074
163,18,5,11,4,2,3,1,0.9226745367050171,0.06547674536705017
163,19,6,11,4,3,2,2,0.6568857431411743,0.6568857431411743
163,20,13,11,4,2,1,1,0.7486012578010559,0.7486012578010559
163,21,12,11,4,1,1,1,0.690544605255127,0.690544605255127
167,0,18,0,4,5,1,2,0.5808732509613037,0.24716314673423767
167,1,18,0,4,1,0,2,0.8931508660316467,0.05027693137526512
167,2,18,0,4,0,2,1,0.49329206347465515,0.272256076335907
167,3,25,0,4,2,1,3,0.4265972375869751,0.3801194727420807
167,4,25,0,4,1,2,0,0.45284757018089294,0.28328126668930054
167,5,25,0,4,2,3,3,0.37424150109291077,0.37424150109291077
167,6,26,0,4,3,0,2,0.6988958716392517,0.25805333256721497
167,7,26,0,4,0,1,1,0.3672613501548767,0.3672613501548767
167,8,25,0,4,1,1,0,0.7257685661315918,0.09452387690544128
167,9,25,0,4,1,1,0,0.7610546946525574,0.03554178401827812
167,10,25,0,4,1,2,0,0.6483779549598694,0.2567530572414398
167,11,25,0,4,2,0,1,0.38420113921165466,0.21745789051055908
167,12,18,0,4,0,0,1,0.5339717268943787,0.14505460858345032
167,13,18,0,4,0,1,3,0.5265620350837708,0.25300881266593933
167,14,18,0,4,1,3,0,0.4512169063091278,0.26581209897994995
167,15,19,0,4,3,0,0,0.8997737765312195,0.8997737765312195
167,16,12,0,4,0,0,1,0.886376678943634,0.0641399696469307
167,17,12,0,4,0,1,1,0.9451278448104858,0.9451278448104858
167,18,11,0,4,1,0,1,0.7848867177963257,0.18120551109313965
167,19,11,0,4,0,1,1,0.9642658829689026,0.9642658829689026
167,20,10,0,4,1,0,1,0.5100903511047363,0.4339749813079834
167,21,3,0,4,0,1,1,0.929362416267395,0.929362416267395
167,22,2,0,4,1,1,2,0.5614941120147705,0.4262620210647583
167,23,2,0,4,1,2,2,0.722974419593811,0.722974419593811
167,24,9,0,4,2,1,1,0.979616641998291,0.979616641998291
167,25,8,0,4,1,1,0,0.6341320872306824,0.07255353778600693
167,26,8,0,4,1,0,2,0.8460990190505981,0.12412101030349731
167,27,1,0,4,0,1,1,0.6422752141952515,0.6422752141952515
167,28,1,0,4,1,1,2,0.9558950662612915,0.018425501883029938
167,29,1,0,4,1,2,2,0.792701780796051,0.792701780796051
167,30,8,0,4,2,2,2,0.5409368872642517,0.5409368872642517
167,31,15,0,4,2,1,1,0.9224766492843628,0.9224766492843628
167,32,14,0,4,1,0,0,0.969483494758606,0.969483494758606
167,33,7,0,4,0,0,0,0.861373245716095,0.861373245716095
171,0,24,8,4,5,1,0,0.4367232918739319,0.31074678897857666
171,1,24,8,4,1,0,2,0.5835921764373779,0.32161492109298706
171,2,24,8,4,0,3,1,0.5051108002662659,0.0769512876868248
171,3,24,8,4,3,2,2,0.5033547878265381,0.5033547878265381
171,4,31,8,4,2,1,1,0.4758492708206177,0.4758492708206177
171,5,31,8,4,1,3,2,0.44864532351493835,0.12007872015237808
171,6,32,8,4,3,0,0,0.7767297029495239,0.7767297029495239
171,7,32,8,4,0,3,3,0.6234588623046875,0.6234588623046875
171,8,33,8,4,3,0,0,0.9933316111564636,0.9933316111564636
171,9,26,8,4,0,0,0,0.9059568643569946,0.9059568643569946
171,10,26,8,4,0,1,1,0.9232603907585144,0.9232603907585144
171,11,25,8,4,1,0,0,0.8967771530151367,0.8967771530151367
171,12,18,8,4,0,0,0,0.5886644721031189,0.5886644721031189
171,13,18,8,4,0,1,1,0.7291041016578674,0.7291041016578674
171,14,18,8,4,1,3,0,0.5540981292724609,0.053898438811302185
171,15,19,8,4,3,0,0,0.961510181427002,0.961510181427002
171,16,12,8,4,0,1,1,0.7498081922531128,0.7498081922531128
171,17,11,8,4,1,1,1,0.8937003016471863,0.8937003016471863
171,18,10,8,4,1,1,1,0.5796111822128296,0.5796111822128296
171,19,10,8,4,1,0,0,0.6749890446662903,0.6749890446662903
171,20,3,8,4,0,1,1,0.8422953486442566,0.8422953486442566
171,21,2,8,4,1,1,2,0.7341591715812683,0.23552338778972626
171,22,2,8,4,1,2,2,0.8055524826049805,0.8055524826049805
171,23,9,8,4,2,1,1,0.8274846076965332,0.8274846076965332
175,0,46,8,4,5,0,3,0.5962151885032654,0.18430709838867188
175,1,39,8,4,0,0,3,0.7609331607818604,0.02689368464052677
175,2,39,8,4,0,1,3,0.7628284096717834,0.20322568714618683
175,3,39,8,4,1,3,2,0.48580142855644226,0.2642050087451935
175,4,40,8,4,3,0,2,0.5652984380722046,0.267714262008667
175,5,33,8,4,0,0,1,0.4361245632171631,0.4078446924686432
175,6,26,8,4,0,0,1,0.8088918924331665,0.10941699892282486
175,7,26,8,4,0,1,1,0.9496763348579407,0.9496763348579407
175,8,25,8,4,1,1,1,0.6125782132148743,0.6125782132148743
175,9,25,8,4,1,0,0,0.6257087588310242,0.6257087588310242
175,10,18,8,4,0,1,1,0.5641320943832397,0.5641320943832397
175,11,18,8,4,1,0,0,0.6095403432846069,0.6095403432846069
175,12,18,8,4,0,1,0,0.341633141040802,0.33522722125053406
175,13,18,8,4,1,3,0,0.5918769240379333,0.13080154359340668
175,14,19,8,4,3,0,0,0.9808791279792786,0.9808791279792786
175,15,12,8,4,0,1,0,0.4783039093017578,0.4702974259853363
175,16,11,8,4,1,1,1,0.8313893675804138,0.8313893675804138
175,17,10,8,4,1,1,1,0.5787898302078247,0.5787898302078247
175,18,10,8,4,1,0,0,0.6627351641654968,0.6627351641654968
175,19,3,8,4,0,1,1,0.831622838973999,0.831622838973999
175,20,2,8,4,1,1,2,0.7093347907066345,0.25541800260543823
175,21,2,8,4,1,2,2,0.7830702662467957,0.7830702662467957
175,22,9,8,4,2,1,1,0.830589771270752,0.830589771270752
179,0,12,44,4,5,2,2,0.8500407934188843,0.8500407934188843
179,1,19,44,4,2,2,1,0.8171399831771851,0.10773012042045593
179,2,19,44,4,2,1,1,0.9715152978897095,0.9715152978897095
179,3,18,44,4,1,2,2,0.8703023195266724,0.8703023195266724
179,4,25,44,4,2,2,1,0.40094417333602905,0.17469404637813568
179,5,25,44,4,2,1,3,0.5658992528915405,0.20842505991458893
179,6,25,44,4,1,3,2,0.7621110081672668,0.10933676362037659
179,7,26,44,4,3,2,2,0.9653051495552063,0.9653051495552063
179,8,33,44,4,2,2,2,0.46199727058410645,0.46199727058410645
179,9,40,44,4,2,2,1,0.8552591800689697,0.09011827409267426
179,10,47,44,4,2,1,1,0.6906574368476868,0.6906574368476868
179,11,47,44,4,1,0,0,0.5239497423171997,0.5239497423171997
179,12,40,44,4,0,1,1,0.9337776303291321,0.9337776303291321
179,13,39,44,4,1,2,2,0.8122193813323975,0.8122193813323975
179,14,46,44,4,2,1,1,0.7880670428276062,0.7880670428276062
179,15,45,44,4,1,0,0,0.6443914771080017,0.6443914771080017
179,16,38,44,4,0,2,1,0.5290557146072388,0.06819463521242142
179,17,45,44,4,2,1,0,0.534222424030304,0.28248757123947144
179,18,45,44,4,1,0,0,0.47223037481307983,0.47223037481307983
179,19,38,44,4,0,1,1,0.8700726628303528,0.8700726628303528
179,20,37,44,4,1,2,2,0.8348077535629272,0.8348077535629272
183,0,46,19,4,5,0,1,0.6316063404083252,0.19005607068538666
183,1,39,19,4,0,3,1,0.5953407883644104,0.04467536881566048
183,2,40,19,4,3,0,0,0.7298386693000793,0.7298386693000793
183,3,33,19,4,0,0,1,0.8422346115112305,0.12862952053546906
183,4,26,19,4,0,0,1,0.9511110186576843,0.03070325404405594
183,5,26,19,4,0,1,1,0.9549558162689209,0.9549558162689209
183,6,25,19,4,1,0,0,0.9135962724685669,0.9135962724685669
183,7,18,19,4,0,3,1,0.7804510593414307,0.15848897397518158
187,0,38,18,4,5,0,2,0.4595634341239929,0.3326795995235443
187,1,31,18,4,0,3,3,0.535723865032196,0.535723865032196
187,2,32,18,4,3,0,0,0.6335557103157043,0.6335557103157043
187,3,32,18,4,0,3,3,0.9275118112564087,0.9275118112564087
187,4,33,18,4,3,0,0,0.9057697653770447,0.9057697653770447
187,5,26,18,4,0,0,0,0.4815039038658142,0.4815039038658142
187,6,26,18,4,0,1,1,0.8390588760375977,0.8390588760375977
187,7,25,18,4,1,0,0,0.8935980796813965,0.8935980796813965
191,0,2,45,4,5,2,2,0.7742666006088257,0.7742666006088257
191,1,9,45,4,2,2,2,0.45098796486854553,0.45098796486854553
191,2,9,45,4,2,3,3,0.4791579246520996,0.4791579246520996
191,3,9,45,4,3,1,0,0.5466720461845398,0.09673415124416351
191,4,8,45,4,1,2,2,0.6552920341491699,0.6552920341491699
191,5,15,45,4,2,2,3,0.6226857900619507,0.32838311791419983
191,6,22,45,4,2,2,3,0.6612759232521057,0.3225933015346527
191,7,29,45,4,2,2,3,0.9628822207450867,0.016952764242887497
191,8,29,45,4,2,3,3,0.7793827056884766,0.7793827056884766
191,9,30,45,4,3,2,0,0.2872418165206909,0.2516902983188629
191,10,30,45,4,2,3,1,0.5968270897865295,0.23759490251541138
191,11,30,45,4,3,1,0,0.48049551248550415,0.19422684609889984
191,12,29,45,4,1,1,2,0.5292263031005859,0.37242645025253296
191,13,28,45,4,1,2,2,0.934778094291687,0.934778094291687
191,14,35,45,4,2,3,3,0.9906518459320068,0.9906518459320068
191,15,36,45,4,3,3,3,0.9908417463302612,0.9908417463302612
191,16,37,45,4,3,2,3,0.912937581539154,0.07213814556598663
191,17,44,45,4,2,3,3,0.7664452195167542,0.7664452195167542
191,18,44,45,4,3,0,0,0.8140668272972107,0.8140668272972107
191,19,37,45,4,0,3,3,0.8406687378883362,0.8406687378883362
191,20,38,45,4,3,2,2,0.7747835516929626,0.7747835516929626
195,0,37,39,4,5,3,2,0.5452017784118652,0.21299323439598083
195,1,38,39,4,3,3,2,0.6582770347595215,0.02605271525681019
195,2,38,39,4,3,2,0,0.7089098691940308,0.2566167414188385
195,3,45,39,4,2,3,0,0.5232998728752136,0.4326014518737793
195,4,46,39,4,3,0,0,0.954014003276825,0.954014003276825
199,0,18,39,4,5,2,2,0.4665549695491791,0.4665549695491791
199,1,25,39,4,2,2,3,0.7608866095542908,0.17158150672912598
199,2,25,39,4,2,1,3,0.8283233642578125,0.029226155951619148
199,3,25,39,4,1,3,2,0.5710117220878601,0.3662412166595459
199,4,26,39,4,3,2,2,0.9728657603263855,0.9728657603263855
199,5,33,39,4,2,2,2,0.8972511887550354,0.8972511887550354
199,6,40,39,4,2,1,2,0.47510260343551636,0.4410889148712158
203,0,21,18,4,5,1,0,0.3179725706577301,0.31228381395339966
203,1,21,18,4,1,3,0,0.7292328476905823,0.010652233846485615
203,2,21,18,4,3,0,0,0.7239290475845337,0.7239290475845337
203,3,14,18,4,0,3,3,0.9786035418510437,0.9786035418510437
203,4,15,18,4,3,3,3,0.5492072701454163,0.5492072701454163
203,5,15,18,4,3,0,2,0.6029534339904785,0.17894397675991058
203,6,8,18,4,0,3,3,0.9860922694206238,0.9860922694206238
203,7,9,18,4,3,3,0,0.47286951541900635,0.4451143741607666
203,8,9,18,4,3,0,0,0.7970519065856934,0.7970519065856934
203,9,2,18,4,0,3,3,0.9745269417762756,0.9745269417762756
203,10,3,18,4,3,3,2,0.9446691274642944,0.04305238649249077
203,11,4,18,4,3,2,2,0.9159885048866272,0.9159885048866272
203,12,4,18,4,2,1,3,0.905381441116333,0.010795480571687222
203,13,3,18,4,1,2,2,0.8176549077033997,0.8176549077033997
203,14,10,18,4,2,3,2,0.5066159963607788,0.3928573429584503
203,15,11,18,4,3,2,2,0.6299590468406677,0.6299590468406677
203,16,11,18,4,2,1,1,0.4840349853038788,0.4840349853038788
203,17,10,18,4,1,2,2,0.8062577247619629,0.8062577247619629
203,18,17,18,4,2,3,1,0.4841628670692444,0.2148219496011734
203,19,17,18,4,3,0,2,0.5827801823616028,0.3355347216129303
203,20,10,18,4,0,3,3,0.8639261722564697,0.8639261722564697
203,21,11,18,4,3,3,2,0.5631697177886963,0.42558449506759644
203,22,12,18,4,3,2,2,0.947912335395813,0.947912335395813
203,23,19,18,4,2,1,1,0.48725831508636475,0.48725831508636475
207,0,41,38,4,5,1,3,0.35580775141716003,0.09897734969854355
207,1,41,38,4,1,2,0,0.42184528708457947,0.27696526050567627
207,2,48,38,4,2,1,1,0.8764573335647583,0.8764573335647583
207,3,47,38,4,1,1,1,0.47557637095451355,0.47557637095451355
207,4,47,38,4,1,0,0,0.9475841522216797,0.9475841522216797
207,5,40,38,4,0,1,1,0.7508081197738647,0.7508081197738647
207,6,39,38,4,1,2,0,0.6162787079811096,0.06685467809438705
207,7,46,38,4,2,1,1,0.7315373420715332,0.7315373420715332
207,8,45,38,4,1,0,0,0.872460663318634,0.872460663318634
211,0,11,36,4,5,1,2,0.5015183687210083,0.37391766905784607
211,1,10,36,4,1,2,2,0.8920198082923889,0.8920198082923889
211,2,17,36,4,2,1,2,0.6094261407852173,0.23177313804626465
211,3,16,36,4,1,2,2,0.8958814144134521,0.8958814144134521
211,4,23,36,4,2,1,2,0.4326617121696472,0.23673449456691742
211,5,23,36,4,1,2,2,0.893881618976593,0.893881618976593
211,6,30,36,4,2,2,3,0.36035817861557007,0.26375705003738403
211,7,30,36,4,2,1,1,0.5629926323890686,0.5629926323890686
211,8,29,36,4,1,2,2,0.5275729894638062,0.5275729894638062
211,9,29,36,4,2,1,1,0.8840683698654175,0.8840683698654175
211,10,28,36,4,1,2,2,0.9652588367462158,0.9652588367462158
211,11,35,36,4,2,3,3,0.9847330451011658,0.9847330451011658
215,0,18,44,4,5,1,2,0.776418149471283,0.04564035311341286
215,1,18,44,4,1,2,2,0.9147641658782959,0.9147641658782959
215,2,25,44,4,2,2,3,0.33480364084243774,0.32252880930900574
215,3,25,44,4,2,1,3,0.6884322762489319,0.12674716114997864
215,4,25,44,4,1,3,2,0.6710256934165955,0.22046373784542084
215,5,26,44,4,3,2,2,0.9512273669242859,0.9512273669242859
215,6,33,44,4,2,2,2,0.7190490961074829,0.7190490961074829
215,7,40,44,4,2,1,1,0.7536781430244446,0.7536781430244446
215,8,39,44,4,1,1,2,0.8296398520469666,0.13262614607810974
215,9,39,44,4,1,2,2,0.8745248913764954,0.8745248913764954
215,10,46,44,4,2,1,1,0.7937976717948914,0.7937976717948914
215,11,45,44,4,1,0,0,0.3954761028289795,0.3954761028289795
215,12,38,44,4,0,1,1,0.5782202482223511,0.5782202482223511
215,13,37,44,4,1,2,2,0.7923742532730103,0.7923742532730103
219,0,46,29,4,5,1,0,0.591320276260376,0.3711336553096771
219,1,45,29,4,1,0,0,0.830001175403595,0.830001175403595
219,2,38,29,4,0,1,1,0.8009653091430664,0.8009653091430664
219,3,37,29,4,1,1,1,0.5728543400764465,0.5728543400764465
219,4,36,29,4,1,0,1,0.6312223076820374,0.20316515862941742
219,5,36,29,4,0,3,1,0.7276885509490967,0.16861745715141296
219,6,37,29,4,3,0,0,0.8330885767936707,0.8330885767936707
219,7,37,29,4,0,1,0,0.5305370688438416,0.2736579179763794
219,8,36,29,4,1,1,1,0.7248322367668152,0.7248322367668152
219,9,35,29,4,1,0,0,0.9409752488136292,0.9409752488136292
219,10,28,29,4,0,3,3,0.6141892671585083,0.6141892671585083
223,0,3,40,4,5,2,2,0.5022810101509094,0.5022810101509094
223,1,10,40,4,2,2,2,0.277438223361969,0.277438223361969
223,2,17,40,4,2,2,1,0.5508463978767395,0.08194414526224136
223,3,17,40,4,2,3,1,0.5842999219894409,0.07946353405714035
223,4,17,40,4,3,1,2,0.48608043789863586,0.07475866377353668
223,5,16,40,4,1,2,2,0.8972219228744507,0.8972219228744507
223,6,23,40,4,2,3,3,0.7876905798912048,0.7876905798912048
223,7,23,40,4,3,2,2,0.8431177139282227,0.8431177139282227
223,8,30,40,4,2,3,3,0.8683639764785767,0.8683639764785767
223,9,30,40,4,3,2,2,0.4133995473384857,0.4133995473384857
223,10,30,40,4,2,1,1,0.3673224449157715,0.3673224449157715
223,11,29,40,4,1,2,1,0.47884199023246765,0.4094831645488739
223,12,29,40,4,2,1,1,0.8867764472961426,0.8867764472961426
223,13,28,40,4,1,2,2,0.955899715423584,0.955899715423584
223,14,35,40,4,2,3,3,0.9181981682777405,0.9181981682777405
223,15,36,40,4,3,3,3,0.9780718088150024,0.9780718088150024
223,16,37,40,4,3,3,3,0.9319468140602112,0.9319468140602112
223,17,38,40,4,3,3,0,0.6975075602531433,0.26570144295692444
223,18,38,40,4,3,2,0,0.9500817656517029,0.028456924483180046
223,19,45,40,4,2,3,3,0.5400524139404297,0.5400524139404297
223,20,46,40,4,3,0,0,0.9559231400489807,0.9559231400489807
223,21,39,40,4,0,3,3,0.81391841173172,0.81391841173172
227,0,10,25,4,5,2,3,0.8767786622047424,0.09296582639217377
227,1,17,25,4,2,3,3,0.6839350461959839,0.6839350461959839
227,2,17,25,4,3,2,2,0.6350406408309937,0.6350406408309937
227,3,17,25,4,2,1,1,0.7110627889633179,0.7110627889633179
227,4,16,25,4,1,2,2,0.9465665221214294,0.9465665221214294
227,5,23,25,4,2,3,3,0.8105531930923462,0.8105531930923462
227,6,23,25,4,3,2,2,0.9470725655555725,0.9470725655555725
227,7,30,25,4,2,3,3,0.7079650163650513,0.7079650163650513
227,8,30,25,4,3,2,2,0.8152717351913452,0.8152717351913452
227,9,30,25,4,2,0,3,0.4237203001976013,0.08386564254760742
227,10,23,25,4,0,0,3,0.7665981650352478,0.04528168588876724
227,11,16,25,4,0,3,3,0.9525636434555054,0.9525636434555054
227,12,17,25,4,3,0,2,0.7650626301765442,0.05450288578867912
227,13,10,25,4,0,3,3,0.926821231842041,0.926821231842041
227,14,11,25,4,3,2,2,0.5989539623260498,0.5989539623260498
227,15,11,25,4,2,3,3,0.8689004182815552,0.8689004182815552
227,16,12,25,4,3,2,2,0.9897099137306213,0.9897099137306213
227,17,19,25,4,2,2,2,0.6831396818161011,0.6831396818161011
227,18,19,25,4,2,1,1,0.7135059237480164,0.7135059237480164
227,19,18,25,4,1,2,2,0.9757147431373596,0.9757147431373596
231,0,15,10,4,5,3,0,0.5454096794128418,0.04035785421729088
231,1,15,10,4,3,0,0,0.8374062180519104,0.8374062180519104
231,2,8,10,4,0,0,3,0.5968191027641296,0.2830254137516022
231,3,1,10,4,0,3,3,0.7091141939163208,0.7091141939163208
231,4,1,10,4,3,1,2,0.7997182607650757,0.0037156210746616125
231,5,1,10,4,1,2,2,0.8987500667572021,0.8987500667572021
231,6,8,10,4,2,3,2,0.46625328063964844,0.22752805054187775
231,7,9,10,4,3,0,2,0.548387885093689,0.3409658670425415
231,8,2,10,4,0,3,3,0.875295877456665,0.875295877456665
231,9,3,10,4,3,2,2,0.7636661529541016,0.7636661529541016
235,0,11,27,4,5,2,2,0.42883971333503723,0.42883971333503723
235,1,11,27,4,2,3,3,0.7166188955307007,0.7166188955307007
235,2,12,27,4,3,2,2,0.9887921214103699,0.9887921214103699
235,3,19,27,4,2,3,2,0.7976484298706055,0.04641617834568024
235,4,19,27,4,3,2,0,0.4116736352443695,0.37286385893821716
235,5,19,27,4,2,1,1,0.6779207587242126,0.6779207587242126
235,6,18,27,4,1,2,2,0.9720835089683533,0.9720835089683533
235,7,25,27,4,2,3,3,0.950188159942627,0.950188159942627
235,8,26,27,4,3,2,3,0.6954041719436646,0.22229240834712982
235,9,33,27,4,2,3,1,0.6207370758056641,0.2644568681716919
235,10,34,27,4,3,0,0,0.7827573418617249,0.7827573418617249
239,0,25,46,4,5,2,2,0.4503979980945587,0.4503979980945587
239,1,25,46,4,2,3,3,0.5645663142204285,0.5645663142204285
239,2,26,46,4,3,2,2,0.9903703331947327,0.9903703331947327
239,3,33,46,4,2,3,2,0.9109528660774231,0.017969327047467232
239,4,34,46,4,3,2,2,0.9409961700439453,0.9409961700439453
239,5,41,46,4,2,1,2,0.4185628890991211,0.348013311624527
239,6,41,46,4,1,2,2,0.7416290044784546,0.7416290044784546
239,7,48,46,4,2,1,1,0.6697387099266052,0.6697387099266052
239,8,47,46,4,1,0,2,0.6440814137458801,0.14575505256652832
239,9,40,46,4,0,1,1,0.8654952645301819,0.8654952645301819
239,10,39,46,4,1,2,2,0.927156388759613,0.927156388759613
243,0,23,31,4,5,3,2,0.7979291677474976,0.03431028500199318
243,1,23,31,4,3,2,2,0.9426444172859192,0.9426444172859192
243,2,30,31,4,2,3,1,0.7100836634635925,0.03425559774041176
243,3,30,31,4,3,2,0,0.7026591897010803,0.15638554096221924
243,4,30,31,4,2,0,0,0.5376743674278259,0.5376743674278259
243,5,23,31,4,0,0,0,0.6352046728134155,0.6352046728134155
243,6,16,31,4,0,3,3,0.6326130628585815,0.6326130628585815
243,7,17,31,4,3,2,0,0.6528365015983582,0.32798337936401367
243,8,17,31,4,2,3,1,0.5183534026145935,0.12987971305847168
243,9,17,31,4,3,1,0,0.6357859969139099,0.05812768265604973
243,10,16,31,4,1,1,2,0.9286803603172302,0.008166523650288582
243,11,16,31,4,1,2,2,0.9635947942733765,0.9635947942733765
243,12,23,31,4,2,1,2,0.8497486114501953,0.051830314099788666
243,13,23,31,4,1,2,2,0.9835424423217773,0.9835424423217773
243,14,30,31,4,2,2,2,0.7452030777931213,0.7452030777931213
243,15,30,31,4,2,1,3,0.40475893020629883,0.28891995549201965
243,16,29,31,4,1,2,2,0.7791787981987,0.7791787981987
243,17,29,31,4,2,1,1,0.7931476831436157,0.7931476831436157
243,18,28,31,4,1,2,2,0.973886251449585,0.973886251449585
243,19,35,31,4,2,3,3,0.5886849761009216,0.5886849761009216
243,20,36,31,4,3,3,2,0.6110020875930786,0.27683988213539124
243,21,37,31,4,3,3,2,0.9035401940345764,0.03743012249469757
243,22,38,31,4,3,0,2,0.4948892891407013,0.41047242283821106
247,0,39,3,4,5,1,2,0.6816246509552002,0.11739923059940338
247,1,39,3,4,1,0,2,0.8484557271003723,0.041451189666986465
247,2,39,3,4,0,3,3,0.7807791233062744,0.7807791233062744
