trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,6,29,7,3,3,0,0,0.9914060831069946,0.9914060831069946
143,7,22,7,3,0,0,0,0.9235705137252808,0.9235705137252808
143,8,15,7,3,0,1,1,0.8037538528442383,0.8037538528442383
143,9,14,7,3,1,0,0,0.982657253742218,0.982657253742218
147,0,48,46,3,5,1,1,0.6198258996009827,0.6198258996009827
147,1,47,46,3,1,0,0,0.9872010946273804,0.9872010946273804
147,2,40,46,3,0,1,1,0.9999419450759888,0.9999419450759888
147,3,39,46,3,1,2,2,0.9999961853027344,0.9999961853027344
151,0,36,9,4,5,0,3,0.9326013922691345,0.005870738532394171
151,1,36,9,4,0,3,3,0.9907484650611877,0.9907484650611877
151,2,37,9,4,3,0,0,0.5001474618911743,0.5001474618911743
151,3,37,9,4,0,3,3,0.9927536845207214,0.9927536845207214
151,4,38,9,4,3,0,0,0.9959230422973633,0.9959230422973633
151,5,31,9,4,0,0,0,0.9862513542175293,0.9862513542175293
151,6,24,9,4,0,0,1,0.8357024192810059,0.12915824353694916
151,7,24,9,4,0,1,1,0.5342445969581604,0.5342445969581604
151,8,24,9,4,1,1,3,0.9983605742454529,0.00015291536692529917
151,9,24,9,4,1,0,3,0.7521519064903259,0.00037001879536546767
151,10,24,9,4,0,3,3,0.8210458159446716,0.8210458159446716
151,11,24,9,4,3,3,2,0.5222610235214233,0.4706268906593323
151,12,24,9,4,3,1,2,0.9840753674507141,0.012681077234447002
151,13,24,9,4,1,0,2,0.9583278894424438,0.0010977473575621843
151,14,24,9,4,0,3,2,0.7253041863441467,0.1607763171195984
151,15,24,9,4,3,2,2,0.937660813331604,0.937660813331604
151,16,31,9,4,2,1,3,0.7146113514900208,0.28398850560188293
151,17,31,9,4,1,3,3,0.9485478401184082,0.9485478401184082
151,18,32,9,4,3,0,0,0.8629540205001831,0.8629540205001831
151,19,32,9,4,0,0,3,0.5581306219100952,0.31195521354675293
151,20,32,9,4,0,3,3,0.999855637550354,0.999855637550354
151,21,33,9,4,3,0,0,0.9925852417945862,0.9925852417945862
151,22,26,9,4,0,0,0,0.951854944229126,0.951854944229126
151,23,26,9,4,0,1,1,0.9546676278114319,0.9546676278114319
151,24,25,9,4,1,1,0,0.7284191846847534,0.2413855493068695
151,25,25,9,4,1,0,0,0.9004298448562622,0.9004298448562622
151,26,18,9,4,0,1,1,0.9746115207672119,0.9746115207672119
151,27,18,9,4,1,0,3,0.5163903832435608,0.27166974544525146
151,28,18,9,4,0,3,3,0.9875473976135254,0.9875473976135254
151,29,19,9,4,3,0,0,0.9996720552444458,0.9996720552444458
151,30,12,9,4,0,1,1,0.7366339564323425,0.7366339564323425
151,31,11,9,4,1,1,1,0.999729573726654,0.999729573726654
151,32,10,9,4,1,1,1,0.9624091982841492,0.9624091982841492
151,33,10,9,4,1,0,0,0.8527762293815613,0.8527762293815613
151,34,3,9,4,0,1,1,0.9987319111824036,0.9987319111824036
151,35,2,9,4,1,2,2,0.9860660433769226,0.9860660433769226
155,0,10,15,4,5,1,2,0.570586621761322,0.352754682302475
155,1,10,15,4,1,2,2,0.989014208316803,0.989014208316803
155,2,17,15,4,2,2,1,0.9990326166152954,0.00029953100602142513
155,3,17,15,4,2,1,1,0.9999426603317261,0.9999426603317261
155,4,16,15,4,1,1,2,0.9619253873825073,0.038003336638212204
155,5,16,15,4,1,2,2,0.991118848323822,0.991118848323822
155,6,23,15,4,2,1,1,0.9691569805145264,0.9691569805145264
155,7,23,15,4,1,1,2,0.9989093542098999,0.0002761969808489084
155,8,23,15,4,1,2,2,0.9885357022285461,0.9885357022285461
155,9,30,15,4,2,1,1,0.9999699592590332,0.9999699592590332
155,10,29,15,4,1,0,1,0.6443775296211243,0.024510547518730164
155,11,22,15,4,0,0,0,0.9145762920379639,0.9145762920379639
159,0,14,12,4,5,3,3,0.9986048340797424,0.9986048340797424
159,1,15,12,4,3,3,3,0.8727056384086609,0.8727056384086609
159,2,15,12,4,3,0,0,0.8394161462783813,0.8394161462783813
159,3,8,12,4,0,3,3,0.9999995231628418,0.9999995231628418
159,4,9,12,4,3,3,3,0.9755265116691589,0.9755265116691589
159,5,9,12,4,3,0,0,0.9433488845825195,0.9433488845825195
159,6,2,12,4,0,3,3,0.9999966621398926,0.9999966621398926
159,7,3,12,4,3,3,2,0.9972363710403442,0.0027633262798190117
159,8,4,12,4,3,2,3,0.8032812476158142,0.15215568244457245
159,9,4,12,4,2,3,3,0.9999923706054688,0.9999923706054688
159,10,5,12,4,3,2,2,0.9940844178199768,0.9940844178199768
159,11,5,12,4,2,3,3,0.9838877320289612,0.9838877320289612
159,12,6,12,4,3,2,2,0.9875234961509705,0.9875234961509705
159,13,13,12,4,2,1,1,0.9596549868583679,0.9596549868583679
163,0,0,11,4,5,2,2,0.4303320050239563,0.4303320050239563
163,1,7,11,4,2,3,3,0.8357288837432861,0.8357288837432861
163,2,7,11,4,3,2,2,0.9981973767280579,0.9981973767280579
163,3,14,11,4,2,3,3,0.9999390840530396,0.9999390840530396
163,4,15,11,4,3,3,3,0.9916958212852478,0.9916958212852478
163,5,15,11,4,3,0,2,0.8630841374397278,0.12361806631088257
163,6,8,11,4,0,3,3,0.9999983310699463,0.9999983310699463
163,7,9,11,4,3,3,3,0.781044065952301,0.781044065952301
163,8,9,11,4,3,0,2,0.9797454476356506,0.01610584743320942
163,9,2,11,4,0,3,3,0.9999971389770508,0.9999971389770508
163,10,3,11,4,3,3,2,0.8606950640678406,0.13929469883441925
163,11,4,11,4,3,2,2,0.9992873072624207,0.9992873072624207
163,12,4,11,4,2,1,3,0.9998123049736023,1.7544889487908222e-06
163,13,3,11,4,1,0,2,0.9990999698638916,3.3211489380846615e-07
163,14,3,11,4,0,3,1,0.9222408533096313,0.0002081318525597453
163,15,4,11,4,3,3,2,0.9682351350784302,0.02870880998671055
163,16,5,11,4,3,2,3,0.99411940574646,0.0020044432021677494
163,17,5,11,4,2,2,3,0.9993708729743958,3.603988079703413e-05
163,18,5,11,4,2,3,1,0.736034631729126,0.26379549503326416
163,19,6,11,4,3,2,2,0.9979870319366455,0.9979870319366455
163,20,13,11,4,2,1,1,0.8490192890167236,0.8490192890167236
163,21,12,11,4,1,1,1,0.967459499835968,0.967459499835968
167,0,18,0,4,5,1,1,0.7802960872650146,0.7802960872650146
167,1,18,0,4,1,0,0,0.8322943449020386,0.8322943449020386
167,2,18,0,4,0,2,2,0.961175262928009,0.961175262928009
167,3,25,0,4,2,1,1,0.9923990368843079,0.9923990368843079
167,4,25,0,4,1,2,1,0.6889969110488892,0.12900225818157196
167,5,25,0,4,2,3,0,0.5999029278755188,0.009973810985684395
167,6,26,0,4,3,0,0,0.878868818283081,0.878868818283081
167,7,26,0,4,0,1,1,0.9458852410316467,0.9458852410316467
167,8,25,0,4,1,1,0,0.8415310382843018,0.15400546789169312
167,9,25,0,4,1,1,0,0.9135357737541199,0.016300950199365616
167,10,25,0,4,1,2,0,0.9468167424201965,0.052350644022226334
167,11,25,0,4,2,0,1,0.9038664102554321,0.05666498467326164
167,12,18,0,4,0,0,1,0.9693577885627747,0.01133299432694912
167,13,18,0,4,0,1,3,0.8108552098274231,0.1817566603422165
167,14,18,0,4,1,3,3,0.7073348760604858,0.7073348760604858
167,15,19,0,4,3,0,0,0.9898272752761841,0.9898272752761841
167,16,12,0,4,0,0,1,0.9775920510292053,0.022147510200738907
167,17,12,0,4,0,1,1,0.9991288781166077,0.9991288781166077
167,18,11,0,4,1,0,1,0.9906013011932373,0.00886858906596899
167,19,11,0,4,0,1,1,0.9997182488441467,0.9997182488441467
167,20,10,0,4,1,0,1,0.9985924363136292,0.0013650401961058378
167,21,3,0,4,0,1,1,0.9998026490211487,0.9998026490211487
167,22,2,0,4,1,1,2,0.9806879758834839,0.019291885197162628
167,23,2,0,4,1,2,2,0.9953871369361877,0.9953871369361877
167,24,9,0,4,2,1,1,0.9999958276748657,0.9999958276748657
167,25,8,0,4,1,1,0,0.9958376884460449,0.002010522410273552
167,26,8,0,4,1,0,0,0.6963658928871155,0.6963658928871155
167,27,1,0,4,0,1,1,0.6006978750228882,0.6006978750228882
167,28,1,0,4,1,1,2,0.9940250515937805,0.00017699686577543616
167,29,1,0,4,1,2,2,0.9989390969276428,0.9989390969276428
167,30,8,0,4,2,2,1,0.9817852973937988,0.01812918856739998
167,31,15,0,4,2,1,1,0.9999456405639648,0.9999456405639648
167,32,14,0,4,1,0,0,0.999183714389801,0.999183714389801
167,33,7,0,4,0,0,0,0.9554699659347534,0.9554699659347534
171,0,24,8,4,5,1,0,0.9553883671760559,0.021701274439692497
171,1,24,8,4,1,0,0,0.982987642288208,0.982987642288208
171,2,24,8,4,0,3,2,0.7138217687606812,0.24468113481998444
171,3,24,8,4,3,2,2,0.9597813487052917,0.9597813487052917
171,4,31,8,4,2,1,1,0.9901339411735535,0.9901339411735535
171,5,31,8,4,1,3,2,0.9616817831993103,0.0027354732155799866
171,6,32,8,4,3,0,0,0.999076247215271,0.999076247215271
171,7,32,8,4,0,3,3,0.4693089425563812,0.4693089425563812
171,8,33,8,4,3,0,0,0.9999680519104004,0.9999680519104004
171,9,26,8,4,0,0,0,0.6295002102851868,0.6295002102851868
171,10,26,8,4,0,1,1,0.9985234141349792,0.9985234141349792
171,11,25,8,4,1,0,0,0.9844213724136353,0.9844213724136353
171,12,18,8,4,0,0,0,0.567808985710144,0.567808985710144
171,13,18,8,4,0,1,1,0.9988756775856018,0.9988756775856018
171,14,18,8,4,1,3,2,0.7207778096199036,0.07804747670888901
171,15,19,8,4,3,0,0,0.958609402179718,0.958609402179718
171,16,12,8,4,0,1,1,0.9998942613601685,0.9998942613601685
171,17,11,8,4,1,1,1,0.9999388456344604,0.9999388456344604
171,18,10,8,4,1,1,1,0.9544841647148132,0.9544841647148132
171,19,10,8,4,1,0,0,0.951047420501709,0.951047420501709
171,20,3,8,4,0,1,1,0.9999963045120239,0.9999963045120239
171,21,2,8,4,1,1,1,0.9862074851989746,0.9862074851989746
171,22,2,8,4,1,2,2,0.9988980293273926,0.9988980293273926
171,23,9,8,4,2,1,1,0.9999731779098511,0.9999731779098511
175,0,46,8,4,5,0,0,0.9923633337020874,0.9923633337020874
175,1,39,8,4,0,0,0,0.721126914024353,0.721126914024353
175,2,39,8,4,0,1,1,0.9989020824432373,0.9989020824432373
175,3,39,8,4,1,3,2,0.8817464709281921,0.024835826829075813
175,4,40,8,4,3,0,0,0.6456738114356995,0.6456738114356995
175,5,33,8,4,0,0,1,0.8939417600631714,0.10603370517492294
175,6,26,8,4,0,0,1,0.9973725080490112,0.0025956970639526844
175,7,26,8,4,0,1,1,0.9999034404754639,0.9999034404754639
175,8,25,8,4,1,1,1,0.8886529803276062,0.8886529803276062
175,9,25,8,4,1,0,1,0.7298195958137512,0.24027690291404724
175,10,18,8,4,0,1,1,0.965748131275177,0.965748131275177
175,11,18,8,4,1,0,0,0.9294217824935913,0.9294217824935913
175,12,18,8,4,0,1,3,0.876799464225769,0.09606257826089859
175,13,18,8,4,1,3,3,0.8465009927749634,0.8465009927749634
175,14,19,8,4,3,0,0,0.994036078453064,0.994036078453064
175,15,12,8,4,0,1,1,0.995608389377594,0.995608389377594
175,16,11,8,4,1,1,1,0.9999070167541504,0.9999070167541504
175,17,10,8,4,1,1,1,0.9035694003105164,0.9035694003105164
175,18,10,8,4,1,0,0,0.8089442849159241,0.8089442849159241
175,19,3,8,4,0,1,1,0.9999980926513672,0.9999980926513672
175,20,2,8,4,1,1,1,0.9903240203857422,0.9903240203857422
175,21,2,8,4,1,2,2,0.9989142417907715,0.9989142417907715
175,22,9,8,4,2,1,1,0.9999871253967285,0.9999871253967285
179,0,12,44,4,5,2,1,0.5507370829582214,0.4486953616142273
179,1,19,44,4,2,2,1,0.9986094236373901,0.0013861844781786203
179,2,19,44,4,2,1,1,0.9996278285980225,0.9996278285980225
179,3,18,44,4,1,2,2,0.9916924238204956,0.9916924238204956
179,4,25,44,4,2,2,1,0.8875607252120972,0.1095995381474495
179,5,25,44,4,2,1,1,0.4724929630756378,0.4724929630756378
179,6,25,44,4,1,3,2,0.5032286643981934,0.36999109387397766
179,7,26,44,4,3,2,2,0.9999374151229858,0.9999374151229858
179,8,33,44,4,2,2,1,0.8549869060516357,0.14485806226730347
179,9,40,44,4,2,2,1,0.9948175549507141,0.0050937761552631855
179,10,47,44,4,2,1,0,0.5632402300834656,0.4351751506328583
179,11,47,44,4,1,0,0,0.45664629340171814,0.45664629340171814
179,12,40,44,4,0,1,1,0.999996542930603,0.999996542930603
179,13,39,44,4,1,2,1,0.9763110280036926,0.023368794471025467
179,14,46,44,4,2,1,1,0.9975354671478271,0.9975354671478271
179,15,45,44,4,1,0,0,0.9754945039749146,0.9754945039749146
179,16,38,44,4,0,2,1,0.9999309778213501,4.931847070110962e-05
179,17,45,44,4,2,1,2,0.7098951935768127,0.21483592689037323
179,18,45,44,4,1,0,2,0.9240721464157104,0.04811960458755493
179,19,38,44,4,0,1,1,0.9993301630020142,0.9993301630020142
179,20,37,44,4,1,2,2,0.9677493572235107,0.9677493572235107
183,0,46,19,4,5,0,0,0.9927940964698792,0.9927940964698792
183,1,39,19,4,0,3,0,0.9518054723739624,0.04004742577672005
183,2,40,19,4,3,0,0,0.9991387128829956,0.9991387128829956
183,3,33,19,4,0,0,3,0.6194494366645813,0.045749567449092865
183,4,26,19,4,0,0,3,0.9857662916183472,0.012578382156789303
183,5,26,19,4,0,1,3,0.9676769971847534,0.029733598232269287
183,6,25,19,4,1,0,0,0.9983956217765808,0.9983956217765808
183,7,18,19,4,0,3,1,0.9646156430244446,0.005057268775999546
187,0,38,18,4,5,0,0,0.8529688119888306,0.8529688119888306
187,1,31,18,4,0,3,0,0.9761817455291748,0.023162424564361572
187,2,32,18,4,3,0,0,0.8092829585075378,0.8092829585075378
187,3,32,18,4,0,3,3,0.8679666519165039,0.8679666519165039
187,4,33,18,4,3,0,0,0.997262716293335,0.997262716293335
187,5,26,18,4,0,0,0,0.7639369964599609,0.7639369964599609
187,6,26,18,4,0,1,3,0.9231482744216919,0.03354378417134285
187,7,25,18,4,1,0,0,0.9959434866905212,0.9959434866905212
191,0,2,45,4,5,2,2,0.9329903721809387,0.9329903721809387
191,1,9,45,4,2,2,2,0.9923474788665771,0.9923474788665771
191,2,9,45,4,2,3,3,0.9903112649917603,0.9903112649917603
191,3,9,45,4,3,1,2,0.46301138401031494,0.25400564074516296
191,4,8,45,4,1,2,2,0.9997285008430481,0.9997285008430481
191,5,15,45,4,2,2,2,0.9167171120643616,0.9167171120643616
191,6,22,45,4,2,2,3,0.7954618334770203,0.2045375257730484
191,7,29,45,4,2,2,3,0.997645914554596,0.0023482786491513252
191,8,29,45,4,2,3,1,0.6361778378486633,0.36274221539497375
191,9,30,45,4,3,2,2,0.9741126298904419,0.9741126298904419
191,10,30,45,4,2,3,3,0.900897204875946,0.900897204875946
191,11,30,45,4,3,1,0,0.9769349098205566,0.003205697052180767
191,12,29,45,4,1,1,2,0.9851194024085999,0.01449666265398264
191,13,28,45,4,1,2,2,0.999994158744812,0.999994158744812
191,14,35,45,4,2,3,3,0.9841613173484802,0.9841613173484802
191,15,36,45,4,3,3,3,0.9162154197692871,0.9162154197692871
191,16,37,45,4,3,2,3,0.5646974444389343,0.4352492690086365
191,17,44,45,4,2,3,3,0.9802037477493286,0.9802037477493286
191,18,44,45,4,3,0,0,0.8947404623031616,0.8947404623031616
191,19,37,45,4,0,3,3,0.9999340772628784,0.9999340772628784
191,20,38,45,4,3,2,2,0.9572464227676392,0.9572464227676392
195,0,37,39,4,5,3,3,0.7947994470596313,0.7947994470596313
195,1,38,39,4,3,3,2,0.9851560592651367,0.00920895952731371
195,2,38,39,4,3,2,0,0.9871209263801575,0.012495012953877449
195,3,45,39,4,2,3,3,0.9927024841308594,0.9927024841308594
195,4,46,39,4,3,0,0,0.9999735355377197,0.9999735355377197
199,0,18,39,4,5,2,2,0.9117608070373535,0.9117608070373535
199,1,25,39,4,2,2,3,0.6879904270172119,0.3054164946079254
199,2,25,39,4,2,1,3,0.9995049238204956,2.6580621124594472e-05
199,3,25,39,4,1,3,3,0.6047384738922119,0.6047384738922119
199,4,26,39,4,3,2,2,0.9997492432594299,0.9997492432594299
199,5,33,39,4,2,2,2,0.9741150140762329,0.9741150140762329
199,6,40,39,4,2,1,1,0.9973383545875549,0.9973383545875549
203,0,21,18,4,5,1,0,0.8881002068519592,9.550539107294753e-05
203,1,21,18,4,1,3,0,0.9999539852142334,2.9166831154725514e-05
203,2,21,18,4,3,0,0,0.9945423603057861,0.9945423603057861
203,3,14,18,4,0,3,3,0.9999990463256836,0.9999990463256836
203,4,15,18,4,3,3,3,0.951526939868927,0.951526939868927
203,5,15,18,4,3,0,0,0.836462676525116,0.836462676525116
203,6,8,18,4,0,3,3,0.9999988079071045,0.9999988079071045
203,7,9,18,4,3,3,3,0.5048441290855408,0.5048441290855408
203,8,9,18,4,3,0,2,0.5111882090568542,0.4729175567626953
203,9,2,18,4,0,3,3,0.9999704360961914,0.9999704360961914
203,10,3,18,4,3,3,2,0.9995290040969849,0.00046939661842770875
203,11,4,18,4,3,2,2,0.9506848454475403,0.9506848454475403
203,12,4,18,4,2,1,3,0.9995895028114319,1.201130999106681e-05
203,13,3,18,4,1,2,2,0.974449634552002,0.974449634552002
203,14,10,18,4,2,3,1,0.6756211519241333,0.18404363095760345
203,15,11,18,4,3,2,2,0.9819334149360657,0.9819334149360657
203,16,11,18,4,2,1,3,0.9729921221733093,0.024867048487067223
203,17,10,18,4,1,2,2,0.8444976806640625,0.8444976806640625
203,18,17,18,4,2,3,1,0.9803110361099243,0.009339306503534317
203,19,17,18,4,3,0,2,0.9363629817962646,0.003727607661858201
203,20,10,18,4,0,3,3,0.9862515330314636,0.9862515330314636
203,21,11,18,4,3,3,3,0.8275384306907654,0.8275384306907654
203,22,12,18,4,3,2,2,0.9731668829917908,0.9731668829917908
203,23,19,18,4,2,1,1,0.9991113543510437,0.9991113543510437
207,0,41,38,4,5,1,2,0.5761662125587463,0.1662779450416565
207,1,41,38,4,1,2,0,0.6699825525283813,0.32494014501571655
207,2,48,38,4,2,1,1,0.9999707937240601,0.9999707937240601
207,3,47,38,4,1,1,1,0.9969621300697327,0.9969621300697327
207,4,47,38,4,1,0,0,0.9999357461929321,0.9999357461929321
207,5,40,38,4,0,1,1,0.9998416900634766,0.9998416900634766
207,6,39,38,4,1,2,1,0.8295611143112183,0.15819969773292542
207,7,46,38,4,2,1,1,0.9991403818130493,0.9991403818130493
207,8,45,38,4,1,0,0,0.9997772574424744,0.9997772574424744
211,0,11,36,4,5,1,1,0.5465899705886841,0.5465899705886841
211,1,10,36,4,1,2,2,0.9988608360290527,0.9988608360290527
211,2,17,36,4,2,1,2,0.9023765325546265,0.013400821946561337
211,3,16,36,4,1,2,2,0.9813321828842163,0.9813321828842163
211,4,23,36,4,2,1,1,0.9989829659461975,0.9989829659461975
211,5,23,36,4,1,2,2,0.9991714954376221,0.9991714954376221
211,6,30,36,4,2,2,1,0.9998108744621277,0.00017462120740674436
211,7,30,36,4,2,1,1,0.9797138571739197,0.9797138571739197
211,8,29,36,4,1,2,1,0.6866703033447266,0.3112994134426117
211,9,29,36,4,2,1,1,0.9998533725738525,0.9998533725738525
211,10,28,36,4,1,2,2,0.9999990463256836,0.9999990463256836
211,11,35,36,4,2,3,3,0.9779075980186462,0.9779075980186462
215,0,18,44,4,5,1,2,0.9479913711547852,0.051312416791915894
215,1,18,44,4,1,2,2,0.9998788833618164,0.9998788833618164
215,2,25,44,4,2,2,2,0.9447451829910278,0.9447451829910278
215,3,25,44,4,2,1,1,0.976658046245575,0.976658046245575
215,4,25,44,4,1,3,3,0.8491036295890808,0.8491036295890808
215,5,26,44,4,3,2,2,0.9999842643737793,0.9999842643737793
215,6,33,44,4,2,2,2,0.9477814435958862,0.9477814435958862
215,7,40,44,4,2,1,1,0.6949166655540466,0.6949166655540466
215,8,39,44,4,1,1,1,0.9753791689872742,0.9753791689872742
215,9,39,44,4,1,2,2,0.9835387468338013,0.9835387468338013
215,10,46,44,4,2,1,1,0.9901505708694458,0.9901505708694458
215,11,45,44,4,1,0,0,0.9958337545394897,0.9958337545394897
215,12,38,44,4,0,1,1,0.9148522615432739,0.9148522615432739
215,13,37,44,4,1,2,2,0.9989688396453857,0.9989688396453857
219,0,46,29,4,5,1,0,0.7839325070381165,0.21590659022331238
219,1,45,29,4,1,0,0,0.9995774626731873,0.9995774626731873
219,2,38,29,4,0,1,1,0.9965212345123291,0.9965212345123291
219,3,37,29,4,1,1,1,0.9897364377975464,0.9897364377975464
219,4,36,29,4,1,0,1,0.5328260660171509,0.4669589400291443
219,5,36,29,4,0,3,1,0.8174670934677124,0.0003978408349212259
219,6,37,29,4,3,0,0,0.9973745346069336,0.9973745346069336
219,7,37,29,4,0,1,3,0.9593856334686279,0.021230293437838554
219,8,36,29,4,1,1,1,0.9817156195640564,0.9817156195640564
219,9,35,29,4,1,0,0,0.9975892305374146,0.9975892305374146
219,10,28,29,4,0,3,3,0.9994670748710632,0.9994670748710632
223,0,3,40,4,5,2,2,0.9905849099159241,0.9905849099159241
223,1,10,40,4,2,2,2,0.9999935626983643,0.9999935626983643
223,2,17,40,4,2,2,0,0.6284537315368652,0.0021359396632760763
223,3,17,40,4,2,3,3,0.9874509572982788,0.9874509572982788
223,4,17,40,4,3,1,1,0.6905601620674133,0.6905601620674133
223,5,16,40,4,1,2,2,0.9999346733093262,0.9999346733093262
223,6,23,40,4,2,3,3,0.9563817381858826,0.9563817381858826
223,7,23,40,4,3,2,2,0.999734103679657,0.999734103679657
223,8,30,40,4,2,3,3,0.9699258208274841,0.9699258208274841
223,9,30,40,4,3,2,2,0.997951328754425,0.997951328754425
223,10,30,40,4,2,1,1,0.7814373970031738,0.7814373970031738
223,11,29,40,4,1,2,2,0.9743674397468567,0.9743674397468567
223,12,29,40,4,2,1,1,0.8557877540588379,0.8557877540588379
223,13,28,40,4,1,2,2,0.9983232617378235,0.9983232617378235
223,14,35,40,4,2,3,3,0.99854975938797,0.99854975938797
223,15,36,40,4,3,3,3,0.9995031356811523,0.9995031356811523
223,16,37,40,4,3,3,3,0.9984387755393982,0.9984387755393982
223,17,38,40,4,3,3,0,0.7758768796920776,0.21800461411476135
223,18,38,40,4,3,2,0,0.9731447696685791,0.006362549494951963
223,19,45,40,4,2,3,3,0.9922063946723938,0.9922063946723938
223,20,46,40,4,3,0,0,0.9999464750289917,0.9999464750289917
223,21,39,40,4,0,3,3,0.999705970287323,0.999705970287323
227,0,10,25,4,5,2,2,0.5485085844993591,0.5485085844993591
227,1,17,25,4,2,3,3,0.9472252726554871,0.9472252726554871
227,2,17,25,4,3,2,2,0.923891007900238,0.923891007900238
227,3,17,25,4,2,1,1,0.8343256711959839,0.8343256711959839
227,4,16,25,4,1,2,2,0.9950815439224243,0.9950815439224243
227,5,23,25,4,2,3,3,0.8220943212509155,0.8220943212509155
227,6,23,25,4,3,2,2,0.9998981952667236,0.9998981952667236
227,7,30,25,4,2,3,3,0.9886986613273621,0.9886986613273621
227,8,30,25,4,3,2,2,0.9941051006317139,0.9941051006317139
227,9,30,25,4,2,0,1,0.7706968784332275,0.22693102061748505
227,10,23,25,4,0,0,3,0.9975159168243408,0.0024230042472481728
227,11,16,25,4,0,3,3,0.9958655834197998,0.9958655834197998
227,12,17,25,4,3,0,2,0.6771093606948853,0.3124392628669739
227,13,10,25,4,0,3,3,0.9999086856842041,0.9999086856842041
227,14,11,25,4,3,2,3,0.9980911612510681,0.0017981802811846137
227,15,11,25,4,2,3,2,0.4677048325538635,0.22446170449256897
227,16,12,25,4,3,2,2,0.9999165534973145,0.9999165534973145
227,17,19,25,4,2,2,2,0.8029918074607849,0.8029918074607849
227,18,19,25,4,2,1,1,0.9971494078636169,0.9971494078636169
227,19,18,25,4,1,2,2,0.9964008331298828,0.9964008331298828
231,0,15,10,4,5,3,3,0.5149117112159729,0.5149117112159729
231,1,15,10,4,3,0,0,0.6995247006416321,0.6995247006416321
231,2,8,10,4,0,0,3,0.9999951124191284,1.9205624539608834e-06
231,3,1,10,4,0,3,3,0.9999423027038574,0.9999423027038574
231,4,1,10,4,3,1,2,0.9993923902511597,0.0001577139482833445
231,5,1,10,4,1,2,2,0.9985119700431824,0.9985119700431824
231,6,8,10,4,2,3,3,0.7510899305343628,0.7510899305343628
231,7,9,10,4,3,0,0,0.9911444783210754,0.9911444783210754
231,8,2,10,4,0,3,3,0.9999599456787109,0.9999599456787109
231,9,3,10,4,3,2,3,0.979734480381012,0.012584892101585865
235,0,11,27,4,5,2,3,0.9327352046966553,0.045461416244506836
235,1,11,27,4,2,3,3,0.9984971284866333,0.9984971284866333
235,2,12,27,4,3,2,2,0.6323794722557068,0.6323794722557068
235,3,19,27,4,2,3,2,0.9625278115272522,0.02216065116226673
235,4,19,27,4,3,2,2,0.7994151711463928,0.7994151711463928
235,5,19,27,4,2,1,1,0.9959606528282166,0.9959606528282166
235,6,18,27,4,1,2,2,0.9998754262924194,0.9998754262924194
235,7,25,27,4,2,3,3,0.9450678825378418,0.9450678825378418
235,8,26,27,4,3,2,3,0.9930471777915955,0.006898890715092421
235,9,33,27,4,2,3,3,0.9614788889884949,0.9614788889884949
235,10,34,27,4,3,0,2,0.541146457195282,0.44614240527153015
239,0,25,46,4,5,2,3,0.5702397227287292,0.3189598321914673
239,1,25,46,4,2,3,3,0.9522578716278076,0.9522578716278076
239,2,26,46,4,3,2,2,0.9999650716781616,0.9999650716781616
239,3,33,46,4,2,3,2,0.9657027721405029,0.0013157569337636232
239,4,34,46,4,3,2,2,0.9996752738952637,0.9996752738952637
239,5,41,46,4,2,1,2,0.975160539150238,0.02311648428440094
239,6,41,46,4,1,2,2,0.9997848868370056,0.9997848868370056
239,7,48,46,4,2,1,1,0.9999680519104004,0.9999680519104004
239,8,47,46,4,1,0,1,0.9689926505088806,0.029043398797512054
239,9,40,46,4,0,1,1,0.9985573887825012,0.9985573887825012
239,10,39,46,4,1,2,2,0.9999524354934692,0.9999524354934692
243,0,23,31,4,5,3,0,0.6089205741882324,0.015026158653199673
243,1,23,31,4,3,2,2,0.9558833837509155,0.9558833837509155
243,2,30,31,4,2,3,3,0.7565841674804688,0.7565841674804688
243,3,30,31,4,3,2,2,0.9956847429275513,0.9956847429275513
243,4,30,31,4,2,0,1,0.7638291120529175,0.23479914665222168
243,5,23,31,4,0,0,3,0.9346140623092651,0.057124752551317215
243,6,16,31,4,0,3,3,0.544804036617279,0.544804036617279
243,7,17,31,4,3,2,2,0.7622343301773071,0.7622343301773071
243,8,17,31,4,2,3,3,0.7514583468437195,0.7514583468437195
243,9,17,31,4,3,1,0,0.7552613019943237,0.05965143069624901
243,10,16,31,4,1,1,2,0.9999703168869019,2.929417314589955e-05
243,11,16,31,4,1,2,2,0.9999871253967285,0.9999871253967285
243,12,23,31,4,2,1,2,0.9106777310371399,0.06328067928552628
243,13,23,31,4,1,2,2,0.9999346733093262,0.9999346733093262
243,14,30,31,4,2,2,1,0.9780274629592896,0.010136667639017105
243,15,30,31,4,2,1,1,0.9449748396873474,0.9449748396873474
243,16,29,31,4,1,2,2,0.9925077557563782,0.9925077557563782
243,17,29,31,4,2,1,1,0.9764301180839539,0.9764301180839539
243,18,28,31,4,1,2,2,0.9999982118606567,0.9999982118606567
243,19,35,31,4,2,3,3,0.9996798038482666,0.9996798038482666
243,20,36,31,4,3,3,3,0.9914707541465759,0.9914707541465759
243,21,37,31,4,3,3,3,0.9673959016799927,0.9673959016799927
243,22,38,31,4,3,0,0,0.9880332946777344,0.9880332946777344
247,0,39,3,4,5,1,1,0.6416500210762024,0.6416500210762024
