source,task,trial,sequence_trial_index,n_steps,collision_rate,repeat_collision_rate,known_wall_collision_rate,unknown_wall_collision_rate,node_revisit_rate,edge_revisit_rate,recent_loop_rate,backtrack_rate,unknown_edge_try_rate,new_node_discovery_rate,frontier_action_rate,forward_rate,left_turn_rate,right_turn_rate,backward_rate,right_hand_rule_match,left_hand_rule_match,wall_following_rate,distance_to_goal_delta_mean,shortest_path_deviation,path_efficiency
actual_subject,4,5,255,13,0.307692,0.0,0.076923,0.230769,0.0,0.0,0.307692,0.0,0.692308,0.692308,0.692308,0.384615,0.384615,0.153846,0.0,0.230769,0.384615,0.230769,0.384615,6,0.538462
model_rollout,4,9,259,13,0.230769,0.0,0.0,0.230769,0.0,0.0,0.230769,0.0,0.769231,0.769231,0.769231,0.384615,0.307692,0.230769,0.0,0.307692,0.384615,0.153846,0.461538,3,0.769231
actual_subject,4,9,259,20,0.3,0.0,0.15,0.15,0.15,0.1,0.45,0.15,0.55,0.55,0.55,0.25,0.25,0.3,0.15,0.4,0.3,0.45,0.3,10,0.5
model_rollout,4,13,263,20,0.2,0.05,0.1,0.1,0.1,0.05,0.25,0.05,0.7,0.7,0.7,0.25,0.35,0.3,0.05,0.25,0.35,0.25,0.1,12,0.4
actual_subject,4,13,263,22,0.272727,0.045455,0.090909,0.181818,0.227273,0.090909,0.409091,0.136364,0.5,0.5,0.5,0.181818,0.454545,0.090909,0.136364,0.136364,0.545455,0.363636,0.090909,14,0.363636
model_rollout,4,17,267,13,0.153846,0.0,0.0,0.153846,0.076923,0.0,0.153846,0.076923,0.769231,0.769231,0.769231,0.384615,0.076923,0.307692,0.076923,0.384615,0.076923,0.153846,0.384615,4,0.692308
actual_subject,4,17,267,23,0.347826,0.043478,0.173913,0.173913,0.130435,0.043478,0.434783,0.086957,0.521739,0.521739,0.521739,0.217391,0.173913,0.391304,0.086957,0.347826,0.173913,0.304348,0.217391,14,0.391304
model_rollout,4,21,271,15,0.266667,0.0,0.066667,0.2,0.066667,0.0,0.266667,0.066667,0.666667,0.666667,0.666667,0.2,0.466667,0.2,0.066667,0.266667,0.533333,0.333333,0.2,6,0.6
actual_subject,4,21,271,16,0.3125,0.0,0.0,0.3125,0.0,0.0,0.25,0.0,0.6875,0.6875,0.6875,0.3125,0.4375,0.125,0.0,0.25,0.5625,0.1875,0.1875,7,0.5625
model_rollout,4,25,275,9,0.111111,0.0,0.0,0.111111,0.0,0.0,0.111111,0.0,0.888889,0.888889,0.888889,0.333333,0.222222,0.333333,0.0,0.444444,0.333333,0.111111,0.222222,1,0.888889
actual_subject,4,25,275,11,0.272727,0.0,0.0,0.272727,0.0,0.0,0.181818,0.0,0.727273,0.727273,0.727273,0.363636,0.090909,0.363636,0.0,0.454545,0.090909,0.181818,0.181818,3,0.727273
model_rollout,4,29,279,25,0.0,0.0,0.0,0.0,0.24,0.2,0.0,0.0,0.76,0.76,0.76,0.36,0.32,0.28,0.0,0.36,0.4,0.24,0.2,18,0.28
actual_subject,4,29,279,10,0.3,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.7,0.7,0.7,0.2,0.2,0.4,0.0,0.5,0.3,0.2,0.5,3,0.7
model_rollout,4,33,283,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.333333,0.5,0.0,0.5,0.333333,0.0,0.666667,0,1.0
actual_subject,4,33,283,11,0.272727,0.0,0.0,0.272727,0.0,0.0,0.272727,0.0,0.727273,0.727273,0.727273,0.272727,0.454545,0.181818,0.0,0.272727,0.545455,0.181818,0.363636,5,0.545455
model_rollout,4,37,287,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.375,0.375,0.0,0.375,0.375,0.0,0.75,0,1.0
actual_subject,4,37,287,20,0.4,0.1,0.2,0.2,0.1,0.1,0.5,0.1,0.5,0.5,0.5,0.2,0.35,0.3,0.1,0.25,0.3,0.45,0.3,12,0.4
model_rollout,4,41,291,30,0.333333,0.0,0.033333,0.3,0.033333,0.0,0.333333,0.033333,0.633333,0.633333,0.633333,0.266667,0.333333,0.3,0.033333,0.4,0.433333,0.266667,0.333333,16,0.466667
actual_subject,4,41,291,38,0.368421,0.026316,0.105263,0.263158,0.105263,0.052632,0.473684,0.078947,0.526316,0.526316,0.526316,0.236842,0.342105,0.315789,0.078947,0.342105,0.421053,0.421053,0.263158,24,0.368421
model_rollout,4,45,295,14,0.214286,0.0,0.0,0.214286,0.0,0.0,0.214286,0.0,0.785714,0.785714,0.785714,0.214286,0.357143,0.357143,0.0,0.357143,0.357143,0.142857,0.5,3,0.785714
actual_subject,4,45,295,21,0.190476,0.0,0.0,0.190476,0.142857,0.0,0.285714,0.047619,0.666667,0.666667,0.666667,0.142857,0.380952,0.380952,0.047619,0.428571,0.428571,0.190476,0.333333,10,0.52381
model_rollout,4,49,299,12,0.166667,0.0,0.083333,0.083333,0.166667,0.0,0.25,0.166667,0.666667,0.666667,0.666667,0.25,0.333333,0.166667,0.166667,0.25,0.333333,0.333333,0.333333,6,0.5
actual_subject,4,49,299,18,0.333333,0.0,0.111111,0.222222,0.055556,0.0,0.333333,0.055556,0.611111,0.611111,0.611111,0.166667,0.333333,0.333333,0.055556,0.388889,0.333333,0.333333,0.222222,12,0.333333
model_rollout,4,3,303,11,0.090909,0.0,0.0,0.090909,0.090909,0.0,0.181818,0.090909,0.818182,0.818182,0.818182,0.181818,0.363636,0.272727,0.090909,0.272727,0.363636,0.090909,0.181818,3,0.727273
actual_subject,4,3,303,21,0.333333,0.0,0.047619,0.285714,0.142857,0.0,0.428571,0.095238,0.52381,0.52381,0.52381,0.190476,0.380952,0.238095,0.095238,0.380952,0.52381,0.333333,0.095238,13,0.380952
model_rollout,4,7,307,11,0.090909,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.909091,0.909091,0.909091,0.272727,0.272727,0.272727,0.0,0.272727,0.272727,0.0,0.545455,1,0.909091
actual_subject,4,7,307,18,0.333333,0.0,0.111111,0.222222,0.055556,0.0,0.388889,0.055556,0.611111,0.611111,0.611111,0.333333,0.333333,0.222222,0.055556,0.333333,0.444444,0.333333,0.333333,8,0.555556
model_rollout,4,11,311,11,0.181818,0.0,0.0,0.181818,0.090909,0.0,0.181818,0.090909,0.727273,0.727273,0.727273,0.181818,0.272727,0.363636,0.090909,0.363636,0.272727,0.181818,0.454545,4,0.636364
actual_subject,4,11,311,11,0.363636,0.0,0.090909,0.272727,0.0,0.0,0.363636,0.0,0.636364,0.636364,0.636364,0.363636,0.272727,0.272727,0.0,0.272727,0.363636,0.363636,0.454545,4,0.636364
model_rollout,4,15,315,18,0.166667,0.0,0.0,0.166667,0.166667,0.0,0.277778,0.055556,0.666667,0.666667,0.666667,0.222222,0.277778,0.388889,0.055556,0.5,0.388889,0.222222,0.388889,9,0.5
actual_subject,4,15,315,12,0.25,0.0,0.083333,0.166667,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.333333,0.25,0.333333,0.0,0.333333,0.25,0.166667,0.583333,3,0.75
model_rollout,4,19,319,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.466667,0.133333,0.0,0.133333,0.466667,0.0,0.2,6,0.6
actual_subject,4,19,319,26,0.423077,0.076923,0.269231,0.153846,0.115385,0.115385,0.5,0.115385,0.461538,0.461538,0.461538,0.230769,0.269231,0.346154,0.115385,0.384615,0.153846,0.5,0.115385,17,0.346154
model_rollout,4,23,323,8,0.25,0.0,0.125,0.125,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.375,0.25,0.0,0.25,0.375,0.25,0.5,2,0.75
actual_subject,4,23,323,17,0.294118,0.0,0.058824,0.235294,0.058824,0.0,0.352941,0.058824,0.647059,0.647059,0.647059,0.235294,0.411765,0.235294,0.058824,0.235294,0.411765,0.294118,0.235294,11,0.352941
model_rollout,4,27,327,14,0.142857,0.0,0.0,0.142857,0.071429,0.0,0.214286,0.071429,0.785714,0.785714,0.785714,0.285714,0.357143,0.214286,0.071429,0.285714,0.428571,0.214286,0.285714,8,0.428571
actual_subject,4,27,327,10,0.2,0.0,0.0,0.2,0.1,0.0,0.3,0.1,0.7,0.7,0.7,0.2,0.4,0.2,0.1,0.2,0.5,0.2,0.4,4,0.6
model_rollout,4,31,331,23,0.347826,0.0,0.043478,0.304348,0.0,0.0,0.347826,0.0,0.652174,0.652174,0.652174,0.304348,0.478261,0.173913,0.0,0.26087,0.608696,0.347826,0.217391,16,0.304348
actual_subject,4,31,331,32,0.40625,0.0625,0.1875,0.21875,0.09375,0.09375,0.5,0.0625,0.5,0.5,0.5,0.28125,0.4375,0.1875,0.0625,0.21875,0.40625,0.46875,0.15625,25,0.21875
model_rollout,4,35,335,8,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.875,0.875,0.25,0.375,0.125,0.0,0.125,0.375,0.0,0.375,1,0.875
actual_subject,4,35,335,9,0.222222,0.0,0.0,0.222222,0.0,0.0,0.222222,0.0,0.777778,0.777778,0.777778,0.333333,0.444444,0.111111,0.0,0.222222,0.555556,0.111111,0.333333,2,0.777778
model_rollout,4,39,339,30,0.066667,0.0,0.033333,0.033333,0.433333,0.133333,0.266667,0.1,0.5,0.5,0.5,0.2,0.366667,0.3,0.1,0.3,0.4,0.4,0.266667,20,0.333333
actual_subject,4,39,339,33,0.393939,0.030303,0.181818,0.212121,0.060606,0.060606,0.454545,0.060606,0.545455,0.545455,0.545455,0.272727,0.333333,0.30303,0.060606,0.333333,0.393939,0.454545,0.242424,23,0.30303
model_rollout,4,43,343,14,0.0,0.0,0.0,0.0,0.071429,0.0,0.071429,0.071429,0.928571,0.928571,0.928571,0.357143,0.285714,0.214286,0.071429,0.214286,0.357143,0.071429,0.428571,2,0.857143
actual_subject,4,43,343,28,0.357143,0.071429,0.178571,0.178571,0.178571,0.142857,0.535714,0.107143,0.464286,0.464286,0.464286,0.25,0.357143,0.25,0.107143,0.321429,0.392857,0.464286,0.214286,16,0.428571
model_rollout,4,47,347,18,0.166667,0.0,0.0,0.166667,0.111111,0.0,0.277778,0.111111,0.722222,0.722222,0.722222,0.333333,0.277778,0.222222,0.111111,0.277778,0.333333,0.222222,0.166667,9,0.5
actual_subject,4,47,347,17,0.352941,0.0,0.117647,0.235294,0.0,0.0,0.352941,0.0,0.647059,0.647059,0.647059,0.352941,0.117647,0.470588,0.0,0.529412,0.176471,0.352941,0.176471,8,0.529412
