subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
13513580369,1,1,2,4,5,0,50,16.14,4.6,0.24291,8.3,7.84,0.601436,1.0,0.06,0.06,0.06,7.98738,0.620141,3.14914,0.337028
13513580369,1,1,2,4,6,0,50,10.48,1.12,0.074253,8.08,2.4,0.837959,1.0,0.46,0.46,0.46,10.4641,0.964095,3.82772,0.639518
13513580369,1,1,2,4,7,0,50,9.34,0.38,0.02488,8.28,1.06,0.924931,1.0,0.68,0.68,0.68,6.98654,0.749898,2.90506,0.463966
13630678332,3,2,1,1,1,0,51,9.941176,1.019608,0.082988,6.058824,3.882353,0.713839,1.0,0.294118,0.294118,0.294118,5.794176,0.606521,1.105667,0.487216
13630678332,3,2,1,2,2,0,50,9.06,0.46,0.042907,6.16,2.9,0.741807,1.0,0.32,0.32,0.32,7.3841,0.710029,0.87126,0.667721
13630678332,3,2,1,3,3,0,50,10.32,0.82,0.067404,6.74,3.58,0.71356,1.0,0.22,0.22,0.22,4.9688,0.495697,0.97554,0.423578
13630678332,3,2,1,4,4,0,50,15.62,5.42,0.336968,6.36,9.26,0.464711,1.0,0.02,0.02,0.02,6.9455,0.460942,1.33482,0.371192
13670356740,2,1,1,1,1,0,51,11.039216,0.137255,0.01088,6.941176,4.098039,0.737366,1.0,0.333333,0.333333,0.333333,7.829627,0.702227,1.338431,0.618271
13670356740,2,1,1,2,2,0,50,9.04,0.16,0.013354,6.88,2.16,0.827764,1.0,0.5,0.5,0.5,5.83644,0.643364,1.3451,0.526493
13670356740,2,1,1,3,3,0,50,11.66,0.24,0.014093,7.82,3.84,0.758714,1.0,0.34,0.34,0.34,7.80032,0.695611,1.68328,0.558522
13670356740,2,1,1,4,4,0,50,17.12,5.12,0.259386,7.92,9.2,0.566973,1.0,0.04,0.04,0.04,11.03288,0.685076,2.0405,0.569535
13670356740,2,1,2,4,5,0,50,17.6,4.2,0.222372,8.4,9.2,0.536884,1.0,0.04,0.04,0.04,10.92486,0.649978,2.85022,0.494796
13670356740,2,1,2,4,6,0,50,14.8,3.2,0.196068,7.56,7.24,0.570247,1.0,0.04,0.04,0.04,8.98654,0.63224,2.44192,0.461292
13670356740,2,1,2,4,7,0,50,14.78,2.42,0.140933,8.44,6.34,0.655955,1.0,0.14,0.14,0.14,9.6526,0.682515,3.18216,0.469127
13673028967,1,1,1,1,1,0,51,8.392157,0.941176,0.083366,5.764706,2.627451,0.779993,1.0,0.431373,0.431373,0.431373,3.413569,0.4074,0.752804,0.348914
13673028967,1,1,1,2,2,0,50,9.6,0.92,0.073899,7.12,2.48,0.820082,1.0,0.38,0.38,0.38,4.08904,0.441289,0.95434,0.353418
13673028967,1,1,1,3,3,0,50,10.52,0.98,0.071837,7.14,3.38,0.776945,1.0,0.38,0.38,0.38,6.80658,0.657225,3.18706,0.38463
13673028967,1,1,1,4,4,0,50,19.52,7.12,0.338158,7.56,11.96,0.457591,1.0,0.0,0.0,0.0,9.55262,0.455518,3.32944,0.320991
13673028967,1,1,2,4,5,0,50,17.36,5.84,0.313781,8.2,9.16,0.547395,1.0,0.02,0.02,0.02,6.18166,0.358897,2.00068,0.259808
13673028967,1,1,2,4,6,0,50,20.36,7.36,0.326357,8.08,12.28,0.502675,1.0,0.04,0.04,0.04,7.57924,0.396932,1.25408,0.335743
13673028967,1,1,2,4,7,0,50,22.78,8.04,0.315558,8.26,14.52,0.46877,1.0,0.02,0.02,0.02,11.2712,0.56788,3.70924,0.365195
13690717864,3,2,1,1,1,0,51,8.392157,0.196078,0.014495,5.764706,2.627451,0.816736,1.0,0.54902,0.54902,0.54902,6.947627,0.847985,1.96649,0.65064
13690717864,3,2,1,2,2,0,50,8.3,0.32,0.033189,6.22,2.08,0.798353,1.0,0.38,0.38,0.38,6.09028,0.77299,2.08032,0.537427
13690717864,3,2,1,3,3,0,50,9.7,0.18,0.014151,6.64,3.06,0.744993,1.0,0.34,0.34,0.34,6.54912,0.695102,1.81878,0.542994
13690717864,3,2,1,4,4,0,50,14.16,4.52,0.291902,6.36,7.8,0.530632,1.0,0.04,0.04,0.04,10.68616,0.883687,5.07484,0.457653
13690717864,3,2,2,4,5,0,50,12.26,1.92,0.069561,6.5,5.76,0.797648,1.0,0.44,0.44,0.44,19.17444,1.539193,4.87938,0.989142
13690717864,3,2,2,4,6,0,50,10.32,1.16,0.082172,6.76,3.56,0.745998,1.0,0.36,0.36,0.36,8.1132,0.853324,3.29048,0.495428
13690717864,3,2,2,4,7,0,50,9.98,1.3,0.100247,6.36,3.62,0.72789,1.0,0.28,0.28,0.28,8.39534,0.975291,3.54004,0.546901
13725999387,2,1,1,1,1,0,51,7.215686,0.196078,0.019892,6.470588,0.745098,0.928404,1.0,0.72549,0.72549,0.72549,3.712765,0.494631,0.775137,0.439582
13725999387,2,1,1,2,2,0,50,11.64,0.72,0.04629,7.56,4.08,0.730989,1.0,0.28,0.28,0.28,5.95444,0.521389,0.92952,0.466922
13725999387,2,1,1,3,3,0,50,11.72,0.64,0.044061,7.48,4.24,0.731813,1.0,0.28,0.28,0.28,11.9693,1.419247,6.94674,0.463293
13725999387,2,1,1,4,4,0,50,28.08,9.78,0.303777,7.58,20.5,0.453794,1.0,0.04,0.04,0.04,24.13864,1.071042,4.82332,0.587503
13725999387,2,1,2,4,5,0,50,19.36,6.92,0.329791,7.56,11.8,0.506723,1.0,0.02,0.02,0.02,7.3284,0.449558,1.42472,0.335957
13725999387,2,1,2,4,6,0,50,18.42,6.26,0.308896,8.08,10.34,0.523832,1.0,0.04,0.04,0.04,8.7504,0.517714,2.22222,0.383985
13725999387,2,1,2,4,7,0,50,17.96,5.74,0.299414,8.54,9.42,0.539764,1.0,0.0,0.0,0.0,10.42294,0.621063,2.62004,0.478193
13860804178,3,2,1,1,1,0,51,7.960784,0.137255,0.009287,6.058824,1.901961,0.868034,1.0,0.647059,0.647059,0.647059,7.052941,0.865391,1.607471,0.720431
13860804178,3,2,1,2,2,0,50,8.44,0.16,0.013011,6.4,2.04,0.823651,1.0,0.5,0.5,0.5,7.1673,0.859849,1.67312,0.71732
13860804178,3,2,1,3,3,0,50,10.48,0.28,0.019068,6.56,3.92,0.730799,1.0,0.3,0.3,0.3,8.54582,0.835085,1.72038,0.704133
13860804178,3,2,1,4,4,0,50,16.34,5.34,0.281756,6.56,9.78,0.510838,1.0,0.1,0.1,0.1,11.3179,0.769141,1.85678,0.658655
13860804178,3,2,2,4,5,0,50,12.22,3.42,0.237125,6.0,6.22,0.599979,1.0,0.12,0.12,0.12,9.33398,0.865516,2.13416,0.684822
13860804178,3,2,2,4,6,0,50,15.1,4.6,0.271687,6.7,8.4,0.541116,1.0,0.08,0.08,0.08,10.15706,0.74227,1.9673,0.613376
13860804178,3,2,2,4,7,0,50,15.02,4.32,0.276042,6.22,8.8,0.472371,1.0,0.0,0.0,0.0,10.97926,0.78912,2.61854,0.616419
13862233728,3,2,1,1,1,0,51,6.686275,0.176471,0.019355,5.176471,1.509804,0.85428,1.0,0.607843,0.607843,0.607843,4.888235,0.73728,1.224824,0.618988
13862233728,3,2,1,2,2,0,49,7.142857,0.142857,0.01265,5.571429,1.571429,0.849136,1.0,0.612245,0.612245,0.612245,4.727408,0.670215,1.350449,0.534685
13862233728,3,2,1,3,3,0,50,8.2,0.22,0.01997,6.34,1.86,0.827511,1.0,0.46,0.46,0.46,4.98972,0.624103,1.24782,0.518786
13862233728,3,2,1,4,4,0,50,11.42,3.06,0.242187,6.52,4.9,0.631804,1.0,0.04,0.04,0.04,6.87268,0.63862,1.92546,0.483162
13862233728,3,2,2,4,5,0,50,11.24,3.36,0.246329,6.0,5.24,0.635009,1.0,0.12,0.12,0.12,8.2006,0.775806,4.107,0.41365
13862233728,3,2,2,4,6,0,50,13.84,4.16,0.285256,6.6,7.24,0.535833,1.0,0.0,0.0,0.0,8.46088,0.661805,3.38216,0.400914
13862233728,3,2,2,4,7,0,50,11.08,3.04,0.244587,6.04,5.04,0.618785,1.0,0.08,0.08,0.08,5.56354,0.538198,2.08344,0.350498
13868477929,3,2,1,1,1,0,51,6.627451,0.098039,0.013558,5.235294,1.392157,0.862779,1.0,0.647059,0.647059,0.647059,9.83149,1.439961,4.463275,0.914832
13868477929,3,2,1,2,2,0,50,7.72,0.1,0.010705,6.14,1.58,0.849404,1.0,0.56,0.56,0.56,6.23894,0.817828,1.72738,0.647306
13868477929,3,2,1,3,3,0,50,8.02,0.12,0.012534,6.22,1.8,0.823689,1.0,0.48,0.48,0.48,9.9526,1.302766,5.1762,0.667992
13868477929,3,2,1,4,4,0,50,11.5,3.32,0.274796,5.74,5.76,0.559299,1.0,0.02,0.02,0.02,20.44648,1.842942,13.98276,0.618243
13868477929,3,2,2,4,5,0,50,11.56,3.32,0.229349,6.0,5.56,0.643896,1.0,0.16,0.16,0.16,7.04494,0.712772,2.86512,0.399718
13868477929,3,2,2,4,6,0,50,12.8,3.2,0.200938,6.48,6.32,0.641114,1.0,0.2,0.2,0.2,11.68324,1.057667,5.5133,0.565594
13868477929,3,2,2,4,7,0,50,8.92,1.02,0.09662,6.22,2.7,0.790229,1.0,0.34,0.34,0.34,10.60214,1.319242,3.97412,0.882635
13884362551,3,2,1,1,1,0,51,7.078431,0.372549,0.029156,5.764706,1.313725,0.904176,1.0,0.72549,0.72549,0.72549,4.916294,0.656457,1.515824,0.496915
13884362551,3,2,1,2,2,0,50,8.26,0.48,0.041367,6.22,2.04,0.825838,1.0,0.46,0.46,0.46,5.60018,0.69546,1.80952,0.510069
13884362551,3,2,1,3,3,0,50,9.92,0.6,0.046627,6.64,3.28,0.739246,1.0,0.28,0.28,0.28,7.61284,0.865796,2.33742,0.616701
13884362551,3,2,1,4,4,0,50,13.32,3.56,0.249584,6.36,6.96,0.553485,1.0,0.06,0.06,0.06,9.68956,0.791014,3.23738,0.555719
13884362551,3,2,2,4,5,0,50,12.1,3.18,0.226869,6.16,5.94,0.611717,1.0,0.06,0.06,0.06,8.65282,0.851611,3.178,0.53403
13884362551,3,2,2,4,6,0,50,10.62,2.26,0.176292,6.72,3.9,0.701473,1.0,0.22,0.22,0.22,10.37256,1.092782,3.98502,0.691584
13884362551,3,2,2,4,7,0,50,9.64,1.72,0.136682,6.56,3.08,0.770011,1.0,0.36,0.36,0.36,10.7902,1.136391,4.77298,0.661625
13895189761,3,2,1,1,1,0,51,6.666667,0.039216,0.004493,5.529412,1.137255,0.900903,1.0,0.745098,0.745098,0.745098,6.009098,0.870072,1.605745,0.706862
13895189761,3,2,1,2,2,0,50,8.66,0.1,0.007364,6.56,2.1,0.828924,1.0,0.52,0.52,0.52,7.49282,0.861595,1.88802,0.719618
13895189761,3,2,1,3,3,0,50,8.38,0.1,0.007843,6.48,1.9,0.841685,1.0,0.54,0.54,0.54,5.93292,0.736036,1.39192,0.607367
13895189761,3,2,1,4,4,0,50,13.94,4.4,0.287163,6.66,7.28,0.551556,1.0,0.04,0.04,0.04,7.66472,0.556636,1.4004,0.47019
13895189761,3,2,2,4,5,0,50,12.38,3.78,0.288969,6.16,6.22,0.557344,1.0,0.02,0.02,0.02,8.35114,0.674493,3.87722,0.391025
13895189761,3,2,2,4,6,0,50,12.88,4.02,0.286363,6.5,6.38,0.565979,1.0,0.02,0.02,0.02,9.66342,0.881837,5.55648,0.34811
13895189761,3,2,2,4,7,0,50,11.94,3.8,0.274042,6.26,5.68,0.61664,1.0,0.08,0.08,0.08,7.7329,0.749256,3.5644,0.394259
13896953411,3,2,1,1,1,0,51,6.470588,0.215686,0.024056,5.470588,1.0,0.90212,1.0,0.745098,0.745098,0.745098,6.385804,0.990973,1.945157,0.741651
13896953411,3,2,1,2,2,0,50,8.24,0.2,0.018368,6.24,2.0,0.834955,1.0,0.5,0.5,0.5,6.1129,0.758366,1.61686,0.603226
13896953411,3,2,1,3,3,0,50,8.68,0.24,0.021337,6.56,2.12,0.82834,1.0,0.48,0.48,0.48,6.28208,0.758003,1.71994,0.580887
13896953411,3,2,1,4,4,0,50,13.58,4.12,0.257692,6.46,7.12,0.571628,1.0,0.08,0.08,0.08,11.8093,0.965859,2.72848,0.762978
13896953411,3,2,2,4,5,0,50,11.96,3.26,0.243509,6.38,5.58,0.60862,1.0,0.04,0.04,0.04,12.30218,1.122733,3.66322,0.814182
13896953411,3,2,2,4,6,0,50,12.66,3.44,0.240269,6.7,5.96,0.609493,1.0,0.08,0.08,0.08,14.3212,1.292524,3.84452,1.015398
13896953411,3,2,2,4,7,0,50,12.96,3.36,0.215517,6.88,6.08,0.641859,1.0,0.14,0.14,0.14,14.45098,1.284062,3.79448,0.974236
13914477407,1,1,1,1,1,0,51,8.862745,0.45098,0.029766,6.529412,2.333333,0.836485,1.0,0.54902,0.54902,0.54902,5.770863,0.661115,1.25949,0.561066
13914477407,1,1,1,2,2,0,50,9.92,0.5,0.038073,7.22,2.7,0.804917,1.0,0.4,0.4,0.4,5.38418,0.565981,1.0796,0.476339
13914477407,1,1,1,3,3,0,50,10.72,0.52,0.031493,7.48,3.24,0.776217,1.0,0.38,0.38,0.38,6.52304,0.665596,1.53502,0.532575
13914477407,1,1,1,4,4,0,50,20.88,7.34,0.318188,7.58,13.3,0.472561,1.0,0.02,0.02,0.02,11.2882,0.678665,2.4774,0.456875
13914477407,1,1,2,4,5,0,50,20.22,6.88,0.314223,8.06,12.16,0.479296,1.0,0.02,0.02,0.02,21.32066,1.194421,14.33816,0.366121
13914477407,1,1,2,4,6,0,50,20.46,6.54,0.292621,8.4,12.06,0.492607,1.0,0.04,0.04,0.04,10.58592,0.554489,2.83362,0.415145
13914477407,1,1,2,4,7,0,50,15.68,4.5,0.250646,8.5,7.18,0.620436,1.0,0.06,0.06,0.06,8.40464,0.582238,2.35328,0.417115
13932780308,1,1,1,1,1,0,51,9.196078,0.45098,0.034457,6.705882,2.490196,0.840007,1.0,0.529412,0.529412,0.529412,4.575039,0.492656,0.858471,0.437502
13932780308,1,1,1,2,2,0,50,9.64,0.32,0.019838,7.48,2.16,0.852522,1.0,0.56,0.56,0.56,9.87094,0.97494,5.70188,0.480703
13932780308,1,1,1,3,3,0,50,11.12,0.68,0.047229,7.32,3.8,0.770781,1.0,0.38,0.38,0.38,6.70646,0.620777,1.54748,0.508328
13932780308,1,1,1,4,4,0,50,18.7,6.42,0.314402,7.84,10.86,0.483845,1.0,0.02,0.02,0.02,8.9999,0.533546,2.93136,0.360509
13932780308,1,1,2,4,5,0,1,13.0,2.0,0.153846,7.0,6.0,0.538462,1.0,0.0,0.0,0.0,16.076,1.236615,6.081,0.832917
13943039298,3,2,1,1,1,0,51,6.901961,0.078431,0.00388,5.764706,1.137255,0.908915,1.0,0.72549,0.72549,0.72549,5.360843,0.759085,1.416392,0.625101
13943039298,3,2,1,2,2,0,50,10.4,0.24,0.015734,6.6,3.8,0.723578,1.0,0.32,0.32,0.32,8.58384,0.963939,2.7745,0.597114
13943039298,3,2,1,3,3,0,50,9.26,0.24,0.018396,6.82,2.44,0.808146,1.0,0.42,0.42,0.42,6.22978,0.694612,1.65774,0.561194
13943039298,3,2,1,4,4,0,50,13.82,4.44,0.284319,6.3,7.52,0.546909,1.0,0.02,0.02,0.02,7.95506,0.610084,2.1349,0.468245
13943039298,3,2,2,4,5,0,50,14.58,4.58,0.280679,6.76,7.82,0.551177,1.0,0.06,0.06,0.06,7.45976,0.592585,2.04876,0.419592
13943039298,3,2,2,4,6,0,50,12.78,3.66,0.262987,6.72,6.06,0.599574,1.0,0.06,0.06,0.06,8.59598,0.928822,3.67968,0.446487
13943039298,3,2,2,4,7,0,50,15.78,5.28,0.301281,7.02,8.76,0.540053,1.0,0.08,0.08,0.08,9.52786,0.716802,3.27038,0.432942
13970002797,2,1,1,1,1,0,51,8.019608,0.294118,0.029268,6.941176,1.078431,0.908159,1.0,0.529412,0.529412,0.529412,4.664098,0.580477,1.525471,0.428658
13970002797,2,1,1,2,2,0,50,10.6,0.72,0.056809,7.92,2.68,0.803534,1.0,0.38,0.38,0.38,5.90056,0.574989,1.52544,0.45954
13970002797,2,1,1,3,3,0,50,9.88,0.68,0.056763,7.52,2.36,0.817089,1.0,0.34,0.34,0.34,4.74604,0.493211,1.0904,0.412233
13970002797,2,1,1,4,4,0,50,11.38,1.9,0.153197,7.92,3.46,0.748096,1.0,0.16,0.16,0.16,5.53472,0.507275,1.71864,0.364522
13970002797,2,1,2,4,5,0,50,11.0,1.72,0.128746,7.4,3.6,0.756389,1.0,0.28,0.28,0.28,5.66662,0.554505,1.59484,0.407834
13970002797,2,1,2,4,6,0,50,11.68,1.54,0.115591,8.06,3.62,0.75336,1.0,0.22,0.22,0.22,6.17938,0.560077,1.60882,0.425592
13970002797,2,1,2,4,7,0,50,10.8,1.26,0.10185,7.98,2.82,0.794065,1.0,0.24,0.24,0.24,5.87508,0.57558,2.06014,0.39254
13979326545,1,1,1,1,1,0,51,10.019608,1.431373,0.091853,6.470588,3.54902,0.772193,1.0,0.372549,0.372549,0.372549,7.891176,0.849673,2.748961,0.61299
13979326545,1,1,1,2,2,0,50,13.34,1.34,0.078739,7.56,5.78,0.715936,1.0,0.24,0.24,0.24,7.75194,0.606513,1.7861,0.461751
13979326545,1,1,1,3,3,0,50,14.68,1.76,0.088,7.32,7.36,0.637569,1.0,0.2,0.2,0.2,7.45132,0.561469,1.37314,0.450782
13979326545,1,1,1,4,4,0,50,24.84,9.04,0.311607,7.72,17.12,0.435763,1.0,0.08,0.08,0.08,12.7748,0.950065,3.96794,0.351634
13979326545,1,1,2,4,5,0,50,14.04,3.7,0.208413,8.06,5.98,0.68549,1.0,0.2,0.2,0.2,27.1627,2.028029,9.65042,1.256486
13979326545,1,1,2,4,6,0,50,13.48,2.78,0.159225,8.5,4.98,0.735384,1.0,0.28,0.28,0.28,19.827,1.697455,10.8569,0.747902
13979326545,1,1,2,4,7,0,50,10.88,1.88,0.122821,7.56,3.32,0.81134,1.0,0.36,0.36,0.36,15.99712,1.655034,9.38462,0.661143
13982808528,3,2,1,1,1,0,51,7.45098,0.156863,0.015346,5.647059,1.803922,0.841672,1.0,0.588235,0.588235,0.588235,8.948608,1.139525,1.936588,1.011837
13982808528,3,2,1,2,2,0,50,7.7,0.08,0.007118,6.14,1.56,0.864728,1.0,0.56,0.56,0.56,8.60856,1.12919,3.24998,0.75221
13982808528,3,2,1,3,3,0,50,8.38,0.12,0.009058,6.7,1.68,0.849236,1.0,0.5,0.5,0.5,11.88324,1.438046,5.33638,0.844425
13982808528,3,2,1,4,4,0,50,8.58,0.9,0.066618,6.36,2.22,0.847799,1.0,0.56,0.56,0.56,22.11278,2.573153,12.644,1.016403
13982808528,3,2,2,4,5,0,50,8.2,0.9,0.073066,6.22,1.98,0.836565,1.0,0.56,0.56,0.56,19.91132,2.332378,10.53052,1.128808
13982808528,3,2,2,4,6,0,50,7.76,0.38,0.041341,6.54,1.22,0.881665,1.0,0.56,0.56,0.56,22.10652,2.741344,13.73164,1.082311
13982808528,3,2,2,4,7,0,50,7.04,0.18,0.016968,6.26,0.78,0.926918,1.0,0.74,0.74,0.74,17.75896,2.529753,10.8133,1.097823
15007963507,3,2,1,1,1,0,51,8.921569,0.862745,0.057086,5.588235,3.333333,0.78172,1.0,0.509804,0.509804,0.509804,5.809863,0.64501,1.737314,0.513101
15007963507,3,2,1,2,2,0,50,8.24,0.52,0.047699,5.84,2.4,0.780414,1.0,0.42,0.42,0.42,5.51706,0.675891,2.04104,0.472761
15007963507,3,2,1,3,3,0,50,12.86,1.56,0.097223,6.86,6.0,0.61305,1.0,0.16,0.16,0.16,5.96506,0.489515,0.98596,0.426541
15007963507,3,2,1,4,4,0,50,12.56,3.64,0.251316,6.0,6.56,0.57871,1.0,0.12,0.12,0.12,10.45828,0.944905,5.44748,0.465248
15007963507,3,2,2,4,5,0,50,15.82,5.3,0.310159,6.76,9.06,0.496857,1.0,0.02,0.02,0.02,17.59162,1.125725,10.98498,0.506159
15007963507,3,2,2,4,6,0,50,14.5,4.78,0.285507,6.48,8.02,0.568181,1.0,0.06,0.06,0.06,5.9233,0.493142,1.83338,0.319917
15007963507,3,2,2,4,7,0,50,18.64,6.54,0.324047,6.5,12.14,0.446663,1.0,0.02,0.02,0.02,9.45268,0.616373,3.84068,0.314203
15022655023,3,2,1,1,1,0,50,8.08,0.14,0.011566,6.1,1.98,0.857271,1.0,0.64,0.64,0.64,8.6481,0.936832,1.92402,0.812379
15022655023,3,2,1,2,2,0,50,9.04,0.28,0.020927,6.04,3.0,0.776268,1.0,0.44,0.44,0.44,7.1211,0.794717,1.79496,0.626316
15022655023,3,2,1,3,3,0,50,10.06,0.44,0.032053,6.54,3.52,0.722427,1.0,0.24,0.24,0.24,7.2904,0.753523,1.69182,0.61056
15022655023,3,2,1,4,4,0,50,12.64,3.72,0.262619,6.2,6.44,0.594077,1.0,0.04,0.04,0.04,10.0929,0.845181,2.77712,0.601383
15022655023,3,2,2,4,5,0,50,14.42,4.58,0.298432,6.6,7.82,0.505563,1.0,0.02,0.02,0.02,7.9569,0.609675,2.4164,0.415899
15022655023,3,2,2,4,6,0,50,13.24,4.0,0.278734,6.72,6.52,0.566894,1.0,0.02,0.02,0.02,7.21988,0.548352,2.29532,0.382747
15022655023,3,2,2,4,7,0,49,12.22449,3.591837,0.2695,6.142857,6.081633,0.559732,1.0,0.061224,0.061224,0.061224,5.502204,0.48078,1.533673,0.367667
15057496033,2,1,1,1,1,0,51,10.470588,0.254902,0.012864,7.117647,3.352941,0.868005,1.0,0.666667,0.666667,0.666667,7.09,0.659961,1.405549,0.535332
15057496033,2,1,1,2,2,0,50,9.14,0.14,0.011585,6.8,2.34,0.818403,1.0,0.52,0.52,0.52,5.61328,0.638999,1.4301,0.504784
15057496033,2,1,1,3,3,0,50,11.86,0.4,0.02712,7.3,4.56,0.722354,1.0,0.32,0.32,0.32,7.0624,0.607635,1.1145,0.539715
15057496033,2,1,1,4,4,0,50,12.72,2.22,0.1146,8.22,4.5,0.765119,1.0,0.34,0.34,0.34,17.01112,1.498866,5.40182,0.9157
15057496033,2,1,2,4,5,0,63,11.428571,1.238095,0.086276,8.15873,3.269841,0.786737,1.0,0.349206,0.349206,0.349206,12.54027,1.084753,5.110413,0.645337
15057496033,2,1,2,4,6,0,66,11.590909,0.515152,0.035667,8.5,3.090909,0.782646,1.0,0.30303,0.30303,0.30303,8.291197,0.726726,3.008485,0.474948
15057496033,2,1,2,4,7,0,50,10.4,0.4,0.032709,8.08,2.32,0.82165,1.0,0.4,0.4,0.4,7.32144,0.751163,2.80026,0.467986
15068447764,2,1,1,1,1,0,51,17.392157,2.196078,0.067056,6.647059,10.745098,0.717111,1.0,0.372549,0.372549,0.372549,11.905882,0.653664,1.104,0.591892
15068447764,2,1,1,2,2,0,50,11.08,0.82,0.058292,7.26,3.82,0.761528,1.0,0.36,0.36,0.36,6.25258,0.581059,1.6388,0.433435
15068447764,2,1,1,3,3,0,50,11.78,0.74,0.048802,8.0,3.78,0.749263,1.0,0.26,0.26,0.26,6.599,0.582258,1.61488,0.459734
15068447764,2,1,1,4,4,0,50,14.94,2.92,0.162592,8.34,6.6,0.673789,1.0,0.16,0.16,0.16,8.85136,0.676033,3.08954,0.419319
15068447764,2,1,2,4,5,0,50,14.36,2.5,0.157072,8.54,5.82,0.637048,1.0,0.08,0.08,0.08,7.50264,0.540926,2.20616,0.392548
15068447764,2,1,2,4,6,0,50,14.82,3.18,0.200282,8.4,6.42,0.635521,1.0,0.04,0.04,0.04,15.70542,1.749631,10.29722,0.369346
15068447764,2,1,2,4,7,0,50,11.74,2.14,0.157831,7.96,3.78,0.731569,1.0,0.2,0.2,0.2,6.08586,0.539862,2.27822,0.36055
15079495784,2,1,1,1,1,0,51,9.647059,1.137255,0.084801,5.764706,3.882353,0.77293,1.0,0.431373,0.431373,0.431373,4.820902,0.498693,0.952647,0.4157
15079495784,2,1,1,2,2,0,50,10.18,1.14,0.086306,7.12,3.06,0.772917,1.0,0.3,0.3,0.3,7.97938,0.806207,4.09106,0.427691
15079495784,2,1,1,3,3,0,50,11.54,1.28,0.090054,7.14,4.4,0.722715,1.0,0.26,0.26,0.26,8.31402,0.805022,3.74798,0.440339
15079495784,2,1,1,4,4,0,50,23.64,7.76,0.292673,7.56,16.08,0.440468,1.0,0.02,0.02,0.02,26.5564,1.465846,18.71592,0.355767
15079495784,2,1,2,4,5,0,50,23.08,8.18,0.326168,8.26,14.82,0.456124,1.0,0.0,0.0,0.0,9.40826,0.468587,2.6743,0.323279
15079495784,2,1,2,4,6,0,50,20.86,6.96,0.306243,8.34,12.52,0.478274,1.0,0.04,0.04,0.04,7.04984,0.35616,1.25494,0.302545
15079495784,2,1,2,4,7,0,50,22.4,7.48,0.302709,8.2,14.2,0.464506,1.0,0.0,0.0,0.0,16.51822,0.814321,5.30952,0.45249
15082406118,1,1,1,1,1,0,61,11.803279,1.606557,0.10548,7.47541,4.327869,0.739439,1.0,0.278689,0.278689,0.278689,8.239639,0.784079,2.443984,0.484692
15082406118,1,1,1,2,2,0,50,10.76,1.2,0.088827,7.64,3.12,0.777503,1.0,0.36,0.36,0.36,5.93942,0.579689,1.10578,0.510409
15082406118,1,1,1,3,3,0,50,10.66,0.98,0.067666,7.36,3.3,0.778339,1.0,0.32,0.32,0.32,5.95478,0.604013,1.14332,0.529469
15082406118,1,1,1,4,4,0,50,20.28,6.6,0.306119,8.12,12.16,0.500177,1.0,0.02,0.02,0.02,9.81344,0.612117,1.14606,0.588056
15082406118,1,1,2,4,5,0,50,15.82,4.88,0.291455,8.3,7.52,0.575979,1.0,0.0,0.0,0.0,12.82938,0.835086,5.32544,0.535944
15082406118,1,1,2,4,6,0,50,15.98,4.76,0.266245,7.98,8.0,0.572437,1.0,0.06,0.06,0.06,7.83794,0.53162,1.38936,0.43821
15082406118,1,1,2,4,7,0,50,15.8,4.78,0.270007,8.06,7.74,0.600754,1.0,0.04,0.04,0.04,10.00184,0.62949,2.7941,0.464281
15158707310,3,2,1,1,1,0,51,8.647059,0.490196,0.036844,5.882353,2.764706,0.770496,1.0,0.431373,0.431373,0.431373,6.237196,0.694824,1.265902,0.599616
15158707310,3,2,1,2,2,0,50,9.02,0.48,0.041769,6.58,2.44,0.793206,1.0,0.38,0.38,0.38,5.57892,0.626414,1.11632,0.535057
15158707310,3,2,1,3,3,0,50,10.5,0.62,0.042091,6.72,3.78,0.74568,1.0,0.38,0.38,0.38,6.18036,0.590994,0.9889,0.523929
15158707310,3,2,1,4,4,0,50,15.84,5.06,0.257865,6.06,9.78,0.568283,1.0,0.14,0.14,0.14,10.14658,0.696786,1.87816,0.540975
15158707310,3,2,2,4,5,0,50,16.42,5.1,0.266654,6.36,10.06,0.542307,1.0,0.1,0.1,0.1,9.9737,0.658412,1.90968,0.533961
15158707310,3,2,2,4,6,0,50,16.16,5.28,0.298442,6.56,9.6,0.502798,1.0,0.06,0.06,0.06,9.50282,0.650267,2.1573,0.502624
15158707310,3,2,2,4,7,0,50,14.32,4.38,0.27258,6.14,8.18,0.525944,1.0,0.06,0.06,0.06,6.93772,0.527636,1.59056,0.414234
15159967392,1,1,1,1,1,0,51,9.980392,1.039216,0.066581,6.941176,3.039216,0.82988,1.0,0.568627,0.568627,0.568627,6.379549,0.691232,1.541333,0.535947
15159967392,1,1,1,2,2,0,50,11.4,0.6,0.043641,7.92,3.48,0.774049,1.0,0.36,0.36,0.36,5.72608,0.517328,0.99224,0.459847
