trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,6,29,7,3,3,0,0,0.9935517311096191,0.9935517311096191
143,7,22,7,3,0,0,0,0.9979060888290405,0.9979060888290405
143,8,15,7,3,0,1,1,0.99950110912323,0.99950110912323
143,9,14,7,3,1,0,0,0.9414329528808594,0.9414329528808594
147,0,48,46,3,5,1,1,0.824955940246582,0.824955940246582
147,1,47,46,3,1,0,0,0.7354896664619446,0.7354896664619446
147,2,40,46,3,0,1,1,0.9980031847953796,0.9980031847953796
147,3,39,46,3,1,2,2,0.9999904632568359,0.9999904632568359
151,0,36,9,4,5,0,3,0.6621209979057312,0.0027958776336163282
151,1,36,9,4,0,3,3,0.995205283164978,0.995205283164978
151,2,37,9,4,3,0,0,0.9379115700721741,0.9379115700721741
151,3,37,9,4,0,3,3,0.9610826373100281,0.9610826373100281
151,4,38,9,4,3,0,0,0.9850144982337952,0.9850144982337952
151,5,31,9,4,0,0,0,0.9347320795059204,0.9347320795059204
151,6,24,9,4,0,0,1,0.7478668093681335,0.004136616829782724
151,7,24,9,4,0,1,3,0.8922887444496155,0.10409913957118988
151,8,24,9,4,1,1,3,0.8680396676063538,0.01329324021935463
151,9,24,9,4,1,0,1,0.7211323380470276,0.0019408698426559567
151,10,24,9,4,0,3,3,0.7211223840713501,0.7211223840713501
151,11,24,9,4,3,3,0,0.9364326596260071,0.029070721939206123
151,12,24,9,4,3,1,2,0.9598493576049805,0.005865511018782854
151,13,24,9,4,1,0,1,0.6839512586593628,0.04311927407979965
151,14,24,9,4,0,3,3,0.9647026062011719,0.9647026062011719
151,15,24,9,4,3,2,0,0.9343958497047424,0.019811131060123444
151,16,31,9,4,2,1,3,0.9858383536338806,0.011476123705506325
151,17,31,9,4,1,3,3,0.9709120392799377,0.9709120392799377
151,18,32,9,4,3,0,0,0.8309144377708435,0.8309144377708435
151,19,32,9,4,0,0,3,0.9961223006248474,0.003713744692504406
151,20,32,9,4,0,3,3,0.9803228378295898,0.9803228378295898
151,21,33,9,4,3,0,0,0.999426007270813,0.999426007270813
151,22,26,9,4,0,0,0,0.9800078868865967,0.9800078868865967
151,23,26,9,4,0,1,1,0.7514508366584778,0.7514508366584778
151,24,25,9,4,1,1,0,0.9891168475151062,0.009827128611505032
151,25,25,9,4,1,0,0,0.8788398504257202,0.8788398504257202
151,26,18,9,4,0,1,1,0.9946183562278748,0.9946183562278748
151,27,18,9,4,1,0,0,0.9127039313316345,0.9127039313316345
151,28,18,9,4,0,3,3,0.9975088834762573,0.9975088834762573
151,29,19,9,4,3,0,0,0.9998124241828918,0.9998124241828918
151,30,12,9,4,0,1,0,0.6711171865463257,0.3128892779350281
151,31,11,9,4,1,1,1,0.9999700784683228,0.9999700784683228
151,32,10,9,4,1,1,1,0.7707128524780273,0.7707128524780273
151,33,10,9,4,1,0,2,0.8716253638267517,0.12633004784584045
151,34,3,9,4,0,1,1,0.9996761083602905,0.9996761083602905
151,35,2,9,4,1,2,2,0.8131309747695923,0.8131309747695923
155,0,10,15,4,5,1,2,0.6395187973976135,0.17030523717403412
155,1,10,15,4,1,2,2,0.6733477115631104,0.6733477115631104
155,2,17,15,4,2,2,1,0.9891217350959778,0.0009748892625793815
155,3,17,15,4,2,1,1,0.9991981387138367,0.9991981387138367
155,4,16,15,4,1,1,2,0.764173686504364,0.23503173887729645
155,5,16,15,4,1,2,2,0.9988871216773987,0.9988871216773987
155,6,23,15,4,2,1,2,0.7607851028442383,0.23918570578098297
155,7,23,15,4,1,1,2,0.9997929930686951,0.00019417621660977602
155,8,23,15,4,1,2,2,0.9983102083206177,0.9983102083206177
155,9,30,15,4,2,1,1,0.9992062449455261,0.9992062449455261
155,10,29,15,4,1,0,1,0.8951918482780457,0.0029554038774222136
155,11,22,15,4,0,0,1,0.9524390697479248,0.018557319417595863
159,0,14,12,4,5,3,3,0.9972715973854065,0.9972715973854065
159,1,15,12,4,3,3,3,0.4665355682373047,0.4665355682373047
159,2,15,12,4,3,0,0,0.8058995008468628,0.8058995008468628
159,3,8,12,4,0,3,3,0.9997537732124329,0.9997537732124329
159,4,9,12,4,3,3,3,0.9850447773933411,0.9850447773933411
159,5,9,12,4,3,0,0,0.9677203297615051,0.9677203297615051
159,6,2,12,4,0,3,3,0.9998013377189636,0.9998013377189636
159,7,3,12,4,3,3,2,0.9763972759246826,0.02347898669540882
159,8,4,12,4,3,2,3,0.4993973970413208,0.4020918011665344
159,9,4,12,4,2,3,3,0.9998576641082764,0.9998576641082764
159,10,5,12,4,3,2,3,0.7287042140960693,0.008478729985654354
159,11,5,12,4,2,3,3,0.8956457376480103,0.8956457376480103
159,12,6,12,4,3,2,2,0.9959750771522522,0.9959750771522522
159,13,13,12,4,2,1,3,0.8230921626091003,0.0340566448867321
163,0,0,11,4,5,2,0,0.7216858267784119,0.021000511944293976
163,1,7,11,4,2,3,3,0.5988176465034485,0.5988176465034485
163,2,7,11,4,3,2,2,0.9932954907417297,0.9932954907417297
163,3,14,11,4,2,3,3,0.974361002445221,0.974361002445221
163,4,15,11,4,3,3,2,0.9474611878395081,0.017727753147482872
163,5,15,11,4,3,0,2,0.9315234422683716,0.06824561953544617
163,6,8,11,4,0,3,3,0.9999147653579712,0.9999147653579712
163,7,9,11,4,3,3,3,0.9934199452400208,0.9934199452400208
163,8,9,11,4,3,0,2,0.9841277003288269,0.010897924192249775
163,9,2,11,4,0,3,3,0.9999645948410034,0.9999645948410034
163,10,3,11,4,3,3,2,0.9291868805885315,0.07070542126893997
163,11,4,11,4,3,2,2,0.9842754006385803,0.9842754006385803
163,12,4,11,4,2,1,3,0.9999140501022339,7.93448998592794e-06
163,13,3,11,4,1,0,2,0.8995077610015869,0.0003350715560372919
163,14,3,11,4,0,3,3,0.9752613306045532,0.9752613306045532
163,15,4,11,4,3,3,3,0.7129474878311157,0.7129474878311157
163,16,5,11,4,3,2,0,0.7372695803642273,0.09564126282930374
163,17,5,11,4,2,2,0,0.8281296491622925,0.0017921176040545106
163,18,5,11,4,2,3,1,0.9646046161651611,0.03215932846069336
163,19,6,11,4,3,2,2,0.9623432755470276,0.9623432755470276
163,20,13,11,4,2,1,1,0.9760962128639221,0.9760962128639221
163,21,12,11,4,1,1,1,0.9615471959114075,0.9615471959114075
167,0,18,0,4,5,1,2,0.64457106590271,0.33235591650009155
167,1,18,0,4,1,0,0,0.6280810832977295,0.6280810832977295
167,2,18,0,4,0,2,3,0.5055291652679443,0.3820565640926361
167,3,25,0,4,2,1,1,0.9821871519088745,0.9821871519088745
167,4,25,0,4,1,2,1,0.5624646544456482,0.30425092577934265
167,5,25,0,4,2,3,3,0.91487056016922,0.91487056016922
167,6,26,0,4,3,0,0,0.9780262112617493,0.9780262112617493
167,7,26,0,4,0,1,3,0.9497787952423096,0.03660503029823303
167,8,25,0,4,1,1,0,0.8104299306869507,0.00062356743728742
167,9,25,0,4,1,1,0,0.8114689588546753,0.0064805299043655396
167,10,25,0,4,1,2,0,0.7974647879600525,0.137398362159729
167,11,25,0,4,2,0,0,0.7602618932723999,0.7602618932723999
167,12,18,0,4,0,0,1,0.9049296379089355,0.07639043778181076
167,13,18,0,4,0,1,3,0.6844072341918945,0.3100299537181854
167,14,18,0,4,1,3,3,0.94899982213974,0.94899982213974
167,15,19,0,4,3,0,0,0.9964140057563782,0.9964140057563782
167,16,12,0,4,0,0,1,0.9998589754104614,0.00012473479728214443
167,17,12,0,4,0,1,1,0.9999104738235474,0.9999104738235474
167,18,11,0,4,1,0,0,0.5311011672019958,0.5311011672019958
167,19,11,0,4,0,1,1,0.9998435974121094,0.9998435974121094
167,20,10,0,4,1,0,1,0.9994353652000427,0.0004732449888251722
167,21,3,0,4,0,1,1,0.9965847730636597,0.9965847730636597
167,22,2,0,4,1,1,2,0.9992989301681519,0.0007003811188042164
167,23,2,0,4,1,2,2,0.9960278272628784,0.9960278272628784
167,24,9,0,4,2,1,1,0.9996269941329956,0.9996269941329956
167,25,8,0,4,1,1,0,0.9853208661079407,0.0001822622725740075
167,26,8,0,4,1,0,2,0.9899832010269165,0.009949284605681896
167,27,1,0,4,0,1,2,0.9282819032669067,0.07165555655956268
167,28,1,0,4,1,1,2,0.9999334812164307,6.297876097960398e-05
167,29,1,0,4,1,2,2,0.9987101554870605,0.9987101554870605
167,30,8,0,4,2,2,1,0.8303287625312805,0.1687898486852646
167,31,15,0,4,2,1,1,0.9994388222694397,0.9994388222694397
167,32,14,0,4,1,0,0,0.9907850027084351,0.9907850027084351
167,33,7,0,4,0,0,0,0.9814445972442627,0.9814445972442627
171,0,24,8,4,5,1,0,0.9261934161186218,0.011107358150184155
171,1,24,8,4,1,0,0,0.8150509595870972,0.8150509595870972
171,2,24,8,4,0,3,1,0.8536189198493958,0.026345137506723404
171,3,24,8,4,3,2,0,0.7550745010375977,0.23472993075847626
171,4,31,8,4,2,1,3,0.9763547778129578,0.01668381318449974
171,5,31,8,4,1,3,3,0.6436024904251099,0.6436024904251099
171,6,32,8,4,3,0,0,0.7733803391456604,0.7733803391456604
171,7,32,8,4,0,3,3,0.9516253471374512,0.9516253471374512
171,8,33,8,4,3,0,0,0.9995525479316711,0.9995525479316711
171,9,26,8,4,0,0,1,0.5499956011772156,0.4494274854660034
171,10,26,8,4,0,1,1,0.9997768998146057,0.9997768998146057
171,11,25,8,4,1,0,0,0.9831812977790833,0.9831812977790833
171,12,18,8,4,0,0,1,0.7877041697502136,0.21221923828125
171,13,18,8,4,0,1,1,0.9993952512741089,0.9993952512741089
171,14,18,8,4,1,3,3,0.6181250810623169,0.6181250810623169
171,15,19,8,4,3,0,0,0.9981630444526672,0.9981630444526672
171,16,12,8,4,0,1,1,0.9993365406990051,0.9993365406990051
171,17,11,8,4,1,1,1,0.9998894929885864,0.9998894929885864
171,18,10,8,4,1,1,1,0.5339973568916321,0.5339973568916321
171,19,10,8,4,1,0,0,0.982787013053894,0.982787013053894
171,20,3,8,4,0,1,1,0.999982476234436,0.999982476234436
171,21,2,8,4,1,1,1,0.9406351447105408,0.9406351447105408
171,22,2,8,4,1,2,2,0.9967401623725891,0.9967401623725891
171,23,9,8,4,2,1,1,0.9993465542793274,0.9993465542793274
175,0,46,8,4,5,0,0,0.995163083076477,0.995163083076477
175,1,39,8,4,0,0,0,0.5164417028427124,0.5164417028427124
175,2,39,8,4,0,1,1,0.9987296462059021,0.9987296462059021
175,3,39,8,4,1,3,1,0.7152769565582275,0.15731488168239594
175,4,40,8,4,3,0,1,0.9256076216697693,0.037821605801582336
175,5,33,8,4,0,0,1,0.9625118970870972,0.036006733775138855
175,6,26,8,4,0,0,1,0.9707307815551758,0.00301092560403049
175,7,26,8,4,0,1,1,0.9966790676116943,0.9966790676116943
175,8,25,8,4,1,1,0,0.6474173665046692,0.3523668646812439
175,9,25,8,4,1,0,0,0.9174258708953857,0.9174258708953857
175,10,18,8,4,0,1,1,0.9183309674263,0.9183309674263
175,11,18,8,4,1,0,1,0.5318212509155273,0.21537791192531586
175,12,18,8,4,0,1,3,0.9728080034255981,0.015451017767190933
175,13,18,8,4,1,3,3,0.9552791118621826,0.9552791118621826
175,14,19,8,4,3,0,0,0.9977309107780457,0.9977309107780457
175,15,12,8,4,0,1,1,0.9980528354644775,0.9980528354644775
175,16,11,8,4,1,1,1,0.9997031092643738,0.9997031092643738
175,17,10,8,4,1,1,0,0.505465030670166,0.4906969368457794
175,18,10,8,4,1,0,0,0.9739842414855957,0.9739842414855957
175,19,3,8,4,0,1,1,0.9999818801879883,0.9999818801879883
175,20,2,8,4,1,1,1,0.9401068091392517,0.9401068091392517
175,21,2,8,4,1,2,2,0.9959884285926819,0.9959884285926819
175,22,9,8,4,2,1,1,0.9995226860046387,0.9995226860046387
179,0,12,44,4,5,2,1,0.5954081416130066,0.38428544998168945
179,1,19,44,4,2,2,1,0.9979456067085266,0.001823423313908279
179,2,19,44,4,2,1,1,0.9999914169311523,0.9999914169311523
179,3,18,44,4,1,2,2,0.9994720816612244,0.9994720816612244
179,4,25,44,4,2,2,3,0.6729519367218018,0.0003616896574385464
179,5,25,44,4,2,1,3,0.9183781147003174,0.0007876179879531264
179,6,25,44,4,1,3,2,0.7712777853012085,0.22588461637496948
179,7,26,44,4,3,2,2,0.9996451139450073,0.9996451139450073
179,8,33,44,4,2,2,1,0.9739230871200562,0.025594675913453102
179,9,40,44,4,2,2,1,0.9906858801841736,0.004201752599328756
179,10,47,44,4,2,1,1,0.9726732969284058,0.9726732969284058
179,11,47,44,4,1,0,1,0.9927708506584167,0.004518832545727491
179,12,40,44,4,0,1,1,0.9982677698135376,0.9982677698135376
179,13,39,44,4,1,2,2,0.8504959344863892,0.8504959344863892
179,14,46,44,4,2,1,1,0.9509233236312866,0.9509233236312866
179,15,45,44,4,1,0,2,0.665206253528595,0.14160063862800598
179,16,38,44,4,0,2,1,0.999751627445221,1.2151447663200088e-05
179,17,45,44,4,2,1,0,0.7056881189346313,0.0017553723882883787
179,18,45,44,4,1,0,0,0.5150503516197205,0.5150503516197205
179,19,38,44,4,0,1,1,0.9999728202819824,0.9999728202819824
179,20,37,44,4,1,2,2,0.9997424483299255,0.9997424483299255
183,0,46,19,4,5,0,0,0.8382130265235901,0.8382130265235901
183,1,39,19,4,0,3,0,0.8974893093109131,0.030788032338023186
183,2,40,19,4,3,0,0,0.9233967661857605,0.9233967661857605
183,3,33,19,4,0,0,1,0.9789338111877441,0.00139206787571311
183,4,26,19,4,0,0,3,0.5400959253311157,9.180857887258753e-05
183,5,26,19,4,0,1,3,0.9555330872535706,0.04194338619709015
183,6,25,19,4,1,0,0,0.7832916378974915,0.7832916378974915
183,7,18,19,4,0,3,1,0.8883563876152039,0.11160040646791458
187,0,38,18,4,5,0,0,0.6808152794837952,0.6808152794837952
187,1,31,18,4,0,3,0,0.9647884368896484,0.03488624095916748
187,2,32,18,4,3,0,2,0.8309915065765381,0.14292731881141663
187,3,32,18,4,0,3,3,0.9933626651763916,0.9933626651763916
187,4,33,18,4,3,0,0,0.9927031993865967,0.9927031993865967
187,5,26,18,4,0,0,1,0.5126698613166809,0.0919983983039856
187,6,26,18,4,0,1,1,0.8269354104995728,0.8269354104995728
187,7,25,18,4,1,0,0,0.9996201992034912,0.9996201992034912
191,0,2,45,4,5,2,1,0.6738263964653015,0.23501475155353546
191,1,9,45,4,2,2,2,0.7840928435325623,0.7840928435325623
191,2,9,45,4,2,3,3,0.9519303441047668,0.9519303441047668
191,3,9,45,4,3,1,2,0.5682814121246338,0.027426108717918396
191,4,8,45,4,1,2,2,0.9926647543907166,0.9926647543907166
191,5,15,45,4,2,2,3,0.987750232219696,0.012133757583796978
191,6,22,45,4,2,2,3,0.9543071389198303,0.04568009823560715
191,7,29,45,4,2,2,3,0.9999861717224121,8.534254448022693e-06
191,8,29,45,4,2,3,3,0.8933039307594299,0.8933039307594299
191,9,30,45,4,3,2,2,0.6973458528518677,0.6973458528518677
191,10,30,45,4,2,3,0,0.9462438821792603,0.02133571170270443
191,11,30,45,4,3,1,0,0.6146073341369629,0.0018360433168709278
191,12,29,45,4,1,1,2,0.9122560024261475,0.06936340779066086
191,13,28,45,4,1,2,2,0.9970865845680237,0.9970865845680237
191,14,35,45,4,2,3,3,0.9995566010475159,0.9995566010475159
191,15,36,45,4,3,3,3,0.9894276261329651,0.9894276261329651
191,16,37,45,4,3,2,3,0.9471156597137451,0.05238990858197212
191,17,44,45,4,2,3,3,0.8906887173652649,0.8906887173652649
191,18,44,45,4,3,0,0,0.9439030289649963,0.9439030289649963
191,19,37,45,4,0,3,3,0.9992572665214539,0.9992572665214539
191,20,38,45,4,3,2,2,0.7759332060813904,0.7759332060813904
195,0,37,39,4,5,3,3,0.5283915400505066,0.5283915400505066
195,1,38,39,4,3,3,2,0.7981274127960205,0.013858050107955933
195,2,38,39,4,3,2,0,0.9990962743759155,0.0008214811095967889
195,3,45,39,4,2,3,3,0.8117526173591614,0.8117526173591614
195,4,46,39,4,3,0,0,0.9999120235443115,0.9999120235443115
199,0,18,39,4,5,2,2,0.7655212879180908,0.7655212879180908
199,1,25,39,4,2,2,3,0.9898494482040405,0.009592641144990921
199,2,25,39,4,2,1,3,0.9999532699584961,9.515162673778832e-06
199,3,25,39,4,1,3,3,0.8800955414772034,0.8800955414772034
199,4,26,39,4,3,2,2,0.9999850988388062,0.9999850988388062
199,5,33,39,4,2,2,2,0.9949842691421509,0.9949842691421509
199,6,40,39,4,2,1,1,0.9989872574806213,0.9989872574806213
203,0,21,18,4,5,1,0,0.828995943069458,0.006821787916123867
203,1,21,18,4,1,3,0,0.9970321655273438,1.0735953765106387e-05
203,2,21,18,4,3,0,0,0.842453122138977,0.842453122138977
203,3,14,18,4,0,3,3,0.9999616146087646,0.9999616146087646
203,4,15,18,4,3,3,3,0.9400010704994202,0.9400010704994202
203,5,15,18,4,3,0,2,0.6525247097015381,0.027890361845493317
203,6,8,18,4,0,3,3,0.9999606609344482,0.9999606609344482
203,7,9,18,4,3,3,0,0.9198037981987,0.07999098300933838
203,8,9,18,4,3,0,2,0.9871116280555725,0.011656740680336952
203,9,2,18,4,0,3,3,0.999718964099884,0.999718964099884
203,10,3,18,4,3,3,2,0.9978281855583191,0.002053957898169756
203,11,4,18,4,3,2,2,0.9756007194519043,0.9756007194519043
203,12,4,18,4,2,1,3,0.9999862909317017,2.2103763512859587e-06
203,13,3,18,4,1,2,3,0.5983037948608398,0.39313456416130066
203,14,10,18,4,2,3,1,0.8011477589607239,0.19106048345565796
203,15,11,18,4,3,2,2,0.8973708152770996,0.8973708152770996
203,16,11,18,4,2,1,3,0.9963967204093933,0.003312518820166588
203,17,10,18,4,1,2,3,0.725537896156311,0.24185171723365784
203,18,17,18,4,2,3,1,0.931695282459259,0.03947047144174576
203,19,17,18,4,3,0,2,0.8503929972648621,0.12033886462450027
203,20,10,18,4,0,3,3,0.9924834370613098,0.9924834370613098
203,21,11,18,4,3,3,2,0.9282553195953369,0.07168576121330261
203,22,12,18,4,3,2,2,0.9997238516807556,0.9997238516807556
203,23,19,18,4,2,1,1,0.9949328303337097,0.9949328303337097
207,0,41,38,4,5,1,0,0.626192569732666,0.26659345626831055
207,1,41,38,4,1,2,0,0.9570704698562622,0.03586786612868309
207,2,48,38,4,2,1,1,0.9948949217796326,0.9948949217796326
207,3,47,38,4,1,1,1,0.7687211632728577,0.7687211632728577
207,4,47,38,4,1,0,0,0.999998927116394,0.999998927116394
207,5,40,38,4,0,1,1,0.8994134664535522,0.8994134664535522
207,6,39,38,4,1,2,1,0.6046978831291199,0.00040151175926439464
207,7,46,38,4,2,1,1,0.9906598925590515,0.9906598925590515
207,8,45,38,4,1,0,0,0.9997721314430237,0.9997721314430237
211,0,11,36,4,5,1,3,0.8514412641525269,0.06054392829537392
211,1,10,36,4,1,2,2,0.7743761539459229,0.7743761539459229
211,2,17,36,4,2,1,0,0.9845941066741943,0.0010333863319829106
211,3,16,36,4,1,2,2,0.7862945795059204,0.7862945795059204
211,4,23,36,4,2,1,3,0.9680805802345276,0.03180834278464317
211,5,23,36,4,1,2,2,0.9847721457481384,0.9847721457481384
211,6,30,36,4,2,2,1,0.7761864066123962,0.0020387403201311827
211,7,30,36,4,2,1,3,0.8997402191162109,0.09922749549150467
211,8,29,36,4,1,2,2,0.7776845097541809,0.7776845097541809
211,9,29,36,4,2,1,1,0.9975624084472656,0.9975624084472656
211,10,28,36,4,1,2,2,0.999988317489624,0.999988317489624
211,11,35,36,4,2,3,3,0.9999709129333496,0.9999709129333496
215,0,18,44,4,5,1,2,0.9225553870201111,0.03458753973245621
215,1,18,44,4,1,2,2,0.9861225485801697,0.9861225485801697
215,2,25,44,4,2,2,2,0.4585365951061249,0.4585365951061249
215,3,25,44,4,2,1,1,0.9003264307975769,0.9003264307975769
215,4,25,44,4,1,3,3,0.7368124127388,0.7368124127388
215,5,26,44,4,3,2,2,0.9999232292175293,0.9999232292175293
215,6,33,44,4,2,2,2,0.9383277893066406,0.9383277893066406
215,7,40,44,4,2,1,1,0.9959046244621277,0.9959046244621277
215,8,39,44,4,1,1,1,0.9820877909660339,0.9820877909660339
215,9,39,44,4,1,2,1,0.9485989809036255,0.04989037662744522
215,10,46,44,4,2,1,1,0.6024919152259827,0.6024919152259827
215,11,45,44,4,1,0,0,0.993680477142334,0.993680477142334
215,12,38,44,4,0,1,1,0.9990829229354858,0.9990829229354858
215,13,37,44,4,1,2,2,0.9989226460456848,0.9989226460456848
219,0,46,29,4,5,1,0,0.594048798084259,0.35417041182518005
219,1,45,29,4,1,0,0,0.9993283748626709,0.9993283748626709
219,2,38,29,4,0,1,1,0.998427152633667,0.998427152633667
219,3,37,29,4,1,1,1,0.9267072677612305,0.9267072677612305
219,4,36,29,4,1,0,0,0.9501670598983765,0.9501670598983765
219,5,36,29,4,0,3,3,0.46965980529785156,0.46965980529785156
219,6,37,29,4,3,0,0,0.9825798869132996,0.9825798869132996
219,7,37,29,4,0,1,1,0.7357784509658813,0.7357784509658813
219,8,36,29,4,1,1,1,0.9991617202758789,0.9991617202758789
219,9,35,29,4,1,0,0,0.9982765913009644,0.9982765913009644
219,10,28,29,4,0,3,3,0.7077226638793945,0.7077226638793945
223,0,3,40,4,5,2,2,0.8163608312606812,0.8163608312606812
223,1,10,40,4,2,2,2,0.9921765923500061,0.9921765923500061
223,2,17,40,4,2,2,0,0.9742719531059265,0.0001135195852839388
223,3,17,40,4,2,3,1,0.6014176607131958,0.3853971064090729
223,4,17,40,4,3,1,2,0.8635918498039246,0.09058531373739243
223,5,16,40,4,1,2,2,0.8790379166603088,0.8790379166603088
223,6,23,40,4,2,3,3,0.9996019005775452,0.9996019005775452
223,7,23,40,4,3,2,2,0.8955153226852417,0.8955153226852417
223,8,30,40,4,2,3,3,0.9998120665550232,0.9998120665550232
223,9,30,40,4,3,2,0,0.5404273271560669,0.05755392462015152
223,10,30,40,4,2,1,1,0.5155171155929565,0.5155171155929565
223,11,29,40,4,1,2,1,0.7186420559883118,0.2774534523487091
223,12,29,40,4,2,1,1,0.9998642206192017,0.9998642206192017
223,13,28,40,4,1,2,2,0.9973776340484619,0.9973776340484619
223,14,35,40,4,2,3,3,0.9995157718658447,0.9995157718658447
223,15,36,40,4,3,3,3,0.9999432563781738,0.9999432563781738
223,16,37,40,4,3,3,3,0.999580442905426,0.999580442905426
223,17,38,40,4,3,3,0,0.9987342953681946,0.0012128037633374333
223,18,38,40,4,3,2,0,0.9996873140335083,0.00027200140175409615
223,19,45,40,4,2,3,3,0.9901320934295654,0.9901320934295654
223,20,46,40,4,3,0,0,0.9971925616264343,0.9971925616264343
223,21,39,40,4,0,3,3,0.9758201837539673,0.9758201837539673
227,0,10,25,4,5,2,3,0.7889630198478699,0.08814124017953873
227,1,17,25,4,2,3,3,0.8159245848655701,0.8159245848655701
227,2,17,25,4,3,2,2,0.6713100671768188,0.6713100671768188
227,3,17,25,4,2,1,1,0.7818233370780945,0.7818233370780945
227,4,16,25,4,1,2,2,0.9942024350166321,0.9942024350166321
227,5,23,25,4,2,3,3,0.9834772944450378,0.9834772944450378
227,6,23,25,4,3,2,2,0.9999140501022339,0.9999140501022339
227,7,30,25,4,2,3,3,0.9942779541015625,0.9942779541015625
227,8,30,25,4,3,2,2,0.8476307392120361,0.8476307392120361
227,9,30,25,4,2,0,1,0.8213979601860046,0.08164878189563751
227,10,23,25,4,0,0,3,0.9998855590820312,5.942322241025977e-05
227,11,16,25,4,0,3,3,0.9999146461486816,0.9999146461486816
227,12,17,25,4,3,0,0,0.7477735280990601,0.7477735280990601
227,13,10,25,4,0,3,3,0.9901559352874756,0.9901559352874756
227,14,11,25,4,3,2,3,0.9911788105964661,0.007684001233428717
227,15,11,25,4,2,3,3,0.9250088334083557,0.9250088334083557
227,16,12,25,4,3,2,2,0.9999988079071045,0.9999988079071045
227,17,19,25,4,2,2,2,0.9854308366775513,0.9854308366775513
227,18,19,25,4,2,1,1,0.9928682446479797,0.9928682446479797
227,19,18,25,4,1,2,2,0.9999796152114868,0.9999796152114868
231,0,15,10,4,5,3,0,0.3037419021129608,0.2027130424976349
231,1,15,10,4,3,0,0,0.9758602380752563,0.9758602380752563
231,2,8,10,4,0,0,3,0.9996911287307739,0.00018139653548132628
231,3,1,10,4,0,3,3,0.9999817609786987,0.9999817609786987
231,4,1,10,4,3,1,2,0.9605640769004822,1.0810951607709285e-05
231,5,1,10,4,1,2,2,0.8508205413818359,0.8508205413818359
231,6,8,10,4,2,3,3,0.5650925636291504,0.5650925636291504
231,7,9,10,4,3,0,2,0.9992424249649048,3.974064838985214e-06
231,8,2,10,4,0,3,3,0.9988563060760498,0.9988563060760498
231,9,3,10,4,3,2,3,0.5090557932853699,0.4904050827026367
235,0,11,27,4,5,2,3,0.8368287086486816,0.09594596922397614
235,1,11,27,4,2,3,3,0.9989138841629028,0.9989138841629028
235,2,12,27,4,3,2,2,0.9902434945106506,0.9902434945106506
235,3,19,27,4,2,3,2,0.9840732216835022,6.149979162728414e-05
235,4,19,27,4,3,2,2,0.8415861129760742,0.8415861129760742
235,5,19,27,4,2,1,1,0.9149348735809326,0.9149348735809326
235,6,18,27,4,1,2,2,0.9999521970748901,0.9999521970748901
235,7,25,27,4,2,3,3,0.9997367262840271,0.9997367262840271
235,8,26,27,4,3,2,3,0.9984598159790039,0.0014122887514531612
235,9,33,27,4,2,3,1,0.835063099861145,0.057931676506996155
235,10,34,27,4,3,0,2,0.6748867034912109,0.26960811018943787
239,0,25,46,4,5,2,3,0.7778230309486389,0.07325820624828339
239,1,25,46,4,2,3,3,0.9994634985923767,0.9994634985923767
239,2,26,46,4,3,2,2,0.9988216757774353,0.9988216757774353
239,3,33,46,4,2,3,2,0.9453924298286438,0.01852244697511196
239,4,34,46,4,3,2,2,0.9858235120773315,0.9858235120773315
239,5,41,46,4,2,1,3,0.9392663240432739,0.03975220024585724
239,6,41,46,4,1,2,1,0.3778998553752899,0.2953058183193207
239,7,48,46,4,2,1,1,0.9957064986228943,0.9957064986228943
239,8,47,46,4,1,0,2,0.9500876665115356,0.0038434884045273066
239,9,40,46,4,0,1,1,0.9794292449951172,0.9794292449951172
239,10,39,46,4,1,2,2,0.9997023940086365,0.9997023940086365
243,0,23,31,4,5,3,0,0.8557354807853699,0.012095923535525799
243,1,23,31,4,3,2,2,0.9649250507354736,0.9649250507354736
243,2,30,31,4,2,3,1,0.8911264538764954,0.006410058122128248
243,3,30,31,4,3,2,2,0.9874020218849182,0.9874020218849182
243,4,30,31,4,2,0,1,0.8058754205703735,0.18796776235103607
243,5,23,31,4,0,0,3,0.9954684972763062,0.00011707512749126181
243,6,16,31,4,0,3,3,0.9992196559906006,0.9992196559906006
243,7,17,31,4,3,2,0,0.6386448740959167,0.002891374984756112
243,8,17,31,4,2,3,1,0.5936449766159058,0.12203767150640488
243,9,17,31,4,3,1,1,0.5884304642677307,0.5884304642677307
243,10,16,31,4,1,1,2,0.978268027305603,0.0011263935593888164
243,11,16,31,4,1,2,2,0.997173547744751,0.997173547744751
243,12,23,31,4,2,1,2,0.8261803388595581,0.032250434160232544
243,13,23,31,4,1,2,2,0.9999099969863892,0.9999099969863892
243,14,30,31,4,2,2,1,0.539215087890625,0.010738837532699108
243,15,30,31,4,2,1,3,0.8831475377082825,0.1165500208735466
243,16,29,31,4,1,2,1,0.6357453465461731,0.3583359718322754
243,17,29,31,4,2,1,1,0.9984502792358398,0.9984502792358398
243,18,28,31,4,1,2,2,0.9999936819076538,0.9999936819076538
243,19,35,31,4,2,3,3,0.9954034090042114,0.9954034090042114
243,20,36,31,4,3,3,3,0.5911075472831726,0.5911075472831726
243,21,37,31,4,3,3,3,0.7168707847595215,0.7168707847595215
243,22,38,31,4,3,0,0,0.9763649106025696,0.9763649106025696
