trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,7,22,7,3,0,0,0,0.508833110332489,0.508833110332489
143,8,15,7,3,0,1,1,0.6105912327766418,0.6105912327766418
143,9,14,7,3,1,0,0,0.5706204771995544,0.5706204771995544
147,0,48,46,3,5,1,2,0.5949028730392456,0.2902483642101288
147,1,47,46,3,1,0,0,0.6338192224502563,0.6338192224502563
147,2,40,46,3,0,1,1,0.9102388024330139,0.9102388024330139
147,3,39,46,3,1,2,2,0.9786722660064697,0.9786722660064697
151,0,36,9,4,5,0,1,0.5284008383750916,0.042975157499313354
151,1,36,9,4,0,3,1,0.6215474009513855,0.30618199706077576
151,2,37,9,4,3,0,0,0.712522566318512,0.712522566318512
151,3,37,9,4,0,3,1,0.47866687178611755,0.22355300188064575
151,4,38,9,4,3,0,0,0.8687531352043152,0.8687531352043152
151,5,31,9,4,0,0,0,0.8143526315689087,0.8143526315689087
151,6,24,9,4,0,0,0,0.3445912003517151,0.3445912003517151
151,7,24,9,4,0,1,3,0.405413955450058,0.37798118591308594
151,8,24,9,4,1,1,3,0.4391292929649353,0.1486329287290573
151,9,24,9,4,1,0,3,0.4078809916973114,0.14344452321529388
151,10,24,9,4,0,3,3,0.601706326007843,0.601706326007843
151,11,24,9,4,3,3,3,0.4053625464439392,0.4053625464439392
151,12,24,9,4,3,1,2,0.48793649673461914,0.03181321173906326
151,13,24,9,4,1,0,2,0.45009636878967285,0.20457059144973755
151,14,24,9,4,0,3,3,0.5793797969818115,0.5793797969818115
151,15,24,9,4,3,2,0,0.399344265460968,0.26622533798217773
151,16,31,9,4,2,1,3,0.5368466973304749,0.17119064927101135
151,17,31,9,4,1,3,3,0.44281795620918274,0.44281795620918274
151,18,32,9,4,3,0,0,0.45931321382522583,0.45931321382522583
151,19,32,9,4,0,0,3,0.7658660411834717,0.15101462602615356
151,20,32,9,4,0,3,3,0.8089078068733215,0.8089078068733215
151,21,33,9,4,3,0,0,0.9448823928833008,0.9448823928833008
151,22,26,9,4,0,0,0,0.6346168518066406,0.6346168518066406
151,23,26,9,4,0,1,1,0.5810815095901489,0.5810815095901489
151,24,25,9,4,1,1,0,0.8564218282699585,0.0961187481880188
151,25,25,9,4,1,0,0,0.8538168668746948,0.8538168668746948
151,26,18,9,4,0,1,1,0.4695362150669098,0.4695362150669098
151,27,18,9,4,1,0,0,0.614193856716156,0.614193856716156
151,28,18,9,4,0,3,3,0.6670835018157959,0.6670835018157959
151,29,19,9,4,3,0,0,0.9540976881980896,0.9540976881980896
151,30,12,9,4,0,1,1,0.4324672222137451,0.4324672222137451
151,31,11,9,4,1,1,1,0.735763669013977,0.735763669013977
151,32,10,9,4,1,1,1,0.390298992395401,0.390298992395401
151,33,10,9,4,1,0,0,0.5117472410202026,0.5117472410202026
151,34,3,9,4,0,1,1,0.880667507648468,0.880667507648468
151,35,2,9,4,1,2,2,0.8224234580993652,0.8224234580993652
155,0,10,15,4,5,1,2,0.5122663974761963,0.11891941726207733
155,1,10,15,4,1,2,2,0.4919266104698181,0.4919266104698181
155,2,17,15,4,2,2,1,0.8928335905075073,0.026887057349085808
155,3,17,15,4,2,1,1,0.8645334839820862,0.8645334839820862
155,4,16,15,4,1,1,2,0.6584010720252991,0.28157296776771545
155,5,16,15,4,1,2,2,0.6651537418365479,0.6651537418365479
155,6,23,15,4,2,1,1,0.5573934316635132,0.5573934316635132
155,7,23,15,4,1,1,2,0.7530518770217896,0.1394137740135193
155,8,23,15,4,1,2,2,0.6571555137634277,0.6571555137634277
155,9,30,15,4,2,1,1,0.8797298669815063,0.8797298669815063
155,10,29,15,4,1,0,1,0.7286075353622437,0.1007385328412056
155,11,22,15,4,0,0,0,0.40195155143737793,0.40195155143737793
159,0,14,12,4,5,3,3,0.8034866452217102,0.8034866452217102
159,1,15,12,4,3,3,0,0.5437721610069275,0.3135482966899872
159,2,15,12,4,3,0,0,0.7591373324394226,0.7591373324394226
159,3,8,12,4,0,3,3,0.9769775867462158,0.9769775867462158
159,4,9,12,4,3,3,3,0.46971434354782104,0.46971434354782104
159,5,9,12,4,3,0,0,0.9078660607337952,0.9078660607337952
159,6,2,12,4,0,3,3,0.9824616312980652,0.9824616312980652
159,7,3,12,4,3,3,2,0.8725866079330444,0.10173725336790085
159,8,4,12,4,3,2,3,0.4921884536743164,0.18250878155231476
159,9,4,12,4,2,3,3,0.8527037501335144,0.8527037501335144
159,10,5,12,4,3,2,3,0.4795345962047577,0.14986099302768707
159,11,5,12,4,2,3,3,0.7115994691848755,0.7115994691848755
159,12,6,12,4,3,2,2,0.8856014013290405,0.8856014013290405
159,13,13,12,4,2,1,3,0.315218061208725,0.2847537696361542
163,0,0,11,4,5,2,2,0.39956197142601013,0.39956197142601013
163,1,7,11,4,2,3,2,0.3540647327899933,0.2025635689496994
163,2,7,11,4,3,2,0,0.49955135583877563,0.44630053639411926
163,3,14,11,4,2,3,3,0.8602049946784973,0.8602049946784973
163,4,15,11,4,3,3,2,0.4912497401237488,0.19343048334121704
163,5,15,11,4,3,0,0,0.5135758519172668,0.5135758519172668
163,6,8,11,4,0,3,3,0.9527302384376526,0.9527302384376526
163,7,9,11,4,3,3,0,0.5672132968902588,0.3364972174167633
163,8,9,11,4,3,0,0,0.6934237480163574,0.6934237480163574
163,9,2,11,4,0,3,3,0.9739580154418945,0.9739580154418945
163,10,3,11,4,3,3,2,0.9336366057395935,0.04968712106347084
163,11,4,11,4,3,2,2,0.5662739276885986,0.5662739276885986
163,12,4,11,4,2,1,3,0.7969427108764648,0.042760174721479416
163,13,3,11,4,1,0,2,0.8224968314170837,0.032325975596904755
163,14,3,11,4,0,3,3,0.5922034382820129,0.5922034382820129
163,15,4,11,4,3,3,2,0.4663519859313965,0.22532252967357635
163,16,5,11,4,3,2,0,0.47109121084213257,0.24060550332069397
163,17,5,11,4,2,2,1,0.4175393581390381,0.05956704542040825
163,18,5,11,4,2,3,1,0.6530168652534485,0.21022439002990723
163,19,6,11,4,3,2,2,0.9151309132575989,0.9151309132575989
163,20,13,11,4,2,1,1,0.6787148714065552,0.6787148714065552
163,21,12,11,4,1,1,2,0.5592254996299744,0.41316816210746765
167,0,18,0,4,5,1,2,0.7465927004814148,0.0862295925617218
167,1,18,0,4,1,0,2,0.4697951078414917,0.3186418116092682
167,2,18,0,4,0,2,1,0.4899097979068756,0.18940259516239166
167,3,25,0,4,2,1,1,0.7029919624328613,0.7029919624328613
167,4,25,0,4,1,2,0,0.4379054009914398,0.2683943212032318
167,5,25,0,4,2,3,1,0.4116937816143036,0.31218674778938293
167,6,26,0,4,3,0,2,0.591623842716217,0.28981852531433105
167,7,26,0,4,0,1,1,0.5448094606399536,0.5448094606399536
167,8,25,0,4,1,1,0,0.8635502457618713,0.055571503937244415
167,9,25,0,4,1,1,0,0.8567699193954468,0.04196803644299507
167,10,25,0,4,1,2,0,0.711606502532959,0.09900881350040436
167,11,25,0,4,2,0,1,0.48376309871673584,0.1774013191461563
167,12,18,0,4,0,0,1,0.3678279519081116,0.22318848967552185
167,13,18,0,4,0,1,3,0.47187215089797974,0.19871285557746887
167,14,18,0,4,1,3,0,0.4595877528190613,0.2211080938577652
167,15,19,0,4,3,0,0,0.6943535804748535,0.6943535804748535
167,16,12,0,4,0,0,1,0.7906225323677063,0.0680290013551712
167,17,12,0,4,0,1,1,0.6955358982086182,0.6955358982086182
167,18,11,0,4,1,0,1,0.6641429662704468,0.2313876897096634
167,19,11,0,4,0,1,1,0.848850667476654,0.848850667476654
167,20,10,0,4,1,0,2,0.44746845960617065,0.26115065813064575
167,21,3,0,4,0,1,1,0.8968001008033752,0.8968001008033752
167,22,2,0,4,1,1,2,0.9042744636535645,0.08775891363620758
167,23,2,0,4,1,2,2,0.8515570163726807,0.8515570163726807
167,24,9,0,4,2,1,1,0.9669297933578491,0.9669297933578491
167,25,8,0,4,1,1,2,0.6399089694023132,0.04444781690835953
167,26,8,0,4,1,0,2,0.8650904297828674,0.04214688390493393
167,27,1,0,4,0,1,1,0.6990801692008972,0.6990801692008972
167,28,1,0,4,1,1,2,0.9279011487960815,0.044639650732278824
167,29,1,0,4,1,2,2,0.6472523808479309,0.6472523808479309
167,30,8,0,4,2,2,1,0.7077008485794067,0.26432913541793823
167,31,15,0,4,2,1,1,0.8804827928543091,0.8804827928543091
167,32,14,0,4,1,0,0,0.8145340085029602,0.8145340085029602
167,33,7,0,4,0,0,0,0.5763516426086426,0.5763516426086426
171,0,24,8,4,5,1,0,0.49868470430374146,0.09698136150836945
171,1,24,8,4,1,0,0,0.458390474319458,0.458390474319458
171,2,24,8,4,0,3,1,0.46484577655792236,0.13389615714550018
171,3,24,8,4,3,2,2,0.4985485076904297,0.4985485076904297
171,4,31,8,4,2,1,1,0.5073246955871582,0.5073246955871582
171,5,31,8,4,1,3,2,0.585628092288971,0.12771238386631012
171,6,32,8,4,3,0,0,0.6231368780136108,0.6231368780136108
171,7,32,8,4,0,3,3,0.4357549548149109,0.4357549548149109
171,8,33,8,4,3,0,0,0.9521936774253845,0.9521936774253845
171,9,26,8,4,0,0,0,0.6020182371139526,0.6020182371139526
171,10,26,8,4,0,1,1,0.6743262410163879,0.6743262410163879
171,11,25,8,4,1,0,0,0.9374587535858154,0.9374587535858154
171,12,18,8,4,0,0,0,0.7279539704322815,0.7279539704322815
171,13,18,8,4,0,1,0,0.5296433568000793,0.37381964921951294
171,14,18,8,4,1,3,0,0.665320098400116,0.05858670547604561
171,15,19,8,4,3,0,0,0.9394341707229614,0.9394341707229614
171,16,12,8,4,0,1,1,0.7457953095436096,0.7457953095436096
171,17,11,8,4,1,1,1,0.885928750038147,0.885928750038147
171,18,10,8,4,1,1,1,0.47615525126457214,0.47615525126457214
171,19,10,8,4,1,0,0,0.5937084555625916,0.5937084555625916
171,20,3,8,4,0,1,1,0.899268627166748,0.899268627166748
171,21,2,8,4,1,1,2,0.75363689661026,0.23680514097213745
171,22,2,8,4,1,2,2,0.8521365523338318,0.8521365523338318
171,23,9,8,4,2,1,1,0.80423903465271,0.80423903465271
175,0,46,8,4,5,0,0,0.8229150176048279,0.8229150176048279
175,1,39,8,4,0,0,0,0.4648231863975525,0.4648231863975525
175,2,39,8,4,0,1,1,0.541849672794342,0.541849672794342
175,3,39,8,4,1,3,2,0.4792344570159912,0.11089573055505753
175,4,40,8,4,3,0,0,0.5947088003158569,0.5947088003158569
175,5,33,8,4,0,0,0,0.5180872678756714,0.5180872678756714
175,6,26,8,4,0,0,1,0.754151463508606,0.20430302619934082
175,7,26,8,4,0,1,1,0.8128582835197449,0.8128582835197449
175,8,25,8,4,1,1,0,0.8747721910476685,0.11506487429141998
175,9,25,8,4,1,0,0,0.935092568397522,0.935092568397522
175,10,18,8,4,0,1,1,0.5157528519630432,0.5157528519630432
175,11,18,8,4,1,0,0,0.6606674790382385,0.6606674790382385
175,12,18,8,4,0,1,1,0.38086071610450745,0.38086071610450745
175,13,18,8,4,1,3,0,0.5291825532913208,0.1707426756620407
175,14,19,8,4,3,0,0,0.945965051651001,0.945965051651001
175,15,12,8,4,0,1,1,0.7203549742698669,0.7203549742698669
175,16,11,8,4,1,1,1,0.8703318238258362,0.8703318238258362
175,17,10,8,4,1,1,1,0.4867120087146759,0.4867120087146759
175,18,10,8,4,1,0,0,0.6192299127578735,0.6192299127578735
175,19,3,8,4,0,1,1,0.9072939157485962,0.9072939157485962
175,20,2,8,4,1,1,2,0.7445483207702637,0.24575431644916534
175,21,2,8,4,1,2,2,0.846015453338623,0.846015453338623
175,22,9,8,4,2,1,1,0.810481607913971,0.810481607913971
179,0,12,44,4,5,2,2,0.8469845652580261,0.8469845652580261
179,1,19,44,4,2,2,1,0.770194947719574,0.14205680787563324
179,2,19,44,4,2,1,1,0.8901824951171875,0.8901824951171875
179,3,18,44,4,1,2,2,0.9901623725891113,0.9901623725891113
179,4,25,44,4,2,2,3,0.5569647550582886,0.2651173174381256
179,5,25,44,4,2,1,3,0.6698848009109497,0.05253538861870766
179,6,25,44,4,1,3,2,0.83204185962677,0.09244728833436966
179,7,26,44,4,3,2,2,0.9502934217453003,0.9502934217453003
179,8,33,44,4,2,2,2,0.5099727511405945,0.5099727511405945
179,9,40,44,4,2,2,1,0.7444006204605103,0.19905658066272736
179,10,47,44,4,2,1,1,0.5980380773544312,0.5980380773544312
179,11,47,44,4,1,0,2,0.35541635751724243,0.3335305154323578
179,12,40,44,4,0,1,1,0.8828082084655762,0.8828082084655762
179,13,39,44,4,1,2,2,0.9626926183700562,0.9626926183700562
179,14,46,44,4,2,1,1,0.8541151881217957,0.8541151881217957
179,15,45,44,4,1,0,2,0.5764442682266235,0.1937815546989441
179,16,38,44,4,0,2,1,0.6671134233474731,0.08943906426429749
179,17,45,44,4,2,1,2,0.6135016083717346,0.15004436671733856
179,18,45,44,4,1,0,2,0.5813124775886536,0.26077789068222046
179,19,38,44,4,0,1,1,0.8509324789047241,0.8509324789047241
179,20,37,44,4,1,2,2,0.9890965819358826,0.9890965819358826
183,0,46,19,4,5,0,0,0.5667169690132141,0.5667169690132141
183,1,39,19,4,0,3,1,0.3403930366039276,0.32499220967292786
183,2,40,19,4,3,0,0,0.6334742307662964,0.6334742307662964
183,3,33,19,4,0,0,1,0.34920626878738403,0.3178654611110687
183,4,26,19,4,0,0,3,0.4677317440509796,0.09672054648399353
183,5,26,19,4,0,1,3,0.6155241131782532,0.28656119108200073
183,6,25,19,4,1,0,0,0.8344678282737732,0.8344678282737732
183,7,18,19,4,0,3,3,0.6270462870597839,0.6270462870597839
187,0,38,18,4,5,0,0,0.5378721356391907,0.5378721356391907
187,1,31,18,4,0,3,0,0.7238828539848328,0.21744635701179504
187,2,32,18,4,3,0,3,0.46664959192276,0.4108484387397766
187,3,32,18,4,0,3,3,0.5889356732368469,0.5889356732368469
187,4,33,18,4,3,0,0,0.9599475264549255,0.9599475264549255
187,5,26,18,4,0,0,1,0.7284950017929077,0.20045551657676697
187,6,26,18,4,0,1,1,0.8435695767402649,0.8435695767402649
187,7,25,18,4,1,0,0,0.9217032194137573,0.9217032194137573
191,0,2,45,4,5,2,2,0.6820423007011414,0.6820423007011414
191,1,9,45,4,2,2,2,0.4300955533981323,0.4300955533981323
191,2,9,45,4,2,3,3,0.6145089864730835,0.6145089864730835
191,3,9,45,4,3,1,2,0.5300348401069641,0.09535923600196838
191,4,8,45,4,1,2,2,0.8761642575263977,0.8761642575263977
191,5,15,45,4,2,2,2,0.6301030516624451,0.6301030516624451
191,6,22,45,4,2,2,2,0.7474842667579651,0.7474842667579651
191,7,29,45,4,2,2,3,0.7575469017028809,0.20514990389347076
191,8,29,45,4,2,3,3,0.6616172194480896,0.6616172194480896
191,9,30,45,4,3,2,2,0.41977450251579285,0.41977450251579285
191,10,30,45,4,2,3,3,0.4872002601623535,0.4872002601623535
191,11,30,45,4,3,1,0,0.3526735305786133,0.1733379065990448
191,12,29,45,4,1,1,2,0.5913904905319214,0.2867387533187866
191,13,28,45,4,1,2,2,0.8636564612388611,0.8636564612388611
191,14,35,45,4,2,3,3,0.9357520341873169,0.9357520341873169
191,15,36,45,4,3,3,3,0.9472793936729431,0.9472793936729431
191,16,37,45,4,3,2,3,0.7440541386604309,0.24126426875591278
191,17,44,45,4,2,3,3,0.7217678427696228,0.7217678427696228
191,18,44,45,4,3,0,0,0.8445653319358826,0.8445653319358826
191,19,37,45,4,0,3,3,0.982772171497345,0.982772171497345
191,20,38,45,4,3,2,2,0.5815213322639465,0.5815213322639465
195,0,37,39,4,5,3,2,0.4955211877822876,0.28926968574523926
195,1,38,39,4,3,3,2,0.6220003962516785,0.09241799265146255
195,2,38,39,4,3,2,0,0.652418315410614,0.24856506288051605
195,3,45,39,4,2,3,3,0.6071604490280151,0.6071604490280151
195,4,46,39,4,3,0,0,0.8881836533546448,0.8881836533546448
199,0,18,39,4,5,2,2,0.7203130125999451,0.7203130125999451
199,1,25,39,4,2,2,3,0.5813567638397217,0.2532613277435303
199,2,25,39,4,2,1,3,0.7913082242012024,0.06265447288751602
199,3,25,39,4,1,3,2,0.5245383977890015,0.38636866211891174
199,4,26,39,4,3,2,2,0.9156765341758728,0.9156765341758728
199,5,33,39,4,2,2,2,0.7288344502449036,0.7288344502449036
199,6,40,39,4,2,1,1,0.7189022302627563,0.7189022302627563
203,0,21,18,4,5,1,0,0.7300190329551697,0.0922713428735733
203,1,21,18,4,1,3,0,0.9463100433349609,0.0053814989514648914
203,2,21,18,4,3,0,0,0.9471729397773743,0.9471729397773743
203,3,14,18,4,0,3,3,0.979857861995697,0.979857861995697
203,4,15,18,4,3,3,3,0.44914665818214417,0.44914665818214417
203,5,15,18,4,3,0,0,0.48131483793258667,0.48131483793258667
203,6,8,18,4,0,3,3,0.969767689704895,0.969767689704895
203,7,9,18,4,3,3,0,0.7027730345726013,0.21102944016456604
203,8,9,18,4,3,0,0,0.8495441675186157,0.8495441675186157
203,9,2,18,4,0,3,3,0.9512273669242859,0.9512273669242859
203,10,3,18,4,3,3,2,0.9302005171775818,0.03718484565615654
203,11,4,18,4,3,2,2,0.5766934156417847,0.5766934156417847
203,12,4,18,4,2,1,3,0.7246806025505066,0.06842651963233948
203,13,3,18,4,1,2,2,0.8132632374763489,0.8132632374763489
203,14,10,18,4,2,3,2,0.36547452211380005,0.28372475504875183
203,15,11,18,4,3,2,3,0.41562047600746155,0.41006729006767273
203,16,11,18,4,2,1,3,0.5452856421470642,0.38920095562934875
203,17,10,18,4,1,2,2,0.7217379808425903,0.7217379808425903
203,18,17,18,4,2,3,1,0.6633734703063965,0.021479466930031776
203,19,17,18,4,3,0,0,0.6629849672317505,0.6629849672317505
203,20,10,18,4,0,3,3,0.6440712213516235,0.6440712213516235
203,21,11,18,4,3,3,2,0.8490419387817383,0.11783212423324585
203,22,12,18,4,3,2,2,0.9884492754936218,0.9884492754936218
203,23,19,18,4,2,1,1,0.5747256875038147,0.5747256875038147
207,0,41,38,4,5,1,1,0.3477303683757782,0.3477303683757782
207,1,41,38,4,1,2,0,0.4490160346031189,0.17646929621696472
207,2,48,38,4,2,1,1,0.9299793243408203,0.9299793243408203
207,3,47,38,4,1,1,0,0.824493408203125,0.15906155109405518
207,4,47,38,4,1,0,0,0.9921026825904846,0.9921026825904846
207,5,40,38,4,0,1,1,0.9137818813323975,0.9137818813323975
207,6,39,38,4,1,2,0,0.47546014189720154,0.1435365527868271
207,7,46,38,4,2,1,1,0.9527772068977356,0.9527772068977356
207,8,45,38,4,1,0,0,0.8726714849472046,0.8726714849472046
211,0,11,36,4,5,1,3,0.5142139196395874,0.18571579456329346
211,1,10,36,4,1,2,2,0.7302104234695435,0.7302104234695435
211,2,17,36,4,2,1,0,0.3873310387134552,0.3675965964794159
211,3,16,36,4,1,2,2,0.6729035377502441,0.6729035377502441
211,4,23,36,4,2,1,3,0.48632192611694336,0.2438611090183258
211,5,23,36,4,1,2,2,0.9225490093231201,0.9225490093231201
211,6,30,36,4,2,2,1,0.5307980179786682,0.21916469931602478
211,7,30,36,4,2,1,1,0.488199383020401,0.488199383020401
211,8,29,36,4,1,2,2,0.6379607319831848,0.6379607319831848
211,9,29,36,4,2,1,1,0.7132303714752197,0.7132303714752197
211,10,28,36,4,1,2,2,0.891777753829956,0.891777753829956
211,11,35,36,4,2,3,3,0.9504789710044861,0.9504789710044861
215,0,18,44,4,5,1,2,0.8178210258483887,0.044439081102609634
215,1,18,44,4,1,2,2,0.7295183539390564,0.7295183539390564
215,2,25,44,4,2,2,3,0.3941541016101837,0.23025670647621155
215,3,25,44,4,2,1,3,0.49441275000572205,0.1478385627269745
215,4,25,44,4,1,3,2,0.726146399974823,0.14430250227451324
215,5,26,44,4,3,2,2,0.9358997344970703,0.9358997344970703
215,6,33,44,4,2,2,2,0.5137010216712952,0.5137010216712952
215,7,40,44,4,2,1,1,0.7614395022392273,0.7614395022392273
215,8,39,44,4,1,1,2,0.811070442199707,0.15815599262714386
215,9,39,44,4,1,2,2,0.8418129682540894,0.8418129682540894
215,10,46,44,4,2,1,1,0.6561082601547241,0.6561082601547241
215,11,45,44,4,1,0,2,0.5097903609275818,0.3030223846435547
215,12,38,44,4,0,1,1,0.6860275268554688,0.6860275268554688
215,13,37,44,4,1,2,2,0.9393073320388794,0.9393073320388794
219,0,46,29,4,5,1,0,0.4215710461139679,0.4094339907169342
219,1,45,29,4,1,0,0,0.861163318157196,0.861163318157196
219,2,38,29,4,0,1,1,0.6866071224212646,0.6866071224212646
219,3,37,29,4,1,1,1,0.4312562346458435,0.4312562346458435
219,4,36,29,4,1,0,1,0.7215203046798706,0.2544604241847992
219,5,36,29,4,0,3,1,0.6359848976135254,0.22936613857746124
219,6,37,29,4,3,0,0,0.7372865676879883,0.7372865676879883
219,7,37,29,4,0,1,1,0.526165246963501,0.526165246963501
219,8,36,29,4,1,1,1,0.6988799571990967,0.6988799571990967
219,9,35,29,4,1,0,0,0.9602110385894775,0.9602110385894775
219,10,28,29,4,0,3,3,0.8461447358131409,0.8461447358131409
223,0,3,40,4,5,2,2,0.7255091667175293,0.7255091667175293
223,1,10,40,4,2,2,2,0.4931820333003998,0.4931820333003998
223,2,17,40,4,2,2,0,0.5168315768241882,0.047994859516620636
223,3,17,40,4,2,3,1,0.4969387352466583,0.19683325290679932
223,4,17,40,4,3,1,2,0.6117934584617615,0.11540330946445465
223,5,16,40,4,1,2,3,0.4544399082660675,0.45054611563682556
223,6,23,40,4,2,3,3,0.7589423656463623,0.7589423656463623
223,7,23,40,4,3,2,0,0.5097788572311401,0.35401609539985657
223,8,30,40,4,2,3,3,0.8855987787246704,0.8855987787246704
223,9,30,40,4,3,2,0,0.7833704948425293,0.08286180347204208
223,10,30,40,4,2,1,3,0.5063540935516357,0.12092798948287964
223,11,29,40,4,1,2,2,0.4810391962528229,0.4810391962528229
223,12,29,40,4,2,1,1,0.6583520770072937,0.6583520770072937
223,13,28,40,4,1,2,2,0.7637348175048828,0.7637348175048828
223,14,35,40,4,2,3,3,0.8442471027374268,0.8442471027374268
223,15,36,40,4,3,3,3,0.9447569251060486,0.9447569251060486
223,16,37,40,4,3,3,3,0.8482102155685425,0.8482102155685425
223,17,38,40,4,3,3,0,0.8730671405792236,0.10714998841285706
223,18,38,40,4,3,2,0,0.9015583395957947,0.034752633422613144
223,19,45,40,4,2,3,3,0.6415071487426758,0.6415071487426758
223,20,46,40,4,3,0,0,0.9647505283355713,0.9647505283355713
223,21,39,40,4,0,3,3,0.9016396999359131,0.9016396999359131
227,0,10,25,4,5,2,2,0.4601231515407562,0.4601231515407562
227,1,17,25,4,2,3,1,0.4782763123512268,0.10894998908042908
227,2,17,25,4,3,2,0,0.4573073387145996,0.38691309094429016
227,3,17,25,4,2,1,1,0.39507216215133667,0.39507216215133667
227,4,16,25,4,1,2,2,0.8949297666549683,0.8949297666549683
227,5,23,25,4,2,3,3,0.6080117225646973,0.6080117225646973
227,6,23,25,4,3,2,2,0.8868818879127502,0.8868818879127502
227,7,30,25,4,2,3,3,0.5439702272415161,0.5439702272415161
227,8,30,25,4,3,2,2,0.54850172996521,0.54850172996521
227,9,30,25,4,2,0,1,0.3229188024997711,0.29423221945762634
227,10,23,25,4,0,0,3,0.7263332009315491,0.15542499721050262
227,11,16,25,4,0,3,3,0.8543500900268555,0.8543500900268555
227,12,17,25,4,3,0,2,0.6330721378326416,0.2641283869743347
227,13,10,25,4,0,3,3,0.8750026226043701,0.8750026226043701
227,14,11,25,4,3,2,3,0.6866300702095032,0.2156447023153305
227,15,11,25,4,2,3,3,0.6633400917053223,0.6633400917053223
227,16,12,25,4,3,2,2,0.9882083535194397,0.9882083535194397
227,17,19,25,4,2,2,2,0.7807613611221313,0.7807613611221313
227,18,19,25,4,2,1,1,0.7931387424468994,0.7931387424468994
227,19,18,25,4,1,2,2,0.936147928237915,0.936147928237915
231,0,15,10,4,5,3,0,0.41591978073120117,0.09279732406139374
231,1,15,10,4,3,0,0,0.8735079765319824,0.8735079765319824
231,2,8,10,4,0,0,3,0.8976660966873169,0.05670449137687683
231,3,1,10,4,0,3,3,0.8566140532493591,0.8566140532493591
231,4,1,10,4,3,1,2,0.8303830623626709,0.00407303124666214
231,5,1,10,4,1,2,2,0.6241145730018616,0.6241145730018616
231,6,8,10,4,2,3,3,0.5179413557052612,0.5179413557052612
231,7,9,10,4,3,0,2,0.6749311089515686,0.1638336330652237
231,8,2,10,4,0,3,3,0.9042859077453613,0.9042859077453613
231,9,3,10,4,3,2,2,0.9628177881240845,0.9628177881240845
235,0,11,27,4,5,2,3,0.5682458877563477,0.2761501371860504
235,1,11,27,4,2,3,3,0.825114905834198,0.825114905834198
235,2,12,27,4,3,2,2,0.9238370656967163,0.9238370656967163
235,3,19,27,4,2,3,2,0.7238104939460754,0.06183882802724838
235,4,19,27,4,3,2,0,0.46335554122924805,0.28942665457725525
235,5,19,27,4,2,1,1,0.49874064326286316,0.49874064326286316
235,6,18,27,4,1,2,2,0.9748719930648804,0.9748719930648804
235,7,25,27,4,2,3,3,0.8975026607513428,0.8975026607513428
235,8,26,27,4,3,2,2,0.7654599547386169,0.7654599547386169
235,9,33,27,4,2,3,1,0.5335581302642822,0.07191884517669678
235,10,34,27,4,3,0,0,0.5600865483283997,0.5600865483283997
239,0,25,46,4,5,2,3,0.40182584524154663,0.32800623774528503
239,1,25,46,4,2,3,3,0.7435023784637451,0.7435023784637451
239,2,26,46,4,3,2,2,0.9690333604812622,0.9690333604812622
239,3,33,46,4,2,3,2,0.8296735882759094,0.05334480479359627
239,4,34,46,4,3,2,2,0.6063838601112366,0.6063838601112366
239,5,41,46,4,2,1,3,0.4609038233757019,0.2568032145500183
239,6,41,46,4,1,2,2,0.7247563600540161,0.7247563600540161
239,7,48,46,4,2,1,1,0.5414084196090698,0.5414084196090698
239,8,47,46,4,1,0,2,0.5030469298362732,0.22101673483848572
239,9,40,46,4,0,1,1,0.8748884201049805,0.8748884201049805
239,10,39,46,4,1,2,2,0.967239260673523,0.967239260673523
243,0,23,31,4,5,3,0,0.4281179904937744,0.05964883789420128
243,1,23,31,4,3,2,2,0.5189403295516968,0.5189403295516968
243,2,30,31,4,2,3,1,0.4514389932155609,0.1523681879043579
243,3,30,31,4,3,2,2,0.5389909744262695,0.5389909744262695
243,4,30,31,4,2,0,1,0.37272554636001587,0.35909929871559143
243,5,23,31,4,0,0,3,0.5941277742385864,0.16500696539878845
243,6,16,31,4,0,3,3,0.608875036239624,0.608875036239624
243,7,17,31,4,3,2,2,0.5539858937263489,0.5539858937263489
243,8,17,31,4,2,3,1,0.49996739625930786,0.0628172904253006
243,9,17,31,4,3,1,0,0.5963982939720154,0.16946910321712494
243,10,16,31,4,1,1,2,0.7638948559761047,0.12200801074504852
243,11,16,31,4,1,2,2,0.9411295652389526,0.9411295652389526
243,12,23,31,4,2,1,2,0.6939753293991089,0.1763203740119934
243,13,23,31,4,1,2,2,0.926190972328186,0.926190972328186
243,14,30,31,4,2,2,1,0.4419137239456177,0.359602153301239
243,15,30,31,4,2,1,1,0.5084068775177002,0.5084068775177002
243,16,29,31,4,1,2,2,0.730948805809021,0.730948805809021
243,17,29,31,4,2,1,1,0.6597030758857727,0.6597030758857727
243,18,28,31,4,1,2,2,0.9491580128669739,0.9491580128669739
243,19,35,31,4,2,3,3,0.8091192245483398,0.8091192245483398
243,20,36,31,4,3,3,3,0.5722992420196533,0.5722992420196533
243,21,37,31,4,3,3,2,0.8744102120399475,0.10045001655817032
243,22,38,31,4,3,0,0,0.5790788531303406,0.5790788531303406
247,0,39,3,4,5,1,2,0.74397212266922,0.05029333755373955
247,1,39,3,4,1,0,2,0.7223976850509644,0.05807656794786453
247,2,39,3,4,0,3,3,0.4958462119102478,0.4958462119102478
