subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
13401917913,10,14,1,0,0,11,9,11,25,False
18365196069,41,3,4,0,1,4,9,4,26,False
15260233525,18,11,4,0,1,12,9,12,29,False
17623708813,16,52,4,0,3,17,24,17,18,False
15661502139,7,13,4,0,1,17,15,17,26,False
17807329663,9,3,4,0,2,29,41,29,32,False
18664891854,3,3,4,0,1,19,3,19,25,False
15260233525,18,11,3,0,1,19,25,19,26,False
13513580369,21,2,4,0,3,3,19,3,25,False
18989781863,2,12,4,0,1,18,14,18,26,False
18702113651,25,5,4,0,3,2,25,2,25,False
19970957519,50,72,4,0,2,17,41,17,18,False
13513580369,11,7,4,0,1,2,14,2,16,False
15661502139,21,0,4,0,1,25,9,25,25,True
15167050060,4,13,3,0,1,22,21,22,17,False
17623708813,10,1,4,0,0,39,10,39,25,False
17331496902,10,0,4,0,2,24,47,24,18,False
15735414945,24,50,4,0,1,12,3,12,29,False
19834840803,33,3,1,0,2,15,36,15,18,False
17731093916,4,18,4,0,0,15,7,15,17,False
18636055184,20,7,2,0,1,5,10,5,26,False
19859608897,20,3,2,0,0,29,21,29,25,False
15165929133,36,5,4,0,0,30,14,30,25,False
15735414945,17,3,4,0,1,32,11,32,32,True
18636055184,10,16,4,0,3,16,2,16,25,False
18636055184,17,29,4,0,3,26,27,26,18,False
19881266563,24,1,2,0,0,45,0,45,18,False
17623708813,1,40,4,0,3,1,15,1,20,False
16630722126,46,4,4,0,2,11,8,11,16,False
13074255915,39,6,4,0,3,8,30,8,3,False
19881266563,2,20,4,0,2,29,46,29,25,False
13401917913,1,5,1,0,1,41,48,41,3,False
18758415613,2,7,4,0,3,2,21,2,16,False
18664891854,35,2,4,0,1,30,19,30,23,False
18053307086,23,25,4,0,2,25,39,25,18,False
13130819298,19,1,1,0,2,10,25,10,3,False
15735414945,37,28,1,0,1,32,24,32,18,False
18765816132,19,6,4,0,3,44,48,44,18,False
15661502139,45,14,4,0,3,10,24,10,18,False
18053307086,38,3,4,0,2,3,0,3,3,True
18702113651,50,2,4,0,0,44,41,44,18,False
17623708813,5,8,4,0,1,25,37,25,25,True
15797725211,4,7,4,0,2,30,44,30,25,False
18053307086,32,8,1,0,1,40,46,40,32,False
19831701219,24,15,4,0,0,10,2,10,23,False
15661502139,19,29,4,0,1,8,0,8,25,False
15260233525,13,11,2,0,1,12,2,12,29,False
17713196465,16,21,4,0,2,10,22,10,20,False
16726368276,15,3,4,0,2,17,24,17,18,False
13670356740,23,15,4,0,1,19,33,19,3,False
19948700293,17,2,4,0,2,25,24,25,25,True
19970957519,42,24,4,0,3,43,11,43,18,False
18758415613,13,19,4,0,0,26,19,26,18,False
15079495784,36,28,4,0,0,8,2,8,32,False
16726368276,46,3,4,0,2,16,15,16,19,False
19970957519,19,1,4,0,0,12,4,12,18,False
17623708813,31,19,4,0,3,36,32,36,25,False
18365196069,48,7,4,0,2,37,45,37,18,False
15661502139,44,21,4,0,1,22,21,22,17,False
15079495784,45,19,4,0,3,15,17,15,18,False
18802233956,31,4,4,0,2,3,10,3,25,False
13670356740,37,14,2,0,0,25,13,25,17,False
17807329663,17,7,2,0,1,13,25,13,18,False
18989781863,23,5,1,0,0,32,13,32,18,False
13513580369,9,1,4,0,3,32,6,32,25,False
15661502139,45,7,4,0,3,23,31,23,25,False
18365196069,4,7,1,0,0,41,34,41,23,False
15735414945,45,10,4,0,0,26,3,26,25,False
19550593600,25,0,3,0,1,1,30,1,3,False
13401917913,6,12,3,0,0,10,31,10,25,False
19550593600,6,3,4,0,2,30,39,30,25,False
17527328008,5,10,4,0,3,24,8,24,25,False
19834840803,15,4,4,0,0,23,32,23,23,True
15797725211,44,10,4,0,1,38,14,38,26,False
19831701219,17,18,4,0,1,25,46,25,3,False
17807329663,6,17,4,0,0,36,29,36,18,False
19834840803,35,3,4,0,1,24,0,24,18,False
19831701219,38,1,4,0,2,24,6,24,25,False
19550593600,11,5,2,0,2,5,12,5,25,False
17807329663,33,15,4,0,2,24,9,24,25,False
19859608897,44,0,4,0,2,20,34,20,20,True
15167050060,48,7,4,0,1,39,25,39,25,False
18991311567,7,6,3,0,0,9,16,9,23,False
13932780308,9,1,3,0,3,16,26,16,25,False
18365196069,25,0,2,0,2,39,43,39,16,False
18636055184,37,8,4,0,0,36,28,36,18,False
19970957519,28,0,3,0,2,15,45,15,18,False
18989781863,48,4,4,0,2,30,40,30,18,False
19881266563,38,30,4,0,2,18,33,18,18,True
15661502139,43,23,4,0,1,11,22,11,26,False
19859608897,42,0,4,0,2,18,20,18,18,True
17807329663,48,5,4,0,1,24,22,24,30,False
13670356740,43,15,4,0,1,19,25,19,3,False
13932780308,34,4,4,0,3,30,41,30,18,False
15797725211,26,4,2,0,3,14,44,14,18,False
19550593600,29,19,3,0,2,6,13,6,3,False
18802233956,22,4,4,0,3,2,12,2,25,False
15079495784,37,29,4,0,1,23,39,23,18,False
18636055184,18,4,2,0,2,3,10,3,16,False
15079495784,37,2,2,0,3,25,37,25,25,True
13513580369,3,2,4,0,1,38,7,38,45,False
19970957519,34,7,4,0,1,23,14,23,26,False
19550593600,25,15,4,0,1,30,9,30,25,False
19831701219,44,8,2,0,2,8,21,8,20,False
18758415613,41,8,2,0,0,44,24,44,17,False
18991311567,3,1,4,0,2,9,16,9,18,False
18989781863,37,16,4,0,3,33,48,33,3,False
18664891854,15,1,1,0,2,18,19,18,18,True
13670356740,9,0,4,0,1,39,0,39,25,False
19831701219,44,7,4,0,0,26,0,26,29,False
18053307086,24,5,2,0,3,18,8,18,18,True
19859608897,23,2,4,0,0,18,12,18,18,True
19550593600,15,7,4,0,3,4,19,4,32,False
15079495784,37,23,1,0,0,30,16,30,25,False
13401917913,5,2,3,0,0,10,1,10,25,False
19948700293,26,9,4,0,1,30,29,30,45,False
19948700293,33,9,4,0,2,16,24,16,18,False
19948700293,2,10,4,0,0,47,40,47,45,False
19550593600,44,2,1,0,2,34,39,34,18,False
16726368276,40,3,4,0,2,33,48,33,25,False
15797725211,5,26,3,0,1,26,6,26,32,False
19852999776,48,18,4,0,1,19,34,19,25,False
13670356740,42,23,4,0,0,35,23,35,23,False
13943039298,23,0,4,0,2,11,24,11,18,False
15661502139,48,1,3,0,1,4,24,4,16,False
18758415613,13,1,4,0,3,9,19,9,18,False
19852999776,5,22,2,0,0,7,0,7,25,False
13513580369,28,10,2,0,3,12,13,12,32,False
18365196069,17,4,4,0,2,2,1,2,16,False
19970957519,26,12,3,0,2,36,43,36,25,False
18664891854,38,1,4,0,0,34,27,34,18,False
15165929133,23,9,4,0,3,16,8,16,25,False
18053307086,12,0,2,0,0,46,15,46,18,False
18758415613,41,13,1,0,2,25,24,25,25,True
17331496902,13,8,3,0,3,0,1,0,25,False
18702113651,8,0,4,0,3,23,25,23,25,False
18765816132,41,7,2,0,3,28,29,28,25,False
13513580369,11,13,4,0,0,25,17,25,25,True
19831701219,42,42,4,0,2,3,23,3,16,False
18664891854,17,10,4,0,2,31,2,31,25,False
13943039298,44,7,4,0,2,11,3,11,25,False
15167050060,48,10,4,0,0,26,20,26,18,False
15260233525,2,30,3,0,0,31,24,31,23,False
13943039298,15,16,4,0,3,38,39,38,18,False
15079495784,18,12,4,0,1,9,16,9,18,False
13670356740,5,9,3,0,2,18,38,18,18,True
17527328008,17,7,2,0,2,12,19,12,3,False
15079495784,3,26,4,0,0,22,0,22,19,False
19859608897,17,6,1,0,1,32,29,32,18,False
13513580369,5,7,4,0,1,3,8,3,26,False
18758415613,42,11,4,0,3,17,32,17,18,False
18636055184,12,0,3,0,1,33,8,33,25,False
18758415613,25,18,4,0,2,25,33,25,18,False
17807329663,1,19,4,0,3,37,31,37,25,False
19859608897,14,0,3,0,1,27,41,27,18,False
17713196465,33,2,4,0,3,38,39,38,18,False
15260233525,22,4,4,0,3,18,19,18,18,True
15165929133,37,7,4,0,3,39,40,39,25,False
18053307086,7,10,4,0,2,29,47,29,16,False
18053307086,6,30,1,0,1,11,17,11,18,False
18053307086,7,7,3,0,1,26,13,26,18,False
15260233525,21,2,3,0,2,10,16,10,16,False
19834840803,47,4,2,0,3,39,3,39,25,False
18664891854,32,2,2,0,1,22,28,22,18,False
19852999776,45,1,3,0,1,30,44,30,18,False
18802233956,23,8,4,0,2,25,40,25,3,False
18991311567,9,6,1,0,2,20,13,20,20,True
19834840803,28,9,2,0,2,18,38,18,18,True
13670356740,31,19,4,0,3,18,13,18,18,True
13670356740,26,2,4,0,3,29,32,29,32,False
17623708813,32,18,4,0,1,17,39,17,18,False
18991311567,14,11,1,0,2,31,38,31,18,False
13932780308,49,30,4,0,1,19,34,19,25,False
18365196069,39,15,4,0,0,17,10,17,25,False
15661502139,11,3,1,0,2,28,37,28,18,False
17527328008,5,7,4,0,3,8,3,8,25,False
16630722126,25,8,4,0,0,27,19,27,23,False
17527328008,15,6,4,0,3,15,10,15,18,False
19948700293,15,14,4,0,3,44,46,44,18,False
19881266563,26,5,1,0,0,22,0,22,17,False
19948700293,20,17,4,0,1,13,19,13,18,False
17713196465,5,9,2,0,0,8,1,8,25,False
17807329663,48,8,4,0,3,24,22,24,23,False
19948700293,33,6,4,0,0,38,39,38,18,False
13943039298,31,9,4,0,3,23,24,23,18,False
19881266563,14,9,4,0,3,4,19,4,18,False
13074255915,13,9,4,0,1,16,9,16,25,False
17807329663,23,6,2,0,1,27,13,27,32,False
18664891854,6,3,4,0,1,38,30,38,26,False
18702113651,13,12,1,0,2,12,33,12,3,False
18758415613,1,3,4,0,0,36,40,36,25,False
18636055184,40,2,4,0,3,21,36,21,18,False
17731093916,47,6,3,0,3,7,1,7,25,False
18991311567,46,4,4,0,2,22,31,22,18,False
17623708813,41,168,4,0,2,17,0,17,26,False
13130819298,22,11,1,0,3,18,15,18,18,True
13943039298,41,9,4,0,3,17,31,17,18,False
15167050060,9,6,4,0,2,3,32,3,3,True
17731093916,34,3,4,0,3,22,20,22,25,False
13670356740,47,18,4,0,2,10,17,10,3,False
13074255915,45,1,3,0,0,12,21,12,26,False
17527328008,43,3,1,0,3,0,1,0,25,False
18758415613,29,5,4,0,3,40,17,40,29,False
15260233525,1,14,4,0,1,32,21,32,18,False
15735414945,11,18,3,0,3,37,38,37,25,False
13943039298,38,8,4,0,0,34,20,34,23,False
19859608897,47,2,4,0,2,17,15,17,18,False
17623708813,15,15,2,0,1,15,21,15,18,False
13401917913,37,23,4,0,2,18,34,18,18,True
13130819298,40,41,4,0,3,15,17,15,18,False
18664891854,31,11,4,0,3,32,40,32,32,True
17623708813,36,25,4,0,1,12,2,12,29,False
17527328008,45,6,2,0,0,30,24,30,17,False
19948700293,3,14,4,0,1,26,39,26,3,False
15165929133,26,10,3,0,3,29,1,29,25,False
18664891854,39,2,3,0,0,41,47,41,26,False
13074255915,24,14,4,0,2,18,45,18,3,False
17527328008,49,2,3,0,2,16,8,16,25,False
17731093916,35,18,4,0,0,22,15,22,15,False
15735414945,25,9,4,0,0,27,12,27,23,False
15797725211,18,27,3,0,0,13,20,13,18,False
15260233525,47,3,4,0,0,47,44,47,17,False
19881266563,31,2,1,0,0,15,10,15,18,False
18989781863,15,2,1,0,3,8,47,8,25,False
13943039298,49,7,4,0,1,18,2,18,26,False
18802233956,48,3,4,0,3,14,46,14,25,False
13401917913,9,20,4,0,2,37,47,37,18,False
15260233525,28,6,3,0,2,12,32,12,16,False
18802233956,29,8,3,0,0,25,15,25,25,True
15260233525,6,5,4,0,3,18,11,18,17,False
18702113651,8,0,4,0,3,5,47,5,3,False
13513580369,35,12,4,0,0,17,47,17,18,False
17807329663,49,4,4,0,3,16,14,16,25,False
18053307086,27,7,4,0,0,37,22,37,18,False
19859608897,31,3,4,0,0,38,24,38,23,False
13401917913,8,11,4,0,3,16,4,16,25,False
15165929133,22,9,4,0,0,33,4,33,17,False
13943039298,13,8,4,0,0,9,3,9,18,False
16726368276,2,0,3,0,1,47,2,47,45,False
19970957519,33,7,4,0,1,30,7,30,26,False
18989781863,50,6,3,0,3,21,14,21,18,False
19550593600,9,11,4,0,2,34,39,34,18,False
19948700293,1,9,3,0,1,38,39,38,18,False
15165929133,18,5,4,0,1,23,1,23,25,False
13670356740,20,3,2,0,0,32,18,32,18,False
13932780308,1,0,2,0,3,37,13,37,18,False
15165929133,24,11,4,0,3,15,16,15,18,False
18802233956,6,11,4,0,0,35,30,35,18,False
13943039298,12,3,4,0,1,16,1,16,19,False
19948700293,1,13,4,0,1,37,8,37,17,False
19550593600,17,4,3,0,2,10,6,10,3,False
18765816132,16,5,2,0,0,11,9,11,25,False
19852999776,26,15,4,0,0,33,20,33,26,False
15260233525,12,11,4,0,3,12,3,12,29,False
16630722126,26,11,4,0,1,24,28,24,12,False
17731093916,15,2,4,0,1,13,18,13,18,False
13130819298,2,16,4,0,3,35,47,35,25,False
18702113651,48,21,4,0,0,16,8,16,19,False
17731093916,47,7,4,0,2,25,41,25,18,False
17807329663,2,16,4,0,0,33,2,33,25,False
13074255915,38,7,4,0,0,32,20,32,17,False
13401917913,47,28,4,0,3,4,20,4,32,False
17807329663,2,17,4,0,0,26,2,26,29,False
18664891854,6,12,4,0,1,18,17,18,3,False
18053307086,50,1,4,0,2,12,31,12,20,False
15165929133,2,13,4,0,1,10,9,10,29,False
15079495784,50,7,4,0,2,2,14,2,16,False
15735414945,6,21,4,0,2,12,24,12,16,False
18991311567,8,5,4,0,0,40,25,40,25,False
15260233525,13,8,4,0,2,24,17,24,25,False
18053307086,35,1,2,0,0,47,46,47,45,False
19834840803,50,10,3,0,0,10,9,10,25,False
19948700293,10,5,4,0,2,39,38,39,25,False
15165929133,48,5,4,0,2,18,48,18,18,True
16630722126,35,9,4,0,3,18,12,18,18,True
15735414945,32,1,4,0,0,17,19,17,18,False
18053307086,24,16,4,0,1,25,0,25,25,True
18636055184,1,11,4,0,3,23,24,23,25,False
18664891854,1,3,2,0,1,34,25,34,18,False
13130819298,3,8,2,0,3,10,46,10,25,False
15735414945,15,24,4,0,1,37,3,37,29,False
13943039298,15,40,4,0,0,45,39,45,25,False
13513580369,24,5,2,0,3,35,43,35,25,False
19970957519,5,6,2,0,3,18,1,18,18,True
15260233525,5,7,4,0,1,12,2,12,45,False
15079495784,13,7,3,0,1,26,17,26,32,False
18702113651,9,0,1,0,1,13,47,13,18,False
15167050060,20,6,4,0,0,18,20,18,18,True
13130819298,15,6,4,0,2,15,23,15,18,False
19831701219,43,11,4,0,2,28,40,28,18,False
17623708813,6,13,3,0,3,8,9,8,25,False
13401917913,25,11,4,0,2,23,24,23,18,False
15165929133,40,1,4,0,2,22,36,22,18,False
19852999776,15,17,4,0,1,13,27,13,18,False
19852999776,22,18,4,0,0,22,2,22,18,False
17713196465,18,5,1,0,2,10,30,10,20,False
15797725211,34,0,3,0,1,3,1,3,3,True
13670356740,12,12,4,0,1,5,7,5,26,False
13074255915,40,1,4,0,2,39,42,39,16,False
18636055184,38,13,4,0,1,23,7,23,25,False
17807329663,48,21,4,0,0,29,22,29,25,False
18758415613,16,9,4,0,3,37,40,37,3,False
18758415613,44,0,1,0,1,9,1,9,18,False
17713196465,31,20,4,0,3,36,46,36,25,False
16726368276,47,6,4,0,3,15,23,15,18,False
19852999776,21,3,1,0,0,40,3,40,25,False
19831701219,20,19,2,0,2,26,46,26,3,False
15167050060,39,7,4,0,0,29,31,29,25,False
15079495784,12,5,4,0,3,21,46,21,18,False
13943039298,37,4,3,0,0,44,38,44,17,False
19948700293,13,10,4,0,0,23,15,23,25,False
19852999776,16,11,4,0,2,10,14,10,20,False
19948700293,19,7,4,0,3,16,20,16,25,False
19881266563,47,6,4,0,3,32,3,32,29,False
17331496902,19,5,4,0,2,23,37,23,18,False
13670356740,17,2,4,0,0,9,26,9,25,False
15260233525,2,12,3,0,2,15,24,15,18,False
13670356740,8,9,4,0,1,10,8,10,16,False
18765816132,32,5,4,0,1,18,9,18,32,False
19831701219,21,7,4,0,0,30,32,30,25,False
18365196069,32,2,1,0,3,28,8,28,18,False
13074255915,42,8,2,0,0,38,24,38,23,False
15165929133,45,2,4,0,2,27,34,27,3,False
18802233956,29,4,3,0,0,32,15,32,25,False
13513580369,4,12,4,0,0,33,3,33,25,False
15260233525,49,18,4,0,3,33,34,33,3,False
19881266563,44,11,4,0,2,5,12,5,25,False
15079495784,49,0,2,0,3,32,5,32,32,True
17807329663,38,13,4,0,1,22,21,22,17,False
15165929133,15,7,4,0,0,11,12,11,18,False
19881266563,38,37,4,0,1,32,31,32,18,False
17713196465,21,8,4,0,2,24,15,24,25,False
15661502139,15,0,2,0,0,23,8,23,18,False
13130819298,25,20,4,0,0,19,10,19,25,False
17527328008,49,152,4,0,1,9,1,9,26,False
16726368276,34,2,1,0,3,2,12,2,25,False
18365196069,14,9,4,0,2,27,41,27,3,False
15735414945,17,9,3,0,3,37,40,37,25,False
13513580369,45,19,4,0,1,3,21,3,3,True
15079495784,48,32,4,0,2,19,24,19,3,False
18758415613,5,5,4,0,3,14,22,14,18,False
15165929133,26,9,4,0,2,20,39,20,3,False
18802233956,9,7,2,0,3,35,43,35,25,False
18758415613,30,8,4,0,1,18,3,18,26,False
17623708813,42,194,4,0,2,39,10,39,25,False
13401917913,11,4,4,0,3,26,41,26,18,False
17623708813,20,0,4,0,0,31,9,31,25,False
13074255915,25,12,4,0,3,3,11,3,32,False
18664891854,14,0,4,0,3,19,11,19,25,False
15260233525,7,7,4,0,1,11,2,11,26,False
17807329663,19,6,2,0,1,32,25,32,18,False
15661502139,41,3,1,0,1,3,9,3,3,True
15797725211,19,4,4,0,2,10,24,10,3,False
18365196069,14,2,2,0,3,29,7,29,29,True
17623708813,47,117,4,0,0,16,6,16,25,False
13670356740,25,4,4,0,3,25,33,25,18,False
15167050060,2,9,4,0,0,31,40,31,18,False
19550593600,17,3,1,0,1,3,9,3,3,True
13670356740,27,19,4,0,3,14,46,14,25,False
17713196465,3,14,4,0,0,19,13,19,25,False
15165929133,10,17,4,0,2,12,19,12,18,False
15260233525,6,15,4,0,0,11,17,11,26,False
19831701219,39,13,4,0,2,10,32,10,3,False
18765816132,12,3,4,0,2,30,24,30,25,False
15735414945,22,23,4,0,2,16,31,16,25,False
18053307086,12,11,2,0,1,10,15,10,20,False
18989781863,14,3,4,0,2,8,40,8,25,False
15165929133,11,1,4,0,0,41,0,41,23,False
19881266563,6,13,4,0,0,31,21,31,25,False
15661502139,20,12,4,0,2,18,26,18,18,True
15797725211,48,10,1,0,2,18,46,18,18,True
15165929133,30,14,4,0,1,40,47,40,26,False
13932780308,26,11,1,0,0,7,0,7,25,False
18636055184,14,2,4,0,2,24,25,24,18,False
18765816132,43,3,3,0,3,22,43,22,3,False
18702113651,46,5,4,0,0,25,13,25,17,False
15167050060,21,9,3,0,2,25,40,25,18,False
15167050060,16,12,4,0,0,41,24,41,23,False
19831701219,4,0,3,0,0,21,36,21,18,False
15797725211,22,29,4,0,0,15,8,15,19,False
15260233525,8,7,4,0,0,30,23,30,25,False
19948700293,27,13,4,0,2,30,24,30,23,False
13130819298,2,17,4,0,1,11,24,11,26,False
17731093916,14,1,4,0,1,22,29,22,18,False
15735414945,26,6,4,0,3,18,11,18,18,True
17713196465,21,20,4,0,2,31,16,31,25,False
13074255915,2,12,4,0,1,25,29,25,25,True
19881266563,19,2,4,0,0,38,41,38,18,False
15661502139,5,2,4,0,1,39,3,39,25,False
18365196069,5,20,4,0,0,16,0,16,25,False
17623708813,42,23,4,0,1,34,10,34,17,False
18053307086,27,10,3,0,1,30,31,30,18,False
19550593600,49,15,4,0,0,21,14,21,18,False
18702113651,12,9,4,0,2,2,8,2,3,False
17623708813,30,35,4,0,3,26,20,26,25,False
15165929133,8,12,4,0,1,32,8,32,29,False
13670356740,39,7,4,0,2,18,26,18,18,True
15661502139,48,3,1,0,0,25,16,25,23,False
18765816132,11,1,2,0,2,31,40,31,25,False
19881266563,42,7,4,0,2,16,7,16,25,False
19881266563,11,32,4,0,3,32,20,32,25,False
16630722126,19,18,4,0,1,24,10,24,23,False
15167050060,41,10,4,0,2,34,40,34,18,False
19852999776,35,5,4,0,1,26,10,26,29,False
19881266563,49,17,4,0,3,10,34,10,25,False
13670356740,41,4,3,0,0,17,24,17,18,False
17623708813,5,42,4,0,0,30,17,30,25,False
13401917913,43,10,4,0,1,36,29,36,29,False
13401917913,18,5,3,0,3,39,33,39,25,False
18053307086,21,2,3,0,2,38,41,38,18,False
18989781863,17,9,4,0,0,19,27,19,25,False
15079495784,39,5,1,0,3,28,16,28,25,False
15079495784,10,7,4,0,2,28,18,28,18,False
17807329663,30,7,4,0,2,4,25,4,25,False
13513580369,42,4,4,0,3,24,1,24,25,False
17331496902,16,4,4,0,3,32,48,32,18,False
15079495784,17,17,4,0,1,13,12,13,18,False
18636055184,35,1,4,0,1,40,1,40,32,False
15661502139,1,6,4,0,0,38,30,38,25,False
18758415613,7,8,4,0,1,36,42,36,18,False
19852999776,25,9,4,0,0,18,7,18,18,True
18053307086,23,2,4,0,0,12,5,12,32,False
13943039298,4,6,4,0,0,33,26,33,17,False
13630678332,8,0,1,0,3,2,12,2,25,False
19948700293,44,3,2,0,1,24,22,24,3,False
15079495784,17,18,4,0,3,9,19,9,18,False
13130819298,10,15,4,0,3,11,34,11,18,False
19834840803,50,8,4,0,1,3,8,3,26,False
15735414945,46,8,4,0,0,18,16,18,18,True
15661502139,13,16,3,0,3,2,16,2,25,False
19970957519,46,5,2,0,0,25,5,25,23,False
19852999776,25,0,4,0,3,46,21,46,18,False
19881266563,31,5,3,0,1,32,23,32,18,False
17623708813,1,40,4,0,3,24,9,24,25,False
17713196465,10,14,4,0,2,25,23,25,25,True
19970957519,4,20,4,0,2,40,47,40,18,False
13943039298,17,0,4,0,2,19,29,19,25,False
15735414945,50,6,4,0,2,10,39,10,18,False
16630722126,35,2,4,0,3,15,12,15,18,False
13630678332,33,8,2,0,2,25,24,25,25,True
17807329663,16,4,3,0,1,11,32,11,3,False
19970957519,27,7,4,0,3,15,26,15,18,False
19831701219,17,1,4,0,2,9,11,9,25,False
16726368276,17,6,4,0,3,38,33,38,18,False
18053307086,27,17,4,0,3,10,19,10,18,False
13130819298,44,6,4,0,3,24,17,24,25,False
13943039298,3,17,4,0,3,32,48,32,18,False
15260233525,31,1,4,0,0,33,12,33,25,False
18664891854,1,8,4,0,3,14,29,14,18,False
18758415613,11,6,3,0,1,17,29,17,18,False
15079495784,49,18,4,0,1,26,9,26,29,False
15079495784,2,6,3,0,2,17,24,17,18,False
17713196465,21,4,4,0,2,26,42,26,16,False
13943039298,25,13,4,0,3,11,13,11,18,False
15260233525,43,5,1,0,2,28,36,28,18,False
19550593600,21,16,4,0,3,32,33,32,18,False
13670356740,29,11,1,0,0,9,17,9,18,False
15797725211,30,28,2,0,2,40,44,40,3,False
18758415613,37,12,3,0,1,18,17,18,18,True
18636055184,36,4,4,0,1,18,24,18,25,False
16726368276,11,11,1,0,3,22,28,22,18,False
19881266563,36,15,4,0,3,18,13,18,18,True
19881266563,43,23,4,0,1,25,0,25,25,True
18636055184,25,8,4,0,2,17,34,17,18,False
13130819298,48,11,4,0,3,23,46,23,18,False
17623708813,43,9,1,0,1,29,46,29,25,False
17623708813,36,12,4,0,3,31,2,31,25,False
15797725211,20,12,4,0,1,17,16,17,32,False
18636055184,36,8,2,0,0,7,1,7,18,False
13513580369,24,2,4,0,3,32,25,32,25,False
19970957519,19,5,2,0,3,25,46,25,25,True
16630722126,28,11,1,0,3,12,20,12,25,False
13943039298,2,38,4,0,3,29,14,29,29,True
19852999776,27,9,4,0,1,17,31,17,18,False
18989781863,32,4,4,0,0,32,20,32,17,False
13670356740,17,43,4,0,1,40,38,40,26,False
13932780308,5,15,4,0,3,36,43,36,32,False
16630722126,27,7,1,0,1,23,22,23,19,False
18664891854,1,3,3,0,3,5,20,5,3,False
17623708813,45,7,3,0,2,12,20,12,18,False
18664891854,16,5,1,0,3,17,24,17,18,False
18758415613,5,5,4,0,0,28,8,28,18,False
19834840803,9,1,4,0,0,10,0,10,25,False
19970957519,35,6,4,0,2,37,14,37,17,False
19834840803,49,10,4,0,2,33,39,33,25,False
13630678332,44,6,4,0,1,18,3,18,26,False
18702113651,20,3,4,0,0,29,22,29,17,False
19550593600,49,18,4,0,0,15,14,15,18,False
19881266563,50,10,4,0,2,12,18,12,18,False
13130819298,44,34,4,0,1,33,17,33,18,False
17623708813,10,107,4,0,0,36,13,36,18,False
15167050060,22,7,4,0,3,3,12,3,18,False
18636055184,37,9,4,0,1,11,17,11,25,False
13074255915,16,5,4,0,0,28,0,28,18,False
19831701219,10,28,4,0,2,32,45,32,18,False
18053307086,15,25,4,0,1,43,36,43,18,False
19831701219,15,11,4,0,2,31,36,31,20,False
19834840803,35,19,4,0,1,17,0,17,17,True
13630678332,16,6,3,0,1,18,17,18,18,True
13630678332,23,1,4,0,0,15,18,15,18,False
18664891854,17,2,2,0,2,13,27,13,18,False
15079495784,6,11,2,0,2,33,47,33,3,False
17331496902,38,6,4,0,2,15,40,15,18,False
15260233525,36,25,4,0,2,40,24,40,26,False
13513580369,40,14,4,0,0,26,19,26,32,False
13670356740,5,1,4,0,0,47,45,47,45,False
15165929133,2,6,4,0,1,18,2,18,26,False
18991311567,38,13,4,0,3,24,17,24,18,False
19948700293,43,6,4,0,1,36,42,36,18,False
13130819298,40,1,1,0,2,26,32,26,25,False
13130819298,17,4,4,0,1,37,29,37,18,False
19970957519,49,11,4,0,0,31,24,31,23,False
18664891854,36,17,4,0,2,18,47,18,18,True
15260233525,5,8,2,0,3,8,9,8,25,False
15167050060,49,9,1,0,0,38,31,38,23,False
15735414945,20,14,4,0,0,32,9,32,25,False
13670356740,36,17,3,0,2,32,38,32,18,False
18702113651,34,0,4,0,2,3,0,3,26,False
19859608897,50,0,3,0,1,8,36,8,16,False
17807329663,20,2,4,0,3,9,32,9,18,False
13943039298,7,15,4,0,0,11,5,11,25,False
19948700293,1,8,2,0,3,28,14,28,18,False
13401917913,9,1,3,0,1,15,19,15,18,False
13670356740,4,0,4,0,2,9,30,9,18,False
17623708813,17,9,4,0,0,33,9,33,25,False
18636055184,30,9,4,0,3,10,11,10,18,False
19881266563,18,2,4,0,1,33,32,33,25,False
17807329663,27,13,4,0,2,28,25,28,18,False
13943039298,2,8,4,0,1,11,14,11,16,False
15661502139,34,2,3,0,2,15,37,15,18,False
15079495784,45,4,4,0,0,36,22,36,17,False
15797725211,44,14,4,0,0,35,14,35,23,False
16726368276,17,8,4,0,1,23,1,23,25,False
18365196069,19,10,4,0,2,25,24,25,25,True
19831701219,38,14,4,0,0,13,6,13,18,False
13943039298,26,3,3,0,2,16,15,16,25,False
18989781863,23,7,2,0,3,25,27,25,25,True
18702113651,24,6,4,0,3,3,5,3,25,False
16726368276,45,9,4,0,1,4,9,4,16,False
13932780308,12,6,1,0,3,28,30,28,25,False
19948700293,32,3,3,0,0,44,8,44,17,False
15260233525,50,20,4,0,3,22,23,22,18,False
15735414945,25,27,4,0,2,30,28,30,25,False
15797725211,24,38,4,0,2,16,9,16,25,False
17623708813,49,2,3,0,2,8,39,8,25,False
19831701219,22,3,4,0,1,6,5,6,26,False
16726368276,3,1,4,0,1,47,24,47,29,False
15167050060,18,3,2,0,1,9,31,9,18,False
17807329663,15,0,2,0,2,1,0,1,18,False
19550593600,25,3,3,0,3,14,30,14,3,False
13630678332,35,10,2,0,0,31,24,31,23,False
19948700293,18,8,4,0,2,40,48,40,18,False
19831701219,48,3,3,0,2,31,21,31,25,False
13932780308,23,16,4,0,0,7,0,7,25,False
18802233956,37,12,4,0,1,6,16,6,3,False
19881266563,47,15,4,0,2,26,16,26,25,False
17331496902,44,9,3,0,0,41,33,41,19,False
17807329663,1,48,1,0,0,45,36,45,17,False
