subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
17623708813,40,9,4,0,2,5,27,27,39,False
19831701219,9,3,4,0,2,17,44,44,39,False
19948700293,3,3,1,0,1,45,37,37,9,False
18664891854,26,2,3,0,3,17,47,47,39,False
17623708813,2,16,4,0,3,25,15,15,8,False
13670356740,13,22,4,0,0,31,17,17,9,False
17527328008,49,5,3,0,1,15,8,8,9,False
19948700293,6,34,4,0,1,16,14,14,9,False
19970957519,20,42,4,0,0,36,9,9,9,True
19831701219,18,20,4,0,1,24,8,8,9,False
13513580369,19,13,4,0,1,32,17,17,0,False
13670356740,31,8,4,0,0,45,16,16,9,False
19831701219,21,0,1,0,0,45,30,30,2,False
13932780308,48,14,3,0,0,29,8,8,9,False
19852999776,38,13,4,0,1,30,38,38,39,False
16726368276,7,11,4,0,1,31,16,16,9,False
19831701219,7,24,4,0,0,28,14,14,19,False
15735414945,22,2,2,0,1,37,35,35,9,False
17807329663,10,4,2,0,2,38,45,45,39,False
19834840803,16,11,4,0,1,26,48,48,39,False
19852999776,46,21,4,0,3,9,16,16,39,False
19948700293,8,9,4,0,0,17,3,3,0,False
16726368276,24,4,4,0,3,38,39,39,39,True
13074255915,16,0,4,0,0,24,5,5,39,False
18365196069,29,1,4,0,3,46,27,27,9,False
18802233956,19,19,4,0,1,12,14,14,9,False
15260233525,5,2,4,0,0,33,2,2,9,False
15661502139,27,0,3,0,2,12,32,32,24,False
19834840803,20,3,4,0,1,16,7,7,0,False
18765816132,2,3,2,0,2,4,16,16,0,False
18365196069,32,2,2,0,3,28,0,0,19,False
19881266563,14,10,4,0,3,24,2,2,39,False
19831701219,20,36,4,0,2,9,23,23,39,False
15079495784,39,7,1,0,0,30,16,16,1,False
16630722126,18,0,4,0,2,1,22,22,39,False
17527328008,16,15,4,0,3,40,25,25,9,False
17713196465,36,16,3,0,3,10,24,24,39,False
13401917913,41,15,4,0,2,26,34,34,39,False
18702113651,42,9,4,0,2,39,37,37,0,False
18664891854,44,2,2,0,0,12,17,17,9,False
15165929133,47,27,4,0,1,11,10,10,9,False
17713196465,42,3,2,0,0,19,5,5,9,False
18758415613,41,9,4,0,1,40,48,48,39,False
13130819298,37,13,4,0,2,40,47,47,39,False
18758415613,46,3,3,0,0,30,25,25,39,False
15165929133,9,5,4,0,3,2,32,32,39,False
16726368276,40,5,4,0,1,35,30,30,19,False
18802233956,15,8,4,0,1,24,2,2,24,False
17623708813,40,24,4,0,3,30,27,27,39,False
15167050060,45,6,4,0,3,38,33,33,39,False
18664891854,39,8,4,0,2,8,24,24,24,True
19852999776,29,9,4,0,3,25,26,26,39,False
17807329663,34,5,3,0,0,29,0,0,1,False
15735414945,5,6,4,0,1,24,7,7,39,False
19852999776,33,2,4,0,1,37,2,2,1,False
19881266563,24,8,4,0,2,16,24,24,39,False
19834840803,25,10,4,0,3,17,6,6,19,False
16726368276,1,9,4,0,0,11,20,20,39,False
17713196465,2,7,4,0,1,18,11,11,19,False
19852999776,42,3,2,0,3,18,11,11,39,False
19852999776,14,16,4,0,0,45,38,38,9,False
19948700293,4,3,2,0,1,15,14,14,0,False
18758415613,28,7,4,0,3,4,5,5,39,False
15797725211,33,24,4,0,1,20,2,2,0,False
18636055184,14,3,4,0,1,32,46,46,39,False
17807329663,8,9,2,0,2,12,45,45,39,False
17623708813,38,10,2,0,3,35,39,39,39,True
19881266563,20,16,4,0,2,23,33,33,9,False
19970957519,35,7,4,0,1,44,14,14,9,False
18991311567,12,10,3,0,0,10,9,9,1,False
19970957519,12,0,4,0,3,5,12,12,39,False
15735414945,1,16,4,0,2,1,7,7,0,False
19881266563,44,27,4,0,3,36,25,25,19,False
19948700293,22,3,4,0,1,26,17,17,0,False
19948700293,33,12,4,0,2,34,39,39,39,True
19859608897,4,0,2,0,2,24,26,26,39,False
18765816132,38,4,3,0,3,16,8,8,8,True
13943039298,40,6,4,0,3,30,24,24,39,False
18991311567,3,6,4,0,1,26,3,3,9,False
19852999776,39,1,4,0,1,16,1,1,9,False
17807329663,22,2,4,0,2,6,26,26,39,False
19948700293,11,0,4,0,2,41,48,48,0,False
15079495784,27,1,4,0,1,19,31,31,9,False
15079495784,36,3,1,0,0,18,19,19,39,False
15797725211,44,7,1,0,2,28,44,44,39,False
13130819298,5,12,2,0,2,23,46,46,39,False
18989781863,24,9,1,0,0,20,13,13,0,False
18765816132,6,2,2,0,3,33,46,46,24,False
13130819298,41,1,2,0,2,2,7,7,0,False
17623708813,25,8,4,0,1,2,0,0,0,True
15260233525,14,2,3,0,3,25,29,29,1,False
19948700293,28,0,4,0,0,24,3,3,39,False
17713196465,1,2,4,0,2,39,30,30,9,False
18664891854,13,3,4,0,3,8,10,10,39,False
15735414945,7,14,2,0,0,22,7,7,9,False
18636055184,37,11,4,0,1,18,17,17,39,False
19831701219,48,4,4,0,2,25,32,32,39,False
13130819298,32,1,4,0,2,3,25,25,39,False
13130819298,35,2,4,0,1,46,44,44,9,False
19970957519,2,6,3,0,2,35,42,42,39,False
18702113651,3,4,3,0,3,18,16,16,39,False
17623708813,18,19,4,0,1,30,33,33,9,False
17527328008,4,31,1,0,2,20,34,34,0,False
13670356740,43,3,4,0,0,22,25,25,19,False
17331496902,19,7,3,0,0,22,14,14,9,False
18053307086,43,2,4,0,2,24,8,8,39,False
18991311567,43,16,4,0,1,11,18,18,39,False
19881266563,8,8,4,0,2,29,43,43,0,False
15167050060,42,0,4,0,2,20,39,39,0,False
18765816132,41,4,4,0,0,29,0,0,1,False
15165929133,6,1,3,0,0,29,8,8,9,False
19948700293,29,3,1,0,0,32,20,20,19,False
15797725211,26,27,4,0,0,35,13,13,19,False
19550593600,25,11,4,0,3,23,24,24,9,False
13513580369,25,2,4,0,3,16,7,7,0,False
19948700293,32,11,4,0,0,23,3,3,9,False
13130819298,43,3,3,0,2,15,23,23,39,False
18991311567,21,11,1,0,3,8,9,9,1,False
18664891854,48,20,4,0,3,32,48,48,39,False
15661502139,23,16,4,0,2,11,24,24,39,False
15661502139,40,13,4,0,3,5,33,33,39,False
15735414945,4,5,4,0,1,26,5,5,1,False
19831701219,16,21,2,0,1,40,46,46,39,False
19859608897,17,11,1,0,1,38,29,29,0,False
18053307086,35,21,4,0,2,12,41,41,39,False
13130819298,39,6,4,0,2,15,40,40,39,False
18758415613,48,0,1,0,1,45,42,42,2,False
18989781863,32,27,4,0,0,46,39,39,19,False
19550593600,4,11,3,0,2,32,39,39,39,True
13074255915,16,3,3,0,2,39,31,31,9,False
18636055184,43,0,4,0,2,25,45,45,39,False
18636055184,23,8,4,0,0,37,30,30,9,False
13401917913,15,7,1,0,2,7,20,20,39,False
17623708813,45,3,2,0,2,22,31,31,39,False
13513580369,11,3,3,0,1,2,1,1,0,False
18991311567,14,5,3,0,2,20,19,19,0,False
13401917913,7,3,4,0,3,39,11,11,9,False
17623708813,34,3,2,0,2,12,40,40,39,False
19948700293,28,4,4,0,1,23,22,22,9,False
19834840803,8,15,4,0,1,41,40,40,0,False
17713196465,3,4,3,0,0,7,0,0,9,False
18664891854,33,2,3,0,2,35,42,42,39,False
18053307086,45,15,4,0,2,18,27,27,39,False
13130819298,23,2,4,0,1,30,21,21,39,False
19550593600,8,2,3,0,2,16,40,40,39,False
19948700293,36,16,4,0,1,10,9,9,9,True
17807329663,21,13,1,0,3,37,31,31,39,False
15167050060,2,20,4,0,1,16,2,2,9,False
18758415613,32,8,4,0,3,25,19,19,39,False
19852999776,44,9,3,0,2,18,20,20,39,False
16726368276,46,3,4,0,0,32,26,26,0,False
17713196465,19,36,4,0,3,10,39,39,39,True
13130819298,39,18,4,0,2,24,21,21,39,False
15167050060,14,4,4,0,1,26,23,23,0,False
16630722126,27,22,4,0,2,13,20,20,39,False
15661502139,35,21,4,0,2,19,39,39,39,True
19550593600,38,7,3,0,2,12,19,19,39,False
13943039298,27,10,4,0,2,33,40,40,39,False
15079495784,12,8,1,0,2,41,39,39,0,False
18989781863,6,1,4,0,1,32,30,30,0,False
15735414945,12,14,4,0,0,26,17,17,9,False
18802233956,49,9,3,0,3,11,6,6,19,False
17807329663,6,5,4,0,2,18,15,15,39,False
13130819298,21,1,4,0,0,33,2,2,9,False
17623708813,19,12,4,0,2,25,32,32,39,False
18702113651,25,6,3,0,3,25,27,27,39,False
13943039298,5,0,4,0,0,40,31,31,39,False
13670356740,12,13,4,0,1,4,7,7,0,False
17623708813,27,0,1,0,1,27,3,3,0,False
17623708813,18,6,3,0,2,24,22,22,24,False
18636055184,20,29,4,0,0,7,1,1,19,False
18991311567,31,11,4,0,1,31,15,15,9,False
13670356740,25,0,3,0,0,17,1,1,9,False
13130819298,8,4,4,0,2,15,23,23,39,False
19859608897,45,2,1,0,1,5,9,9,9,True
18765816132,30,3,3,0,2,10,6,6,39,False
13932780308,47,11,4,0,2,26,32,32,9,False
15735414945,7,6,4,0,1,25,9,9,0,False
13670356740,31,5,4,0,0,39,16,16,8,False
13130819298,5,5,2,0,1,6,46,46,39,False
16630722126,33,0,2,0,0,46,8,8,13,False
18636055184,33,7,4,0,2,17,25,25,39,False
17527328008,45,3,4,0,3,32,40,40,39,False
15797725211,17,9,4,0,3,10,25,25,39,False
19550593600,15,8,4,0,3,5,19,19,39,False
13943039298,34,3,4,0,2,13,20,20,39,False
17623708813,24,0,4,0,2,40,19,19,19,True
19852999776,4,9,4,0,3,23,19,19,19,True
19881266563,5,9,2,0,3,18,13,13,39,False
19550593600,38,8,1,0,2,16,8,8,0,False
17331496902,22,11,4,0,3,33,39,39,24,False
15079495784,10,12,4,0,3,35,46,46,39,False
13130819298,33,15,4,0,1,36,21,21,0,False
18802233956,41,0,4,0,1,19,14,14,9,False
19550593600,19,11,1,0,1,3,8,8,0,False
18365196069,23,9,4,0,3,11,13,13,19,False
13943039298,50,11,4,0,3,4,12,12,39,False
18802233956,25,48,4,0,1,26,17,17,9,False
19881266563,10,1,3,0,0,44,45,45,19,False
16630722126,31,9,4,0,2,38,46,46,39,False
19852999776,21,0,3,0,3,36,17,17,9,False
15797725211,3,19,4,0,0,18,12,12,19,False
17731093916,15,2,3,0,1,38,0,0,9,False
15165929133,38,5,4,0,2,38,45,45,39,False
19550593600,4,1,4,0,2,9,12,12,19,False
15797725211,12,0,4,0,0,30,9,9,9,True
17623708813,32,2,3,0,1,10,18,18,39,False
17713196465,25,20,4,0,1,45,29,29,9,False
19852999776,41,7,4,0,1,17,30,30,9,False
17807329663,17,11,4,0,2,30,33,33,9,False
19550593600,49,17,4,0,0,22,14,14,0,False
19550593600,6,16,4,0,1,4,17,17,0,False
15260233525,48,8,4,0,3,31,32,32,39,False
13130819298,4,14,1,0,0,19,3,3,9,False
19881266563,5,4,2,0,3,31,13,13,39,False
17731093916,25,1,4,0,0,29,2,2,1,False
19881266563,30,14,3,0,1,29,24,24,9,False
18702113651,6,68,4,0,0,29,3,3,2,False
15260233525,16,9,3,0,0,17,9,9,9,True
17527328008,49,100,4,0,1,18,1,1,19,False
19970957519,26,2,1,0,1,13,25,25,21,False
19881266563,50,2,3,0,1,33,22,22,9,False
18636055184,36,2,4,0,1,22,1,1,0,False
18991311567,28,1,3,0,2,18,39,39,39,True
15735414945,39,4,1,0,2,18,24,24,39,False
18702113651,49,9,4,0,1,3,9,9,9,True
13670356740,19,1,3,0,0,44,14,14,9,False
15797725211,24,26,4,0,2,22,10,10,19,False
19859608897,14,10,2,0,3,17,25,25,19,False
18664891854,5,1,4,0,0,44,42,42,9,False
15661502139,29,17,4,0,0,17,18,18,39,False
17731093916,14,3,1,0,0,44,16,16,9,False
13943039298,38,7,4,0,3,33,20,20,9,False
18989781863,40,23,4,0,1,17,9,9,0,False
15661502139,17,51,4,0,0,9,2,2,24,False
15167050060,20,1,4,0,3,37,32,32,39,False
16726368276,7,0,4,0,3,39,16,16,9,False
17623708813,4,3,2,0,1,19,22,22,0,False
13074255915,41,14,4,0,0,14,1,1,9,False
17623708813,21,1,4,0,2,10,14,14,0,False
19948700293,22,2,3,0,3,22,25,25,39,False
15661502139,42,65,4,0,0,42,41,41,19,False
13670356740,33,6,4,0,0,28,9,9,19,False
17807329663,17,4,4,0,1,17,33,33,39,False
17527328008,43,9,3,0,0,30,21,21,8,False
15165929133,16,5,1,0,2,23,39,39,39,True
18664891854,49,0,4,0,3,1,16,16,39,False
19834840803,11,0,4,0,1,12,9,9,9,True
13932780308,7,7,4,0,2,10,16,16,39,False
17331496902,42,1,1,0,1,26,41,41,39,False
13401917913,4,54,3,0,2,3,24,24,39,False
13630678332,9,13,4,0,1,2,1,1,0,False
19881266563,40,11,4,0,2,5,34,34,39,False
16726368276,33,26,4,0,3,26,17,17,9,False
16726368276,48,0,2,0,1,38,47,47,39,False
13074255915,23,4,4,0,3,3,12,12,39,False
19948700293,19,12,4,0,3,25,19,19,39,False
13943039298,18,12,4,0,1,16,9,9,9,True
19550593600,32,13,4,0,2,26,40,40,39,False
16630722126,31,8,4,0,1,18,10,10,9,False
18991311567,34,20,4,0,0,18,2,2,2,True
13943039298,30,13,4,0,2,29,36,36,0,False
15079495784,3,2,1,0,1,2,1,1,0,False
19852999776,37,10,4,0,2,33,47,47,39,False
17713196465,18,33,4,0,0,38,6,6,2,False
16726368276,36,1,1,0,0,9,12,12,9,False
19550593600,16,13,4,0,2,23,46,46,39,False
15079495784,22,18,1,0,2,12,39,39,39,True
19881266563,34,4,1,0,1,29,14,14,0,False
15661502139,37,14,4,0,0,28,21,21,19,False
18758415613,4,7,3,0,0,28,8,8,19,False
15079495784,25,7,4,0,1,27,6,6,9,False
17623708813,7,3,4,0,1,36,9,9,1,False
13401917913,2,17,4,0,2,18,31,31,39,False
17623708813,43,5,4,0,0,21,18,18,19,False
18765816132,40,6,4,0,3,4,12,12,39,False
17807329663,23,16,4,0,3,28,9,9,19,False
19852999776,43,2,4,0,3,8,39,39,39,True
15661502139,4,6,4,0,3,10,19,19,39,False
19550593600,45,9,4,0,3,17,44,44,39,False
17807329663,7,18,4,0,1,37,15,15,9,False
19948700293,33,17,4,0,1,2,8,8,0,False
19550593600,47,11,4,0,0,10,8,8,0,False
19970957519,10,26,4,0,1,9,0,0,0,True
18991311567,3,11,4,0,1,12,3,3,9,False
17623708813,2,5,2,0,1,36,22,22,0,False
13401917913,42,10,4,0,3,17,10,10,9,False
15735414945,48,65,4,0,0,28,7,7,19,False
18802233956,33,0,3,0,2,18,24,24,39,False
13401917913,32,0,4,0,0,41,20,20,9,False
15165929133,50,2,2,0,3,2,26,26,39,False
18765816132,10,9,4,0,2,25,41,41,39,False
15260233525,35,2,4,0,3,38,46,46,39,False
17713196465,26,0,3,0,2,18,37,37,39,False
18664891854,48,18,4,0,3,31,48,48,39,False
17731093916,23,0,3,0,0,41,8,8,0,False
18989781863,31,3,2,0,3,25,13,13,1,False
13630678332,7,11,4,0,0,10,2,2,0,False
15661502139,15,6,1,0,3,16,46,46,39,False
18636055184,41,0,3,0,1,48,40,40,0,False
19881266563,20,4,4,0,2,10,46,46,39,False
18053307086,18,8,4,0,0,45,43,43,9,False
15165929133,35,11,4,0,2,18,19,19,39,False
16726368276,24,3,4,0,0,10,19,19,19,True
16630722126,7,23,4,0,0,10,1,1,0,False
18664891854,27,19,3,0,1,41,40,40,9,False
13943039298,46,9,4,0,2,23,31,31,39,False
13670356740,27,3,4,0,0,37,8,8,0,False
18802233956,4,8,4,0,0,33,25,25,1,False
18053307086,15,10,4,0,3,47,41,41,39,False
15661502139,48,1,3,0,1,4,24,24,24,True
19881266563,16,6,4,0,2,11,26,26,39,False
18664891854,34,8,4,0,0,12,14,14,9,False
16726368276,11,10,4,0,2,40,48,48,39,False
15079495784,49,6,4,0,1,24,17,17,9,False
17331496902,35,35,4,0,0,23,2,2,19,False
19881266563,25,6,4,0,0,33,17,17,9,False
19831701219,16,5,4,0,2,22,23,23,39,False
16726368276,39,1,4,0,0,41,17,17,0,False
15167050060,47,15,3,0,1,30,29,29,0,False
13943039298,25,17,4,0,1,16,7,7,9,False
17623708813,9,25,4,0,2,2,1,1,0,False
15079495784,44,3,4,0,1,22,9,9,19,False
19852999776,11,14,1,0,3,10,31,31,39,False
13130819298,13,2,4,0,0,38,2,2,9,False
18802233956,35,8,4,0,2,16,27,27,39,False
18053307086,22,7,3,0,1,30,33,33,39,False
15079495784,28,3,4,0,3,37,41,41,39,False
15167050060,13,9,4,0,0,31,15,15,0,False
13130819298,41,1,4,0,0,38,25,25,19,False
13943039298,47,2,1,0,0,23,11,11,19,False
15260233525,25,15,4,0,1,9,1,1,0,False
13943039298,6,25,4,0,2,18,24,24,39,False
13943039298,2,4,3,0,0,11,4,4,9,False
18702113651,28,5,4,0,3,10,11,11,39,False
17731093916,40,3,1,0,0,23,15,15,9,False
13401917913,32,14,4,0,0,32,3,3,9,False
17713196465,20,12,4,0,0,33,10,10,1,False
19859608897,21,8,4,0,2,5,12,12,39,False
18765816132,37,5,4,0,0,25,18,18,9,False
19948700293,10,0,1,0,3,29,0,0,1,False
13130819298,28,5,4,0,0,18,10,10,39,False
18365196069,21,5,4,0,0,44,38,38,9,False
17713196465,25,2,1,0,2,23,36,36,24,False
18758415613,13,32,4,0,0,20,19,19,0,False
17731093916,11,3,4,0,0,9,26,26,9,False
19881266563,19,67,1,0,1,15,17,17,39,False
19852999776,3,17,4,0,2,20,30,30,0,False
16630722126,10,21,4,0,3,17,5,5,19,False
19948700293,32,8,4,0,3,19,23,23,9,False
13130819298,21,4,4,0,0,25,2,2,9,False
15165929133,2,1,1,0,0,17,2,2,9,False
13401917913,13,11,4,0,1,2,22,22,39,False
18365196069,45,1,4,0,1,44,42,42,9,False
18664891854,50,1,1,0,3,30,12,12,9,False
17807329663,6,17,2,0,2,18,45,45,39,False
15260233525,18,7,4,0,0,10,9,9,0,False
18053307086,16,12,4,0,1,31,36,36,0,False
17731093916,3,14,2,0,3,32,46,46,39,False
15661502139,29,16,4,0,1,37,15,15,9,False
15079495784,25,0,4,0,3,29,46,46,39,False
17623708813,17,2,4,0,3,22,19,19,39,False
13074255915,4,3,2,0,0,44,16,16,9,False
15260233525,3,1,4,0,3,39,25,25,1,False
19852999776,38,19,4,0,3,37,38,38,39,False
19831701219,14,7,4,0,0,24,2,2,9,False
17807329663,19,50,4,0,1,38,2,2,9,False
18702113651,41,1,2,0,2,10,33,33,39,False
17807329663,33,22,4,0,2,38,46,46,39,False
16726368276,42,17,4,0,0,30,23,23,9,False
15260233525,47,3,4,0,3,25,32,32,39,False
19881266563,19,15,4,0,0,12,2,2,9,False
15797725211,44,93,4,0,0,30,41,41,39,False
18664891854,33,7,4,0,1,48,27,27,1,False
19881266563,50,35,4,0,0,28,0,0,19,False
13630678332,46,23,4,0,0,7,1,1,9,False
18365196069,3,11,3,0,3,30,24,24,39,False
18365196069,44,19,4,0,3,29,7,7,1,False
16630722126,24,5,3,0,3,40,31,31,9,False
17331496902,46,0,4,0,3,14,4,4,39,False
13074255915,50,5,4,0,1,31,9,9,9,True
18365196069,46,2,4,0,0,39,31,31,9,False
13130819298,11,5,2,0,1,11,8,8,0,False
18989781863,37,1,4,0,3,38,46,46,39,False
19970957519,31,6,3,0,0,31,16,16,0,False
19834840803,47,2,4,0,2,22,28,28,19,False
18758415613,26,35,4,0,1,41,39,39,0,False
17331496902,31,4,4,0,1,5,11,11,9,False
17331496902,44,7,1,0,1,27,15,15,0,False
13513580369,4,14,1,0,0,8,0,0,0,True
19834840803,39,4,3,0,2,33,46,46,24,False
13074255915,22,31,4,0,1,46,45,45,9,False
18991311567,42,8,4,0,0,32,16,16,9,False
18702113651,7,4,4,0,0,22,2,2,19,False
18053307086,8,2,2,0,3,39,47,47,39,False
13130819298,31,4,2,0,3,18,11,11,39,False
18802233956,1,97,4,0,1,32,16,16,0,False
17527328008,39,2,3,0,0,32,26,26,39,False
15079495784,14,14,4,0,2,8,40,40,39,False
18802233956,15,0,1,0,0,40,5,5,2,False
15797725211,13,3,3,0,3,10,20,20,39,False
17623708813,30,6,4,0,2,15,20,20,39,False
18053307086,20,7,4,0,3,24,11,11,9,False
15797725211,23,49,4,0,2,30,32,32,39,False
18802233956,40,16,4,0,0,37,16,16,9,False
16726368276,42,9,1,0,0,31,24,24,0,False
18758415613,23,10,4,0,1,40,45,45,9,False
17807329663,2,6,3,0,3,31,9,9,9,True
17623708813,33,6,4,0,0,33,19,19,9,False
13401917913,9,14,4,0,2,32,47,47,39,False
17527328008,23,8,1,0,2,3,10,10,24,False
18664891854,11,1,1,0,1,37,42,42,9,False
17731093916,35,0,3,0,0,19,29,29,9,False
19550593600,36,8,4,0,3,5,20,20,39,False
13401917913,16,4,4,0,3,19,22,22,9,False
13130819298,26,5,4,0,1,24,2,2,9,False
15167050060,39,7,4,0,1,12,2,2,9,False
15797725211,48,38,4,0,3,29,30,30,19,False
18991311567,33,3,2,0,2,24,16,16,24,False
15661502139,22,0,4,0,3,21,16,16,39,False
19948700293,33,9,3,0,3,28,24,24,39,False
19881266563,20,3,4,0,2,25,23,23,9,False
19831701219,29,13,4,0,2,39,38,38,9,False
18053307086,1,39,4,0,1,22,21,21,9,False
16630722126,34,9,2,0,2,11,8,8,9,False
13401917913,13,1,4,0,2,7,22,22,39,False
17807329663,30,15,4,0,1,8,7,7,9,False
15735414945,23,6,4,0,3,23,33,33,9,False
15167050060,35,11,4,0,3,18,33,33,39,False
17331496902,48,1,4,0,3,22,12,12,39,False
15797725211,41,1,1,0,3,43,22,22,19,False
17331496902,28,5,3,0,3,25,20,20,1,False
15661502139,46,3,4,0,1,19,32,32,9,False
17713196465,37,18,4,0,2,25,17,17,0,False
17713196465,19,2,4,0,2,10,24,24,39,False
18053307086,45,28,4,0,1,9,33,33,39,False
18758415613,42,10,4,0,0,14,7,7,0,False
15797725211,18,7,4,0,0,19,8,8,0,False
17527328008,49,14,4,0,3,24,1,1,9,False
15260233525,24,6,1,0,2,33,39,39,39,True
18053307086,24,12,4,0,2,18,0,0,39,False
19834840803,41,28,4,0,2,39,48,48,39,False
15165929133,25,6,4,0,1,16,7,7,9,False
17527328008,4,13,4,0,1,16,2,2,1,False
17623708813,5,10,4,0,1,12,0,0,9,False
15167050060,10,3,1,0,0,32,10,10,19,False
19970957519,25,1,3,0,2,18,24,24,39,False
19881266563,12,9,4,0,1,18,13,13,19,False
17527328008,47,3,3,0,3,29,7,7,1,False
19948700293,11,3,3,0,0,38,39,39,19,False
16630722126,33,13,1,0,2,39,48,48,39,False
15079495784,5,2,4,0,1,26,0,0,9,False
18758415613,30,10,4,0,0,32,18,18,9,False
15165929133,50,6,4,0,3,33,39,39,39,True
18802233956,8,11,4,0,3,32,25,25,24,False
19881266563,46,14,4,0,3,30,27,27,9,False
15079495784,30,19,4,0,3,29,23,23,39,False
13513580369,31,9,4,0,0,35,29,29,19,False
13943039298,2,7,4,0,1,16,8,8,9,False
18053307086,30,18,4,0,2,16,28,28,0,False
15797725211,27,12,4,0,2,35,36,36,39,False
18802233956,9,9,4,0,0,14,0,0,0,True
15661502139,16,0,2,0,1,17,1,1,9,False
13074255915,10,2,4,0,1,27,41,41,0,False
15165929133,38,21,4,0,3,24,2,2,39,False
13130819298,13,10,4,0,3,35,44,44,39,False
13670356740,28,6,3,0,1,38,37,37,39,False
13670356740,7,7,4,0,0,26,13,13,2,False
17331496902,34,6,4,0,2,25,40,40,39,False
15079495784,21,9,4,0,0,25,31,31,24,False
13130819298,40,11,4,0,2,11,18,18,39,False
17331496902,5,19,3,0,1,37,28,28,0,False
13943039298,17,3,4,0,0,12,11,11,9,False
18765816132,50,8,4,0,1,3,9,9,9,True
15661502139,46,20,4,0,3,32,13,13,2,False
13932780308,5,0,1,0,1,46,43,43,39,False
13670356740,46,17,4,0,0,36,7,7,9,False
18636055184,39,6,4,0,1,34,5,5,9,False
17527328008,29,8,4,0,3,16,24,24,39,False
18989781863,49,7,4,0,0,14,1,1,9,False
13513580369,1,7,4,0,3,5,39,39,39,True
19970957519,10,4,2,0,0,9,12,12,9,False
19831701219,31,0,4,0,0,46,19,19,2,False
13074255915,35,4,4,0,2,11,9,9,0,False
13130819298,45,1,4,0,1,39,0,0,1,False
19948700293,25,3,4,0,2,4,11,11,24,False
15167050060,47,15,4,0,0,10,9,9,0,False
17623708813,10,98,4,0,0,24,13,13,39,False
15167050060,49,6,4,0,0,32,1,1,1,True
18765816132,10,2,3,0,2,20,15,15,0,False
13943039298,28,3,4,0,0,47,26,26,1,False
18758415613,25,9,1,0,1,3,9,9,9,True
19881266563,34,5,4,0,3,15,23,23,39,False
13130819298,16,5,4,0,3,24,16,16,9,False
15797725211,20,38,4,0,1,30,20,20,19,False
19881266563,19,59,1,0,0,29,17,17,1,False
15260233525,24,3,2,0,0,33,11,11,1,False
19881266563,47,35,4,0,3,15,16,16,39,False
17731093916,3,3,4,0,0,14,2,2,19,False
19881266563,8,2,1,0,2,7,2,2,39,False
19948700293,15,9,4,0,2,31,46,46,39,False
17807329663,6,6,4,0,2,26,29,29,9,False
16726368276,18,12,3,0,2,2,8,8,0,False
17731093916,43,4,1,0,3,17,19,19,19,True
17331496902,31,1,3,0,2,7,30,30,39,False
17623708813,49,8,4,0,0,24,9,9,9,True
16630722126,50,3,4,0,1,39,32,32,9,False
19881266563,18,26,4,0,2,13,20,20,39,False
15797725211,19,7,4,0,0,37,16,16,9,False
19831701219,32,8,4,0,2,29,46,46,0,False
19831701219,44,13,4,0,3,25,0,0,1,False
19881266563,13,14,4,0,3,19,39,39,39,True
18758415613,19,4,2,0,3,4,19,19,39,False
18989781863,7,2,3,0,3,40,2,2,9,False
13513580369,37,1,4,0,1,33,22,22,0,False
13670356740,15,6,4,0,2,3,10,10,24,False
19831701219,28,2,3,0,3,29,45,45,39,False
15165929133,10,1,4,0,1,8,15,15,24,False
15735414945,3,45,4,0,0,28,9,9,19,False
18053307086,13,8,4,0,2,1,6,6,39,False
19881266563,40,1,4,0,0,15,34,34,39,False
13401917913,9,3,4,0,2,9,47,47,24,False
13513580369,24,8,4,0,2,28,36,36,39,False
18053307086,40,0,4,0,0,44,19,19,19,True
18802233956,25,4,2,0,1,19,40,40,9,False
18802233956,5,19,4,0,1,23,15,15,9,False
15167050060,47,17,4,0,3,22,4,4,39,False
13401917913,47,3,1,0,1,26,33,33,39,False
18365196069,17,6,1,0,3,0,1,1,24,False
17623708813,11,2,4,0,1,33,30,30,0,False
13513580369,34,12,4,0,3,10,11,11,39,False
18758415613,23,11,4,0,3,11,12,12,39,False
13943039298,13,6,3,0,0,22,8,8,0,False
17527328008,49,27,4,0,3,28,1,1,39,False
19831701219,18,8,4,0,0,19,9,9,0,False
15260233525,50,17,4,0,3,25,46,46,39,False
13943039298,38,3,3,0,1,23,15,15,0,False
13513580369,38,4,3,0,1,15,7,7,0,False
18702113651,9,29,4,0,1,22,8,8,0,False
18802233956,17,5,4,0,0,16,14,14,9,False
13513580369,18,2,4,0,3,25,32,32,39,False
18991311567,31,39,4,0,1,30,15,15,0,False
18636055184,48,0,2,0,0,30,19,19,39,False
13513580369,42,6,4,0,3,37,39,39,39,True
19970957519,23,2,3,0,2,16,36,36,0,False
17331496902,5,4,3,0,1,27,28,28,0,False
15079495784,20,1,4,0,1,12,0,0,0,True
18802233956,7,3,2,0,1,17,43,43,39,False
19948700293,45,1,3,0,2,4,2,2,9,False
18053307086,43,5,2,0,2,18,20,20,39,False
15167050060,20,7,4,0,0,23,11,11,19,False
18765816132,31,4,2,0,1,33,25,25,0,False
16630722126,24,2,4,0,2,41,48,48,0,False
15260233525,19,1,4,0,0,9,19,19,9,False
18053307086,24,10,4,0,3,16,7,7,9,False
13401917913,44,2,1,0,0,30,22,22,8,False
13932780308,3,3,2,0,0,31,13,13,10,False
17731093916,49,9,4,0,2,41,47,47,39,False
