trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,7,22,7,3,0,0,0,0.9785736203193665,0.9785736203193665
143,8,15,7,3,0,1,1,0.9511087536811829,0.9511087536811829
143,9,14,7,3,1,0,0,0.9978657364845276,0.9978657364845276
147,0,48,46,3,5,1,1,0.5914042592048645,0.5914042592048645
147,1,47,46,3,1,0,0,0.6580466032028198,0.6580466032028198
147,2,40,46,3,0,1,1,0.9938613176345825,0.9938613176345825
147,3,39,46,3,1,2,2,0.9999916553497314,0.9999916553497314
151,0,36,9,4,5,0,3,0.5770702958106995,0.003333869157359004
151,1,36,9,4,0,3,3,0.9860763549804688,0.9860763549804688
151,2,37,9,4,3,0,0,0.9075092673301697,0.9075092673301697
151,3,37,9,4,0,3,3,0.9197804927825928,0.9197804927825928
151,4,38,9,4,3,0,0,0.9624416828155518,0.9624416828155518
151,5,31,9,4,0,0,0,0.9764366149902344,0.9764366149902344
151,6,24,9,4,0,0,1,0.5643137693405151,0.06061135232448578
151,7,24,9,4,0,1,3,0.6817381381988525,0.31744489073753357
151,8,24,9,4,1,1,3,0.9946287274360657,0.001434105564840138
151,9,24,9,4,1,0,2,0.3714068830013275,0.004434035625308752
151,10,24,9,4,0,3,3,0.4924125373363495,0.4924125373363495
151,11,24,9,4,3,3,0,0.6606377959251404,0.12370284646749496
151,12,24,9,4,3,1,2,0.9721993803977966,0.00420478405430913
151,13,24,9,4,1,0,2,0.6625339388847351,0.09011143445968628
151,14,24,9,4,0,3,3,0.8154062628746033,0.8154062628746033
151,15,24,9,4,3,2,0,0.7124267816543579,0.2383374720811844
151,16,31,9,4,2,1,3,0.6388083696365356,0.3227483630180359
151,17,31,9,4,1,3,3,0.8034231662750244,0.8034231662750244
151,18,32,9,4,3,0,0,0.8627676367759705,0.8627676367759705
151,19,32,9,4,0,0,3,0.9831314086914062,0.016438541933894157
151,20,32,9,4,0,3,3,0.9847186207771301,0.9847186207771301
151,21,33,9,4,3,0,0,0.9964789748191833,0.9964789748191833
151,22,26,9,4,0,0,0,0.8556396961212158,0.8556396961212158
151,23,26,9,4,0,1,3,0.9764849543571472,0.02272779494524002
151,24,25,9,4,1,1,0,0.8345411419868469,0.012946548871695995
151,25,25,9,4,1,0,0,0.9552385807037354,0.9552385807037354
151,26,18,9,4,0,1,1,0.9967824220657349,0.9967824220657349
151,27,18,9,4,1,0,0,0.9245802164077759,0.9245802164077759
151,28,18,9,4,0,3,3,0.9920435547828674,0.9920435547828674
151,29,19,9,4,3,0,0,0.9994014501571655,0.9994014501571655
151,30,12,9,4,0,1,1,0.8183479309082031,0.8183479309082031
151,31,11,9,4,1,1,1,0.9989991784095764,0.9989991784095764
151,32,10,9,4,1,1,1,0.7140183448791504,0.7140183448791504
151,33,10,9,4,1,0,0,0.984684944152832,0.984684944152832
151,34,3,9,4,0,1,1,0.9994632601737976,0.9994632601737976
151,35,2,9,4,1,2,1,0.8765986561775208,0.12286103516817093
155,0,10,15,4,5,1,2,0.6604235172271729,0.10734342783689499
155,1,10,15,4,1,2,2,0.6737473607063293,0.6737473607063293
155,2,17,15,4,2,2,1,0.9624068140983582,0.0023712848778814077
155,3,17,15,4,2,1,1,0.9978557229042053,0.9978557229042053
155,4,16,15,4,1,1,2,0.772045373916626,0.22508765757083893
155,5,16,15,4,1,2,2,0.9952930808067322,0.9952930808067322
155,6,23,15,4,2,1,2,0.9090237021446228,0.09077420085668564
155,7,23,15,4,1,1,2,0.9999206066131592,6.60399891785346e-05
155,8,23,15,4,1,2,2,0.9995597004890442,0.9995597004890442
155,9,30,15,4,2,1,1,0.9347444772720337,0.9347444772720337
155,10,29,15,4,1,0,2,0.5441202521324158,0.005125719588249922
155,11,22,15,4,0,0,1,0.89704829454422,0.017672766000032425
159,0,14,12,4,5,3,3,0.9970863461494446,0.9970863461494446
159,1,15,12,4,3,3,3,0.5988121628761292,0.5988121628761292
159,2,15,12,4,3,0,0,0.7098000049591064,0.7098000049591064
159,3,8,12,4,0,3,3,0.9997841715812683,0.9997841715812683
159,4,9,12,4,3,3,3,0.9921486377716064,0.9921486377716064
159,5,9,12,4,3,0,0,0.988740861415863,0.988740861415863
159,6,2,12,4,0,3,3,0.9997041821479797,0.9997041821479797
159,7,3,12,4,3,3,2,0.9968509078025818,0.0030823550187051296
159,8,4,12,4,3,2,2,0.4671023488044739,0.4671023488044739
159,9,4,12,4,2,3,3,0.9998751878738403,0.9998751878738403
159,10,5,12,4,3,2,3,0.5447396636009216,0.015234905295073986
159,11,5,12,4,2,3,1,0.5577300786972046,0.43058374524116516
159,12,6,12,4,3,2,2,0.9975429773330688,0.9975429773330688
159,13,13,12,4,2,1,3,0.6120593547821045,0.0866088792681694
163,0,0,11,4,5,2,0,0.5619789958000183,0.05033506080508232
163,1,7,11,4,2,3,3,0.5858519077301025,0.5858519077301025
163,2,7,11,4,3,2,2,0.9947704672813416,0.9947704672813416
163,3,14,11,4,2,3,3,0.9332575798034668,0.9332575798034668
163,4,15,11,4,3,3,2,0.9542892575263977,0.02912098914384842
163,5,15,11,4,3,0,2,0.9270966649055481,0.07161154597997665
163,6,8,11,4,0,3,3,0.9998722076416016,0.9998722076416016
163,7,9,11,4,3,3,3,0.9966439008712769,0.9966439008712769
163,8,9,11,4,3,0,2,0.9505029916763306,0.017336899414658546
163,9,2,11,4,0,3,3,0.9999560117721558,0.9999560117721558
163,10,3,11,4,3,3,2,0.9966188669204712,0.003357039764523506
163,11,4,11,4,3,2,2,0.9768536686897278,0.9768536686897278
163,12,4,11,4,2,1,3,0.9998947381973267,1.5668989362893626e-05
163,13,3,11,4,1,0,2,0.9095683693885803,0.0014347690157592297
163,14,3,11,4,0,3,3,0.9191040992736816,0.9191040992736816
163,15,4,11,4,3,3,3,0.5739035606384277,0.5739035606384277
163,16,5,11,4,3,2,0,0.8637513518333435,0.01982017047703266
163,17,5,11,4,2,2,1,0.9068934917449951,0.00036649894900619984
163,18,5,11,4,2,3,1,0.9939670562744141,0.005899157840758562
163,19,6,11,4,3,2,2,0.9978277087211609,0.9978277087211609
163,20,13,11,4,2,1,1,0.8491540551185608,0.8491540551185608
163,21,12,11,4,1,1,1,0.5928472876548767,0.5928472876548767
167,0,18,0,4,5,1,2,0.8404515981674194,0.1432841569185257
167,1,18,0,4,1,0,2,0.5811654925346375,0.40721458196640015
167,2,18,0,4,0,2,2,0.7332262396812439,0.7332262396812439
167,3,25,0,4,2,1,1,0.9000956416130066,0.9000956416130066
167,4,25,0,4,1,2,2,0.5949256420135498,0.5949256420135498
167,5,25,0,4,2,3,3,0.7459583878517151,0.7459583878517151
167,6,26,0,4,3,0,2,0.7767713069915771,0.22181741893291473
167,7,26,0,4,0,1,1,0.4513874650001526,0.4513874650001526
167,8,25,0,4,1,1,0,0.9741593599319458,0.0011668086517602205
167,9,25,0,4,1,1,0,0.6300923824310303,0.0021421778947114944
167,10,25,0,4,1,2,0,0.9423807859420776,0.04578755423426628
167,11,25,0,4,2,0,0,0.4963656961917877,0.4963656961917877
167,12,18,0,4,0,0,1,0.9014872312545776,0.04900733008980751
167,13,18,0,4,0,1,3,0.5211801528930664,0.34087270498275757
167,14,18,0,4,1,3,3,0.4766288101673126,0.4766288101673126
167,15,19,0,4,3,0,0,0.5397053956985474,0.5397053956985474
167,16,12,0,4,0,0,1,0.9993489384651184,9.422851871931925e-05
167,17,12,0,4,0,1,1,0.9609562754631042,0.9609562754631042
167,18,11,0,4,1,0,0,0.6849614381790161,0.6849614381790161
167,19,11,0,4,0,1,1,0.9998345375061035,0.9998345375061035
167,20,10,0,4,1,0,1,0.993028461933136,0.0061136274598538876
167,21,3,0,4,0,1,1,0.910559356212616,0.910559356212616
167,22,2,0,4,1,1,2,0.9987982511520386,0.0011220582528039813
167,23,2,0,4,1,2,2,0.9694953560829163,0.9694953560829163
167,24,9,0,4,2,1,1,0.9990707635879517,0.9990707635879517
167,25,8,0,4,1,1,0,0.9768602848052979,0.0003414304810576141
167,26,8,0,4,1,0,2,0.8796963691711426,0.12019935995340347
167,27,1,0,4,0,1,2,0.8292402625083923,0.1706172674894333
167,28,1,0,4,1,1,2,0.999882698059082,0.00010300837311660871
167,29,1,0,4,1,2,2,0.9952634572982788,0.9952634572982788
167,30,8,0,4,2,2,1,0.7908557653427124,0.20668081939220428
167,31,15,0,4,2,1,1,0.9958672523498535,0.9958672523498535
167,32,14,0,4,1,0,0,0.995097815990448,0.995097815990448
167,33,7,0,4,0,0,0,0.9958879351615906,0.9958879351615906
171,0,24,8,4,5,1,0,0.8985933661460876,0.015227481722831726
171,1,24,8,4,1,0,0,0.6461098790168762,0.6461098790168762
171,2,24,8,4,0,3,1,0.8736355304718018,0.014471224509179592
171,3,24,8,4,3,2,0,0.6770168542861938,0.31545722484588623
171,4,31,8,4,2,1,3,0.5944052934646606,0.32691195607185364
171,5,31,8,4,1,3,2,0.9069125056266785,0.08909523487091064
171,6,32,8,4,3,0,0,0.8631806373596191,0.8631806373596191
171,7,32,8,4,0,3,3,0.7243693470954895,0.7243693470954895
171,8,33,8,4,3,0,0,0.9997270703315735,0.9997270703315735
171,9,26,8,4,0,0,0,0.7821845412254333,0.7821845412254333
171,10,26,8,4,0,1,1,0.9993641972541809,0.9993641972541809
171,11,25,8,4,1,0,0,0.992363452911377,0.992363452911377
171,12,18,8,4,0,0,1,0.8637444376945496,0.13620370626449585
171,13,18,8,4,0,1,1,0.9991082549095154,0.9991082549095154
171,14,18,8,4,1,3,2,0.4535301625728607,0.3521210849285126
171,15,19,8,4,3,0,0,0.9957655668258667,0.9957655668258667
171,16,12,8,4,0,1,1,0.9988651275634766,0.9988651275634766
171,17,11,8,4,1,1,1,0.9999610185623169,0.9999610185623169
171,18,10,8,4,1,1,1,0.9171600341796875,0.9171600341796875
171,19,10,8,4,1,0,0,0.9871407747268677,0.9871407747268677
171,20,3,8,4,0,1,1,0.9999760389328003,0.9999760389328003
171,21,2,8,4,1,1,1,0.9960856437683105,0.9960856437683105
171,22,2,8,4,1,2,2,0.9872183799743652,0.9872183799743652
171,23,9,8,4,2,1,1,0.995462954044342,0.995462954044342
175,0,46,8,4,5,0,0,0.9891501069068909,0.9891501069068909
175,1,39,8,4,0,0,0,0.5039258599281311,0.5039258599281311
175,2,39,8,4,0,1,1,0.9989088773727417,0.9989088773727417
175,3,39,8,4,1,3,1,0.5102167129516602,0.16163121163845062
175,4,40,8,4,3,0,1,0.8323944807052612,0.07452911138534546
175,5,33,8,4,0,0,1,0.9908332228660583,0.008665279485285282
175,6,26,8,4,0,0,1,0.9978076815605164,0.0015269105788320303
175,7,26,8,4,0,1,1,0.9996880292892456,0.9996880292892456
175,8,25,8,4,1,1,0,0.8101962208747864,0.1896071881055832
175,9,25,8,4,1,0,0,0.8682736754417419,0.8682736754417419
175,10,18,8,4,0,1,1,0.9952439665794373,0.9952439665794373
175,11,18,8,4,1,0,1,0.7552711367607117,0.05952545627951622
175,12,18,8,4,0,1,3,0.8877018094062805,0.0398310050368309
175,13,18,8,4,1,3,3,0.9011589288711548,0.9011589288711548
175,14,19,8,4,3,0,0,0.9766684174537659,0.9766684174537659
175,15,12,8,4,0,1,1,0.999523401260376,0.999523401260376
175,16,11,8,4,1,1,1,0.9999018907546997,0.9999018907546997
175,17,10,8,4,1,1,1,0.9445476531982422,0.9445476531982422
175,18,10,8,4,1,0,0,0.9499742388725281,0.9499742388725281
175,19,3,8,4,0,1,1,0.9999862909317017,0.9999862909317017
175,20,2,8,4,1,1,1,0.9928916692733765,0.9928916692733765
175,21,2,8,4,1,2,2,0.986034095287323,0.986034095287323
175,22,9,8,4,2,1,1,0.9973688125610352,0.9973688125610352
179,0,12,44,4,5,2,2,0.4938355088233948,0.4938355088233948
179,1,19,44,4,2,2,1,0.9945015907287598,0.005053532775491476
179,2,19,44,4,2,1,1,0.9999727010726929,0.9999727010726929
179,3,18,44,4,1,2,2,0.999347984790802,0.999347984790802
179,4,25,44,4,2,2,0,0.7071859240531921,0.0021178401075303555
179,5,25,44,4,2,1,3,0.9285138249397278,0.02775820903480053
179,6,25,44,4,1,3,2,0.9894223809242249,0.007740488741546869
179,7,26,44,4,3,2,2,0.9999769926071167,0.9999769926071167
179,8,33,44,4,2,2,1,0.8435773849487305,0.155424565076828
179,9,40,44,4,2,2,1,0.990140974521637,0.006538012530654669
179,10,47,44,4,2,1,1,0.9812650084495544,0.9812650084495544
179,11,47,44,4,1,0,1,0.9062536358833313,0.08832799643278122
179,12,40,44,4,0,1,1,0.9998651742935181,0.9998651742935181
179,13,39,44,4,1,2,2,0.9720902442932129,0.9720902442932129
179,14,46,44,4,2,1,1,0.9667073488235474,0.9667073488235474
179,15,45,44,4,1,0,2,0.9741577506065369,0.014313073828816414
179,16,38,44,4,0,2,1,0.9977229237556458,3.4906355722341686e-05
179,17,45,44,4,2,1,0,0.688374400138855,0.003208633279427886
179,18,45,44,4,1,0,2,0.7884883284568787,0.17157761752605438
179,19,38,44,4,0,1,1,0.9997451901435852,0.9997451901435852
179,20,37,44,4,1,2,2,0.9954183101654053,0.9954183101654053
183,0,46,19,4,5,0,0,0.8836907148361206,0.8836907148361206
183,1,39,19,4,0,3,0,0.9257258176803589,0.02136736735701561
183,2,40,19,4,3,0,0,0.8880395293235779,0.8880395293235779
183,3,33,19,4,0,0,1,0.9694895148277283,0.003105813404545188
183,4,26,19,4,0,0,3,0.7252036333084106,0.00215077493339777
183,5,26,19,4,0,1,3,0.9524602293968201,0.019115326926112175
183,6,25,19,4,1,0,0,0.7965859174728394,0.7965859174728394
183,7,18,19,4,0,3,3,0.5566794872283936,0.5566794872283936
187,0,38,18,4,5,0,0,0.6973127126693726,0.6973127126693726
187,1,31,18,4,0,3,0,0.9587974548339844,0.04070233181118965
187,2,32,18,4,3,0,2,0.7362578511238098,0.16846024990081787
187,3,32,18,4,0,3,3,0.8512737154960632,0.8512737154960632
187,4,33,18,4,3,0,0,0.9912341237068176,0.9912341237068176
187,5,26,18,4,0,0,1,0.8034200668334961,0.14545144140720367
187,6,26,18,4,0,1,1,0.6482168436050415,0.6482168436050415
187,7,25,18,4,1,0,0,0.9998279809951782,0.9998279809951782
191,0,2,45,4,5,2,1,0.4730287790298462,0.37926456332206726
191,1,9,45,4,2,2,2,0.9084340333938599,0.9084340333938599
191,2,9,45,4,2,3,3,0.9611751437187195,0.9611751437187195
191,3,9,45,4,3,1,2,0.5699576139450073,0.05878540128469467
191,4,8,45,4,1,2,2,0.992976725101471,0.992976725101471
191,5,15,45,4,2,2,3,0.9876937866210938,0.012011871673166752
191,6,22,45,4,2,2,3,0.9562668204307556,0.04372573271393776
191,7,29,45,4,2,2,3,0.9999839067459106,1.1552812793524936e-05
191,8,29,45,4,2,3,3,0.8030034303665161,0.8030034303665161
191,9,30,45,4,3,2,2,0.9821459650993347,0.9821459650993347
191,10,30,45,4,2,3,0,0.9172067642211914,0.056749410927295685
191,11,30,45,4,3,1,0,0.5634992122650146,0.000642231258098036
191,12,29,45,4,1,1,2,0.9509086608886719,0.03001934476196766
191,13,28,45,4,1,2,2,0.9964498281478882,0.9964498281478882
191,14,35,45,4,2,3,3,0.9979776740074158,0.9979776740074158
191,15,36,45,4,3,3,3,0.9881149530410767,0.9881149530410767
191,16,37,45,4,3,2,3,0.8042734861373901,0.19189587235450745
191,17,44,45,4,2,3,3,0.6718193292617798,0.6718193292617798
191,18,44,45,4,3,0,0,0.6754406690597534,0.6754406690597534
191,19,37,45,4,0,3,3,0.9995837807655334,0.9995837807655334
191,20,38,45,4,3,2,3,0.692911684513092,0.2920427918434143
195,0,37,39,4,5,3,3,0.5164732336997986,0.5164732336997986
195,1,38,39,4,3,3,2,0.8160067200660706,0.03526661917567253
195,2,38,39,4,3,2,0,0.9984695315361023,0.0008862663526087999
195,3,45,39,4,2,3,3,0.847183108329773,0.847183108329773
195,4,46,39,4,3,0,0,0.9998130202293396,0.9998130202293396
199,0,18,39,4,5,2,2,0.7903152704238892,0.7903152704238892
199,1,25,39,4,2,2,3,0.9821739196777344,0.01742381416261196
199,2,25,39,4,2,1,3,0.9999065399169922,6.500247764051892e-06
199,3,25,39,4,1,3,3,0.6114551424980164,0.6114551424980164
199,4,26,39,4,3,2,2,0.9999809265136719,0.9999809265136719
199,5,33,39,4,2,2,2,0.9967160224914551,0.9967160224914551
199,6,40,39,4,2,1,1,0.9281695485115051,0.9281695485115051
203,0,21,18,4,5,1,0,0.8581253886222839,0.006574990227818489
203,1,21,18,4,1,3,0,0.9971215128898621,1.4992901924415492e-05
203,2,21,18,4,3,0,0,0.7794814705848694,0.7794814705848694
203,3,14,18,4,0,3,3,0.9999244213104248,0.9999244213104248
203,4,15,18,4,3,3,3,0.9610530138015747,0.9610530138015747
203,5,15,18,4,3,0,3,0.4904714524745941,0.05227798596024513
203,6,8,18,4,0,3,3,0.9999676942825317,0.9999676942825317
203,7,9,18,4,3,3,0,0.6031180024147034,0.39484870433807373
203,8,9,18,4,3,0,0,0.5411234498023987,0.5411234498023987
203,9,2,18,4,0,3,3,0.9995964169502258,0.9995964169502258
203,10,3,18,4,3,3,2,0.9994274377822876,0.00045291255810298026
203,11,4,18,4,3,2,2,0.9821726679801941,0.9821726679801941
203,12,4,18,4,2,1,3,0.999943733215332,2.0865054466412403e-06
203,13,3,18,4,1,2,2,0.669453501701355,0.669453501701355
203,14,10,18,4,2,3,1,0.8124629259109497,0.1667528599500656
203,15,11,18,4,3,2,2,0.9184971451759338,0.9184971451759338
203,16,11,18,4,2,1,3,0.9986617565155029,0.0008494620560668409
203,17,10,18,4,1,2,2,0.5656274557113647,0.5656274557113647
203,18,17,18,4,2,3,1,0.7352092266082764,0.09117231518030167
203,19,17,18,4,3,0,2,0.9164726734161377,0.0629400834441185
203,20,10,18,4,0,3,3,0.9562681317329407,0.9562681317329407
203,21,11,18,4,3,3,2,0.9581411480903625,0.04179856926202774
203,22,12,18,4,3,2,2,0.9990436434745789,0.9990436434745789
203,23,19,18,4,2,1,1,0.9960748553276062,0.9960748553276062
207,0,41,38,4,5,1,0,0.49041807651519775,0.3263407051563263
207,1,41,38,4,1,2,0,0.9196578860282898,0.06904581189155579
207,2,48,38,4,2,1,1,0.9900779724121094,0.9900779724121094
207,3,47,38,4,1,1,1,0.8291419148445129,0.8291419148445129
207,4,47,38,4,1,0,0,0.9999969005584717,0.9999969005584717
207,5,40,38,4,0,1,1,0.9418795108795166,0.9418795108795166
207,6,39,38,4,1,2,0,0.5598577857017517,0.0021779052913188934
207,7,46,38,4,2,1,1,0.9960236549377441,0.9960236549377441
207,8,45,38,4,1,0,0,0.9994605183601379,0.9994605183601379
211,0,11,36,4,5,1,3,0.7763996124267578,0.09080881625413895
211,1,10,36,4,1,2,2,0.7930647134780884,0.7930647134780884
211,2,17,36,4,2,1,0,0.979171097278595,0.0016462530475109816
211,3,16,36,4,1,2,2,0.7449604868888855,0.7449604868888855
211,4,23,36,4,2,1,3,0.7511695623397827,0.24847139418125153
211,5,23,36,4,1,2,2,0.9932108521461487,0.9932108521461487
211,6,30,36,4,2,2,3,0.8228940367698669,0.02091999538242817
211,7,30,36,4,2,1,3,0.9830590486526489,0.016222825273871422
211,8,29,36,4,1,2,2,0.5489803552627563,0.5489803552627563
211,9,29,36,4,2,1,1,0.9874143004417419,0.9874143004417419
211,10,28,36,4,1,2,2,0.9999966621398926,0.9999966621398926
211,11,35,36,4,2,3,3,0.9989438652992249,0.9989438652992249
215,0,18,44,4,5,1,2,0.947382390499115,0.021039165556430817
215,1,18,44,4,1,2,2,0.9930415153503418,0.9930415153503418
215,2,25,44,4,2,2,2,0.5834512710571289,0.5834512710571289
215,3,25,44,4,2,1,1,0.4847695827484131,0.4847695827484131
215,4,25,44,4,1,3,2,0.5390840172767639,0.4479477107524872
215,5,26,44,4,3,2,2,0.99997878074646,0.99997878074646
215,6,33,44,4,2,2,2,0.9937312006950378,0.9937312006950378
215,7,40,44,4,2,1,1,0.86888188123703,0.86888188123703
215,8,39,44,4,1,1,1,0.89657062292099,0.89657062292099
215,9,39,44,4,1,2,1,0.8659196496009827,0.12592118978500366
215,10,46,44,4,2,1,1,0.971261203289032,0.971261203289032
215,11,45,44,4,1,0,0,0.9875303506851196,0.9875303506851196
215,12,38,44,4,0,1,1,0.9299928545951843,0.9299928545951843
215,13,37,44,4,1,2,2,0.9956848621368408,0.9956848621368408
219,0,46,29,4,5,1,0,0.568703830242157,0.36022859811782837
219,1,45,29,4,1,0,0,0.9997175335884094,0.9997175335884094
219,2,38,29,4,0,1,1,0.9960976839065552,0.9960976839065552
219,3,37,29,4,1,1,1,0.9256648421287537,0.9256648421287537
219,4,36,29,4,1,0,0,0.9921149611473083,0.9921149611473083
219,5,36,29,4,0,3,1,0.3918347954750061,0.28081271052360535
219,6,37,29,4,3,0,0,0.9938328266143799,0.9938328266143799
219,7,37,29,4,0,1,1,0.9500732421875,0.9500732421875
219,8,36,29,4,1,1,1,0.8256857395172119,0.8256857395172119
219,9,35,29,4,1,0,0,0.9999608993530273,0.9999608993530273
219,10,28,29,4,0,3,3,0.9822752475738525,0.9822752475738525
223,0,3,40,4,5,2,2,0.8895087242126465,0.8895087242126465
223,1,10,40,4,2,2,2,0.9754651188850403,0.9754651188850403
223,2,17,40,4,2,2,0,0.9605850577354431,0.0002806299598887563
223,3,17,40,4,2,3,1,0.798678994178772,0.1935073435306549
223,4,17,40,4,3,1,2,0.914333164691925,0.0478256419301033
223,5,16,40,4,1,2,2,0.8192839026451111,0.8192839026451111
223,6,23,40,4,2,3,3,0.9944524168968201,0.9944524168968201
223,7,23,40,4,3,2,2,0.6499704718589783,0.6499704718589783
223,8,30,40,4,2,3,3,0.9997697472572327,0.9997697472572327
223,9,30,40,4,3,2,0,0.6145095229148865,0.058342095464468
223,10,30,40,4,2,1,0,0.5533079504966736,0.3820100724697113
223,11,29,40,4,1,2,2,0.5520468950271606,0.5520468950271606
223,12,29,40,4,2,1,1,0.9991569519042969,0.9991569519042969
223,13,28,40,4,1,2,2,0.9995077848434448,0.9995077848434448
223,14,35,40,4,2,3,3,0.9831070899963379,0.9831070899963379
223,15,36,40,4,3,3,3,0.9994068145751953,0.9994068145751953
223,16,37,40,4,3,3,3,0.995420515537262,0.995420515537262
223,17,38,40,4,3,3,0,0.9979019165039062,0.0018471813527867198
223,18,38,40,4,3,2,0,0.9996721744537354,0.0002244443167001009
223,19,45,40,4,2,3,3,0.9587975740432739,0.9587975740432739
223,20,46,40,4,3,0,0,0.9938502311706543,0.9938502311706543
223,21,39,40,4,0,3,3,0.718197762966156,0.718197762966156
227,0,10,25,4,5,2,3,0.6525607109069824,0.1493145078420639
227,1,17,25,4,2,3,3,0.6000073552131653,0.6000073552131653
227,2,17,25,4,3,2,2,0.5932904481887817,0.5932904481887817
227,3,17,25,4,2,1,1,0.9881001710891724,0.9881001710891724
227,4,16,25,4,1,2,2,0.997750461101532,0.997750461101532
227,5,23,25,4,2,3,3,0.536661684513092,0.536661684513092
227,6,23,25,4,3,2,2,0.9999039173126221,0.9999039173126221
227,7,30,25,4,2,3,3,0.985395610332489,0.985395610332489
227,8,30,25,4,3,2,2,0.7843678593635559,0.7843678593635559
227,9,30,25,4,2,0,1,0.9607521891593933,0.028412241488695145
227,10,23,25,4,0,0,3,0.9986667633056641,0.00036334272590465844
227,11,16,25,4,0,3,3,0.9997139573097229,0.9997139573097229
227,12,17,25,4,3,0,0,0.6161632537841797,0.6161632537841797
227,13,10,25,4,0,3,3,0.6734479069709778,0.6734479069709778
227,14,11,25,4,3,2,2,0.9008969068527222,0.9008969068527222
227,15,11,25,4,2,3,1,0.7322588562965393,0.2624949812889099
227,16,12,25,4,3,2,2,0.9999891519546509,0.9999891519546509
227,17,19,25,4,2,2,2,0.6449301242828369,0.6449301242828369
227,18,19,25,4,2,1,1,0.9979897737503052,0.9979897737503052
227,19,18,25,4,1,2,2,0.9998371601104736,0.9998371601104736
231,0,15,10,4,5,3,2,0.34703463315963745,0.15747274458408356
231,1,15,10,4,3,0,0,0.975473165512085,0.975473165512085
231,2,8,10,4,0,0,3,0.9989727735519409,0.0003264518454670906
231,3,1,10,4,0,3,3,0.9999260902404785,0.9999260902404785
231,4,1,10,4,3,1,2,0.8287860155105591,7.445637311320752e-05
231,5,1,10,4,1,2,2,0.9478349089622498,0.9478349089622498
231,6,8,10,4,2,3,1,0.9291255474090576,0.055819787085056305
231,7,9,10,4,3,0,2,0.9995198249816895,5.1355050345591735e-06
231,8,2,10,4,0,3,3,0.9974467754364014,0.9974467754364014
231,9,3,10,4,3,2,3,0.8434461355209351,0.15516428649425507
235,0,11,27,4,5,2,3,0.7942548990249634,0.13340988755226135
235,1,11,27,4,2,3,3,0.9954255223274231,0.9954255223274231
235,2,12,27,4,3,2,2,0.9749398827552795,0.9749398827552795
235,3,19,27,4,2,3,2,0.966417133808136,0.00018648117838893086
235,4,19,27,4,3,2,2,0.767528772354126,0.767528772354126
235,5,19,27,4,2,1,1,0.9872502088546753,0.9872502088546753
235,6,18,27,4,1,2,2,0.9999791383743286,0.9999791383743286
235,7,25,27,4,2,3,3,0.9967955946922302,0.9967955946922302
235,8,26,27,4,3,2,3,0.6788628101348877,0.3205128610134125
235,9,33,27,4,2,3,1,0.8440850973129272,0.025171784684062004
235,10,34,27,4,3,0,0,0.5714027285575867,0.5714027285575867
239,0,25,46,4,5,2,3,0.7336485385894775,0.13677631318569183
239,1,25,46,4,2,3,3,0.9958208799362183,0.9958208799362183
239,2,26,46,4,3,2,2,0.9998089671134949,0.9998089671134949
239,3,33,46,4,2,3,2,0.9373316168785095,0.01056088600307703
239,4,34,46,4,3,2,2,0.9846166372299194,0.9846166372299194
239,5,41,46,4,2,1,3,0.9334295392036438,0.022235684096813202
239,6,41,46,4,1,2,2,0.6483283042907715,0.6483283042907715
239,7,48,46,4,2,1,1,0.9741846919059753,0.9741846919059753
239,8,47,46,4,1,0,2,0.9917893409729004,0.0027024236042052507
239,9,40,46,4,0,1,1,0.8917930722236633,0.8917930722236633
239,10,39,46,4,1,2,2,0.9996318817138672,0.9996318817138672
243,0,23,31,4,5,3,0,0.8248171210289001,0.01092604547739029
243,1,23,31,4,3,2,2,0.9280493855476379,0.9280493855476379
243,2,30,31,4,2,3,1,0.8424896597862244,0.013522857800126076
243,3,30,31,4,3,2,2,0.9847383499145508,0.9847383499145508
243,4,30,31,4,2,0,1,0.8884944319725037,0.099114790558815
243,5,23,31,4,0,0,3,0.9780373573303223,0.00037861912278458476
243,6,16,31,4,0,3,3,0.997591495513916,0.997591495513916
243,7,17,31,4,3,2,0,0.6701369881629944,0.0010342305758967996
243,8,17,31,4,2,3,1,0.6250019669532776,0.009019970893859863
243,9,17,31,4,3,1,0,0.42762383818626404,0.3438061475753784
243,10,16,31,4,1,1,2,0.9242263436317444,0.009526821784675121
243,11,16,31,4,1,2,2,0.9997065663337708,0.9997065663337708
243,12,23,31,4,2,1,2,0.8688787221908569,0.11699546873569489
243,13,23,31,4,1,2,2,0.9999135732650757,0.9999135732650757
243,14,30,31,4,2,2,1,0.4987837076187134,0.03862566128373146
243,15,30,31,4,2,1,3,0.8778875470161438,0.12072081863880157
243,16,29,31,4,1,2,2,0.8022100925445557,0.8022100925445557
243,17,29,31,4,2,1,1,0.9734912514686584,0.9734912514686584
243,18,28,31,4,1,2,2,0.9999825954437256,0.9999825954437256
243,19,35,31,4,2,3,3,0.9164072871208191,0.9164072871208191
243,20,36,31,4,3,3,2,0.9058087468147278,0.09392842650413513
243,21,37,31,4,3,3,2,0.5487568378448486,0.44947531819343567
243,22,38,31,4,3,0,0,0.9908406138420105,0.9908406138420105
247,0,39,3,4,5,1,2,0.8936153650283813,0.026870684698224068
247,1,39,3,4,1,0,2,0.9489523768424988,0.015512220561504364
