subid,batch,maze,day,createdat,task,block,raw_phase,raw_trial,trial,rep,trial_set,replan,start,goal,short_path,action,hits,rt_raw,rt,true_path,maze_wall,sequence_trial_index,is_validation_trial,source,n_action,n_hit,hit_rate,shortest_steps,actual_steps,successful_moves,excess_steps,path_efficiency,final_state,reached_goal,is_optimal_by_length,is_clean_optimal,is_exact_short_path,total_rt,mean_rt,median_rt,first_rt,mean_rt_after_first
19948700293.0,3,2,1,739501.475,2,2,1,40,41,1,22,0,39,22,"[39, 46, 45, 44, 37, 30, 23, 22]","[2, 1, 1, 0, 0, 1, 3, 0, 1]","[False, False, False, False, False, False, False, False, False]","[12.933,0.623,0.774,1.001,0.855,1.491,1.315,0.418,0.927]","[12.933, 0.623, 0.774, 1.001, 0.855, 1.491, 1.315, 0.418, 0.927]","[39, 46, 45, 44, 37, 30, 29, 30, 23, 22]",,91,True,actual_subject,9,0,0.0,7,9,9,2,0.7777777777777778,22,1,0,0,0,20.337,2.2596666666666665,0.927,12.933,0.9255
19948700293.0,3,2,1,739501.4755,2,2,1,44,45,1,22,0,1,22,"[1, 0, 7, 14, 15, 22]","[1, 2, 3, 3, 0, 3, 2, 2, 3, 2, 2, 1, 2, 1, 0, 0, 1]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.197,0.918,0.604,1.069,0.57]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 0, 7, 8, 9, 2, 3, 10, 17, 18, 25, 32, 31, 38, 37, 30, 23, 22]",,95,True,model_rollout,17,0,0.0,5,17,17,12,0.29411764705882354,22,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4755,2,2,1,44,45,1,22,0,1,22,"[1, 0, 7, 14, 15, 22]","[1, 2, 2, 3, 2]","[False, False, False, False, False]","[1.197,0.918,0.604,1.069,0.57]","[1.197, 0.918, 0.604, 1.069, 0.57]","[1, 0, 7, 14, 15, 22]",,95,True,actual_subject,5,0,0.0,5,5,5,0,1.0,22,1,1,1,1,4.3580000000000005,0.8716000000000002,0.918,1.197,0.79025
19948700293.0,3,2,1,739501.476,2,2,1,48,49,1,22,0,40,47,"[40, 39, 46, 47]","[3, 0, 1, 1, 0, 3, 3, 0, 3, 1, 2, 3, 3, 3, 2, 3, 0, 3, 3, 3, 2, 1, 1, 2, 3]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.478,1.064,0.553,0.707,0.69]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[40, 41, 34, 33, 32, 25, 26, 27, 20, 21, 20, 27, 28, 29, 30, 37, 38, 31, 32, 33, 34, 41, 40, 39, 46, 47]",,99,True,model_rollout,25,0,0.0,3,25,25,22,0.12,47,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.476,2,2,1,48,49,1,22,0,40,47,"[40, 39, 46, 47]","[3, 1, 1, 2, 3]","[False, False, False, False, False]","[1.478,1.064,0.553,0.707,0.69]","[1.478, 1.064, 0.553, 0.707, 0.69]","[40, 41, 40, 39, 46, 47]",,99,True,actual_subject,5,0,0.0,3,5,5,2,0.6,47,1,0,0,0,4.491999999999999,0.8983999999999999,0.707,1.478,0.7535
19948700293.0,3,2,1,739501.477,3,3,2,1,2,1,22,0,3,4,"[3, 10, 17, 18, 11, 4]","[2, 2, 3, 0, 0]","[False, False, False, False, False]","[3.209,0.872,1.278,0.708,1.017]","[nan, nan, nan, nan, nan]","[3, 10, 17, 18, 11, 4]",,103,True,model_rollout,5,0,0.0,5,5,5,0,1.0,4,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.477,3,3,2,1,2,1,22,0,3,4,"[3, 10, 17, 18, 11, 4]","[2, 2, 3, 0, 0]","[False, False, False, False, False]","[3.209,0.872,1.278,0.708,1.017]","[3.209, 0.872, 1.278, 0.708, 1.017]","[3, 10, 17, 18, 11, 4]",,103,True,actual_subject,5,0,0.0,5,5,5,0,1.0,4,1,1,1,1,7.084,1.4167999999999998,1.017,3.209,0.9687499999999999
19948700293.0,3,2,1,739501.4774,3,3,2,3,4,1,22,0,39,30,"[39, 46, 45, 44, 37, 30]","[2, 1, 1, 0, 0]","[False, False, False, False, False]","[2.177,0.528,0.614,0.806,0.852]","[nan, nan, nan, nan, nan]","[39, 46, 45, 44, 37, 30]",,107,True,model_rollout,5,0,0.0,5,5,5,0,1.0,30,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4774,3,3,2,3,4,1,22,0,39,30,"[39, 46, 45, 44, 37, 30]","[2, 1, 1, 0, 0]","[False, False, False, False, False]","[2.177,0.528,0.614,0.806,0.852]","[2.177, 0.528, 0.614, 0.806, 0.852]","[39, 46, 45, 44, 37, 30]",,107,True,actual_subject,5,0,0.0,5,5,5,0,1.0,30,1,1,1,1,4.977,0.9954000000000001,0.806,2.177,0.7
19948700293.0,3,2,1,739501.4778,3,3,2,5,6,1,22,0,24,9,"[24, 31, 32, 25, 18, 17, 10, 3, 2, 9]","[2, 3, 0, 0, 1, 0, 0, 1, 2]","[False, False, False, False, False, False, False, False, False]","[1.258,1.804,0.635,0.567,1.072,0.501,1.289,0.391,0.908,0.817,0.934]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]","[24, 31, 32, 25, 18, 17, 10, 3, 2, 9]",,111,True,model_rollout,9,0,0.0,9,9,9,0,1.0,9,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4778,3,3,2,5,6,1,22,0,24,9,"[24, 31, 32, 25, 18, 17, 10, 3, 2, 9]","[2, 3, 0, 0, 1, 1, 3, 0, 0, 1, 2]","[False, False, False, False, False, False, False, False, False, False, False]","[1.258,1.804,0.635,0.567,1.072,0.501,1.289,0.391,0.908,0.817,0.934]","[1.258, 1.804, 0.635, 0.567, 1.072, 0.501, 1.289, 0.391, 0.908, 0.817, 0.934]","[24, 31, 32, 25, 18, 17, 16, 17, 10, 3, 2, 9]",,111,True,actual_subject,11,0,0.0,9,11,11,2,0.8181818181818182,9,1,0,0,0,10.176,0.9250909090909091,0.908,1.258,0.8917999999999999
19948700293.0,3,2,1,739501.478,3,3,2,7,8,1,22,0,2,36,"[2, 3, 10, 17, 16, 23, 30, 37, 36]","[2, 1, 1, 2, 3, 2, 3, 2, 2, 3, 0, 3, 3, 3, 2, 1, 1, 2, 1, 1, 0, 0, 0, 0, 3, 3, 2, 2, 3, 3, 2, 1, 1, 2, 1, 1, 0, 0, 0, 0, 3, 3, 2, 2, 3, 3, 2, 1, 1, 2]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.742,0.802,0.62,0.867,0.694,1.071,0.777,1.261,0.61,0.99]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[2, 9, 8, 7, 14, 15, 22, 23, 30, 37, 38, 31, 32, 33, 34, 41, 40, 39, 46, 45, 44, 37, 30, 23, 16, 17, 18, 25, 32, 33, 34, 41, 40, 39, 46, 45, 44, 37, 30, 23, 16, 17, 18, 25, 32, 33, 34, 41, 40, 39, 46]",,115,True,model_rollout,50,0,0.0,8,50,50,42,0.16,46,0,0,0,0,,,,,
19948700293.0,3,2,1,739501.478,3,3,2,7,8,1,22,0,2,36,"[2, 3, 10, 17, 16, 23, 30, 37, 36]","[2, 1, 1, 2, 3, 2, 3, 2, 2, 1]","[False, False, False, False, False, False, False, False, False, False]","[1.742,0.802,0.62,0.867,0.694,1.071,0.777,1.261,0.61,0.99]","[1.742, 0.802, 0.62, 0.867, 0.694, 1.071, 0.777, 1.261, 0.61, 0.99]","[2, 9, 8, 7, 14, 15, 22, 23, 30, 37, 36]",,115,True,actual_subject,10,0,0.0,8,10,10,2,0.8,36,1,0,0,0,9.434000000000001,0.9434000000000001,0.8345,1.742,0.8546666666666667
19948700293.0,3,2,1,739501.4783,3,3,2,9,10,1,22,0,45,8,"[45, 44, 37, 30, 23, 22, 15, 14, 7, 8]","[1, 0, 1, 2, 0, 3, 1, 2, 0, 3, 1, 2, 0, 3, 1, 2, 0, 3, 0, 0, 0, 2, 1, 0, 1, 0, 3]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.571,0.679,0.703,1.196,0.359,0.708,0.667,1.623,0.423,0.556,0.459,1.271,0.474,0.856]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[45, 44, 37, 36, 43, 36, 37, 36, 43, 36, 37, 36, 43, 36, 37, 36, 43, 36, 37, 30, 23, 16, 23, 22, 15, 14, 7, 8]",,119,True,model_rollout,27,0,0.0,9,27,27,18,0.3333333333333333,8,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4783,3,3,2,9,10,1,22,0,45,8,"[45, 44, 37, 30, 23, 22, 15, 14, 7, 8]","[1, 0, 1, 3, 0, 0, 0, 2, 1, 0, 0, 1, 0, 3]","[False, False, False, False, False, False, False, False, False, False, True, False, False, False]","[1.571,0.679,0.703,1.196,0.359,0.708,0.667,1.623,0.423,0.556,0.459,1.271,0.474,0.856]","[1.571, 0.679, 0.703, 1.196, 0.359, 0.708, 0.667, 1.623, 0.423, 0.556, 0.459, 0.2709999999999999, 0.474, 0.856]","[45, 44, 37, 36, 37, 30, 23, 16, 23, 22, 15, 15, 14, 7, 8]",,119,True,actual_subject,14,1,0.07142857142857142,9,14,13,5,0.6428571428571429,8,1,0,0,0,10.545,0.7532142857142857,0.673,1.571,0.6903076923076923
19948700293.0,3,2,1,739501.4786,3,3,2,11,12,1,22,0,19,28,"[19, 12, 5, 4, 11, 18, 17, 16, 23, 30, 29, 28]","[0, 0, 1, 2, 2, 1, 0, 0, 1, 2, 1, 1, 0, 3, 1, 2, 1, 1, 1, 2, 2, 1, 0, 0, 1, 2, 1, 1, 0, 3, 1, 2, 1, 1, 1, 2, 2, 1, 0, 0, 1, 2, 1, 1, 0, 3, 1, 2, 1, 1]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.085,1.486,0.532,1.07,0.712,0.578,1.389,0.997,0.531,0.674,1.684,0.905,1.283,0.599,0.489]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[19, 12, 5, 4, 11, 18, 17, 10, 3, 2, 9, 8, 7, 0, 1, 0, 7, 6, 5, 4, 11, 18, 17, 10, 3, 2, 9, 8, 7, 0, 1, 0, 7, 6, 5, 4, 11, 18, 17, 10, 3, 2, 9, 8, 7, 0, 1, 0, 7, 6, 5]",,123,True,model_rollout,50,0,0.0,11,50,50,39,0.22,5,0,0,0,0,,,,,
19948700293.0,3,2,1,739501.4786,3,3,2,11,12,1,22,0,19,28,"[19, 12, 5, 4, 11, 18, 17, 16, 23, 30, 29, 28]","[0, 0, 1, 2, 2, 1, 1, 2, 1, 1, 3, 3, 2, 1, 1]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.085,1.486,0.532,1.07,0.712,0.578,1.389,0.997,0.531,0.674,1.684,0.905,1.283,0.599,0.489]","[1.085, 1.486, 0.532, 1.07, 0.712, 0.578, 1.389, 0.997, 0.531, 0.674, 1.684, 0.905, 1.283, 0.599, 0.489]","[19, 12, 5, 4, 11, 18, 17, 16, 23, 22, 21, 22, 23, 30, 29, 28]",,123,True,actual_subject,15,0,0.0,11,15,15,4,0.7333333333333333,28,1,0,0,0,14.014,0.9342666666666666,0.905,1.085,0.9235
19948700293.0,3,2,1,739501.479,3,3,2,13,14,1,22,0,27,9,"[27, 26, 25, 18, 17, 10, 3, 2, 9]","[0, 0, 1, 0, 1, 2, 2, 1, 0, 0, 1, 2]","[False, False, False, False, False, False, False, False, False, False, False, False]","[5.325,0.804,0.818,0.909,1.577,1.04,1.5,0.607,0.711,1.142,0.482,0.814,0.645,0.86]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[27, 20, 13, 12, 5, 4, 11, 18, 17, 10, 3, 2, 9]",,127,True,model_rollout,12,0,0.0,8,12,12,4,0.6666666666666666,9,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.479,3,3,2,13,14,1,22,0,27,9,"[27, 26, 25, 18, 17, 10, 3, 2, 9]","[0, 0, 1, 0, 1, 2, 2, 1, 1, 3, 0, 0, 1, 2]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[5.325,0.804,0.818,0.909,1.577,1.04,1.5,0.607,0.711,1.142,0.482,0.814,0.645,0.86]","[5.325, 0.804, 0.818, 0.909, 1.577, 1.04, 1.5, 0.607, 0.711, 1.142, 0.482, 0.814, 0.645, 0.86]","[27, 20, 13, 12, 5, 4, 11, 18, 17, 16, 17, 10, 3, 2, 9]",,127,True,actual_subject,14,0,0.0,8,14,14,6,0.5714285714285714,9,1,0,0,0,17.233999999999998,1.2309999999999999,0.839,5.325,0.9160769230769229
19948700293.0,3,2,1,739501.4793,3,3,2,15,16,1,22,0,0,2,"[0, 7, 8, 9, 2]","[2, 3, 3, 0]","[False, False, False, False]","[2.551,1.17,0.403,0.684,1.544,0.781]","[nan, nan, nan, nan]","[0, 7, 8, 9, 2]",,131,True,model_rollout,4,0,0.0,4,4,4,0,1.0,2,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4793,3,3,2,15,16,1,22,0,0,2,"[0, 7, 8, 9, 2]","[3, 1, 2, 3, 3, 0]","[False, False, False, False, False, False]","[2.551,1.17,0.403,0.684,1.544,0.781]","[2.551, 1.17, 0.403, 0.684, 1.544, 0.781]","[0, 1, 0, 7, 8, 9, 2]",,131,True,actual_subject,6,0,0.0,4,6,6,2,0.6666666666666666,2,1,0,0,0,7.133,1.1888333333333334,0.9755,2.551,0.9164
19948700293.0,3,2,1,739501.4795,3,3,2,17,18,1,22,0,45,42,"[45, 44, 37, 36, 35, 42]","[1, 0, 1, 2, 0, 1, 2]","[False, False, False, False, False, False, False]","[1.497,0.855,0.573,2.836,0.828]","[nan, nan, nan, nan, nan, nan, nan]","[45, 44, 37, 36, 43, 36, 35, 42]",,135,True,model_rollout,7,0,0.0,5,7,7,2,0.7142857142857143,42,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4795,3,3,2,17,18,1,22,0,45,42,"[45, 44, 37, 36, 35, 42]","[1, 0, 1, 1, 2]","[False, False, False, False, False]","[1.497,0.855,0.573,2.836,0.828]","[1.497, 0.855, 0.573, 2.836, 0.828]","[45, 44, 37, 36, 35, 42]",,135,True,actual_subject,5,0,0.0,5,5,5,0,1.0,42,1,1,1,1,6.589,1.3178,0.855,1.497,1.273
19948700293.0,3,2,1,739501.4799,3,3,2,19,20,1,22,0,31,1,"[31, 38, 37, 30, 23, 22, 15, 14, 7, 0, 1]","[0, 2, 3, 1, 0, 2, 3, 0, 0, 0, 0, 3, 1, 2, 2, 1, 1, 2, 1, 3, 0, 3, 3, 0, 0, 3, 2, 2, 0, 0, 1, 2, 2, 1, 0, 0, 1, 3, 2, 2, 3, 0, 0, 3, 2, 2, 0, 0, 1, 2, 2, 1, 0, 0, 1, 3, 2, 2, 3, 0]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.05,1.085,1.6,0.603,0.612,3.634,1.224,0.4,0.934,0.776,0.298,2.74,1.13,0.667,0.819,1.088,0.521,0.946,0.634,0.926]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[31, 24, 31, 32, 31, 24, 31, 32, 25, 18, 11, 4, 5, 4, 11, 18, 17, 16, 23, 22, 23, 16, 17, 18, 11, 4, 5, 12, 19, 12, 5, 4, 11, 18, 17, 10, 3, 2, 3, 10, 17, 18, 11, 4, 5, 12, 19, 12, 5, 4, 11, 18, 17, 10, 3, 2, 3, 10, 17, 18, 11]",,139,True,model_rollout,60,0,0.0,10,60,60,50,0.16666666666666666,11,0,0,0,0,,,,,
19948700293.0,3,2,1,739501.4799,3,3,2,19,20,1,22,0,31,1,"[31, 38, 37, 30, 23, 22, 15, 14, 7, 0, 1]","[0, 2, 3, 0, 0, 0, 2, 1, 0, 2, 1, 3, 0, 0, 1, 2, 1, 1, 0, 3]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.05,1.085,1.6,0.603,0.612,3.634,1.224,0.4,0.934,0.776,0.298,2.74,1.13,0.667,0.819,1.088,0.521,0.946,0.634,0.926]","[1.05, 1.085, 1.6, 0.603, 0.612, 3.634, 1.224, 0.4, 0.934, 0.776, 0.298, 2.74, 1.13, 0.667, 0.819, 1.088, 0.521, 0.946, 0.634, 0.926]","[31, 24, 31, 32, 25, 18, 11, 18, 17, 10, 17, 16, 17, 10, 3, 2, 9, 8, 7, 0, 1]",,139,True,actual_subject,20,0,0.0,10,20,20,10,0.5,1,1,0,0,0,21.686999999999998,1.08435,0.93,1.05,1.0861578947368422
19948700293.0,3,2,1,739501.4805,3,3,2,21,22,1,22,0,14,25,"[14, 15, 22, 23, 16, 17, 18, 25]","[0, 3, 3, 0, 3, 2, 2, 3, 2]","[False, False, False, False, False, False, False, False, False]","[1.838,1.351,1.142,1.762,1.118,1.072,0.622,6.169,0.848,0.468,0.812]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]","[14, 7, 8, 9, 2, 3, 10, 17, 18, 25]",,143,True,model_rollout,9,0,0.0,7,9,9,2,0.7777777777777778,25,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4805,3,3,2,21,22,1,22,0,14,25,"[14, 15, 22, 23, 16, 17, 18, 25]","[3, 2, 3, 2, 2, 3, 0, 0, 2, 3, 0]","[False, False, False, False, False, False, False, False, False, False, False]","[1.838,1.351,1.142,1.762,1.118,1.072,0.622,6.169,0.848,0.468,0.812]","[1.838, 1.351, 1.142, 1.762, 1.118, 1.072, 0.622, 6.169, 0.848, 0.468, 0.812]","[14, 15, 22, 23, 30, 37, 38, 31, 24, 31, 32, 25]",,143,True,actual_subject,11,0,0.0,7,11,11,4,0.6363636363636364,25,1,0,0,0,17.202,1.563818181818182,1.118,1.838,1.5363999999999998
19948700293.0,3,2,1,739501.4809,3,3,2,23,24,1,22,0,24,11,"[24, 31, 32, 25, 18, 11]","[2, 3, 3, 3, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False, False]","[1.487,0.715,0.682,0.689,0.942]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]","[24, 31, 32, 33, 34, 33, 32, 25, 18, 11]",,147,True,model_rollout,9,0,0.0,5,9,9,4,0.5555555555555556,11,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4809,3,3,2,23,24,1,22,0,24,11,"[24, 31, 32, 25, 18, 11]","[2, 3, 0, 0, 0]","[False, False, False, False, False]","[1.487,0.715,0.682,0.689,0.942]","[1.487, 0.715, 0.682, 0.689, 0.942]","[24, 31, 32, 25, 18, 11]",,147,True,actual_subject,5,0,0.0,5,5,5,0,1.0,11,1,1,1,1,4.515,0.9029999999999999,0.715,1.487,0.7569999999999999
19948700293.0,3,2,1,739501.4812,3,3,2,25,26,1,22,0,29,15,"[29, 30, 23, 22, 15]","[1, 3, 3, 0, 0, 2, 1, 0]","[False, False, False, False, False, False, False, False]","[3.917,1.219,0.72,0.585,1.704,1.098,0.446,0.784]","[nan, nan, nan, nan, nan, nan, nan, nan]","[29, 28, 29, 30, 23, 16, 23, 22, 15]",,151,True,model_rollout,8,0,0.0,4,8,8,4,0.5,15,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4812,3,3,2,25,26,1,22,0,29,15,"[29, 30, 23, 22, 15]","[1, 3, 3, 0, 0, 2, 1, 0]","[False, False, False, False, False, False, False, False]","[3.917,1.219,0.72,0.585,1.704,1.098,0.446,0.784]","[3.917, 1.219, 0.72, 0.585, 1.704, 1.098, 0.446, 0.784]","[29, 28, 29, 30, 23, 16, 23, 22, 15]",,151,True,actual_subject,8,0,0.0,4,8,8,4,0.5,15,1,0,0,0,10.472999999999999,1.3091249999999999,0.9410000000000001,3.917,0.9365714285714285
19948700293.0,3,2,1,739501.4815,3,3,2,27,28,1,22,0,47,38,"[47, 46, 45, 44, 37, 38]","[1, 0, 2, 1, 1, 0, 3]","[False, False, False, False, False, False, False]","[1.108,0.833,1.184,0.489,1.329,0.806,0.86]","[nan, nan, nan, nan, nan, nan, nan]","[47, 46, 39, 46, 45, 44, 37, 38]",,155,True,model_rollout,7,0,0.0,5,7,7,2,0.7142857142857143,38,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4815,3,3,2,27,28,1,22,0,47,38,"[47, 46, 45, 44, 37, 38]","[1, 0, 2, 1, 1, 0, 3]","[False, False, False, False, False, False, False]","[1.108,0.833,1.184,0.489,1.329,0.806,0.86]","[1.108, 0.833, 1.184, 0.489, 1.329, 0.806, 0.86]","[47, 46, 39, 46, 45, 44, 37, 38]",,155,True,actual_subject,7,0,0.0,5,7,7,2,0.7142857142857143,38,1,0,0,0,6.609,0.9441428571428572,0.86,1.108,0.9168333333333334
19948700293.0,3,2,1,739501.4818,3,3,2,29,30,1,22,0,43,42,"[43, 36, 35, 42]","[0, 1, 2]","[False, False, False]","[3.024,1.689,0.952,1.118,0.87]","[nan, nan, nan]","[43, 36, 35, 42]",,159,True,model_rollout,3,0,0.0,3,3,3,0,1.0,42,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4818,3,3,2,29,30,1,22,0,43,42,"[43, 36, 35, 42]","[0, 2, 0, 1, 2]","[False, False, False, False, False]","[3.024,1.689,0.952,1.118,0.87]","[3.024, 1.689, 0.952, 1.118, 0.87]","[43, 36, 43, 36, 35, 42]",,159,True,actual_subject,5,0,0.0,3,5,5,2,0.6,42,1,0,0,0,7.6530000000000005,1.5306000000000002,1.118,3.024,1.1572500000000001
19948700293.0,3,2,1,739501.4832,3,3,2,31,32,1,22,0,39,8,"[39, 46, 45, 44, 37, 30, 23, 22, 15, 14, 7, 8]","[3, 1, 2, 1, 1, 0, 0, 0, 1, 0, 1, 0, 3]","[False, False, False, False, False, False, False, False, False, False, False, False, False]","[2.568,0.924,1.183,0.972,0.648,0.738,0.918,2.099,0.525,1.052,87.24,0.751,1.096]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[39, 40, 39, 46, 45, 44, 37, 30, 23, 22, 15, 14, 7, 8]",,163,True,model_rollout,13,0,0.0,11,13,13,2,0.8461538461538461,8,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4832,3,3,2,31,32,1,22,0,39,8,"[39, 46, 45, 44, 37, 30, 23, 22, 15, 14, 7, 8]","[2, 1, 1, 0, 0, 0, 0, 2, 1, 0, 1, 0, 3]","[False, False, False, False, False, False, False, False, False, False, False, False, False]","[2.568,0.924,1.183,0.972,0.648,0.738,0.918,2.099,0.525,1.052,87.24,0.751,1.096]","[2.568, 0.924, 1.183, 0.972, 0.648, 0.738, 0.918, 2.099, 0.525, 1.052, 87.24, 0.751, 1.096]","[39, 46, 45, 44, 37, 30, 23, 16, 23, 22, 15, 14, 7, 8]",,163,True,actual_subject,13,0,0.0,11,13,13,2,0.8461538461538461,8,1,0,0,0,100.714,7.747230769230769,0.972,2.568,8.178833333333333
19948700293.0,3,2,1,739501.4843,3,3,2,33,34,1,22,0,40,9,"[40, 41, 34, 33, 32, 25, 18, 17, 10, 3, 2, 9]","[1, 2, 1, 1, 0, 0, 0, 0, 3, 0, 0, 1, 2]","[False, False, False, False, False, False, False, False, False, False, False, False, False]","[21.278,1.224,0.401,0.49,1.002,9.412,0.784,0.363,1.198,0.734,0.717,0.942,0.745,0.531,0.869]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[40, 39, 46, 45, 44, 37, 30, 23, 16, 17, 10, 3, 2, 9]",,167,True,model_rollout,13,0,0.0,11,13,13,2,0.8461538461538461,9,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4843,3,3,2,33,34,1,22,0,40,9,"[40, 41, 34, 33, 32, 25, 18, 17, 10, 3, 2, 9]","[1, 3, 3, 0, 1, 3, 1, 1, 0, 0, 1, 0, 0, 1, 2]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[21.278,1.224,0.401,0.49,1.002,9.412,0.784,0.363,1.198,0.734,0.717,0.942,0.745,0.531,0.869]","[21.278, 1.224, 0.401, 0.49, 1.002, 9.412, 0.784, 0.363, 1.198, 0.734, 0.717, 0.942, 0.745, 0.531, 0.869]","[40, 39, 40, 41, 34, 33, 34, 33, 32, 25, 18, 17, 10, 3, 2, 9]",,167,True,actual_subject,15,0,0.0,11,15,15,4,0.7333333333333333,9,1,0,0,0,40.69,2.7126666666666663,0.784,21.278,1.3865714285714288
19948700293.0,3,2,1,739501.4848,3,3,2,35,36,1,22,0,46,43,"[46, 45, 44, 37, 36, 43]","[1, 1, 0, 1, 2]","[False, False, False, False, False]","[1.226,0.489,1.129,0.537,0.925]","[nan, nan, nan, nan, nan]","[46, 45, 44, 37, 36, 43]",,171,True,model_rollout,5,0,0.0,5,5,5,0,1.0,43,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4848,3,3,2,35,36,1,22,0,46,43,"[46, 45, 44, 37, 36, 43]","[1, 1, 0, 1, 2]","[False, False, False, False, False]","[1.226,0.489,1.129,0.537,0.925]","[1.226, 0.489, 1.129, 0.537, 0.925]","[46, 45, 44, 37, 36, 43]",,171,True,actual_subject,5,0,0.0,5,5,5,0,1.0,43,1,1,1,1,4.306,0.8612,0.925,1.226,0.77
19948700293.0,3,2,1,739501.485,3,3,2,37,38,1,22,0,10,15,"[10, 17, 16, 23, 22, 15]","[2, 1, 2, 1, 0]","[False, False, False, False, False]","[1.608,0.637,0.92,0.588,0.764]","[nan, nan, nan, nan, nan]","[10, 17, 16, 23, 22, 15]",,175,True,model_rollout,5,0,0.0,5,5,5,0,1.0,15,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.485,3,3,2,37,38,1,22,0,10,15,"[10, 17, 16, 23, 22, 15]","[2, 1, 2, 1, 0]","[False, False, False, False, False]","[1.608,0.637,0.92,0.588,0.764]","[1.608, 0.637, 0.92, 0.588, 0.764]","[10, 17, 16, 23, 22, 15]",,175,True,actual_subject,5,0,0.0,5,5,5,0,1.0,15,1,1,1,1,4.517,0.9034000000000001,0.764,1.608,0.72725
