trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
171,2,44,43,3,1,0,0,0.9999213218688965,0.9999213218688965
171,3,37,43,3,0,1,1,0.36115434765815735,0.36115434765815735
171,4,36,43,3,1,2,2,0.896928608417511,0.896928608417511
175,0,10,15,3,5,2,1,0.6843665838241577,0.20673517882823944
175,1,17,15,3,2,1,1,0.9810675382614136,0.9810675382614136
175,2,16,15,3,1,2,1,0.8370817303657532,0.0977727621793747
175,3,23,15,3,2,1,1,0.7726290225982666,0.7726290225982666
175,4,22,15,3,1,0,2,0.8532504439353943,0.09487641602754593
179,0,27,24,3,5,1,1,0.616943895816803,0.616943895816803
179,1,26,24,3,1,1,0,0.4037051498889923,0.08797978609800339
179,2,25,24,3,1,0,0,0.8319492340087891,0.8319492340087891
179,3,18,24,3,0,1,1,0.7110956311225891,0.7110956311225891
179,4,17,24,3,1,1,2,0.9965516328811646,0.002156659960746765
179,5,16,24,3,1,2,2,0.9293062686920166,0.9293062686920166
179,6,23,24,3,2,2,2,0.9996356964111328,0.9996356964111328
179,7,30,24,3,2,2,2,0.5499398112297058,0.5499398112297058
179,8,37,24,3,2,3,3,0.8693668842315674,0.8693668842315674
179,9,38,24,3,3,0,0,0.9744666218757629,0.9744666218757629
179,10,31,24,3,0,0,0,0.9602485299110413,0.9602485299110413
183,0,37,1,3,5,0,1,0.8343268036842346,0.13397729396820068
183,1,30,1,3,0,0,0,0.9823901653289795,0.9823901653289795
183,2,23,1,3,0,0,0,0.943840503692627,0.943840503692627
183,3,16,1,3,0,2,3,0.8937546610832214,0.07643560320138931
183,4,23,1,3,2,1,1,0.9988042116165161,0.9988042116165161
183,5,22,1,3,1,0,0,0.998763918876648,0.998763918876648
183,6,15,1,3,0,1,1,0.9373689889907837,0.9373689889907837
183,7,14,1,3,1,0,0,0.9984068274497986,0.9984068274497986
183,8,7,1,3,0,0,0,0.835913360118866,0.835913360118866
183,9,0,1,3,0,3,3,0.9999967813491821,0.9999967813491821
187,0,39,33,3,5,3,3,0.7497221231460571,0.7497221231460571
187,1,40,33,3,3,3,3,0.9944050312042236,0.9944050312042236
187,2,41,33,3,3,0,0,0.9999650716781616,0.9999650716781616
187,3,34,33,3,0,1,1,0.8320538401603699,0.8320538401603699
191,0,2,16,3,5,2,1,0.8655792474746704,0.12211581319570541
191,1,9,16,3,2,1,1,0.9998793601989746,0.9998793601989746
191,2,8,16,3,1,1,1,0.998880922794342,0.998880922794342
191,3,7,16,3,1,2,2,0.953487753868103,0.953487753868103
191,4,14,16,3,2,3,3,0.9996451139450073,0.9996451139450073
191,5,15,16,3,3,2,2,0.999810516834259,0.999810516834259
191,6,22,16,3,2,3,1,0.6218143701553345,0.37527433037757874
191,7,23,16,3,3,0,2,0.9938129186630249,1.8622309653437696e-05
195,0,38,39,3,5,0,3,0.9701217412948608,0.007087919395416975
195,1,31,39,3,0,3,3,0.9899623990058899,0.9899623990058899
195,2,32,39,3,3,3,2,0.8113319873809814,0.1886388063430786
195,3,33,39,3,3,3,3,0.5203001499176025,0.5203001499176025
195,4,34,39,3,3,2,2,0.9999853372573853,0.9999853372573853
195,5,41,39,3,2,1,1,0.8645046949386597,0.8645046949386597
195,6,40,39,3,1,1,1,0.9997536540031433,0.9997536540031433
199,0,14,17,3,5,3,0,0.6208361983299255,0.3668968081474304
199,1,15,17,3,3,2,3,0.7277420163154602,0.2444421797990799
199,2,22,17,3,2,3,3,0.9956523776054382,0.9956523776054382
199,3,23,17,3,3,0,3,0.8957700729370117,0.036980655044317245
199,4,16,17,3,0,3,3,0.9418584108352661,0.9418584108352661
203,0,27,8,4,5,3,0,0.7215620875358582,0.00612274557352066
203,1,27,8,4,3,1,0,0.9975407123565674,0.0024391920305788517
203,2,26,8,4,1,1,1,0.9435814619064331,0.9435814619064331
203,3,25,8,4,1,1,0,0.9324707984924316,0.04465986788272858
203,4,25,8,4,1,0,0,0.9876892566680908,0.9876892566680908
203,5,18,8,4,0,1,1,0.9962081909179688,0.9962081909179688
203,6,17,8,4,1,1,0,0.8200934529304504,0.1716729998588562
203,7,16,8,4,1,1,3,0.9786402583122253,0.00046646918053738773
203,8,16,8,4,1,0,0,0.9576258659362793,0.9576258659362793
203,9,16,8,4,0,1,2,0.967738926410675,0.028304394334554672
203,10,16,8,4,1,0,3,0.9823664426803589,0.000557798717636615
203,11,16,8,4,0,2,1,0.5380808115005493,0.2337227165699005
203,12,23,8,4,2,1,1,0.9999881982803345,0.9999881982803345
203,13,22,8,4,1,0,0,0.9999885559082031,0.9999885559082031
203,14,15,8,4,0,0,0,0.9992477893829346,0.9992477893829346
203,15,15,8,4,0,1,1,0.9771229028701782,0.9771229028701782
203,16,14,8,4,1,0,0,0.9996908903121948,0.9996908903121948
203,17,7,8,4,0,3,3,0.9999244213104248,0.9999244213104248
207,0,33,46,4,5,2,3,0.6849537491798401,0.014253109693527222
207,1,33,46,4,2,1,1,0.864558756351471,0.864558756351471
207,2,32,46,4,1,2,1,0.9544497132301331,0.04540714621543884
207,3,32,46,4,2,1,1,0.9961057305335999,0.9961057305335999
207,4,31,46,4,1,2,2,0.9999701976776123,0.9999701976776123
207,5,38,46,4,2,2,2,0.7656755447387695,0.7656755447387695
207,6,38,46,4,2,1,3,0.9984094500541687,0.0015395471127703786
207,7,37,46,4,1,2,2,0.8233317136764526,0.8233317136764526
207,8,44,46,4,2,3,3,0.9999567270278931,0.9999567270278931
207,9,45,46,4,3,3,3,0.9996455907821655,0.9996455907821655
211,0,31,10,4,5,0,0,0.4672868251800537,0.4672868251800537
211,1,24,10,4,0,1,1,0.9521694183349609,0.9521694183349609
211,2,24,10,4,1,0,3,0.9852505922317505,0.003151516430079937
211,3,24,10,4,0,3,3,0.37258100509643555,0.37258100509643555
211,4,24,10,4,3,2,2,0.8267456889152527,0.8267456889152527
211,5,31,10,4,2,1,1,0.7595655918121338,0.7595655918121338
211,6,31,10,4,1,3,3,0.8852572441101074,0.8852572441101074
211,7,32,10,4,3,0,0,0.9988327622413635,0.9988327622413635
211,8,25,10,4,0,0,0,0.99996018409729,0.99996018409729
211,9,18,10,4,0,1,0,0.9985440969467163,0.0014551067724823952
211,10,17,10,4,1,0,0,0.9994683861732483,0.9994683861732483
215,0,19,3,4,5,1,0,0.9240007400512695,0.07489128410816193
215,1,19,3,4,1,0,0,0.9986832737922668,0.9986832737922668
215,2,12,3,4,0,0,1,0.9804820418357849,0.017350906506180763
215,3,5,3,4,0,1,1,0.9498794674873352,0.9498794674873352
215,4,4,3,4,1,1,2,0.9786561727523804,0.02130988799035549
215,5,4,3,4,1,2,2,0.9999654293060303,0.9999654293060303
215,6,11,3,4,2,1,1,0.9997401833534241,0.9997401833534241
215,7,11,3,4,1,2,2,0.9340643882751465,0.9340643882751465
215,8,18,3,4,2,1,1,0.9980929493904114,0.9980929493904114
215,9,17,3,4,1,0,0,0.840535044670105,0.840535044670105
215,10,10,3,4,0,0,1,0.7940722107887268,0.19489683210849762
219,0,41,38,4,5,2,1,0.9031078815460205,0.0005010999157093465
219,1,41,38,4,2,3,1,0.997786283493042,1.8883410746184381e-07
219,2,41,38,4,3,1,2,0.9653986096382141,0.029914090409874916
219,3,40,38,4,1,2,2,0.5885899662971497,0.5885899662971497
219,4,40,38,4,2,1,1,0.9991050362586975,0.9991050362586975
219,5,39,38,4,1,2,2,0.999586284160614,0.999586284160614
219,6,46,38,4,2,1,3,0.8464785218238831,0.14643153548240662
219,7,45,38,4,1,0,1,0.9997996687889099,6.515593122458085e-05
219,8,45,38,4,0,1,1,0.9995989203453064,0.9995989203453064
219,9,44,38,4,1,0,0,0.9978916049003601,0.9978916049003601
219,10,37,38,4,0,3,3,0.9998898506164551,0.9998898506164551
223,0,10,1,4,5,1,2,0.37946242094039917,0.2800816297531128
223,1,10,1,4,1,0,0,0.9773426055908203,0.9773426055908203
223,2,3,1,4,0,2,2,0.9134397506713867,0.9134397506713867
223,3,10,1,4,2,2,3,0.46290332078933716,0.2858094871044159
223,4,17,1,4,2,1,3,0.6464493274688721,0.35342544317245483
223,5,16,1,4,1,1,0,0.7504487037658691,0.14306089282035828
223,6,16,1,4,1,0,0,0.9604375958442688,0.9604375958442688
223,7,16,1,4,0,3,1,0.8309980630874634,0.018321244046092033
223,8,17,1,4,3,0,0,0.9242134690284729,0.9242134690284729
223,9,10,1,4,0,0,0,0.9811099767684937,0.9811099767684937
223,10,3,1,4,0,1,1,0.9997935891151428,0.9997935891151428
223,11,2,1,4,1,1,1,0.9971041083335876,0.9971041083335876
223,12,2,1,4,1,2,2,0.9996523857116699,0.9996523857116699
223,13,9,1,4,2,1,1,0.9996678829193115,0.9996678829193115
223,14,8,1,4,1,0,0,0.9403058886528015,0.9403058886528015
223,15,8,1,4,0,1,1,0.9959126114845276,0.9959126114845276
223,16,7,1,4,1,0,0,0.9996222257614136,0.9996222257614136
223,17,0,1,4,0,3,3,0.9984555244445801,0.9984555244445801
227,0,1,48,4,5,2,2,0.8897591233253479,0.8897591233253479
227,1,1,48,4,2,3,3,0.998313307762146,0.998313307762146
227,2,1,48,4,3,1,3,0.8292180895805359,0.024373821914196014
227,3,0,48,4,1,2,2,0.9998613595962524,0.9998613595962524
227,4,7,48,4,2,2,3,0.9556095004081726,0.04438755288720131
227,5,14,48,4,2,2,3,0.9992474317550659,0.0007520638173446059
227,6,14,48,4,2,3,3,0.9999986886978149,0.9999986886978149
227,7,15,48,4,3,2,2,0.8356730341911316,0.8356730341911316
227,8,22,48,4,2,3,3,0.9982447624206543,0.9982447624206543
227,9,23,48,4,3,2,2,0.9952280521392822,0.9952280521392822
227,10,30,48,4,2,3,2,0.6428930163383484,0.35710248351097107
227,11,30,48,4,3,1,2,0.8624881505966187,0.01234770379960537
227,12,29,48,4,1,1,3,0.999975323677063,1.9017963495571166e-05
227,13,28,48,4,1,2,3,0.9986693859100342,0.001300435047596693
227,14,35,48,4,2,3,3,0.999972939491272,0.999972939491272
227,15,36,48,4,3,3,3,0.9945226907730103,0.9945226907730103
227,16,37,48,4,3,3,2,0.8505083322525024,0.14949052035808563
227,17,38,48,4,3,3,2,0.9617704749107361,0.03789304569363594
227,18,38,48,4,3,3,2,0.8802828788757324,0.0007782746688462794
227,19,38,48,4,3,0,2,0.6649700999259949,0.3331066370010376
227,20,31,48,4,0,3,3,0.9688113331794739,0.9688113331794739
227,21,32,48,4,3,3,3,0.8631759285926819,0.8631759285926819
227,22,33,48,4,3,3,3,0.9911784529685974,0.9911784529685974
227,23,34,48,4,3,2,2,0.9999524354934692,0.9999524354934692
227,24,41,48,4,2,2,2,0.992504358291626,0.992504358291626
227,25,41,48,4,2,1,1,0.9999521970748901,0.9999521970748901
227,26,40,48,4,1,2,2,0.9994945526123047,0.9994945526123047
227,27,40,48,4,2,0,1,0.9987484216690063,2.4688100097591814e-07
227,28,40,48,4,0,1,1,0.9493867754936218,0.9493867754936218
227,29,39,48,4,1,0,2,0.9986862540245056,0.00013360660523176193
227,30,39,48,4,0,2,3,0.9697322845458984,0.029202459380030632
227,31,46,48,4,2,3,3,0.9076640009880066,0.9076640009880066
227,32,47,48,4,3,3,3,0.8331881165504456,0.8331881165504456
231,0,12,21,4,5,2,1,0.6831151843070984,0.19513536989688873
231,1,19,21,4,2,1,1,0.9744076132774353,0.9744076132774353
231,2,19,21,4,1,2,0,0.9483516216278076,0.03254413977265358
231,3,19,21,4,2,3,0,0.7837496995925903,0.08220571279525757
231,4,19,21,4,3,0,0,0.9681596755981445,0.9681596755981445
231,5,12,21,4,0,1,0,0.9566800594329834,0.04162990301847458
231,6,12,21,4,1,0,0,0.8623432517051697,0.8623432517051697
231,7,5,21,4,0,1,1,0.9984498023986816,0.9984498023986816
231,8,4,21,4,1,1,1,0.9788743853569031,0.9788743853569031
231,9,4,21,4,1,2,2,0.9995092153549194,0.9995092153549194
231,10,11,21,4,2,1,1,0.9863409399986267,0.9863409399986267
231,11,11,21,4,1,2,2,0.9887931942939758,0.9887931942939758
231,12,18,21,4,2,1,1,0.9565646648406982,0.9565646648406982
231,13,17,21,4,1,1,1,0.971332848072052,0.971332848072052
231,14,16,21,4,1,1,2,0.9778274893760681,0.011401512660086155
231,15,16,21,4,1,2,2,0.9999748468399048,0.9999748468399048
231,16,23,21,4,2,1,1,0.9998924732208252,0.9998924732208252
231,17,22,21,4,1,1,1,0.9956986904144287,0.9956986904144287
235,0,19,14,4,5,3,0,0.7613765597343445,0.0006318428786471486
235,1,19,14,4,3,1,0,0.9998152852058411,0.00017362463404424489
235,2,19,14,4,1,2,0,0.9993817806243896,1.2784876162186265e-05
235,3,19,14,4,2,0,0,0.9623308181762695,0.9623308181762695
235,4,12,14,4,0,1,0,0.926041305065155,0.07072026282548904
235,5,12,14,4,1,0,0,0.9968337416648865,0.9968337416648865
235,6,5,14,4,0,1,1,0.9999316930770874,0.9999316930770874
235,7,4,14,4,1,1,1,0.9982333183288574,0.9982333183288574
235,8,4,14,4,1,2,2,0.999783456325531,0.999783456325531
235,9,11,14,4,2,1,1,0.9999889135360718,0.9999889135360718
235,10,11,14,4,1,2,2,0.999413251876831,0.999413251876831
235,11,18,14,4,2,1,1,0.995886504650116,0.995886504650116
235,12,17,14,4,1,1,1,0.9631932377815247,0.9631932377815247
235,13,16,14,4,1,1,1,0.8705776929855347,0.8705776929855347
235,14,16,14,4,1,2,2,0.996299684047699,0.996299684047699
235,15,23,14,4,2,1,1,0.9998563528060913,0.9998563528060913
235,16,22,14,4,1,1,1,0.9973688125610352,0.9973688125610352
235,17,21,14,4,1,0,0,0.9997122883796692,0.9997122883796692
235,18,21,14,4,0,3,0,0.9875953197479248,0.012391496449708939
235,19,22,14,4,3,0,0,0.998461127281189,0.998461127281189
235,20,15,14,4,0,0,1,0.8347862958908081,0.16460922360420227
235,21,15,14,4,0,1,0,0.7100719213485718,0.010546905919909477
239,0,3,12,4,5,2,2,0.8695194721221924,0.8695194721221924
239,1,10,12,4,2,3,3,0.9929853081703186,0.9929853081703186
239,2,10,12,4,3,2,2,0.9999631643295288,0.9999631643295288
239,3,17,12,4,2,3,3,0.9999986886978149,0.9999986886978149
239,4,18,12,4,3,3,3,0.9986745119094849,0.9986745119094849
239,5,18,12,4,3,0,0,0.8825513124465942,0.8825513124465942
239,6,11,12,4,0,3,3,0.9998064637184143,0.9998064637184143
239,7,11,12,4,3,0,0,0.9980663657188416,0.9980663657188416
239,8,4,12,4,0,3,3,0.9999808073043823,0.9999808073043823
239,9,5,12,4,3,2,2,0.998314380645752,0.998314380645752
243,0,1,46,4,5,3,2,0.8014201521873474,0.04847332462668419
243,1,1,46,4,3,2,2,0.948624849319458,0.948624849319458
243,2,1,46,4,2,1,3,0.8620304465293884,0.12671060860157013
243,3,0,46,4,1,3,2,0.9979346990585327,0.0020506656728684902
243,4,1,46,4,3,3,2,0.5528589487075806,0.4391067624092102
243,5,1,46,4,3,1,3,0.7925001978874207,0.010375719517469406
243,6,0,46,4,1,2,2,0.8969619870185852,0.8969619870185852
243,7,7,46,4,2,2,3,0.9997615218162537,0.00023793555737938732
243,8,14,46,4,2,2,3,0.9999946355819702,3.089310666837264e-06
243,9,14,46,4,2,3,3,0.9997168183326721,0.9997168183326721
243,10,15,46,4,3,3,2,0.9999929666519165,6.678935733361868e-06
243,11,15,46,4,3,2,2,0.9997794032096863,0.9997794032096863
243,12,22,46,4,2,3,3,0.9999432563781738,0.9999432563781738
243,13,23,46,4,3,2,3,0.9963753819465637,0.0035760945174843073
243,14,30,46,4,2,3,3,0.9223513007164001,0.9223513007164001
243,15,30,46,4,3,2,2,0.999572217464447,0.999572217464447
243,16,37,46,4,2,3,3,0.9999821186065674,0.9999821186065674
243,17,38,46,4,3,2,3,0.5203641057014465,0.018019139766693115
243,18,38,46,4,2,3,1,0.9694458246231079,0.025246646255254745
243,19,38,46,4,3,2,1,0.9007532000541687,0.0943453386425972
243,20,38,46,4,2,0,1,0.8476577997207642,0.12743601202964783
243,21,31,46,4,0,3,3,0.9974918365478516,0.9974918365478516
243,22,32,46,4,3,2,2,0.9535052180290222,0.9535052180290222
243,23,32,46,4,2,3,3,0.9996557235717773,0.9996557235717773
243,24,33,46,4,3,2,2,0.9998237490653992,0.9998237490653992
243,25,33,46,4,2,3,3,0.9999133348464966,0.9999133348464966
243,26,34,46,4,3,2,2,0.9999995231628418,0.9999995231628418
243,27,41,46,4,2,2,2,0.9992464780807495,0.9992464780807495
243,28,41,46,4,2,1,1,0.9998258948326111,0.9998258948326111
243,29,40,46,4,1,2,2,0.9978275895118713,0.9978275895118713
243,30,40,46,4,2,1,1,0.9989898800849915,0.9989898800849915
243,31,39,46,4,1,2,2,0.9999653100967407,0.9999653100967407
247,0,8,23,4,5,0,2,0.9421462416648865,0.0005884079728275537
247,1,8,23,4,0,2,3,0.9981328845024109,0.0009117114241234958
247,2,8,23,4,2,1,3,0.9999263286590576,4.313983299653046e-05
247,3,7,23,4,1,2,2,0.9996919631958008,0.9996919631958008
247,4,14,23,4,2,3,2,0.9985206723213196,0.001478478079661727
247,5,15,23,4,3,2,2,0.9981403350830078,0.9981403350830078
247,6,22,23,4,2,3,3,0.9960764050483704,0.9960764050483704
251,0,23,26,4,5,1,3,0.4739591181278229,0.06189701706171036
251,1,22,26,4,1,3,3,0.5312747359275818,0.5312747359275818
251,2,23,26,4,3,3,0,0.5015597939491272,0.3278973698616028
251,3,23,26,4,3,2,2,0.9442679286003113,0.9442679286003113
251,4,30,26,4,2,3,3,0.7286797761917114,0.7286797761917114
251,5,30,26,4,3,2,2,0.9980512857437134,0.9980512857437134
251,6,37,26,4,2,3,3,0.9998043179512024,0.9998043179512024
251,7,38,26,4,3,3,3,0.9721934199333191,0.9721934199333191
251,8,38,26,4,3,2,0,0.9697701930999756,0.0038431913126260042
251,9,38,26,4,2,0,0,0.9976845979690552,0.9976845979690552
251,10,31,26,4,0,3,3,0.9969382286071777,0.9969382286071777
251,11,32,26,4,3,2,2,0.6622097492218018,0.6622097492218018
251,12,32,26,4,2,0,3,0.9722434878349304,0.013342136517167091
251,13,25,26,4,0,3,2,0.9895784258842468,0.009545437060296535
255,0,36,1,4,5,1,1,0.9740327000617981,0.9740327000617981
255,1,35,1,4,1,0,0,0.998055100440979,0.998055100440979
255,2,28,1,4,0,0,0,0.9764221906661987,0.9764221906661987
255,3,28,1,4,0,3,3,0.9999967813491821,0.9999967813491821
255,4,29,1,4,3,0,0,0.549618661403656,0.549618661403656
255,5,29,1,4,0,3,3,0.9189761281013489,0.9189761281013489
255,6,30,1,4,3,0,0,0.999998927116394,0.999998927116394
255,7,23,1,4,0,0,0,0.9470325708389282,0.9470325708389282
255,8,16,1,4,0,1,3,0.6426005363464355,0.005970829166471958
255,9,16,1,4,1,0,3,0.768042802810669,0.1266985535621643
255,10,16,1,4,0,1,0,0.4210830628871918,0.24626679718494415
255,11,16,1,4,1,3,3,0.9449281096458435,0.9449281096458435
255,12,17,1,4,3,0,0,0.9992068409919739,0.9992068409919739
255,13,10,1,4,0,1,0,0.996809184551239,0.0031868002843111753
255,14,10,1,4,1,0,0,0.9996838569641113,0.9996838569641113
255,15,3,1,4,0,1,1,0.9999622106552124,0.9999622106552124
255,16,2,1,4,1,1,1,0.9994841814041138,0.9994841814041138
255,17,2,1,4,1,2,2,0.9988580942153931,0.9988580942153931
255,18,9,1,4,2,1,1,0.9981644749641418,0.9981644749641418
255,19,8,1,4,1,0,1,0.9247096180915833,0.0752234160900116
255,20,8,1,4,0,1,1,0.9984931945800781,0.9984931945800781
255,21,7,1,4,1,0,0,0.9966862797737122,0.9966862797737122
255,22,0,1,4,0,3,3,0.9949182868003845,0.9949182868003845
259,0,27,8,4,5,1,0,0.7215620875358582,0.27222439646720886
259,1,26,8,4,1,1,1,0.8287187814712524,0.8287187814712524
259,2,25,8,4,1,1,1,0.9660438299179077,0.9660438299179077
259,3,25,8,4,1,0,0,0.9842983484268188,0.9842983484268188
259,4,18,8,4,0,1,1,0.9900561571121216,0.9900561571121216
259,5,17,8,4,1,1,0,0.8795082569122314,0.11899354308843613
259,6,16,8,4,1,1,3,0.9744148850440979,0.00025573346647433937
259,7,16,8,4,1,0,0,0.8879639506340027,0.8879639506340027
259,8,16,8,4,0,2,2,0.9710146188735962,0.9710146188735962
259,9,23,8,4,2,1,1,0.9999607801437378,0.9999607801437378
259,10,22,8,4,1,0,0,0.9999946355819702,0.9999946355819702
259,11,15,8,4,0,0,0,0.9769480228424072,0.9769480228424072
259,12,15,8,4,0,1,1,0.9958028197288513,0.9958028197288513
259,13,14,8,4,1,0,0,0.9995418787002563,0.9995418787002563
259,14,7,8,4,0,3,3,0.9999804496765137,0.9999804496765137
263,0,17,8,4,5,1,1,0.7612500190734863,0.7612500190734863
263,1,16,8,4,1,1,1,0.7449190616607666,0.7449190616607666
263,2,16,8,4,1,2,2,0.7339654564857483,0.7339654564857483
263,3,23,8,4,2,1,1,0.9966559410095215,0.9966559410095215
263,4,22,8,4,1,0,0,0.9933003187179565,0.9933003187179565
263,5,15,8,4,0,0,0,0.9654886722564697,0.9654886722564697
263,6,15,8,4,0,1,1,0.9996533393859863,0.9996533393859863
263,7,14,8,4,1,0,0,0.9995760321617126,0.9995760321617126
263,8,7,8,4,0,3,3,0.9999961853027344,0.9999961853027344
267,0,30,40,4,5,3,3,0.8682252168655396,0.8682252168655396
267,1,30,40,4,3,2,3,0.46181535720825195,0.39883601665496826
267,2,37,40,4,2,3,3,0.9997794032096863,0.9997794032096863
267,3,38,40,4,3,3,3,0.9153572916984558,0.9153572916984558
267,4,38,40,4,3,2,2,0.8906804323196411,0.8906804323196411
267,5,38,40,4,2,0,0,0.9794642925262451,0.9794642925262451
267,6,31,40,4,0,3,3,0.9998884201049805,0.9998884201049805
267,7,32,40,4,3,3,3,0.9887217283248901,0.9887217283248901
267,8,33,40,4,3,2,2,0.9985023736953735,0.9985023736953735
267,9,33,40,4,2,3,3,0.9997912049293518,0.9997912049293518
267,10,34,40,4,3,2,2,0.999997615814209,0.999997615814209
267,11,41,40,4,2,1,1,0.9987855553627014,0.9987855553627014
271,0,15,18,4,5,3,1,0.4942648112773895,0.014365624636411667
271,1,15,18,4,3,2,1,0.4167199432849884,0.3414227068424225
271,2,22,18,4,2,3,3,0.77547287940979,0.77547287940979
271,3,23,18,4,3,3,3,0.7607419490814209,0.7607419490814209
271,4,23,18,4,3,0,0,0.9991493225097656,0.9991493225097656
271,5,16,18,4,0,3,3,0.9973746538162231,0.9973746538162231
271,6,17,18,4,3,3,3,0.9653427004814148,0.9653427004814148
275,0,27,45,4,5,2,3,0.7051122784614563,0.0036878124810755253
275,1,27,45,4,2,1,1,0.4927978515625,0.4927978515625
275,2,26,45,4,1,2,2,0.9979693293571472,0.9979693293571472
275,3,26,45,4,2,1,1,0.9975595474243164,0.9975595474243164
275,4,25,45,4,1,2,2,0.9992160797119141,0.9992160797119141
275,5,32,45,4,2,2,2,0.9311245083808899,0.9311245083808899
275,6,32,45,4,2,1,1,0.9995296001434326,0.9995296001434326
275,7,31,45,4,1,2,2,0.9999327659606934,0.9999327659606934
275,8,38,45,4,2,2,2,0.9808804392814636,0.9808804392814636
275,9,38,45,4,2,1,1,0.963726282119751,0.963726282119751
275,10,37,45,4,1,2,2,0.9987484216690063,0.9987484216690063
275,11,44,45,4,2,3,3,0.9987867474555969,0.9987867474555969
279,0,20,23,4,5,1,2,0.7151840329170227,0.03967147320508957
279,1,20,23,4,1,2,2,0.9845182299613953,0.9845182299613953
279,2,27,23,4,2,1,1,0.9983351826667786,0.9983351826667786
279,3,26,23,4,1,1,1,0.9999459981918335,0.9999459981918335
279,4,25,23,4,1,1,1,0.5704325437545776,0.5704325437545776
279,5,25,23,4,1,2,2,0.5496774315834045,0.5496774315834045
279,6,32,23,4,2,1,1,0.9920231103897095,0.9920231103897095
279,7,31,23,4,1,1,1,0.9687434434890747,0.9687434434890747
279,8,31,23,4,1,0,2,0.9981445074081421,0.0015220936620607972
279,9,24,23,4,0,1,1,0.815252959728241,0.815252959728241
279,10,24,23,4,1,0,0,0.8170759081840515,0.8170759081840515
279,11,24,23,4,0,0,2,0.9305218458175659,0.06373798102140427
279,12,24,23,4,0,2,2,0.9632139205932617,0.9632139205932617
279,13,31,23,4,2,2,2,0.6613867282867432,0.6613867282867432
279,14,38,23,4,2,1,1,0.990073561668396,0.990073561668396
279,15,37,23,4,1,0,0,0.9788830876350403,0.9788830876350403
279,16,30,23,4,0,0,0,0.9964159727096558,0.9964159727096558
283,0,6,15,4,5,1,1,0.9602962136268616,0.9602962136268616
283,1,5,15,4,1,1,1,0.9346661567687988,0.9346661567687988
283,2,4,15,4,1,1,2,0.8603392839431763,0.13954806327819824
283,3,4,15,4,1,2,2,0.997730553150177,0.997730553150177
283,4,11,15,4,2,1,1,0.9313389658927917,0.9313389658927917
283,5,11,15,4,1,2,2,0.9997559189796448,0.9997559189796448
283,6,18,15,4,2,1,1,0.9923821091651917,0.9923821091651917
283,7,17,15,4,1,1,1,0.6286718249320984,0.6286718249320984
283,8,16,15,4,1,1,1,0.7871328592300415,0.7871328592300415
283,9,16,15,4,1,0,2,0.9742119908332825,0.01161274965852499
283,10,16,15,4,0,2,2,0.9695009589195251,0.9695009589195251
283,11,23,15,4,2,1,1,0.9999392032623291,0.9999392032623291
283,12,22,15,4,1,0,0,0.9999558925628662,0.9999558925628662
287,0,20,17,4,5,1,0,0.4204529821872711,0.2659284770488739
287,1,20,17,4,1,2,2,0.5332493782043457,0.5332493782043457
287,2,27,17,4,2,1,1,0.9986760020256042,0.9986760020256042
287,3,26,17,4,1,1,1,0.9997461438179016,0.9997461438179016
287,4,25,17,4,1,1,1,0.8958820700645447,0.8958820700645447
287,5,25,17,4,1,0,0,0.9996223449707031,0.9996223449707031
287,6,18,17,4,0,1,1,0.9793773293495178,0.9793773293495178
291,0,33,9,4,5,1,1,0.8314895033836365,0.8314895033836365
291,1,32,9,4,1,1,1,0.8903250694274902,0.8903250694274902
291,2,31,9,4,1,1,1,0.5011278390884399,0.5011278390884399
291,3,31,9,4,1,0,0,0.9818857312202454,0.9818857312202454
291,4,24,9,4,0,0,0,0.7585756778717041,0.7585756778717041
291,5,24,9,4,0,1,1,0.9928868412971497,0.9928868412971497
291,6,24,9,4,1,1,3,0.9171373844146729,0.005262331571429968
291,7,24,9,4,1,3,2,0.8912153244018555,0.0324418805539608
291,8,24,9,4,3,3,2,0.919710636138916,3.358677713549696e-05
291,9,24,9,4,3,0,2,0.8758237361907959,0.10438737273216248
291,10,24,9,4,0,2,2,0.4599356949329376,0.4599356949329376
291,11,31,9,4,2,1,1,0.9904890060424805,0.9904890060424805
291,12,31,9,4,1,3,3,0.9896833896636963,0.9896833896636963
291,13,32,9,4,3,0,0,0.9989388585090637,0.9989388585090637
291,14,25,9,4,0,0,0,0.9996582269668579,0.9996582269668579
291,15,18,9,4,0,1,0,0.9935425519943237,0.006457490846514702
291,16,17,9,4,1,1,0,0.9952617883682251,0.004734416026622057
291,17,16,9,4,1,0,1,0.9498597979545593,0.047845251858234406
291,18,16,9,4,0,1,1,0.999494194984436,0.999494194984436
291,19,16,9,4,1,3,2,0.6564094424247742,0.005424498114734888
291,20,17,9,4,3,0,0,0.9915526509284973,0.9915526509284973
291,21,10,9,4,0,1,1,0.9318429827690125,0.9318429827690125
291,22,10,9,4,1,0,0,0.999790608882904,0.999790608882904
291,23,3,9,4,0,1,1,0.9997052550315857,0.9997052550315857
291,24,2,9,4,1,2,2,0.9998393058776855,0.9998393058776855
295,0,23,24,4,5,3,2,0.616727352142334,0.08369813859462738
295,1,23,24,4,3,2,2,0.9036879539489746,0.9036879539489746
295,2,30,24,4,2,3,3,0.9119631052017212,0.9119631052017212
