source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
actual_subject,3,15,115,2,37,18,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,15,115,3,38,18,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,15,115,4,31,18,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,15,115,5,32,18,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,15,115,6,33,18,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,15,115,7,26,18,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,15,115,8,25,18,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,0,36,17,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,1,37,17,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,19,119,2,37,17,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,19,119,3,38,17,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,4,31,17,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,5,24,17,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,19,119,6,24,17,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,3,19,119,7,24,17,3,1.0,0,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,3,19,119,8,24,17,2,3.0,0,0,0.0,1.0,0.0,3.0,0.0,1.0,1,51
model_rollout,3,19,119,9,31,17,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,3,19,119,10,31,17,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,3,19,119,11,32,17,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,19,119,12,32,17,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,19,119,13,33,17,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,14,26,17,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,19,119,15,26,17,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,19,119,16,25,17,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,17,18,17,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,19,119,18,18,17,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,3,19,119,19,25,17,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,3,19,119,20,25,17,0,3.0,2,0,0.0,1.0,0.0,2.0,1.0,1.0,1,51
model_rollout,3,19,119,21,18,17,1,2.0,0,1,1.0,0.0,0.0,2.0,1.0,1.0,0,51
model_rollout,3,19,119,22,18,17,0,0.0,0,1,1.0,0.0,0.0,3.0,0.0,1.0,0,51
model_rollout,3,19,119,23,18,17,1,2.0,0,1,1.0,0.0,0.0,4.0,2.0,1.0,0,51
model_rollout,3,19,119,24,18,17,3,1.0,0,0,0.0,1.0,0.0,5.0,0.0,0.0,0,51
model_rollout,3,19,119,25,19,17,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,26,12,17,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,27,11,17,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,19,119,28,10,17,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,0,36,17,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,1,37,17,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,2,38,17,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,3,31,17,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,4,32,17,1,3.0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,3,19,119,5,31,17,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,19,119,6,24,17,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,3,19,119,7,31,17,3,2.0,2,0,0.0,1.0,0.0,2.0,1.0,1.0,0,51
actual_subject,3,19,119,8,32,17,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,19,119,9,33,17,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,10,26,17,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,11,25,17,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,12,18,17,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,3,19,119,13,18,17,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,19,119,14,19,17,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,15,12,17,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,16,11,17,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,19,119,17,10,17,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,0,42,45,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,1,35,45,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,2,36,45,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,3,37,45,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,4,38,45,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,5,31,45,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,6,32,45,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,7,33,45,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,8,26,45,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,9,25,45,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,10,18,45,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,23,123,11,18,45,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,3,23,123,12,25,45,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
model_rollout,3,23,123,13,26,45,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,14,33,45,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,15,32,45,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,16,31,45,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,17,24,45,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,3,23,123,18,31,45,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,3,23,123,19,38,45,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,20,37,45,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,21,36,45,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,22,35,45,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,23,28,45,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,24,29,45,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,25,22,45,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,23,123,26,22,45,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,3,23,123,27,29,45,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,28,30,45,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,29,23,45,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,23,123,30,23,45,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,31,16,45,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,32,17,45,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,33,10,45,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,34,11,45,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,23,123,35,11,45,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,36,12,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,37,19,45,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,38,18,45,2,2.0,1,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,3,23,123,39,25,45,1,1.0,2,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,3,23,123,40,25,45,2,0.0,2,1,1.0,0.0,0.0,3.0,0.0,1.0,0,51
model_rollout,3,23,123,41,25,45,3,2.0,2,0,0.0,1.0,0.0,4.0,1.0,0.0,0,51
model_rollout,3,23,123,42,26,45,2,1.0,3,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,3,23,123,43,33,45,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,3,23,123,44,40,45,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,23,123,45,39,45,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,23,123,46,39,45,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,23,123,47,46,45,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,23,123,48,46,45,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,23,123,0,42,45,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,23,123,1,35,45,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,23,123,2,36,45,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,23,123,3,37,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,23,123,4,44,45,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,3,23,123,5,37,45,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,23,123,6,38,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,0,36,2,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,1,37,2,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,27,127,2,37,2,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,27,127,3,38,2,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,4,31,2,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,5,24,2,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,27,127,6,24,2,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,3,27,127,7,24,2,3,1.0,0,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,3,27,127,8,24,2,3,1.0,0,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
model_rollout,3,27,127,9,24,2,2,3.0,0,0,0.0,1.0,0.0,4.0,0.0,1.0,1,51
model_rollout,3,27,127,10,31,2,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,27,127,11,32,2,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,27,127,12,32,2,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,27,127,13,33,2,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,14,26,2,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,27,127,15,26,2,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,27,127,16,25,2,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,17,18,2,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,27,127,18,18,2,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,3,27,127,19,18,2,3,1.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,3,27,127,20,19,2,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,21,12,2,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,22,11,2,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,27,127,23,10,2,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,27,127,24,10,2,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,27,127,25,3,2,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,0,36,2,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,1,37,2,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,3,27,127,2,37,2,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,27,127,3,38,2,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,4,31,2,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,5,24,2,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,3,27,127,6,31,2,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,27,127,7,32,2,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,8,33,2,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,9,26,2,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,10,25,2,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,11,18,2,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,12,19,2,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,13,12,2,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,14,11,2,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,15,10,2,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,27,127,16,3,2,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,31,131,0,16,45,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,31,131,1,23,45,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,31,131,2,23,45,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,31,131,3,30,45,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,31,131,4,30,45,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,31,131,5,29,45,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,31,131,6,29,45,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,31,131,7,28,45,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,31,131,8,35,45,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,31,131,9,36,45,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,31,131,10,37,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,31,131,11,44,45,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,31,131,12,44,45,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,3,31,131,13,37,45,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,31,131,14,38,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,0,16,45,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,1,23,45,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,2,30,45,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,3,29,45,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,4,28,45,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,5,35,45,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,6,36,45,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,7,37,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,31,131,8,44,45,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,3,31,131,9,44,45,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,3,31,131,10,37,45,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,31,131,11,38,45,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,35,135,0,23,7,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,35,135,1,16,7,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,51
model_rollout,3,35,135,2,23,7,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,3,35,135,3,23,7,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,3,35,135,4,30,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,35,135,5,29,7,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,35,135,6,28,7,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,35,135,7,28,7,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,3,35,135,8,29,7,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,35,135,9,22,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,35,135,10,15,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,35,135,11,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,0,23,7,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,1,16,7,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,2,17,7,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,3,10,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,4,3,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,5,2,7,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,6,9,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,7,8,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,8,1,7,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,3,35,135,9,1,7,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,3,35,135,10,8,7,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,3,35,135,11,8,7,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,3,35,135,12,15,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,35,135,13,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,39,139,0,8,17,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,39,139,1,15,17,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,39,139,2,22,17,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,39,139,3,29,17,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,39,139,4,30,17,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,39,139,5,23,17,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,39,139,6,16,17,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,39,139,0,8,17,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,39,139,1,15,17,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,39,139,2,22,17,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,3,39,139,3,15,17,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,39,139,4,8,17,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,3,39,139,5,9,17,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,39,139,6,2,17,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,39,139,7,3,17,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,39,139,8,10,17,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,43,143,0,43,7,0,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,43,143,1,43,7,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,43,143,2,44,7,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,43,143,3,37,7,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,43,143,4,37,7,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,43,143,5,36,7,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,3,43,143,6,36,7,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,3,43,143,7,35,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,43,143,8,28,7,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,43,143,9,29,7,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,43,143,10,22,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,43,143,11,15,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,43,143,12,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,0,43,7,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,1,44,7,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,2,37,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,3,36,7,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,4,35,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,5,28,7,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,6,29,7,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,7,22,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,8,15,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,43,143,9,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,47,147,0,48,46,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,47,147,1,47,46,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,3,47,147,2,40,46,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
