trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,6,29,7,3,3,0,0,0.9997716546058655,0.9997716546058655
143,7,22,7,3,0,0,0,0.9870306849479675,0.9870306849479675
143,8,15,7,3,0,1,0,0.7630511522293091,0.2366604506969452
143,9,14,7,3,1,0,0,0.9968710541725159,0.9968710541725159
147,0,48,46,3,5,1,1,0.5539062023162842,0.5539062023162842
147,1,47,46,3,1,0,0,0.9755672216415405,0.9755672216415405
147,2,40,46,3,0,1,1,0.9996457099914551,0.9996457099914551
147,3,39,46,3,1,2,2,0.9999994039535522,0.9999994039535522
151,0,36,9,4,5,0,3,0.9495208859443665,0.005704573355615139
151,1,36,9,4,0,3,3,0.9966117739677429,0.9966117739677429
151,2,37,9,4,3,0,0,0.865986704826355,0.865986704826355
151,3,37,9,4,0,3,3,0.9806570410728455,0.9806570410728455
151,4,38,9,4,3,0,0,0.9997788071632385,0.9997788071632385
151,5,31,9,4,0,0,0,0.9997344613075256,0.9997344613075256
151,6,24,9,4,0,0,1,0.91498202085495,0.019027575850486755
151,7,24,9,4,0,1,1,0.9509512186050415,0.9509512186050415
151,8,24,9,4,1,1,3,0.9992496371269226,1.472372969146818e-05
151,9,24,9,4,1,0,2,0.5643675327301025,0.0003915628185495734
151,10,24,9,4,0,3,3,0.8051455020904541,0.8051455020904541
151,11,24,9,4,3,3,3,0.8640163540840149,0.8640163540840149
151,12,24,9,4,3,1,2,0.9986200332641602,0.0009243562235496938
151,13,24,9,4,1,0,2,0.9437515139579773,0.005689981393516064
151,14,24,9,4,0,3,2,0.5825689435005188,0.23182976245880127
151,15,24,9,4,3,2,2,0.8839759230613708,0.8839759230613708
151,16,31,9,4,2,1,1,0.7799625992774963,0.7799625992774963
151,17,31,9,4,1,3,3,0.9933404326438904,0.9933404326438904
151,18,32,9,4,3,0,0,0.9531142115592957,0.9531142115592957
151,19,32,9,4,0,0,3,0.947187602519989,0.04754117876291275
151,20,32,9,4,0,3,3,0.9995778203010559,0.9995778203010559
151,21,33,9,4,3,0,0,0.9993886947631836,0.9993886947631836
151,22,26,9,4,0,0,0,0.9467111825942993,0.9467111825942993
151,23,26,9,4,0,1,1,0.5710999369621277,0.5710999369621277
151,24,25,9,4,1,1,0,0.9854661226272583,0.011592088267207146
151,25,25,9,4,1,0,0,0.985859215259552,0.985859215259552
151,26,18,9,4,0,1,1,0.9989581108093262,0.9989581108093262
151,27,18,9,4,1,0,0,0.8212563395500183,0.8212563395500183
151,28,18,9,4,0,3,3,0.9964306950569153,0.9964306950569153
151,29,19,9,4,3,0,0,0.9999719858169556,0.9999719858169556
151,30,12,9,4,0,1,1,0.8811898827552795,0.8811898827552795
151,31,11,9,4,1,1,1,0.9998693466186523,0.9998693466186523
151,32,10,9,4,1,1,1,0.8082029819488525,0.8082029819488525
151,33,10,9,4,1,0,0,0.8383383750915527,0.8383383750915527
151,34,3,9,4,0,1,1,0.9983713030815125,0.9983713030815125
151,35,2,9,4,1,2,1,0.8489802479743958,0.15060123801231384
155,0,10,15,4,5,1,2,0.4880228340625763,0.40183696150779724
155,1,10,15,4,1,2,2,0.9634484648704529,0.9634484648704529
155,2,17,15,4,2,2,1,0.9976334571838379,0.002066592453047633
155,3,17,15,4,2,1,1,0.9998557567596436,0.9998557567596436
155,4,16,15,4,1,1,2,0.9963789582252502,0.0035829534754157066
155,5,16,15,4,1,2,2,0.9885143637657166,0.9885143637657166
155,6,23,15,4,2,1,1,0.9755860567092896,0.9755860567092896
155,7,23,15,4,1,1,2,0.9991164803504944,0.0007726491894572973
155,8,23,15,4,1,2,2,0.5184378027915955,0.5184378027915955
155,9,30,15,4,2,1,1,0.9999924898147583,0.9999924898147583
155,10,29,15,4,1,0,1,0.9945418238639832,3.9485279557993636e-05
155,11,22,15,4,0,0,0,0.9630830883979797,0.9630830883979797
159,0,14,12,4,5,3,3,0.9991999268531799,0.9991999268531799
159,1,15,12,4,3,3,3,0.8900722861289978,0.8900722861289978
159,2,15,12,4,3,0,0,0.9914133548736572,0.9914133548736572
159,3,8,12,4,0,3,3,0.9999996423721313,0.9999996423721313
159,4,9,12,4,3,3,3,0.9980175495147705,0.9980175495147705
159,5,9,12,4,3,0,0,0.7010951042175293,0.7010951042175293
159,6,2,12,4,0,3,3,0.9999876022338867,0.9999876022338867
159,7,3,12,4,3,3,2,0.9970159530639648,0.0029753190465271473
159,8,4,12,4,3,2,2,0.8917788863182068,0.8917788863182068
159,9,4,12,4,2,3,3,0.9998975992202759,0.9998975992202759
159,10,5,12,4,3,2,2,0.9957386255264282,0.9957386255264282
159,11,5,12,4,2,3,3,0.7747744917869568,0.7747744917869568
159,12,6,12,4,3,2,2,0.9834350943565369,0.9834350943565369
159,13,13,12,4,2,1,1,0.9664950966835022,0.9664950966835022
163,0,0,11,4,5,2,0,0.4653357267379761,0.27164843678474426
163,1,7,11,4,2,3,3,0.8008157014846802,0.8008157014846802
163,2,7,11,4,3,2,2,0.9922375082969666,0.9922375082969666
163,3,14,11,4,2,3,3,0.9999302625656128,0.9999302625656128
163,4,15,11,4,3,3,3,0.9470802545547485,0.9470802545547485
163,5,15,11,4,3,0,0,0.9877145290374756,0.9877145290374756
163,6,8,11,4,0,3,3,0.9999985694885254,0.9999985694885254
163,7,9,11,4,3,3,3,0.7258186936378479,0.7258186936378479
163,8,9,11,4,3,0,2,0.5063989758491516,0.4871567189693451
163,9,2,11,4,0,3,3,0.99997878074646,0.99997878074646
163,10,3,11,4,3,3,2,0.677717924118042,0.3221922516822815
163,11,4,11,4,3,2,2,0.9953723549842834,0.9953723549842834
163,12,4,11,4,2,1,3,0.9999274015426636,3.65596019946679e-06
163,13,3,11,4,1,0,2,0.9988526105880737,2.0344102722447133e-06
163,14,3,11,4,0,3,1,0.6946312785148621,0.0013960585929453373
163,15,4,11,4,3,3,3,0.5746999382972717,0.5746999382972717
163,16,5,11,4,3,2,3,0.5608643293380737,0.43424999713897705
163,17,5,11,4,2,2,3,0.9473970532417297,0.00022361063747666776
163,18,5,11,4,2,3,1,0.8552020788192749,0.14469239115715027
163,19,6,11,4,3,2,2,0.9998821020126343,0.9998821020126343
163,20,13,11,4,2,1,1,0.9154984354972839,0.9154984354972839
163,21,12,11,4,1,1,1,0.998738706111908,0.998738706111908
167,0,18,0,4,5,1,1,0.9411618113517761,0.9411618113517761
167,1,18,0,4,1,0,0,0.9048547744750977,0.9048547744750977
167,2,18,0,4,0,2,2,0.9577345252037048,0.9577345252037048
167,3,25,0,4,2,1,1,0.9957748055458069,0.9957748055458069
167,4,25,0,4,1,2,1,0.7396281361579895,0.22284770011901855
167,5,25,0,4,2,3,0,0.6751126646995544,0.026362668722867966
167,6,26,0,4,3,0,0,0.8918676972389221,0.8918676972389221
167,7,26,0,4,0,1,1,0.969901442527771,0.969901442527771
167,8,25,0,4,1,1,0,0.8185623288154602,0.17457491159439087
167,9,25,0,4,1,1,0,0.6241695880889893,0.01399377454072237
167,10,25,0,4,1,2,0,0.9974260926246643,0.0024401075206696987
167,11,25,0,4,2,0,1,0.5471609830856323,0.4420401155948639
167,12,18,0,4,0,0,1,0.9544728398323059,0.038409337401390076
167,13,18,0,4,0,1,1,0.8926064968109131,0.8926064968109131
167,14,18,0,4,1,3,3,0.7931264042854309,0.7931264042854309
167,15,19,0,4,3,0,0,0.9158123731613159,0.9158123731613159
167,16,12,0,4,0,0,1,0.9889349341392517,0.010989951901137829
167,17,12,0,4,0,1,1,0.9999277591705322,0.9999277591705322
167,18,11,0,4,1,0,1,0.9992803931236267,0.0006949012749828398
167,19,11,0,4,0,1,1,0.9999161958694458,0.9999161958694458
167,20,10,0,4,1,0,1,0.9739059209823608,0.026078037917613983
167,21,3,0,4,0,1,1,0.981689453125,0.981689453125
167,22,2,0,4,1,1,2,0.9970777034759521,0.0019355056574568152
167,23,2,0,4,1,2,2,0.9520647525787354,0.9520647525787354
167,24,9,0,4,2,1,1,0.9999855756759644,0.9999855756759644
167,25,8,0,4,1,1,0,0.9954872727394104,0.001314924331381917
167,26,8,0,4,1,0,0,0.9446579813957214,0.9446579813957214
167,27,1,0,4,0,1,1,0.9227587580680847,0.9227587580680847
167,28,1,0,4,1,1,2,0.999714195728302,0.00023871635494288057
167,29,1,0,4,1,2,2,0.9882047176361084,0.9882047176361084
167,30,8,0,4,2,2,1,0.9934914708137512,0.005502363666892052
167,31,15,0,4,2,1,1,0.9996750354766846,0.9996750354766846
167,32,14,0,4,1,0,0,0.9999327659606934,0.9999327659606934
167,33,7,0,4,0,0,0,0.9960440397262573,0.9960440397262573
171,0,24,8,4,5,1,0,0.9551959037780762,0.03066650964319706
171,1,24,8,4,1,0,0,0.9526439309120178,0.9526439309120178
171,2,24,8,4,0,3,2,0.9235205054283142,0.019206227734684944
171,3,24,8,4,3,2,2,0.7622942924499512,0.7622942924499512
171,4,31,8,4,2,1,1,0.9958498477935791,0.9958498477935791
171,5,31,8,4,1,3,2,0.9991483688354492,0.0004282444715499878
171,6,32,8,4,3,0,0,0.9984986782073975,0.9984986782073975
171,7,32,8,4,0,3,1,0.848179042339325,0.006492152810096741
171,8,33,8,4,3,0,0,0.9999908208847046,0.9999908208847046
171,9,26,8,4,0,0,0,0.9988627433776855,0.9988627433776855
171,10,26,8,4,0,1,1,0.9993137121200562,0.9993137121200562
171,11,25,8,4,1,0,0,0.835533857345581,0.835533857345581
171,12,18,8,4,0,0,1,0.7193120718002319,0.28068479895591736
171,13,18,8,4,0,1,1,0.9998828172683716,0.9998828172683716
171,14,18,8,4,1,3,3,0.8442258834838867,0.8442258834838867
171,15,19,8,4,3,0,0,0.9984038472175598,0.9984038472175598
171,16,12,8,4,0,1,1,0.9996353387832642,0.9996353387832642
171,17,11,8,4,1,1,1,0.9999512434005737,0.9999512434005737
171,18,10,8,4,1,1,1,0.9897428154945374,0.9897428154945374
171,19,10,8,4,1,0,0,0.9402246475219727,0.9402246475219727
171,20,3,8,4,0,1,1,0.999995231628418,0.999995231628418
171,21,2,8,4,1,1,1,0.9993436932563782,0.9993436932563782
171,22,2,8,4,1,2,2,0.9976383447647095,0.9976383447647095
171,23,9,8,4,2,1,1,0.9999372959136963,0.9999372959136963
175,0,46,8,4,5,0,0,0.9753583073616028,0.9753583073616028
175,1,39,8,4,0,0,0,0.4549326002597809,0.4549326002597809
175,2,39,8,4,0,1,1,0.9999237060546875,0.9999237060546875
175,3,39,8,4,1,3,2,0.49513688683509827,0.17505210638046265
175,4,40,8,4,3,0,0,0.9888573884963989,0.9888573884963989
175,5,33,8,4,0,0,1,0.7226583361625671,0.277338445186615
175,6,26,8,4,0,0,1,0.998913049697876,0.0010857082670554519
175,7,26,8,4,0,1,1,0.9999940395355225,0.9999940395355225
175,8,25,8,4,1,1,1,0.995394766330719,0.995394766330719
175,9,25,8,4,1,0,1,0.9161203503608704,0.08085466176271439
175,10,18,8,4,0,1,1,0.9876919388771057,0.9876919388771057
175,11,18,8,4,1,0,0,0.903084933757782,0.903084933757782
175,12,18,8,4,0,1,1,0.86740642786026,0.86740642786026
175,13,18,8,4,1,3,2,0.5825992822647095,0.29613396525382996
175,14,19,8,4,3,0,0,0.994392991065979,0.994392991065979
175,15,12,8,4,0,1,1,0.9992111921310425,0.9992111921310425
175,16,11,8,4,1,1,1,0.9999417066574097,0.9999417066574097
175,17,10,8,4,1,1,1,0.9989851117134094,0.9989851117134094
175,18,10,8,4,1,0,0,0.9763112664222717,0.9763112664222717
175,19,3,8,4,0,1,1,0.9999949932098389,0.9999949932098389
175,20,2,8,4,1,1,1,0.9996997117996216,0.9996997117996216
175,21,2,8,4,1,2,2,0.996813952922821,0.996813952922821
175,22,9,8,4,2,1,1,0.999961256980896,0.999961256980896
179,0,12,44,4,5,2,1,0.623936653137207,0.3754003643989563
179,1,19,44,4,2,2,1,0.9995055198669434,0.000489299010951072
179,2,19,44,4,2,1,1,0.9998107552528381,0.9998107552528381
179,3,18,44,4,1,2,2,0.9985334873199463,0.9985334873199463
179,4,25,44,4,2,2,1,0.446419358253479,0.34347856044769287
179,5,25,44,4,2,1,1,0.6607208251953125,0.6607208251953125
179,6,25,44,4,1,3,3,0.615971028804779,0.615971028804779
179,7,26,44,4,3,2,2,0.9997915625572205,0.9997915625572205
179,8,33,44,4,2,2,1,0.9374200105667114,0.062345631420612335
179,9,40,44,4,2,2,1,0.9985916018486023,0.0014073059428483248
179,10,47,44,4,2,1,1,0.971442699432373,0.971442699432373
179,11,47,44,4,1,0,0,0.5663130283355713,0.5663130283355713
179,12,40,44,4,0,1,1,0.9998599290847778,0.9998599290847778
179,13,39,44,4,1,2,1,0.8144952058792114,0.16575725376605988
179,14,46,44,4,2,1,1,0.9996011853218079,0.9996011853218079
179,15,45,44,4,1,0,2,0.9950553178787231,0.0037995779421180487
179,16,38,44,4,0,2,1,0.9966889023780823,0.0008997092954814434
179,17,45,44,4,2,1,2,0.9566246271133423,0.0017095239600166678
179,18,45,44,4,1,0,1,0.5184326171875,0.27555033564567566
179,19,38,44,4,0,1,1,0.9999939203262329,0.9999939203262329
179,20,37,44,4,1,2,2,0.9900388121604919,0.9900388121604919
183,0,46,19,4,5,0,0,0.977698802947998,0.977698802947998
183,1,39,19,4,0,3,0,0.9401401281356812,0.054217562079429626
183,2,40,19,4,3,0,0,0.9975125789642334,0.9975125789642334
183,3,33,19,4,0,0,1,0.7602640986442566,0.06824345886707306
183,4,26,19,4,0,0,3,0.9338024854660034,0.014495796523988247
183,5,26,19,4,0,1,3,0.9961156845092773,0.0007537066121585667
183,6,25,19,4,1,0,0,0.9692847728729248,0.9692847728729248
183,7,18,19,4,0,3,1,0.9976845979690552,0.00042338977800682187
187,0,38,18,4,5,0,0,0.8327727913856506,0.8327727913856506
187,1,31,18,4,0,3,0,0.9946053624153137,0.005290410481393337
187,2,32,18,4,3,0,0,0.5475101470947266,0.5475101470947266
187,3,32,18,4,0,3,1,0.9608932733535767,0.03790360316634178
187,4,33,18,4,3,0,0,0.9977387189865112,0.9977387189865112
187,5,26,18,4,0,0,0,0.8951831459999084,0.8951831459999084
187,6,26,18,4,0,1,3,0.9919047355651855,0.003836836665868759
187,7,25,18,4,1,0,0,0.998648464679718,0.998648464679718
191,0,2,45,4,5,2,2,0.9073399901390076,0.9073399901390076
191,1,9,45,4,2,2,2,0.9837046265602112,0.9837046265602112
191,2,9,45,4,2,3,3,0.9837184548377991,0.9837184548377991
191,3,9,45,4,3,1,1,0.5007975697517395,0.5007975697517395
191,4,8,45,4,1,2,2,0.9830085039138794,0.9830085039138794
191,5,15,45,4,2,2,2,0.9529694318771362,0.9529694318771362
191,6,22,45,4,2,2,3,0.79546719789505,0.204532653093338
191,7,29,45,4,2,2,3,0.9990112781524658,0.0009881457081064582
191,8,29,45,4,2,3,3,0.5291173458099365,0.5291173458099365
191,9,30,45,4,3,2,2,0.9684120416641235,0.9684120416641235
191,10,30,45,4,2,3,3,0.9981176853179932,0.9981176853179932
191,11,30,45,4,3,1,0,0.7588352560997009,0.0007536292541772127
191,12,29,45,4,1,1,1,0.9684764742851257,0.9684764742851257
191,13,28,45,4,1,2,2,0.9999898672103882,0.9999898672103882
191,14,35,45,4,2,3,3,0.9991042017936707,0.9991042017936707
191,15,36,45,4,3,3,3,0.9125874638557434,0.9125874638557434
191,16,37,45,4,3,2,3,0.953303873538971,0.046657998114824295
191,17,44,45,4,2,3,3,0.9986709356307983,0.9986709356307983
191,18,44,45,4,3,0,0,0.9963961243629456,0.9963961243629456
191,19,37,45,4,0,3,3,0.9910831451416016,0.9910831451416016
191,20,38,45,4,3,2,2,0.9966294169425964,0.9966294169425964
195,0,37,39,4,5,3,3,0.7430251836776733,0.7430251836776733
195,1,38,39,4,3,3,2,0.979559063911438,0.018202897161245346
195,2,38,39,4,3,2,0,0.9965522289276123,0.003275220049545169
195,3,45,39,4,2,3,3,0.9926328063011169,0.9926328063011169
195,4,46,39,4,3,0,0,0.9993613362312317,0.9993613362312317
199,0,18,39,4,5,2,2,0.9305359125137329,0.9305359125137329
199,1,25,39,4,2,2,3,0.8606982827186584,0.13814611732959747
199,2,25,39,4,2,1,3,0.9999815225601196,2.687223968678154e-06
199,3,25,39,4,1,3,3,0.8954675793647766,0.8954675793647766
199,4,26,39,4,3,2,2,0.9998881816864014,0.9998881816864014
199,5,33,39,4,2,2,2,0.9840607047080994,0.9840607047080994
199,6,40,39,4,2,1,1,0.9998112320899963,0.9998112320899963
203,0,21,18,4,5,1,0,0.9565987586975098,5.2463488827925175e-05
203,1,21,18,4,1,3,0,0.9999744892120361,2.385148218309041e-05
203,2,21,18,4,3,0,0,0.9994621872901917,0.9994621872901917
203,3,14,18,4,0,3,3,0.9999921321868896,0.9999921321868896
203,4,15,18,4,3,3,3,0.9291139245033264,0.9291139245033264
203,5,15,18,4,3,0,0,0.9873616695404053,0.9873616695404053
203,6,8,18,4,0,3,3,0.9999992847442627,0.9999992847442627
203,7,9,18,4,3,3,3,0.8272380828857422,0.8272380828857422
203,8,9,18,4,3,0,2,0.5114316940307617,0.48597198724746704
203,9,2,18,4,0,3,3,0.9999837875366211,0.9999837875366211
203,10,3,18,4,3,3,2,0.9985489249229431,0.001414434751495719
203,11,4,18,4,3,2,2,0.9003186225891113,0.9003186225891113
203,12,4,18,4,2,1,3,0.9997169375419617,0.00010537565685808659
203,13,3,18,4,1,2,2,0.9666787385940552,0.9666787385940552
203,14,10,18,4,2,3,3,0.6262284517288208,0.6262284517288208
203,15,11,18,4,3,2,2,0.9766644239425659,0.9766644239425659
203,16,11,18,4,2,1,3,0.9871397614479065,0.011066331528127193
203,17,10,18,4,1,2,2,0.5855979323387146,0.5855979323387146
203,18,17,18,4,2,3,1,0.8501439094543457,0.0605890117585659
203,19,17,18,4,3,0,2,0.8533521890640259,0.03026638552546501
203,20,10,18,4,0,3,1,0.6840692162513733,0.3011172115802765
203,21,11,18,4,3,3,2,0.6265988349914551,0.37240278720855713
203,22,12,18,4,3,2,2,0.9937499165534973,0.9937499165534973
203,23,19,18,4,2,1,1,0.9955558180809021,0.9955558180809021
207,0,41,38,4,5,1,2,0.4743610918521881,0.14065662026405334
207,1,41,38,4,1,2,0,0.8531826734542847,0.11193250864744186
207,2,48,38,4,2,1,1,0.9997677206993103,0.9997677206993103
207,3,47,38,4,1,1,1,0.8443816304206848,0.8443816304206848
207,4,47,38,4,1,0,0,0.999875545501709,0.999875545501709
207,5,40,38,4,0,1,1,0.9997206330299377,0.9997206330299377
207,6,39,38,4,1,2,1,0.9449089765548706,0.005145784933120012
207,7,46,38,4,2,1,1,0.9995781779289246,0.9995781779289246
207,8,45,38,4,1,0,0,0.9916621446609497,0.9916621446609497
211,0,11,36,4,5,1,1,0.5971458554267883,0.5971458554267883
211,1,10,36,4,1,2,2,0.9977803826332092,0.9977803826332092
211,2,17,36,4,2,1,0,0.9137130975723267,0.020416753366589546
211,3,16,36,4,1,2,2,0.9805851578712463,0.9805851578712463
211,4,23,36,4,2,1,1,0.999560534954071,0.999560534954071
211,5,23,36,4,1,2,2,0.9970875382423401,0.9970875382423401
211,6,30,36,4,2,2,1,0.9998773336410522,6.713638867950067e-05
211,7,30,36,4,2,1,1,0.9875884652137756,0.9875884652137756
211,8,29,36,4,1,2,1,0.7451330423355103,0.25481337308883667
211,9,29,36,4,2,1,1,0.9997079968452454,0.9997079968452454
211,10,28,36,4,1,2,2,0.9999934434890747,0.9999934434890747
211,11,35,36,4,2,3,3,0.9993246793746948,0.9993246793746948
215,0,18,44,4,5,1,2,0.911162257194519,0.08787011355161667
215,1,18,44,4,1,2,2,0.9997944235801697,0.9997944235801697
215,2,25,44,4,2,2,2,0.9285457134246826,0.9285457134246826
215,3,25,44,4,2,1,1,0.9577207565307617,0.9577207565307617
215,4,25,44,4,1,3,3,0.9916067123413086,0.9916067123413086
215,5,26,44,4,3,2,2,0.9999638795852661,0.9999638795852661
215,6,33,44,4,2,2,2,0.9253755211830139,0.9253755211830139
215,7,40,44,4,2,1,1,0.9921289682388306,0.9921289682388306
215,8,39,44,4,1,1,1,0.9723501801490784,0.9723501801490784
215,9,39,44,4,1,2,2,0.8571605682373047,0.8571605682373047
215,10,46,44,4,2,1,1,0.9798750281333923,0.9798750281333923
215,11,45,44,4,1,0,0,0.9989438652992249,0.9989438652992249
215,12,38,44,4,0,1,1,0.9869717955589294,0.9869717955589294
215,13,37,44,4,1,2,2,0.9998031258583069,0.9998031258583069
219,0,46,29,4,5,1,0,0.5371630191802979,0.46272554993629456
219,1,45,29,4,1,0,0,0.9983585476875305,0.9983585476875305
219,2,38,29,4,0,1,1,0.9998329877853394,0.9998329877853394
219,3,37,29,4,1,1,1,0.9541612863540649,0.9541612863540649
219,4,36,29,4,1,0,1,0.8878886103630066,0.11195153743028641
219,5,36,29,4,0,3,1,0.8453859686851501,0.026385420933365822
219,6,37,29,4,3,0,0,0.9999116659164429,0.9999116659164429
219,7,37,29,4,0,1,3,0.6041896939277649,0.36062565445899963
219,8,36,29,4,1,1,1,0.9998793601989746,0.9998793601989746
219,9,35,29,4,1,0,0,0.9999734163284302,0.9999734163284302
219,10,28,29,4,0,3,3,0.9973846077919006,0.9973846077919006
223,0,3,40,4,5,2,2,0.994954526424408,0.994954526424408
223,1,10,40,4,2,2,2,0.9998751878738403,0.9998751878738403
223,2,17,40,4,2,2,0,0.9015403985977173,0.0012925580376759171
223,3,17,40,4,2,3,1,0.9094455242156982,0.08814486116170883
223,4,17,40,4,3,1,1,0.8220241069793701,0.8220241069793701
223,5,16,40,4,1,2,2,0.9986690282821655,0.9986690282821655
223,6,23,40,4,2,3,3,0.857934832572937,0.857934832572937
223,7,23,40,4,3,2,2,0.9975214600563049,0.9975214600563049
223,8,30,40,4,2,3,3,0.9988952875137329,0.9988952875137329
223,9,30,40,4,3,2,2,0.9773419499397278,0.9773419499397278
223,10,30,40,4,2,1,1,0.9193998575210571,0.9193998575210571
223,11,29,40,4,1,2,2,0.9948897361755371,0.9948897361755371
223,12,29,40,4,2,1,1,0.9946880340576172,0.9946880340576172
223,13,28,40,4,1,2,2,0.9998735189437866,0.9998735189437866
223,14,35,40,4,2,3,3,0.9998065829277039,0.9998065829277039
223,15,36,40,4,3,3,3,0.9997349381446838,0.9997349381446838
223,16,37,40,4,3,3,3,0.9979825019836426,0.9979825019836426
223,17,38,40,4,3,3,0,0.9732922315597534,0.019049566239118576
223,18,38,40,4,3,2,0,0.9970945119857788,0.0022472345735877752
223,19,45,40,4,2,3,3,0.9871488213539124,0.9871488213539124
223,20,46,40,4,3,0,0,0.9999703168869019,0.9999703168869019
223,21,39,40,4,0,3,1,0.9968852400779724,0.0014299978502094746
227,0,10,25,4,5,2,3,0.5563977956771851,0.3840126097202301
227,1,17,25,4,2,3,3,0.8794105052947998,0.8794105052947998
227,2,17,25,4,3,2,2,0.8739628791809082,0.8739628791809082
227,3,17,25,4,2,1,1,0.9937176704406738,0.9937176704406738
227,4,16,25,4,1,2,2,0.9996724128723145,0.9996724128723145
227,5,23,25,4,2,3,2,0.8898526430130005,0.10965549200773239
227,6,23,25,4,3,2,2,0.9999579191207886,0.9999579191207886
227,7,30,25,4,2,3,3,0.9975659847259521,0.9975659847259521
227,8,30,25,4,3,2,0,0.7942585945129395,0.20390254259109497
227,9,30,25,4,2,0,0,0.7352690100669861,0.7352690100669861
227,10,23,25,4,0,0,3,0.98008793592453,0.019696716219186783
227,11,16,25,4,0,3,3,0.9965823292732239,0.9965823292732239
227,12,17,25,4,3,0,0,0.9075827598571777,0.9075827598571777
227,13,10,25,4,0,3,3,0.9998757839202881,0.9998757839202881
227,14,11,25,4,3,2,3,0.6953315138816833,0.304456502199173
227,15,11,25,4,2,3,2,0.384063184261322,0.38388267159461975
227,16,12,25,4,3,2,2,0.9998874664306641,0.9998874664306641
227,17,19,25,4,2,2,2,0.9712682962417603,0.9712682962417603
227,18,19,25,4,2,1,1,0.9990990161895752,0.9990990161895752
227,19,18,25,4,1,2,2,0.9998019337654114,0.9998019337654114
231,0,15,10,4,5,3,3,0.6652252674102783,0.6652252674102783
231,1,15,10,4,3,0,0,0.8510503172874451,0.8510503172874451
231,2,8,10,4,0,0,3,0.999998927116394,2.068178872605131e-07
231,3,1,10,4,0,3,3,0.9998427629470825,0.9998427629470825
231,4,1,10,4,3,1,2,0.995323121547699,0.003528337925672531
231,5,1,10,4,1,2,2,0.9926016926765442,0.9926016926765442
231,6,8,10,4,2,3,3,0.8040926456451416,0.8040926456451416
231,7,9,10,4,3,0,0,0.4788704216480255,0.4788704216480255
231,8,2,10,4,0,3,3,0.9999724626541138,0.9999724626541138
231,9,3,10,4,3,2,0,0.8346914052963257,0.015850016847252846
235,0,11,27,4,5,2,3,0.9069318175315857,0.05853486433625221
235,1,11,27,4,2,3,3,0.9998420476913452,0.9998420476913452
235,2,12,27,4,3,2,2,0.5990128517150879,0.5990128517150879
235,3,19,27,4,2,3,2,0.9549750685691833,0.003433933714404702
235,4,19,27,4,3,2,2,0.6452365517616272,0.6452365517616272
235,5,19,27,4,2,1,1,0.9825980067253113,0.9825980067253113
235,6,18,27,4,1,2,2,0.9999856948852539,0.9999856948852539
235,7,25,27,4,2,3,3,0.9691532850265503,0.9691532850265503
235,8,26,27,4,3,2,3,0.9973439574241638,0.0012351598124951124
235,9,33,27,4,2,3,3,0.9326164722442627,0.9326164722442627
235,10,34,27,4,3,0,2,0.9768487811088562,0.022838173434138298
239,0,25,46,4,5,2,3,0.6717056632041931,0.22956229746341705
239,1,25,46,4,2,3,3,0.9665806293487549,0.9665806293487549
239,2,26,46,4,3,2,2,0.9998052716255188,0.9998052716255188
239,3,33,46,4,2,3,2,0.8570284247398376,0.01310235820710659
239,4,34,46,4,3,2,2,0.9990742206573486,0.9990742206573486
239,5,41,46,4,2,1,2,0.7864950299263,0.19376179575920105
239,6,41,46,4,1,2,2,0.9974722266197205,0.9974722266197205
239,7,48,46,4,2,1,1,0.999992847442627,0.999992847442627
239,8,47,46,4,1,0,1,0.9503458738327026,0.03711985796689987
239,9,40,46,4,0,1,1,0.9962267875671387,0.9962267875671387
239,10,39,46,4,1,2,2,0.9998722076416016,0.9998722076416016
243,0,23,31,4,5,3,0,0.7611715197563171,0.016063176095485687
243,1,23,31,4,3,2,2,0.9892510771751404,0.9892510771751404
243,2,30,31,4,2,3,1,0.7057986855506897,0.1952020227909088
243,3,30,31,4,3,2,2,0.37174534797668457,0.37174534797668457
243,4,30,31,4,2,0,1,0.7022051811218262,0.29564759135246277
243,5,23,31,4,0,0,3,0.950534999370575,0.047799091786146164
243,6,16,31,4,0,3,3,0.9759777784347534,0.9759777784347534
243,7,17,31,4,3,2,0,0.7462866306304932,0.1777186244726181
243,8,17,31,4,2,3,1,0.4786904454231262,0.27100038528442383
243,9,17,31,4,3,1,2,0.6578893661499023,0.08118648082017899
243,10,16,31,4,1,1,2,0.9981440305709839,0.0018548060907050967
243,11,16,31,4,1,2,2,0.9997232556343079,0.9997232556343079
243,12,23,31,4,2,1,1,0.5244024991989136,0.5244024991989136
243,13,23,31,4,1,2,2,0.9999191761016846,0.9999191761016846
243,14,30,31,4,2,2,1,0.9086346626281738,0.0013898463221266866
243,15,30,31,4,2,1,3,0.7815420627593994,0.21775679290294647
243,16,29,31,4,1,2,2,0.9890186786651611,0.9890186786651611
243,17,29,31,4,2,1,1,0.9986718893051147,0.9986718893051147
243,18,28,31,4,1,2,2,0.9999977350234985,0.9999977350234985
243,19,35,31,4,2,3,3,0.9999412298202515,0.9999412298202515
243,20,36,31,4,3,3,3,0.9208526015281677,0.9208526015281677
243,21,37,31,4,3,3,3,0.9238311052322388,0.9238311052322388
243,22,38,31,4,3,0,0,0.9812379479408264,0.9812379479408264
247,0,39,3,4,5,1,1,0.7094736099243164,0.7094736099243164
