subid,batch,maze,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
17731093916.0,3,2,351,9.492877492877493,1.2592592592592593,0.09963438485823617,6.37037037037037,3.1225071225071224,0.7649317883099966,1.0,0.3561253561253561,0.3561253561253561,0.3561253561253561,9.358475783475782,1.0055198486900039,3.1169544159544156,0.6981427223973653
17807329663.0,1,1,351,15.68945868945869,4.065527065527066,0.2027168761156996,7.698005698005698,7.9914529914529915,0.6172154884737462,1.0,0.17663817663817663,0.17663817663817663,0.17663817663817663,10.150712250712251,0.6950945633615552,1.7322108262108262,0.6031154273001955
17816536901.0,1,1,351,11.045584045584045,0.9829059829059829,0.06000521395338636,7.851851851851852,3.1937321937321936,0.8101943166534422,1.0,0.4301994301994302,0.4301994301994302,0.4301994301994302,9.975039886039886,0.9364912412300963,3.4124131054131057,0.6047597364980389
17855007687.0,1,1,351,12.222222222222221,1.4245014245014245,0.0690654372075204,7.760683760683761,4.461538461538462,0.7578370075838364,1.0,0.33618233618233617,0.33618233618233617,0.33618233618233617,15.281692307692307,1.2230950399034275,5.612860398860399,0.7266435235151576
17855830699.0,3,2,351,8.91168091168091,0.9401709401709402,0.07093999558217064,6.398860398860399,2.5128205128205128,0.8105091839238718,1.0,0.45584045584045585,0.45584045584045585,0.45584045584045585,8.028846153846153,0.9500058151376229,3.148769230769231,0.6063731101066359
17857583163.0,2,1,351,17.113960113960115,4.706552706552706,0.1962695727522542,7.461538461538462,9.652421652421653,0.6048073549012847,1.0,0.21937321937321938,0.21937321937321938,0.21937321937321938,15.978569800569801,1.0947924912845979,6.6089658119658115,0.6361339752115889
17858990521.0,3,2,351,10.028490028490028,1.227920227920228,0.08546764881817627,6.4245014245014245,3.6039886039886038,0.7583278173039979,1.0,0.4074074074074074,0.4074074074074074,0.4074074074074074,16.916062678062676,1.7304405144987898,5.194951566951567,1.2206324372638981
17861900607.0,1,1,351,14.623931623931623,2.92022792022792,0.14811479239301212,7.925925925925926,6.698005698005698,0.6684311948919421,1.0,0.21082621082621084,0.21082621082621084,0.21082621082621084,11.396190883190883,0.812840742394961,4.23822792022792,0.49100964483981513
17867964684.0,2,1,351,14.504273504273504,2.9686609686609686,0.1450256864681986,7.854700854700854,6.64957264957265,0.6709812788568635,1.0,0.23931623931623933,0.23931623931623933,0.23931623931623933,11.269652421652422,0.8380152310341751,3.2278717948717945,0.6147959224018279
17870688590.0,3,2,337,11.376854599406528,2.397626112759644,0.15590983785315418,6.362017804154303,5.014836795252226,0.6703691833751526,1.0,0.2522255192878338,0.2522255192878338,0.2522255192878338,9.409370919881306,0.888249226191129,4.288988130563798,0.5182811174409854
18039860931.0,1,1,351,15.658119658119658,4.316239316239316,0.20694780895975357,7.7578347578347575,7.9002849002849,0.6248316142474235,1.0,0.1623931623931624,0.1623931623931624,0.1623931623931624,10.075418803418803,0.7292007837178531,3.34568660968661,0.46283033748238084
18050650986.0,3,2,351,11.045584045584045,2.1937321937321936,0.14861561772417475,6.310541310541311,4.735042735042735,0.6897225035871426,1.0,0.2706552706552707,0.2706552706552707,0.2706552706552707,8.289333333333333,0.7937133708828481,1.8002450142450142,0.6526061023039001
18053307086.0,2,1,351,15.341880341880342,3.866096866096866,0.1866502188016969,7.715099715099715,7.626780626780627,0.6303105326990776,1.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,7.600008547008547,0.5201535892875356,1.3140512820512822,0.439247784776176
18069197626.0,3,2,351,11.094017094017094,2.4643874643874644,0.1764871357807176,6.339031339031339,4.754985754985755,0.6760924450223953,1.0,0.23931623931623933,0.23931623931623933,0.23931623931623933,5.4760541310541315,0.5264897276101445,1.1676153846153845,0.4358794480626239
18072335195.0,2,1,351,15.393162393162394,3.3304843304843303,0.16475345223300594,7.6581196581196584,7.735042735042735,0.6365778442969939,1.0,0.18803418803418803,0.18803418803418803,0.18803418803418803,12.769173789173788,0.8319987545551638,2.4663447293447294,0.6834229830660559
18148006924.0,2,1,366,18.838797814207652,5.538251366120218,0.21842874557920847,7.655737704918033,11.183060109289617,0.5808013298284534,1.0,0.1721311475409836,0.1721311475409836,0.1721311475409836,11.805150273224045,0.6964701629484842,4.362833333333334,0.429009391796876
18152184139.0,1,1,351,17.15099715099715,4.581196581196581,0.19955145718916653,7.817663817663818,9.333333333333334,0.6040905756622458,1.0,0.16809116809116809,0.16809116809116809,0.16809116809116809,10.734461538461538,0.7086342384249291,3.208868945868946,0.4934620884875252
18221989613.0,3,2,351,12.034188034188034,2.50997150997151,0.15802890445257375,6.39031339031339,5.643874643874644,0.6634641245681435,1.0,0.2621082621082621,0.2621082621082621,0.2621082621082621,6.6061538461538465,0.5963397248530075,1.4145185185185185,0.47682986474857986
18235971293.0,2,1,351,16.128205128205128,4.358974358974359,0.19846665933834437,7.683760683760684,8.444444444444445,0.6282266124272621,1.0,0.24216524216524216,0.24216524216524216,0.24216524216524216,7.571210826210826,0.5174569550244759,1.0883105413105414,0.4609858991972451
18251588535.0,1,1,351,20.754985754985753,5.512820512820513,0.17930160544945598,7.663817663817664,13.091168091168091,0.5658655774190329,1.0,0.16809116809116809,0.16809116809116809,0.16809116809116809,13.744512820512819,0.7495980148435581,3.259019943019943,0.5410785085039168
18263188339.0,1,1,351,15.464387464387464,3.715099715099715,0.1848465569771567,7.680911680911681,7.783475783475783,0.6157069323475343,1.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,9.621475783475784,0.660460864801431,2.4362877492877493,0.5098697158848445
18279784652.0,1,1,351,16.575498575498575,4.62962962962963,0.2099298470129451,7.478632478632479,9.096866096866098,0.5935190866796454,1.0,0.18233618233618235,0.18233618233618235,0.18233618233618235,8.198649572649574,0.5586502186128406,1.3113732193732193,0.47618823153652207
18280916689.0,1,1,434,16.94930875576037,3.914746543778802,0.17368152575725365,7.7949308755760365,9.154377880184331,0.5971526970275397,1.0,0.17050691244239632,0.17050691244239632,0.17050691244239632,9.57047926267281,0.707042478418998,3.132709677419355,0.42785682230794947
18317816358.0,2,1,351,8.558404558404558,0.1282051282051282,0.012481224450785103,7.603988603988604,0.9544159544159544,0.9251391635266102,1.0,0.7122507122507122,0.7122507122507122,0.7122507122507122,12.24417378917379,1.5145209682431922,5.8275470085470085,0.8063467118663323
18342820281.0,3,2,351,11.478632478632479,2.584045584045584,0.17261974073557987,6.096866096866097,5.381766381766382,0.6354637552732562,1.0,0.20512820512820512,0.20512820512820512,0.20512820512820512,5.749039886039886,0.5449719020876664,1.5013988603988604,0.42512700020554295
18365196069.0,3,2,351,11.401709401709402,2.4045584045584047,0.1621023281724094,6.398860398860399,5.002849002849003,0.670751987539879,1.0,0.23931623931623933,0.23931623931623933,0.23931623931623933,6.891971509971509,0.6911976186681509,1.923165242165242,0.5183859871809531
18365921209.0,1,1,351,14.68945868945869,3.3618233618233617,0.17285733170310924,7.618233618233618,7.071225071225071,0.6450554856354793,1.0,0.19373219373219372,0.19373219373219372,0.19373219373219372,11.20594017094017,0.840775560166343,4.77825641025641,0.4817094778020618
18382558124.0,1,1,351,8.2991452991453,0.2222222222222222,0.01946573955261899,7.313390313390314,0.9857549857549858,0.9170254481451764,1.0,0.7008547008547008,0.7008547008547008,0.7008547008547008,15.172324786324786,1.8896097001315295,8.055131054131055,0.9417637926156992
18406334263.0,1,1,351,15.475783475783476,4.188034188034188,0.1993241803181522,7.732193732193732,7.743589743589744,0.6357908834550184,1.0,0.21652421652421652,0.21652421652421652,0.21652421652421652,9.403150997150997,0.6439830938906015,1.685190883190883,0.5446516707975709
18414093276.0,3,2,350,11.174285714285714,2.342857142857143,0.16722555852661,6.414285714285715,4.76,0.6654499435898794,1.0,0.2057142857142857,0.2057142857142857,0.2057142857142857,5.71628,0.5550932807916069,1.5054514285714287,0.4303339942421091
18437913321.0,3,2,351,11.227920227920228,2.034188034188034,0.13786638203472498,6.435897435897436,4.7920227920227925,0.689187014380348,1.0,0.2678062678062678,0.2678062678062678,0.2678062678062678,8.49862962962963,0.7971434270191909,2.2096210826210827,0.624262692910447
18470147017.0,1,1,351,11.686609686609687,1.2991452991452992,0.0836864353865435,7.823361823361823,3.8632478632478633,0.7649412600430141,1.0,0.3475783475783476,0.3475783475783476,0.3475783475783476,8.692752136752137,0.7619672798687511,2.2021509971509974,0.5973189408429309
18505288570.0,2,1,351,12.538461538461538,2.091168091168091,0.12980983792777365,7.535612535612535,5.002849002849003,0.7091663204389502,1.0,0.2621082621082621,0.2621082621082621,0.2621082621082621,6.7519629629629625,0.5680091487268053,1.775082621082621,0.4333312260551358
18535251369.0,3,2,351,12.91168091168091,3.190883190883191,0.17516784765312868,6.131054131054131,6.780626780626781,0.6132383526788738,1.0,0.1908831908831909,0.1908831908831909,0.1908831908831909,8.97025925925926,0.746699595169343,2.740746438746439,0.5387365245762591
18550127145.0,3,2,353,12.297450424929178,2.8895184135977336,0.18024856301925593,6.337110481586402,5.960339943342777,0.6315256633731613,1.0,0.21246458923512748,0.21246458923512748,0.21246458923512748,9.540617563739378,0.8499122079030176,3.14985552407932,0.5890121477985287
18551060410.0,3,2,351,11.698005698005698,2.4245014245014245,0.15713452075002668,6.504273504273504,5.193732193732194,0.6777513302665819,1.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,7.805735042735043,0.7455744356184694,2.2286894586894586,0.5516420043653292
18623356438.0,3,2,351,10.994301994301994,2.2763532763532766,0.16242346661761378,6.45014245014245,4.544159544159545,0.6847734089453975,1.0,0.2336182336182336,0.2336182336182336,0.2336182336182336,6.488532763532763,0.6507884962966879,2.4612051282051284,0.43060276687708504
18628932616.0,1,1,350,13.182857142857143,1.72,0.09544990876648667,7.84,5.3428571428571425,0.7004683915318598,1.0,0.2542857142857143,0.2542857142857143,0.2542857142857143,8.611068571428572,0.6952594015569593,3.2574400000000003,0.42787711315093013
18635102186.0,2,1,374,13.852941176470589,2.893048128342246,0.14117207516779903,7.783422459893048,6.06951871657754,0.7040606125018436,1.0,0.30213903743315507,0.30213903743315507,0.30213903743315507,26.03737165775401,2.1058278833051753,6.4855267379679145,1.646878441657018
18636055184.0,3,2,351,11.381766381766381,2.58974358974359,0.16938434439992642,6.461538461538462,4.92022792022792,0.6804022547844746,1.0,0.28205128205128205,0.28205128205128205,0.28205128205128205,5.986116809116809,0.5993714859212358,2.44374358974359,0.3628096472695977
18648870798.0,3,2,351,10.27065527065527,1.566951566951567,0.1120352541711274,6.54985754985755,3.7207977207977208,0.7419854922246826,1.0,0.34472934472934474,0.34472934472934474,0.34472934472934474,8.695737891737892,0.893111274567066,3.2260455840455844,0.6006751883669039
18658317186.0,1,1,351,11.507122507122507,1.3532763532763532,0.07757166994032838,7.817663817663818,3.6894586894586894,0.7860290379582852,1.0,0.358974358974359,0.358974358974359,0.358974358974359,8.073190883190883,0.7190028557887916,2.6033789173789175,0.4605287584313437
18664891854.0,3,2,351,11.558404558404558,2.6866096866096867,0.1729482556928985,6.336182336182336,5.222222222222222,0.6641358783849798,1.0,0.21652421652421652,0.21652421652421652,0.21652421652421652,8.312954415954417,0.8203916289817671,3.427723646723647,0.4666922706673515
18702113651.0,2,1,351,12.766381766381766,1.8803418803418803,0.08955171396343137,7.7749287749287745,4.9914529914529915,0.7563596862673898,1.0,0.3732193732193732,0.3732193732193732,0.3732193732193732,12.197692307692309,1.026092701395423,4.3467492877492875,0.6502795323863579
18738385115.0,1,1,351,13.492877492877493,2.8461538461538463,0.1686536129246173,7.56980056980057,5.923076923076923,0.6675352588202838,1.0,0.15954415954415954,0.15954415954415954,0.15954415954415954,7.412216524216524,0.6427980520686625,2.650903133903134,0.3964828663637302
18758415613.0,3,2,351,11.13960113960114,2.398860398860399,0.16164244289725715,6.353276353276353,4.786324786324786,0.6876189649410362,1.0,0.25071225071225073,0.25071225071225073,0.25071225071225073,7.507316239316238,0.7872692376835277,3.8368461538461536,0.3940591836083537
18759898127.0,1,1,355,17.512676056338027,4.661971830985915,0.1975259712738228,7.926760563380282,9.585915492957746,0.5949195433870863,1.0,0.1323943661971831,0.1323943661971831,0.1323943661971831,12.859456338028169,0.8603816630539858,4.4209746478873235,0.5252798027261574
18765816132.0,3,2,351,11.965811965811966,2.8062678062678064,0.17316698912223819,6.333333333333333,5.632478632478633,0.6447400293015217,1.0,0.19943019943019943,0.19943019943019943,0.19943019943019943,6.2382849002849,0.5812763181427454,1.9381538461538463,0.42641800075035907
18767587251.0,3,2,449,12.291759465478842,3.1425389755011137,0.20144307950309603,6.307349665924276,5.984409799554566,0.6255719936605225,1.0,0.1870824053452116,0.1870824053452116,0.1870824053452116,7.609472160356347,0.70239183048024,2.7615790645879734,0.46506018462580173
18770248267.0,3,2,351,10.897435897435898,2.005698005698006,0.1418016998574692,6.367521367521367,4.52991452991453,0.6854490500853372,1.0,0.23646723646723647,0.23646723646723647,0.23646723646723647,8.231105413105412,0.8165013899589549,2.2986068376068376,0.6058814130424921
18779635230.0,2,1,351,13.760683760683762,2.7635327635327633,0.14268741861493028,7.823361823361823,5.937321937321937,0.6982482170714235,1.0,0.2678062678062678,0.2678062678062678,0.2678062678062678,8.104584045584046,0.6525759018508633,2.275162393162393,0.4806351850976252
18788602542.0,3,2,351,11.564102564102564,2.8547008547008548,0.19830435867154342,6.304843304843305,5.2592592592592595,0.6576117210470938,1.0,0.22507122507122507,0.22507122507122507,0.22507122507122507,5.899863247863247,0.5411565829525716,1.3487635327635328,0.43004297101495653
18802233956.0,2,1,351,16.56125356125356,4.07977207977208,0.18084317510137762,7.695156695156695,8.866096866096866,0.596756932640675,1.0,0.18233618233618235,0.18233618233618235,0.18233618233618235,9.751310541310541,0.6405647189547744,1.8900313390313388,0.5149768339491724
18858439149.0,1,1,351,16.447293447293447,4.236467236467236,0.19364057210909869,7.8575498575498575,8.58974358974359,0.6075790081121656,1.0,0.19943019943019943,0.19943019943019943,0.19943019943019943,9.267042735042734,0.6187702539853788,2.8773105413105413,0.4574019997793536
18858669530.0,3,2,351,11.837606837606838,2.737891737891738,0.16160233697625337,6.051282051282051,5.786324786324786,0.6741375900063379,1.0,0.30484330484330485,0.30484330484330485,0.30484330484330485,5.992361823361823,0.5642316012590393,1.8331310541310541,0.4273700491083948
18863400213.0,3,2,393,12.193384223918574,2.9567430025445294,0.186273096287436,6.361323155216285,5.8320610687022905,0.6285526663044753,1.0,0.16539440203562342,0.16539440203562342,0.16539440203562342,8.298027989821882,0.7360852560084709,2.8781475826972014,0.4999047624413549
18892999389.0,3,2,351,12.487179487179487,2.9686609686609686,0.17489629544967883,6.2421652421652425,6.245014245014245,0.6328898781086276,1.0,0.22792022792022792,0.22792022792022792,0.22792022792022792,7.766259259259259,0.6694175458965671,1.8925014245014247,0.5226670509155436
18900715287.0,1,1,351,16.683760683760685,4.814814814814815,0.21384120723759129,7.789173789173789,8.894586894586894,0.6127449974073762,1.0,0.18803418803418803,0.18803418803418803,0.18803418803418803,10.531039886039887,0.7141583110349939,2.5337207977207976,0.5415949504919113
18977709116.0,1,1,351,16.344729344729345,4.196581196581197,0.19409655706263834,7.851851851851852,8.492877492877493,0.6071701643923656,1.0,0.17663817663817663,0.17663817663817663,0.17663817663817663,8.619857549857551,0.5390993247936212,1.8705299145299146,0.44303119946965264
18987798980.0,3,2,374,11.794117647058824,2.911764705882353,0.18323333914975992,6.208556149732621,5.5855614973262036,0.6513861580436204,1.0,0.22192513368983957,0.22192513368983957,0.22192513368983957,11.048919786096258,0.9054925696914956,5.5449037433155075,0.4657770552974835
18989781863.0,3,2,351,10.695156695156696,2.2336182336182335,0.16200350617676806,6.404558404558404,4.2905982905982905,0.694902684272629,1.0,0.25071225071225073,0.25071225071225073,0.25071225071225073,7.905592592592592,0.7705407841788723,1.8383304843304844,0.5838181046565389
18991311567.0,1,1,209,14.545454545454545,2.736842105263158,0.12608254867770025,7.732057416267943,6.813397129186603,0.6625868581929798,1.0,0.20574162679425836,0.20574162679425836,0.20574162679425836,11.897224880382774,0.9183391515369547,5.206023923444976,0.525826633170712
18995088003.0,2,1,304,19.832236842105264,5.713815789473684,0.197329501275415,7.592105263157895,12.240131578947368,0.5572901506148084,1.0,0.17105263157894737,0.17105263157894737,0.17105263157894737,10.65766447368421,0.5568799145821284,1.745138157894737,0.47895611673705285
19101535688.0,1,1,351,10.752136752136753,1.2222222222222223,0.08079182283332056,7.586894586894587,3.1652421652421654,0.793117588231267,1.0,0.38461538461538464,0.38461538461538464,0.38461538461538464,13.57162678062678,1.3027265313535616,5.6594045584045585,0.7884575598068517
19105976006.0,2,1,351,16.042735042735043,3.9914529914529915,0.18272168064963998,7.732193732193732,8.31054131054131,0.6383468666744743,1.0,0.21652421652421652,0.21652421652421652,0.21652421652421652,7.028279202279202,0.4885948192280577,1.2178974358974357,0.40550816204653367
19106797817.0,3,2,351,10.205128205128204,1.8347578347578348,0.13916428187945,6.216524216524217,3.988603988603989,0.7084922671565226,1.0,0.2934472934472934,0.2934472934472934,0.2934472934472934,5.805082621082621,0.6072253194696168,1.6308490028490028,0.4603590003827295
19117140692.0,2,1,234,15.222222222222221,3.393162393162393,0.14293635229458476,7.384615384615385,7.837606837606837,0.6479376371616024,1.0,0.23931623931623933,0.23931623931623933,0.23931623931623933,7.16391452991453,0.5399591695993147,1.3709957264957264,0.434833671392883
19117157381.0,2,1,389,13.131105398457583,1.8560411311053984,0.1025839165180894,7.67095115681234,5.460154241645244,0.718181768468241,1.0,0.2570694087403599,0.2570694087403599,0.2570694087403599,10.718658097686376,0.8729426234764475,3.6580719794344474,0.5434062324819257
19121226909.0,3,2,365,12.09041095890411,3.0027397260273974,0.1848646347496328,6.1945205479452055,5.895890410958904,0.6400106798094191,1.0,0.21095890410958903,0.21095890410958903,0.21095890410958903,9.857517808219178,0.9908530356441578,4.102493150684932,0.5229263994040758
19121227169.0,3,2,234,9.55982905982906,1.329059829059829,0.09993133698736287,6.273504273504273,3.286324786324786,0.751842879842442,1.0,0.3717948717948718,0.3717948717948718,0.3717948717948718,6.794081196581197,0.7681942887512347,2.7444017094017097,0.46302072718674486
19172951031.0,1,1,351,17.23931623931624,4.706552706552706,0.19492530413286807,7.655270655270655,9.584045584045585,0.6089125504411127,1.0,0.20512820512820512,0.20512820512820512,0.20512820512820512,9.280188034188035,0.6201531008607829,1.863982905982906,0.5153143718390267
19174237696.0,1,1,351,11.361823361823362,1.3418803418803418,0.07566552337367169,7.455840455840455,3.905982905982906,0.7735656679874935,1.0,0.37606837606837606,0.37606837606837606,0.37606837606837606,13.695361823361823,1.3015086232275523,4.794980056980057,0.833622753458875
19196067936.0,3,2,351,11.752136752136753,2.6125356125356127,0.17445626153075525,6.404558404558404,5.347578347578348,0.6571021486465103,1.0,0.21367521367521367,0.21367521367521367,0.21367521367521367,29.834552706552707,2.743169462807684,17.10354700854701,1.3679214575906944
19515752958.0,3,2,369,12.065040650406504,3.065040650406504,0.1836591220965928,6.3441734417344176,5.720867208672087,0.6506600188105036,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,9.898691056910568,0.9139734372540823,4.125192411924119,0.4711332437243216
19517906371.0,1,1,351,12.022792022792023,1.7207977207977208,0.1052809091520601,7.897435897435898,4.1253561253561255,0.761425524909632,1.0,0.32763532763532766,0.32763532763532766,0.32763532763532766,7.311891737891738,0.6618342440946686,2.621769230769231,0.44749524257554485
19527914854.0,3,2,351,10.692307692307692,2.339031339031339,0.16388688411521204,6.056980056980057,4.635327635327635,0.6868767603114546,1.0,0.27635327635327633,0.27635327635327633,0.27635327635327633,5.952082621082621,0.6042961442061643,1.6104501424501425,0.46430700153185894
19550570076.0,2,1,379,12.063324538258575,1.4934036939313984,0.08012518704546343,7.525065963060686,4.538258575197889,0.7594200873925574,1.0,0.35883905013192613,0.35883905013192613,0.35883905013192613,12.024810026385225,1.059880238353028,4.1667651715039575,0.6922980018833218
19550593600.0,3,2,351,12.213675213675213,2.8632478632478633,0.18743829884323684,6.2905982905982905,5.923076923076923,0.627231633683971,1.0,0.16809116809116809,0.16809116809116809,0.16809116809116809,6.312376068376069,0.580059066992337,1.6023418803418805,0.4448179997070767
19558255983.0,3,2,350,12.585714285714285,2.5314285714285716,0.1506312131302838,6.328571428571428,6.257142857142857,0.6538812860893861,1.0,0.24,0.24,0.24,14.474614285714285,1.2100919935932095,5.421371428571429,0.7436558738415413
19558285251.0,2,1,351,12.894586894586894,2.07977207977208,0.1079807251996181,7.527065527065527,5.367521367521367,0.7215722451506824,1.0,0.32193732193732194,0.32193732193732194,0.32193732193732194,12.50994301994302,1.0548395559755521,3.321911680911681,0.7786333755215745
19558285615.0,3,2,351,12.148148148148149,2.886039886039886,0.1771446074396227,6.356125356125356,5.7920227920227925,0.6523947655326265,1.0,0.21082621082621084,0.21082621082621084,0.21082621082621084,7.124025641025641,0.6776359689958481,2.4689857549857552,0.44021348374566055
19558287021.0,3,2,392,10.46173469387755,2.270408163265306,0.1552515072871761,6.150510204081633,4.311224489795919,0.7060603165207713,1.0,0.3137755102040816,0.3137755102040816,0.3137755102040816,8.363441326530612,0.9031305001103198,3.458956632653061,0.5529681208362454
19558287419.0,2,1,350,14.857142857142858,3.0885714285714285,0.1596113425909669,7.6657142857142855,7.191428571428571,0.6347513283539733,1.0,0.17714285714285713,0.17714285714285713,0.17714285714285713,6.968951428571428,0.5040182295083152,1.058422857142857,0.44845603472341355
19558288385.0,1,1,201,12.398009950248756,1.36318407960199,0.062496488235013074,7.552238805970149,4.845771144278607,0.7636900569510984,1.0,0.3681592039800995,0.3681592039800995,0.3681592039800995,10.30936815920398,0.8059154414556824,3.4151641791044773,0.5217248891765165
19639339002.0,1,1,351,14.945868945868947,3.618233618233618,0.17774077736714117,7.6068376068376065,7.339031339031339,0.6408135533029886,1.0,0.2336182336182336,0.2336182336182336,0.2336182336182336,9.168806267806268,0.6695484919208518,2.472034188034188,0.5015431647973608
19700919062.0,3,2,351,11.521367521367521,2.7122507122507122,0.1848340604298716,6.358974358974359,5.162393162393163,0.6602715755596326,1.0,0.18803418803418803,0.18803418803418803,0.18803418803418803,9.082165242165242,0.8256435523343661,2.8945470085470086,0.578643562974808
19708246299.0,3,2,200,9.275,0.57,0.04114220338485044,6.575,2.7,0.8057983950689832,1.0,0.425,0.425,0.425,11.238959999999999,1.1730759074521067,4.00192,0.7796576541965311
19713926551.0,3,2,355,11.55774647887324,2.7464788732394365,0.19094601405546885,6.28169014084507,5.276056338028169,0.6486747309606634,1.0,0.17746478873239438,0.17746478873239438,0.17746478873239438,7.008492957746479,0.6350829449309138,3.2265577464788735,0.37487502240320236
19831701219.0,1,1,351,15.353276353276353,4.0085470085470085,0.19560036927866,7.589743589743589,7.763532763532764,0.62391202101303,1.0,0.20512820512820512,0.20512820512820512,0.20512820512820512,8.23377207977208,0.5543933007408783,1.792165242165242,0.4518380711770938
19834840803.0,3,2,351,11.287749287749287,2.6524216524216526,0.18004171174441613,6.373219373219373,4.914529914529915,0.668790646811499,1.0,0.20512820512820512,0.20512820512820512,0.20512820512820512,10.191034188034187,0.7460510816475422,5.515720797720799,0.4536765908595607
19852999776.0,2,1,351,14.179487179487179,3.1253561253561255,0.1689566260066714,7.794871794871795,6.384615384615385,0.6636355577648448,1.0,0.21652421652421652,0.21652421652421652,0.21652421652421652,6.692358974358974,0.5029734280358567,1.4758433048433046,0.404925743530231
19859608897.0,3,2,351,7.518518518518518,0.34472934472934474,0.03425972966571257,6.07977207977208,1.4387464387464388,0.8717530935165424,1.0,0.5954415954415955,0.5954415954415955,0.5954415954415955,7.025381766381766,0.9159127028272642,3.055598290598291,0.5433315764257
19861356229.0,1,1,351,13.931623931623932,2.6666666666666665,0.12460783067943473,7.698005698005698,6.233618233618234,0.6979250114830046,1.0,0.2792022792022792,0.2792022792022792,0.2792022792022792,12.34674358974359,0.9095725249623396,3.1076695156695155,0.6670012826808891
19861825624.0,3,2,351,11.31054131054131,2.4415954415954415,0.17415298062986118,6.2250712250712255,5.085470085470085,0.6411290456274519,1.0,0.17094017094017094,0.17094017094017094,0.17094017094017094,8.331831908831909,0.7797436708638572,1.6406723646723647,0.6698649759216112
19881266563.0,2,1,352,17.244318181818183,4.721590909090909,0.19233426259591793,7.681818181818182,9.5625,0.6087659994063531,1.0,0.20454545454545456,0.20454545454545456,0.20454545454545456,11.735517045454545,0.727186963444544,2.9839318181818184,0.5443544954492027
19948700293.0,3,2,482,11.560165975103734,2.6576763485477177,0.18356157909485227,6.3796680497925315,5.180497925311204,0.6438564686992843,1.0,0.17427385892116182,0.17427385892116182,0.17427385892116182,12.039134854771785,1.1051500228086977,4.2506639004149385,0.7356553747190813
19970957519.0,1,1,351,14.162393162393162,3.242165242165242,0.15992869412095456,7.592592592592593,6.56980056980057,0.6853887557012016,1.0,0.2678062678062678,0.2678062678062678,0.2678062678062678,8.277877492877492,0.6488427617041534,1.9314159544159544,0.5183422165105204
19975275112.0,3,2,351,10.774928774928775,2.2706552706552707,0.168180801771595,6.384615384615385,4.39031339031339,0.6840266571880734,1.0,0.21652421652421652,0.21652421652421652,0.21652421652421652,5.857042735042735,0.5900156411298985,1.8047378917378916,0.42354090852350673
188709000000.0,3,2,351,10.606837606837606,2.3333333333333335,0.1602006484733221,6.1253561253561255,4.481481481481482,0.6938382942213737,1.0,0.27635327635327633,0.27635327635327633,0.27635327635327633,6.909509971509971,0.6515977161703832,3.318917378917379,0.3870156306218757
