subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
13970002797.0,2,1,2,4,7,0,50,10.8,1.26,0.10185032997692843,7.98,2.82,0.794065468490021,1.0,0.24,0.24,0.24,5.8750800000000005,0.5755798705234095,2.06014,0.3925404734274154
13979326545.0,1,1,1,1,1,0,51,10.019607843137255,1.4313725490196079,0.09185285307424565,6.470588235294118,3.549019607843137,0.7721927279840228,1.0,0.37254901960784315,0.37254901960784315,0.37254901960784315,7.891176470588235,0.8496726359690772,2.7489607843137254,0.6129899842389006
13979326545.0,1,1,1,2,2,0,50,13.34,1.34,0.07873941448913985,7.56,5.78,0.7159364427162289,1.0,0.24,0.24,0.24,7.751939999999999,0.6065133478603542,1.7861000000000002,0.4617513437790538
13979326545.0,1,1,1,3,3,0,50,14.68,1.76,0.08800042866209887,7.32,7.36,0.6375693990985335,1.0,0.2,0.2,0.2,7.451320000000001,0.5614687099103555,1.37314,0.4507816076157245
13979326545.0,1,1,1,4,4,0,50,24.84,9.04,0.31160738606460636,7.72,17.12,0.4357633351797467,1.0,0.08,0.08,0.08,12.7748,0.9500646878117349,3.96794,0.3516337945274411
13979326545.0,1,1,2,4,5,0,50,14.04,3.7,0.20841321900306958,8.06,5.98,0.6854903259819802,1.0,0.2,0.2,0.2,27.1627,2.0280291268428456,9.65042,1.2564863544243254
13979326545.0,1,1,2,4,6,0,50,13.48,2.78,0.15922507218115295,8.5,4.98,0.7353838214724492,1.0,0.28,0.28,0.28,19.827,1.6974547668803275,10.856900000000001,0.7479020457376994
13979326545.0,1,1,2,4,7,0,50,10.88,1.88,0.1228208982549136,7.56,3.32,0.8113395110714804,1.0,0.36,0.36,0.36,15.99712,1.6550338336984982,9.38462,0.6611430911987155
13982808528.0,3,2,1,1,1,0,51,7.450980392156863,0.1568627450980392,0.015345919118297635,5.647058823529412,1.803921568627451,0.8416722497924545,1.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,8.948607843137255,1.1395245272961385,1.9365882352941177,1.011837379124144
13982808528.0,3,2,1,2,2,0,50,7.7,0.08,0.007118181818181819,6.14,1.56,0.8647281052281052,1.0,0.56,0.56,0.56,8.60856,1.1291895093684094,3.24998,0.7522104196359196
13982808528.0,3,2,1,3,3,0,50,8.38,0.12,0.009057644110275688,6.7,1.68,0.8492355130249867,1.0,0.5,0.5,0.5,11.88324,1.4380463834586465,5.33638,0.8444250148446325
13982808528.0,3,2,1,4,4,0,50,8.58,0.9,0.06661782129119591,6.36,2.22,0.8477986097150183,1.0,0.56,0.56,0.56,22.112779999999997,2.573152753082573,12.644,1.0164025772299596
13982808528.0,3,2,2,4,5,0,50,8.2,0.9,0.0730655119734067,6.22,1.98,0.8365647875516297,1.0,0.56,0.56,0.56,19.91132,2.332377893394617,10.53052,1.1288081459330144
13982808528.0,3,2,2,4,6,0,50,7.76,0.38,0.041341491841491836,6.54,1.22,0.8816653901653901,1.0,0.56,0.56,0.56,22.10652,2.7413441575091575,13.73164,1.0823108744033745
13982808528.0,3,2,2,4,7,0,50,7.04,0.18,0.01696825396825397,6.26,0.78,0.926918303918304,1.0,0.74,0.74,0.74,17.75896,2.5297534094794094,10.8133,1.0978234336219337
15007963507.0,3,2,1,1,1,0,51,8.92156862745098,0.8627450980392157,0.05708645377796779,5.588235294117647,3.3333333333333335,0.7817201627581621,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,5.809862745098039,0.6450102891899578,1.737313725490196,0.513101428123359
15007963507.0,3,2,1,2,2,0,50,8.24,0.52,0.04769877344877345,5.84,2.4,0.7804137806637808,1.0,0.42,0.42,0.42,5.51706,0.6758905375180375,2.0410399999999997,0.4727608266178266
15007963507.0,3,2,1,3,3,0,50,12.86,1.56,0.09722337683106293,6.86,6.0,0.613050328509677,1.0,0.16,0.16,0.16,5.965059999999999,0.4895147715399794,0.9859600000000001,0.4265410486790987
15007963507.0,3,2,1,4,4,0,50,12.56,3.64,0.25131608131688027,6.0,6.56,0.5787104476357448,1.0,0.12,0.12,0.12,10.45828,0.944905107259401,5.4474800000000005,0.4652475751327667
15007963507.0,3,2,2,4,5,0,50,15.82,5.3,0.3101586773561385,6.76,9.06,0.4968568586318103,1.0,0.02,0.02,0.02,17.59162,1.1257254666702865,10.98498,0.506158547467263
15007963507.0,3,2,2,4,6,0,50,14.5,4.78,0.2855068496049034,6.48,8.02,0.5681809179608254,1.0,0.06,0.06,0.06,5.9233,0.4931417819276507,1.83338,0.3199172049330099
15007963507.0,3,2,2,4,7,0,50,18.64,6.54,0.3240470446749279,6.5,12.14,0.4466634988884078,1.0,0.02,0.02,0.02,9.45268,0.6163733084865934,3.84068,0.3142032639831985
15022655023.0,3,2,1,1,1,0,50,8.08,0.14,0.011566080977845682,6.1,1.98,0.8572708232943528,1.0,0.64,0.64,0.64,8.648100000000001,0.9368323861001744,1.9240199999999998,0.8123792777989983
15022655023.0,3,2,1,2,2,0,50,9.04,0.28,0.020927452177452177,6.04,3.0,0.7762677082177082,1.0,0.44,0.44,0.44,7.1211,0.7947169810208311,1.79496,0.6263160906841696
15022655023.0,3,2,1,3,3,0,50,10.06,0.44,0.03205317721494192,6.54,3.52,0.7224272377948848,1.0,0.24,0.24,0.24,7.2904,0.7535227623144829,1.6918199999999999,0.6105604680938181
15022655023.0,3,2,1,4,4,0,50,12.64,3.72,0.26261912306741075,6.2,6.44,0.5940770636602151,1.0,0.04,0.04,0.04,10.0929,0.8451811365808694,2.77712,0.6013832566431588
15022655023.0,3,2,2,4,5,0,50,14.42,4.58,0.29843161051792766,6.6,7.82,0.5055627279086358,1.0,0.02,0.02,0.02,7.956899999999999,0.6096754248006895,2.4164,0.41589860673734014
15022655023.0,3,2,2,4,6,0,50,13.24,4.0,0.2787339654722702,6.72,6.52,0.5668943182708422,1.0,0.02,0.02,0.02,7.21988,0.5483516234914191,2.2953200000000002,0.38274688641011806
15022655023.0,3,2,2,4,7,0,49,12.224489795918368,3.5918367346938775,0.26950032141944974,6.142857142857143,6.081632653061225,0.5597316463755453,1.0,0.061224489795918366,0.061224489795918366,0.061224489795918366,5.502204081632653,0.48077985565994585,1.5336734693877552,0.3676671491561379
15057496033.0,2,1,1,1,1,0,51,10.470588235294118,0.2549019607843137,0.012863795961433994,7.117647058823529,3.3529411764705883,0.8680049811612923,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.09,0.6599608790179837,1.405549019607843,0.5353317183164293
15057496033.0,2,1,1,2,2,0,50,9.14,0.14,0.011585245164192532,6.8,2.34,0.8184034142671913,1.0,0.52,0.52,0.52,5.61328,0.6389985554077845,1.4301,0.5047844901209901
15057496033.0,2,1,1,3,3,0,50,11.86,0.4,0.027120467616119793,7.3,4.56,0.7223536446687477,1.0,0.32,0.32,0.32,7.0624,0.6076353501134809,1.1145,0.5397154433782592
15057496033.0,2,1,1,4,4,0,50,12.72,2.22,0.11459980484238974,8.22,4.5,0.7651194244107912,1.0,0.34,0.34,0.34,17.011120000000002,1.498865896573225,5.40182,0.9156997367299367
15057496033.0,2,1,2,4,5,0,63,11.428571428571429,1.2380952380952381,0.08627612420378253,8.158730158730158,3.2698412698412698,0.7867369264403714,1.0,0.3492063492063492,0.3492063492063492,0.3492063492063492,12.540269841269842,1.0847531337171255,5.1104126984126985,0.6453373704864244
15057496033.0,2,1,2,4,6,0,66,11.590909090909092,0.5151515151515151,0.03566699969280764,8.5,3.090909090909091,0.782646094558257,1.0,0.30303030303030304,0.30303030303030304,0.30303030303030304,8.291196969696971,0.7267263243515729,3.0084848484848483,0.4749477495358177
15057496033.0,2,1,2,4,7,0,50,10.4,0.4,0.03270931845931846,8.08,2.32,0.8216504198415963,1.0,0.4,0.4,0.4,7.32144,0.7511625747014423,2.80026,0.467985696223711
15068447764.0,2,1,1,1,1,0,51,17.392156862745097,2.196078431372549,0.06705611189626641,6.647058823529412,10.745098039215685,0.7171109508939604,1.0,0.37254901960784315,0.37254901960784315,0.37254901960784315,11.905882352941177,0.6536641385441033,1.104,0.5918921203045507
15068447764.0,2,1,1,2,2,0,50,11.08,0.82,0.05829229568660309,7.26,3.82,0.7615280394073562,1.0,0.36,0.36,0.36,6.25258,0.5810594353685952,1.6388,0.43343476194855407
15068447764.0,2,1,1,3,3,0,50,11.78,0.74,0.048801521294793086,8.0,3.78,0.7492630406433115,1.0,0.26,0.26,0.26,6.599,0.5822579408717128,1.61488,0.4597340640631299
15068447764.0,2,1,1,4,4,0,50,14.94,2.92,0.16259246126950266,8.34,6.6,0.6737892083479499,1.0,0.16,0.16,0.16,8.85136,0.6760330791562061,3.08954,0.4193193315720239
15068447764.0,2,1,2,4,5,0,50,14.36,2.5,0.1570716640697661,8.54,5.82,0.6370475504259728,1.0,0.08,0.08,0.08,7.50264,0.5409261479148265,2.2061599999999997,0.3925480741586415
15068447764.0,2,1,2,4,6,0,50,14.82,3.18,0.20028170374616733,8.4,6.42,0.6355205876782266,1.0,0.04,0.04,0.04,15.705420000000002,1.7496306828107457,10.29722,0.3693463207101145
15068447764.0,2,1,2,4,7,0,50,11.74,2.14,0.15783067663330821,7.96,3.78,0.7315688186082923,1.0,0.2,0.2,0.2,6.08586,0.5398622336420889,2.27822,0.36054988849221054
15079495784.0,2,1,1,1,1,0,51,9.647058823529411,1.1372549019607843,0.08480068481221884,5.764705882352941,3.8823529411764706,0.7729303653755787,1.0,0.43137254901960786,0.43137254901960786,0.43137254901960786,4.820901960784314,0.4986932712739864,0.9526470588235294,0.4157004202150958
15079495784.0,2,1,1,2,2,0,50,10.18,1.14,0.08630550821727292,7.12,3.06,0.7729169817110995,1.0,0.3,0.3,0.3,7.97938,0.8062065416707476,4.09106,0.42769075379380495
15079495784.0,2,1,1,3,3,0,50,11.54,1.28,0.09005439774363923,7.14,4.4,0.7227148617206667,1.0,0.26,0.26,0.26,8.314020000000001,0.8050217741335892,3.74798,0.4403388930619525
15079495784.0,2,1,1,4,4,0,50,23.64,7.76,0.29267273366382507,7.56,16.08,0.4404683896457244,1.0,0.02,0.02,0.02,26.5564,1.465846233666122,18.71592,0.3557672285779339
15079495784.0,2,1,2,4,5,0,50,23.08,8.18,0.32616826984783076,8.26,14.82,0.4561243104996837,1.0,0.0,0.0,0.0,9.40826,0.4685866574875672,2.6743,0.32327934346717135
15079495784.0,2,1,2,4,6,0,50,20.86,6.96,0.30624297850590954,8.34,12.52,0.47827357572991,1.0,0.04,0.04,0.04,7.0498400000000006,0.35615967003820737,1.25494,0.30254469508716836
15079495784.0,2,1,2,4,7,0,50,22.4,7.48,0.30270946428102685,8.2,14.2,0.4645060307246649,1.0,0.0,0.0,0.0,16.51822,0.8143207752119109,5.30952,0.4524896630482596
15082406118.0,1,1,1,1,1,0,61,11.80327868852459,1.6065573770491803,0.10548013691584512,7.475409836065574,4.327868852459017,0.7394388216250631,1.0,0.2786885245901639,0.2786885245901639,0.2786885245901639,8.239639344262295,0.7840787156228557,2.443983606557377,0.48469210208218216
15082406118.0,1,1,1,2,2,0,50,10.76,1.2,0.08882739920897816,7.64,3.12,0.777502756015914,1.0,0.36,0.36,0.36,5.93942,0.5796885880318512,1.10578,0.5104087821949292
15082406118.0,1,1,1,3,3,0,50,10.66,0.98,0.06766600066600066,7.36,3.3,0.7783390498390499,1.0,0.32,0.32,0.32,5.95478,0.6040131785991786,1.14332,0.5294688916675538
15082406118.0,1,1,1,4,4,0,50,20.28,6.6,0.3061190212288743,8.12,12.16,0.5001769352365233,1.0,0.02,0.02,0.02,9.81344,0.6121171672312623,1.1460599999999999,0.5880556633352119
15082406118.0,1,1,2,4,5,0,50,15.82,4.88,0.29145452562795016,8.3,7.52,0.5759788571338557,1.0,0.0,0.0,0.0,12.82938,0.835086390783659,5.3254399999999995,0.5359443054559819
15082406118.0,1,1,2,4,6,0,50,15.98,4.76,0.26624547614620525,7.98,8.0,0.5724370392511733,1.0,0.06,0.06,0.06,7.83794,0.5316201707137125,1.3893600000000002,0.43821047161243265
15082406118.0,1,1,2,4,7,0,50,15.8,4.78,0.2700068975136279,8.06,7.74,0.6007536038989801,1.0,0.04,0.04,0.04,10.00184,0.6294901969059143,2.7941000000000003,0.4642806296911867
15158707310.0,3,2,1,1,1,0,51,8.647058823529411,0.49019607843137253,0.036843800620890405,5.882352941176471,2.764705882352941,0.7704961819512903,1.0,0.43137254901960786,0.43137254901960786,0.43137254901960786,6.237196078431373,0.6948241885336313,1.2659019607843138,0.59961604527281
15158707310.0,3,2,1,2,2,0,50,9.02,0.48,0.04176923566629449,6.58,2.44,0.7932058741911683,1.0,0.38,0.38,0.38,5.57892,0.6264143002291825,1.11632,0.5350572410922411
15158707310.0,3,2,1,3,3,0,50,10.5,0.62,0.04209082136959375,6.72,3.78,0.745680177452556,1.0,0.38,0.38,0.38,6.18036,0.5909939363813935,0.9889,0.5239289112148579
15158707310.0,3,2,1,4,4,0,50,15.84,5.06,0.25786505368330287,6.06,9.78,0.5682826330584672,1.0,0.14,0.14,0.14,10.14658,0.6967864780841935,1.87816,0.5409754280399341
15158707310.0,3,2,2,4,5,0,50,16.42,5.1,0.2666541530626535,6.36,10.06,0.5423072603911546,1.0,0.1,0.1,0.1,9.973700000000001,0.6584124154159133,1.9096799999999998,0.5339612030854136
15158707310.0,3,2,2,4,6,0,50,16.16,5.28,0.2984424639324933,6.56,9.6,0.5027976144533988,1.0,0.06,0.06,0.06,9.50282,0.6502672917074426,2.1572999999999998,0.5026239173032581
15158707310.0,3,2,2,4,7,0,50,14.32,4.38,0.27258002340766346,6.14,8.18,0.5259441460358194,1.0,0.06,0.06,0.06,6.9377200000000006,0.5276359796720422,1.5905600000000002,0.41423417474959684
15159967392.0,1,1,1,1,1,0,51,9.980392156862745,1.0392156862745099,0.0665805914644924,6.9411764705882355,3.0392156862745097,0.8298796605298153,1.0,0.5686274509803921,0.5686274509803921,0.5686274509803921,6.379549019607843,0.6912320102734383,1.5413333333333334,0.5359470954007431
15159967392.0,1,1,1,2,2,0,50,11.4,0.6,0.04364092045314282,7.92,3.48,0.7740486505089413,1.0,0.36,0.36,0.36,5.7260800000000005,0.5173275913974936,0.99224,0.4598472497555017
15159967392.0,1,1,1,3,3,0,50,11.0,0.48,0.03183334003161589,7.52,3.48,0.7588661001495687,1.0,0.38,0.38,0.38,5.41544,0.49962274737731277,1.02124,0.4432058967129362
15159967392.0,1,1,1,4,4,0,50,17.52,4.72,0.24900839662079247,7.92,9.6,0.5345121918232529,1.0,0.0,0.0,0.0,8.199599999999998,0.49114718886340697,1.83366,0.38664382880889137
15159967392.0,1,1,2,4,5,0,50,16.68,4.72,0.25687608642794385,8.28,8.4,0.5733683022013997,1.0,0.04,0.04,0.04,17.82836,1.2800322449877408,9.635019999999999,0.5297870480504665
15159967392.0,1,1,2,4,6,0,50,16.94,4.62,0.2539798819895209,8.08,8.86,0.5374579865726106,1.0,0.02,0.02,0.02,25.19246,1.6897010462012383,17.54808,0.4727599437785154
15159967392.0,1,1,2,4,7,0,50,17.28,4.3,0.2269580358363366,8.5,8.78,0.5718332384476735,1.0,0.02,0.02,0.02,27.559,2.037128292606377,17.046120000000002,0.548475356331327
15165929133.0,3,2,1,1,1,0,51,7.980392156862745,0.29411764705882354,0.021609806071563164,5.176470588235294,2.803921568627451,0.8279740382848001,1.0,0.6078431372549019,0.6078431372549019,0.6078431372549019,5.77913725490196,0.6888915997360971,1.2412549019607844,0.5677471040125452
15165929133.0,3,2,1,2,2,0,50,7.3,0.3,0.03302387024739966,5.56,1.74,0.8510930246224363,1.0,0.56,0.56,0.56,4.41694,0.6015260568085509,1.10118,0.4985982485782192
15165929133.0,3,2,1,3,3,0,50,9.6,0.5,0.04376400523318682,6.34,3.26,0.7412669793548311,1.0,0.32,0.32,0.32,6.1151599999999995,0.6349140027535267,1.0491599999999999,0.5712786351965028
15165929133.0,3,2,1,4,4,0,50,16.74,5.72,0.30423920602021304,6.74,10.0,0.49344036732965113,1.0,0.04,0.04,0.04,8.86062,0.5586329149251634,1.4502000000000002,0.4696385613621716
15165929133.0,3,2,2,4,5,0,50,13.82,4.38,0.27799948383528944,6.36,7.46,0.5699830222349404,1.0,0.08,0.08,0.08,6.49198,0.5328577730418204,1.3294,0.4005251754068048
15165929133.0,3,2,2,4,6,0,50,11.66,3.12,0.22693884378173987,6.22,5.44,0.6301355168757747,1.0,0.12,0.12,0.12,5.71524,0.5479635177746641,1.47424,0.4168010884202875
15165929133.0,3,2,2,4,7,0,50,14.98,4.52,0.26531020982895154,6.7,8.28,0.5645001222413429,1.0,0.08,0.08,0.08,6.75568,0.5042400000411577,1.41708,0.4058864783787361
15167050060.0,3,2,1,1,1,0,51,8.03921568627451,0.6470588235294118,0.04557842196250501,5.235294117647059,2.803921568627451,0.7776922882747566,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,6.005196078431372,0.6601384070220863,1.2654705882352941,0.5526449827721568
15167050060.0,3,2,1,2,2,0,50,9.14,0.64,0.05881489296736975,6.14,3.0,0.735575860242269,1.0,0.28,0.28,0.28,5.90326,0.6434845115154024,1.0592,0.5736649464718289
15167050060.0,3,2,1,3,3,0,50,10.0,0.66,0.04989991124905736,6.22,3.78,0.7359274954436245,1.0,0.32,0.32,0.32,6.5286,0.6648401970395547,1.62458,0.5360111693355664
15167050060.0,3,2,1,4,4,0,50,12.82,4.08,0.28406699636188804,5.74,7.08,0.555305612917842,1.0,0.06,0.06,0.06,6.27134,0.5073472478686023,1.32216,0.4103116359343546
15167050060.0,3,2,2,4,5,0,50,15.06,4.64,0.2884893708096594,6.7,8.36,0.5075542209330335,1.0,0.02,0.02,0.02,9.91496,0.7215814035781843,3.61882,0.45622927571786137
15167050060.0,3,2,2,4,6,0,50,14.94,4.58,0.29545918478949323,6.56,8.38,0.5165345902245694,1.0,0.0,0.0,0.0,17.9379,1.4059297637783805,11.46548,0.46073956466391897
15167050060.0,3,2,2,4,7,0,50,13.72,4.4,0.2903627638894162,6.16,7.56,0.5230841111197821,1.0,0.06,0.06,0.06,10.659600000000001,0.7281923594310646,3.76674,0.5260931919698958
15174880230.0,1,1,1,1,1,0,51,10.470588235294118,0.9019607843137255,0.06322914558208675,7.0588235294117645,3.411764705882353,0.7653316246741853,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.827647058823529,0.7354697279748318,1.3870980392156864,0.6406768223770329
15174880230.0,1,1,1,2,2,0,50,10.6,0.3,0.024341258414787827,7.66,2.94,0.7972566646404406,1.0,0.36,0.36,0.36,9.06692,0.8747529758205635,2.0758799999999997,0.7393650245775036
15174880230.0,1,1,1,3,3,0,50,10.82,0.36,0.026728267604428594,7.46,3.36,0.7532852649586396,1.0,0.36,0.36,0.36,8.77516,0.8739206615630671,1.79738,0.7232485821939498
15174880230.0,1,1,1,4,4,0,50,22.14,8.3,0.33050817711407526,7.92,14.22,0.4785708599448437,1.0,0.04,0.04,0.04,14.50864,0.675594180447122,1.9562799999999998,0.5821684954848956
15174880230.0,1,1,2,4,5,0,50,18.4,6.78,0.33933366696480105,8.02,10.38,0.5057684643429812,1.0,0.04,0.04,0.04,9.44632,0.5489205852604497,1.75274,0.4556426800793622
15174880230.0,1,1,2,4,6,0,71,19.140845070422536,6.647887323943662,0.3161113820220925,8.408450704225352,10.732394366197184,0.5137201264988662,1.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,10.270197183098592,0.5894673358772419,2.1394084507042255,0.4725800606244857
15174880230.0,1,1,2,4,7,0,50,20.5,7.06,0.3214131568523209,8.4,12.1,0.4817939259628114,1.0,0.0,0.0,0.0,11.16692,0.5774998361677595,2.2507,0.4683845676341349
15237372325.0,1,1,1,1,1,0,51,10.843137254901961,0.29411764705882354,0.02254282221993219,7.0588235294117645,3.784313725490196,0.7986227626924558,1.0,0.49019607843137253,0.49019607843137253,0.49019607843137253,8.660078431372549,0.7244387637509313,1.1739411764705883,0.6701160380362295
15237372325.0,1,1,1,2,2,0,50,11.4,0.58,0.03440528737725534,7.66,3.74,0.7800542673065556,1.0,0.38,0.38,0.38,7.4218399999999995,0.6751173692733659,1.5413,0.5718843846916937
15237372325.0,1,1,1,3,3,0,50,11.16,0.5,0.037462266633622135,7.46,3.7,0.7292190046384419,1.0,0.26,0.26,0.26,7.3267999999999995,0.6657736481050918,1.86042,0.540379759664845
15237372325.0,1,1,1,4,4,0,50,22.28,7.8,0.30550182450815766,7.92,14.36,0.46671341928237386,1.0,0.0,0.0,0.0,12.35652,0.511454016424815,2.1013,0.41539247408824326
15237372325.0,1,1,2,4,5,0,50,14.22,3.44,0.20993438541162998,7.98,6.24,0.6485137010736082,1.0,0.12,0.12,0.12,5.1521799999999995,0.385871396753934,1.18752,0.3074392185363663
15237372325.0,1,1,2,4,6,0,50,14.58,3.2,0.20409820915238872,8.34,6.24,0.6273964362091298,1.0,0.1,0.1,0.1,5.1604399999999995,0.3692565307142977,1.02836,0.31358404374611565
15237372325.0,1,1,2,4,7,0,50,15.14,3.44,0.2025727337632372,8.26,6.88,0.617268323913128,1.0,0.06,0.06,0.06,5.82846,0.40907839818637926,1.27948,0.3291080893895578
15255858244.0,1,1,1,1,1,0,51,13.392156862745098,1.3725490196078431,0.08984682009051574,6.764705882352941,6.627450980392157,0.675876564816554,1.0,0.19607843137254902,0.19607843137254902,0.19607843137254902,11.333019607843138,0.923772136106813,3.4541568627450983,0.6220684762497104
15255858244.0,1,1,1,2,2,0,50,10.98,0.78,0.06358007814671651,7.56,3.42,0.7286193846240536,1.0,0.16,0.16,0.16,9.19444,0.8684828695445284,3.2790000000000004,0.5920567943331179
15255858244.0,1,1,1,3,3,0,50,15.04,1.72,0.09231876307094784,7.28,7.76,0.629286982438866,1.0,0.18,0.18,0.18,21.45304,1.2652500008102647,9.953759999999999,0.7824106480634322
15255858244.0,1,1,1,4,4,0,50,23.06,8.94,0.35852314860736473,8.2,14.86,0.4412572014755824,1.0,0.0,0.0,0.0,16.01362,0.9206850349538931,6.1622,0.4423062485896715
15255858244.0,1,1,2,4,5,0,50,21.32,7.92,0.3410014576649247,8.44,12.88,0.4708552375443775,1.0,0.0,0.0,0.0,12.63122,0.6240299107573646,2.93956,0.47976389985026296
15255858244.0,1,1,2,4,6,0,50,19.6,6.74,0.3081018739205054,8.06,11.54,0.5337984027630371,1.0,0.02,0.02,0.02,9.05508,0.4823083478510985,1.5021,0.406119277039898
15255858244.0,1,1,2,4,7,0,50,19.72,7.0,0.32532948960017466,7.84,11.88,0.4870057801794022,1.0,0.02,0.02,0.02,16.50988,0.9685113493963375,8.50948,0.4093279030327934
15258104730.0,1,1,1,1,1,0,51,9.549019607843137,0.2549019607843137,0.014875078537317628,6.9411764705882355,2.607843137254902,0.8462127620559511,1.0,0.6274509803921569,0.6274509803921569,0.6274509803921569,7.292294117647058,0.753272493083755,1.2565490196078433,0.6681037642590889
15258104730.0,1,1,1,2,2,0,50,9.52,0.32,0.01937417845312582,7.08,2.44,0.8422928387402072,1.0,0.54,0.54,0.54,6.302899999999999,0.6783861704012363,1.3122200000000002,0.5663243106034063
15258104730.0,1,1,1,3,3,0,50,10.34,0.54,0.04288479353463874,6.84,3.5,0.7606003461279003,1.0,0.32,0.32,0.32,6.06538,0.60881636984627,1.12038,0.5233263124326654
15258104730.0,1,1,1,4,4,0,49,26.285714285714285,9.387755102040817,0.3162713280130951,7.959183673469388,18.3265306122449,0.4774747738533902,1.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,11.998020408163265,0.4783555959772715,1.0432857142857144,0.44165395429025833
15258104730.0,1,1,2,4,5,0,50,20.54,7.16,0.32223184210466804,8.5,12.04,0.48736711431540314,1.0,0.02,0.02,0.02,8.143279999999999,0.4160896065481229,1.0822,0.3724418538122197
15258104730.0,1,1,2,4,6,0,50,19.76,6.88,0.3312699154770629,8.28,11.48,0.4761222448900735,1.0,0.0,0.0,0.0,8.46346,0.45352309001402064,1.36974,0.3924250534830279
15258104730.0,1,1,2,4,7,0,50,19.14,6.38,0.30590000641977644,7.96,11.18,0.4972311792504404,1.0,0.0,0.0,0.0,7.9633199999999995,0.42696073861661527,1.08256,0.3790285314843993
15260233525.0,1,1,1,1,1,0,51,7.450980392156863,0.19607843137254902,0.014010120177103099,5.764705882352941,1.6862745098039216,0.8822457849972081,1.0,0.7450980392156863,0.7450980392156863,0.7450980392156863,6.603019607843137,0.8507543730533293,1.7747843137254902,0.6820257561610503
15260233525.0,1,1,1,2,2,0,50,9.16,0.16,0.011046398046398048,7.12,2.04,0.8552722408310643,1.0,0.58,0.58,0.58,6.62636,0.7578223750389044,1.78864,0.5887317198620093
15260233525.0,1,1,1,3,3,0,50,12.96,0.46,0.0195998075245661,7.14,5.82,0.685459141202445,1.0,0.28,0.28,0.28,8.17482,0.6876201854687836,1.3430600000000001,0.6145993086172156
15260233525.0,1,1,1,4,4,0,52,12.076923076923077,1.5576923076923077,0.10174243212001274,7.9423076923076925,4.134615384615385,0.7433534311180223,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,30.736538461538462,2.7016600280532197,9.896423076923078,1.8597384228832148
15260233525.0,1,1,2,4,5,0,50,12.34,1.74,0.09880850117242215,8.16,4.18,0.7534880454380781,1.0,0.34,0.34,0.34,11.362760000000002,0.9804606502883462,4.1056799999999996,0.6044216888431626
15260233525.0,1,1,2,4,6,0,50,9.84,0.64,0.05295115995115995,7.4,2.44,0.80795226995227,1.0,0.32,0.32,0.32,10.582160000000002,1.1340568322233322,4.89806,0.5754663821701175
15260233525.0,1,1,2,4,7,0,50,11.6,0.9,0.06577921626167016,8.5,3.1,0.7939301565778414,1.0,0.28,0.28,0.28,15.254719999999999,1.4350771984495285,7.41928,0.7138475047893283
15268085725.0,3,2,1,1,1,0,51,8.843137254901961,0.6470588235294118,0.05627784524843349,5.882352941176471,2.9607843137254903,0.7737916783332007,1.0,0.43137254901960786,0.43137254901960786,0.43137254901960786,6.078039215686275,0.7329435736472933,2.0957254901960787,0.4735194716666334
15268085725.0,3,2,1,2,2,0,50,9.78,0.92,0.0763595873682561,6.58,3.2,0.7637371208770589,1.0,0.34,0.34,0.34,6.106419999999999,0.6178469770863467,2.06878,0.46328518992118994
15268085725.0,3,2,1,3,3,0,50,11.38,1.3,0.0919222859309101,6.72,4.66,0.6873694740023503,1.0,0.24,0.24,0.24,7.918140000000001,0.7515429122617907,3.40048,0.4526937434259478
15268085725.0,3,2,1,4,4,0,50,14.62,4.84,0.30017746614801316,6.06,8.56,0.52819121359033,1.0,0.06,0.06,0.06,7.31692,0.5134749167631005,1.9299799999999998,0.3951455134185224
15268085725.0,3,2,2,4,5,0,50,14.14,4.76,0.2986895396077318,6.26,7.88,0.5395102664376119,1.0,0.04,0.04,0.04,9.63876,0.6743230216872413,3.39356,0.44675389914422003
15268085725.0,3,2,2,4,6,0,50,17.2,5.84,0.3189154651507936,6.76,10.44,0.4866517854773077,1.0,0.02,0.02,0.02,10.514800000000001,0.7340329190582884,4.44704,0.380393348095531
15268085725.0,3,2,2,4,7,0,50,14.2,4.76,0.31218130330282035,6.36,7.84,0.5085840794052868,1.0,0.04,0.04,0.04,7.909739999999999,0.5968624140900379,3.9188,0.31873582876409545
15333051582.0,2,1,1,1,1,0,51,7.764705882352941,0.0196078431372549,0.00196078431372549,6.529411764705882,1.2352941176470589,0.9064970663067549,1.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,8.060901960784314,0.9632401308351395,1.6190196078431374,0.8501868814192344
