trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,6,29,7,3,3,0,0,0.9989985823631287,0.9989985823631287
143,7,22,7,3,0,0,0,0.9879485368728638,0.9879485368728638
143,8,15,7,3,0,1,1,0.9630553722381592,0.9630553722381592
143,9,14,7,3,1,0,0,0.9948092699050903,0.9948092699050903
147,0,48,46,3,5,1,2,0.4953397214412689,0.4606310725212097
147,1,47,46,3,1,0,0,0.6357764005661011,0.6357764005661011
147,2,40,46,3,0,1,1,0.9920806288719177,0.9920806288719177
147,3,39,46,3,1,2,2,0.9999550580978394,0.9999550580978394
151,0,36,9,4,5,0,1,0.4709446430206299,0.00297424104064703
151,1,36,9,4,0,3,3,0.9375218749046326,0.9375218749046326
151,2,37,9,4,3,0,0,0.9474982023239136,0.9474982023239136
151,3,37,9,4,0,3,3,0.6709915995597839,0.6709915995597839
151,4,38,9,4,3,0,0,0.9807783365249634,0.9807783365249634
151,5,31,9,4,0,0,0,0.9854676127433777,0.9854676127433777
151,6,24,9,4,0,0,1,0.7564378380775452,0.04038529843091965
151,7,24,9,4,0,1,1,0.653742790222168,0.653742790222168
151,8,24,9,4,1,1,3,0.8820914626121521,0.030647417530417442
151,9,24,9,4,1,0,3,0.4424494504928589,0.006818838883191347
151,10,24,9,4,0,3,3,0.5653809309005737,0.5653809309005737
151,11,24,9,4,3,3,0,0.8123815655708313,0.04364918917417526
151,12,24,9,4,3,1,2,0.9356754422187805,0.000706456892658025
151,13,24,9,4,1,0,2,0.7326551079750061,0.12469395995140076
151,14,24,9,4,0,3,3,0.4874539077281952,0.4874539077281952
151,15,24,9,4,3,2,0,0.863696277141571,0.11999309808015823
151,16,31,9,4,2,1,3,0.6606795787811279,0.10298211872577667
151,17,31,9,4,1,3,3,0.5550895929336548,0.5550895929336548
151,18,32,9,4,3,0,0,0.9163430333137512,0.9163430333137512
151,19,32,9,4,0,0,3,0.9665930867195129,0.03207547590136528
151,20,32,9,4,0,3,3,0.9581863284111023,0.9581863284111023
151,21,33,9,4,3,0,0,0.9982024431228638,0.9982024431228638
151,22,26,9,4,0,0,0,0.9638299345970154,0.9638299345970154
151,23,26,9,4,0,1,3,0.8480119705200195,0.11956050246953964
151,24,25,9,4,1,1,0,0.9427934885025024,0.04617851600050926
151,25,25,9,4,1,0,0,0.7868756055831909,0.7868756055831909
151,26,18,9,4,0,1,1,0.9814966917037964,0.9814966917037964
151,27,18,9,4,1,0,0,0.8075652122497559,0.8075652122497559
151,28,18,9,4,0,3,3,0.8893547058105469,0.8893547058105469
151,29,19,9,4,3,0,0,0.9995120763778687,0.9995120763778687
151,30,12,9,4,0,1,0,0.9582071304321289,0.03484877943992615
151,31,11,9,4,1,1,1,0.9267280697822571,0.9267280697822571
151,32,10,9,4,1,1,1,0.7694205641746521,0.7694205641746521
151,33,10,9,4,1,0,0,0.9601894617080688,0.9601894617080688
151,34,3,9,4,0,1,1,0.9981650710105896,0.9981650710105896
151,35,2,9,4,1,2,1,0.5123169422149658,0.48727673292160034
155,0,10,15,4,5,1,2,0.6761389374732971,0.08618699759244919
155,1,10,15,4,1,2,2,0.6284443140029907,0.6284443140029907
155,2,17,15,4,2,2,1,0.9776487946510315,0.006681379862129688
155,3,17,15,4,2,1,1,0.9954521059989929,0.9954521059989929
155,4,16,15,4,1,1,2,0.7780089378356934,0.21051128208637238
155,5,16,15,4,1,2,2,0.9883501529693604,0.9883501529693604
155,6,23,15,4,2,1,2,0.8424780368804932,0.15728652477264404
155,7,23,15,4,1,1,2,0.9997648596763611,0.00017403627862222493
155,8,23,15,4,1,2,2,0.9975777268409729,0.9975777268409729
155,9,30,15,4,2,1,1,0.9523276090621948,0.9523276090621948
155,10,29,15,4,1,0,1,0.31384071707725525,0.15094970166683197
155,11,22,15,4,0,0,1,0.8139511346817017,0.05214237421751022
159,0,14,12,4,5,3,3,0.9953965544700623,0.9953965544700623
159,1,15,12,4,3,3,3,0.49445757269859314,0.49445757269859314
159,2,15,12,4,3,0,0,0.6420428156852722,0.6420428156852722
159,3,8,12,4,0,3,3,0.9997718930244446,0.9997718930244446
159,4,9,12,4,3,3,3,0.96299147605896,0.96299147605896
159,5,9,12,4,3,0,0,0.9734198451042175,0.9734198451042175
159,6,2,12,4,0,3,3,0.9990895986557007,0.9990895986557007
159,7,3,12,4,3,3,2,0.9968504309654236,0.003044788958504796
159,8,4,12,4,3,2,2,0.6263793706893921,0.6263793706893921
159,9,4,12,4,2,3,3,0.99954754114151,0.99954754114151
159,10,5,12,4,3,2,3,0.6232813596725464,0.04069504141807556
159,11,5,12,4,2,3,3,0.8773096203804016,0.8773096203804016
159,12,6,12,4,3,2,2,0.9920578598976135,0.9920578598976135
159,13,13,12,4,2,1,3,0.6579878330230713,0.17997640371322632
163,0,0,11,4,5,2,0,0.516529381275177,0.060959696769714355
163,1,7,11,4,2,3,2,0.5597427487373352,0.4189756512641907
163,2,7,11,4,3,2,2,0.9943945407867432,0.9943945407867432
163,3,14,11,4,2,3,3,0.9193305373191833,0.9193305373191833
163,4,15,11,4,3,3,2,0.9667267799377441,0.015017108991742134
163,5,15,11,4,3,0,2,0.9134959578514099,0.08458775281906128
163,6,8,11,4,0,3,3,0.9998431205749512,0.9998431205749512
163,7,9,11,4,3,3,3,0.9723248481750488,0.9723248481750488
163,8,9,11,4,3,0,2,0.965327262878418,0.015612097457051277
163,9,2,11,4,0,3,3,0.9999152421951294,0.9999152421951294
163,10,3,11,4,3,3,2,0.9964595437049866,0.0034714951179921627
163,11,4,11,4,3,2,2,0.9813023209571838,0.9813023209571838
163,12,4,11,4,2,1,3,0.9995960593223572,7.991857273736969e-05
163,13,3,11,4,1,0,2,0.7680180668830872,0.003404835006222129
163,14,3,11,4,0,3,3,0.985243558883667,0.985243558883667
163,15,4,11,4,3,3,3,0.4524642825126648,0.4524642825126648
163,16,5,11,4,3,2,0,0.9002938866615295,0.06707176566123962
163,17,5,11,4,2,2,0,0.6645079255104065,0.0033866395242512226
163,18,5,11,4,2,3,1,0.9560773372650146,0.03283858299255371
163,19,6,11,4,3,2,2,0.9907949566841125,0.9907949566841125
163,20,13,11,4,2,1,1,0.9707764983177185,0.9707764983177185
163,21,12,11,4,1,1,1,0.6687785983085632,0.6687785983085632
167,0,18,0,4,5,1,2,0.8750632405281067,0.09597772359848022
167,1,18,0,4,1,0,2,0.6064206957817078,0.3791844844818115
167,2,18,0,4,0,2,2,0.5531744360923767,0.5531744360923767
167,3,25,0,4,2,1,1,0.8174680471420288,0.8174680471420288
167,4,25,0,4,1,2,0,0.5131480097770691,0.3575427830219269
167,5,25,0,4,2,3,3,0.8178110718727112,0.8178110718727112
167,6,26,0,4,3,0,0,0.6554701328277588,0.6554701328277588
167,7,26,0,4,0,1,3,0.5483132600784302,0.16473017632961273
167,8,25,0,4,1,1,0,0.9754717350006104,0.0006509333034045994
167,9,25,0,4,1,1,0,0.7513035535812378,0.0012690083822235465
167,10,25,0,4,1,2,0,0.8553948998451233,0.07389314472675323
167,11,25,0,4,2,0,0,0.5244978666305542,0.5244978666305542
167,12,18,0,4,0,0,1,0.6254159212112427,0.2828916907310486
167,13,18,0,4,0,1,3,0.44932112097740173,0.134948268532753
167,14,18,0,4,1,3,3,0.5744211673736572,0.5744211673736572
167,15,19,0,4,3,0,0,0.8931322693824768,0.8931322693824768
167,16,12,0,4,0,0,1,0.9804521203041077,0.01717735081911087
167,17,12,0,4,0,1,1,0.8803455829620361,0.8803455829620361
167,18,11,0,4,1,0,0,0.7944188714027405,0.7944188714027405
167,19,11,0,4,0,1,1,0.9982037544250488,0.9982037544250488
167,20,10,0,4,1,0,1,0.800493061542511,0.1986149400472641
167,21,3,0,4,0,1,1,0.8549996614456177,0.8549996614456177
167,22,2,0,4,1,1,2,0.9954138994216919,0.004477944225072861
167,23,2,0,4,1,2,2,0.9547103047370911,0.9547103047370911
167,24,9,0,4,2,1,1,0.9923405647277832,0.9923405647277832
167,25,8,0,4,1,1,0,0.9959319233894348,9.441449219593778e-05
167,26,8,0,4,1,0,2,0.9717674851417542,0.0280029084533453
167,27,1,0,4,0,1,2,0.8738922476768494,0.12600785493850708
167,28,1,0,4,1,1,2,0.9998714923858643,8.678785525262356e-05
167,29,1,0,4,1,2,2,0.9966908693313599,0.9966908693313599
167,30,8,0,4,2,2,2,0.5536825656890869,0.5536825656890869
167,31,15,0,4,2,1,1,0.9695446491241455,0.9695446491241455
167,32,14,0,4,1,0,0,0.999160647392273,0.999160647392273
167,33,7,0,4,0,0,0,0.9973936080932617,0.9973936080932617
171,0,24,8,4,5,1,0,0.8611322641372681,0.026781897991895676
171,1,24,8,4,1,0,0,0.6488953828811646,0.6488953828811646
171,2,24,8,4,0,3,1,0.8442313075065613,0.02031923457980156
171,3,24,8,4,3,2,0,0.8406768441200256,0.15075793862342834
171,4,31,8,4,2,1,3,0.3959134519100189,0.3297734260559082
171,5,31,8,4,1,3,2,0.9170162677764893,0.055917538702487946
171,6,32,8,4,3,0,0,0.9549160599708557,0.9549160599708557
171,7,32,8,4,0,3,3,0.6138372421264648,0.6138372421264648
171,8,33,8,4,3,0,0,0.9997732043266296,0.9997732043266296
171,9,26,8,4,0,0,0,0.965033769607544,0.965033769607544
171,10,26,8,4,0,1,1,0.9903873801231384,0.9903873801231384
171,11,25,8,4,1,0,0,0.9682824015617371,0.9682824015617371
171,12,18,8,4,0,0,0,0.6515979170799255,0.6515979170799255
171,13,18,8,4,0,1,1,0.9910920262336731,0.9910920262336731
171,14,18,8,4,1,3,3,0.46327462792396545,0.46327462792396545
171,15,19,8,4,3,0,0,0.9966014623641968,0.9966014623641968
171,16,12,8,4,0,1,1,0.8515281081199646,0.8515281081199646
171,17,11,8,4,1,1,1,0.9959160685539246,0.9959160685539246
171,18,10,8,4,1,1,0,0.6556558609008789,0.3410414755344391
171,19,10,8,4,1,0,0,0.9923421740531921,0.9923421740531921
171,20,3,8,4,0,1,1,0.9998747110366821,0.9998747110366821
171,21,2,8,4,1,1,1,0.9959094524383545,0.9959094524383545
171,22,2,8,4,1,2,2,0.7781811952590942,0.7781811952590942
171,23,9,8,4,2,1,1,0.9943979382514954,0.9943979382514954
175,0,46,8,4,5,0,0,0.9832611680030823,0.9832611680030823
175,1,39,8,4,0,0,0,0.5160072445869446,0.5160072445869446
175,2,39,8,4,0,1,1,0.9976014494895935,0.9976014494895935
175,3,39,8,4,1,3,1,0.7360684275627136,0.06961967051029205
175,4,40,8,4,3,0,1,0.44425392150878906,0.2082558423280716
175,5,33,8,4,0,0,1,0.7387975454330444,0.2491980493068695
175,6,26,8,4,0,0,1,0.9748440384864807,0.014603421092033386
175,7,26,8,4,0,1,1,0.9971233010292053,0.9971233010292053
175,8,25,8,4,1,1,0,0.842948853969574,0.15633337199687958
175,9,25,8,4,1,0,0,0.9540311694145203,0.9540311694145203
175,10,18,8,4,0,1,1,0.98377925157547,0.98377925157547
175,11,18,8,4,1,0,1,0.8668297529220581,0.05428686365485191
175,12,18,8,4,0,1,3,0.6737111210823059,0.19191548228263855
175,13,18,8,4,1,3,3,0.8097856640815735,0.8097856640815735
175,14,19,8,4,3,0,0,0.9964851140975952,0.9964851140975952
175,15,12,8,4,0,1,1,0.8606060743331909,0.8606060743331909
175,16,11,8,4,1,1,1,0.9974300265312195,0.9974300265312195
175,17,10,8,4,1,1,1,0.5050661563873291,0.5050661563873291
175,18,10,8,4,1,0,0,0.9872385263442993,0.9872385263442993
175,19,3,8,4,0,1,1,0.99988853931427,0.99988853931427
175,20,2,8,4,1,1,1,0.9951516389846802,0.9951516389846802
175,21,2,8,4,1,2,2,0.7713326215744019,0.7713326215744019
175,22,9,8,4,2,1,1,0.9967855215072632,0.9967855215072632
179,0,12,44,4,5,2,2,0.5514698028564453,0.5514698028564453
179,1,19,44,4,2,2,1,0.9847195148468018,0.013652369379997253
179,2,19,44,4,2,1,1,0.9996845722198486,0.9996845722198486
179,3,18,44,4,1,2,2,0.9994320273399353,0.9994320273399353
179,4,25,44,4,2,2,3,0.8892613053321838,0.006378318648785353
179,5,25,44,4,2,1,3,0.8027372360229492,0.02599167451262474
179,6,25,44,4,1,3,2,0.9791061878204346,0.01871488057076931
179,7,26,44,4,3,2,2,0.9999302625656128,0.9999302625656128
179,8,33,44,4,2,2,2,0.6894438862800598,0.6894438862800598
179,9,40,44,4,2,2,1,0.9102981090545654,0.07010962069034576
179,10,47,44,4,2,1,1,0.8349851965904236,0.8349851965904236
179,11,47,44,4,1,0,1,0.9097167253494263,0.06914760917425156
179,12,40,44,4,0,1,1,0.9983422756195068,0.9983422756195068
179,13,39,44,4,1,2,2,0.6336817741394043,0.6336817741394043
179,14,46,44,4,2,1,1,0.6577801704406738,0.6577801704406738
179,15,45,44,4,1,0,2,0.7443000674247742,0.16638821363449097
179,16,38,44,4,0,2,1,0.9975117444992065,0.0004696919640991837
179,17,45,44,4,2,1,0,0.8365925550460815,0.004490465857088566
179,18,45,44,4,1,0,2,0.5129186511039734,0.3967015743255615
179,19,38,44,4,0,1,1,0.9998835325241089,0.9998835325241089
179,20,37,44,4,1,2,2,0.9900224804878235,0.9900224804878235
183,0,46,19,4,5,0,0,0.806693971157074,0.806693971157074
183,1,39,19,4,0,3,0,0.7865892052650452,0.03839581087231636
183,2,40,19,4,3,0,0,0.5793415904045105,0.5793415904045105
183,3,33,19,4,0,0,1,0.9689130783081055,0.0031034015119075775
183,4,26,19,4,0,0,1,0.6739962100982666,0.003340591909363866
183,5,26,19,4,0,1,3,0.7807806134223938,0.14757589995861053
183,6,25,19,4,1,0,0,0.9118324518203735,0.9118324518203735
183,7,18,19,4,0,3,1,0.5551700592041016,0.44416525959968567
187,0,38,18,4,5,0,0,0.7663386464118958,0.7663386464118958
187,1,31,18,4,0,3,0,0.9512811303138733,0.04793647676706314
187,2,32,18,4,3,0,2,0.6906698346138,0.25131961703300476
187,3,32,18,4,0,3,3,0.829862654209137,0.829862654209137
187,4,33,18,4,3,0,0,0.9727798104286194,0.9727798104286194
187,5,26,18,4,0,0,1,0.9003572463989258,0.01932918094098568
187,6,26,18,4,0,1,1,0.9273751378059387,0.9273751378059387
187,7,25,18,4,1,0,0,0.999466598033905,0.999466598033905
191,0,2,45,4,5,2,1,0.4417169988155365,0.4150365889072418
191,1,9,45,4,2,2,2,0.7663198709487915,0.7663198709487915
191,2,9,45,4,2,3,3,0.8885482549667358,0.8885482549667358
191,3,9,45,4,3,1,2,0.44454196095466614,0.18175311386585236
191,4,8,45,4,1,2,2,0.9822635054588318,0.9822635054588318
191,5,15,45,4,2,2,3,0.8854154348373413,0.1128786951303482
191,6,22,45,4,2,2,3,0.9399365186691284,0.06004127115011215
191,7,29,45,4,2,2,3,0.999982476234436,1.2077139217581134e-05
191,8,29,45,4,2,3,3,0.970346212387085,0.970346212387085
191,9,30,45,4,3,2,2,0.9117775559425354,0.9117775559425354
191,10,30,45,4,2,3,0,0.8006033301353455,0.09021875262260437
191,11,30,45,4,3,1,2,0.5131588578224182,0.012657465413212776
191,12,29,45,4,1,1,2,0.8935098052024841,0.09818413108587265
191,13,28,45,4,1,2,2,0.9984439015388489,0.9984439015388489
191,14,35,45,4,2,3,3,0.9796140789985657,0.9796140789985657
191,15,36,45,4,3,3,3,0.6259579658508301,0.6259579658508301
191,16,37,45,4,3,2,2,0.6319301724433899,0.6319301724433899
191,17,44,45,4,2,3,3,0.7751643657684326,0.7751643657684326
191,18,44,45,4,3,0,0,0.9568225741386414,0.9568225741386414
191,19,37,45,4,0,3,3,0.9966578483581543,0.9966578483581543
191,20,38,45,4,3,2,2,0.8671354055404663,0.8671354055404663
195,0,37,39,4,5,3,3,0.453838050365448,0.453838050365448
195,1,38,39,4,3,3,2,0.8222702741622925,0.023438533768057823
195,2,38,39,4,3,2,0,0.9929959177970886,0.006377515848726034
195,3,45,39,4,2,3,3,0.7976247072219849,0.7976247072219849
195,4,46,39,4,3,0,0,0.9996833801269531,0.9996833801269531
199,0,18,39,4,5,2,2,0.7917635440826416,0.7917635440826416
199,1,25,39,4,2,2,3,0.9364007115364075,0.06175236776471138
199,2,25,39,4,2,1,3,0.9995588660240173,7.696241664234549e-05
199,3,25,39,4,1,3,3,0.8001509308815002,0.8001509308815002
199,4,26,39,4,3,2,2,0.9997933506965637,0.9997933506965637
199,5,33,39,4,2,2,2,0.9922935962677002,0.9922935962677002
199,6,40,39,4,2,1,1,0.9265247583389282,0.9265247583389282
203,0,21,18,4,5,1,0,0.8692303895950317,0.010837980546057224
203,1,21,18,4,1,3,0,0.9955785870552063,4.1013168811332434e-05
203,2,21,18,4,3,0,0,0.7006149888038635,0.7006149888038635
203,3,14,18,4,0,3,3,0.9998213648796082,0.9998213648796082
203,4,15,18,4,3,3,3,0.7169578671455383,0.7169578671455383
203,5,15,18,4,3,0,2,0.6104252338409424,0.021383436396718025
203,6,8,18,4,0,3,3,0.9999672174453735,0.9999672174453735
203,7,9,18,4,3,3,0,0.7037394642829895,0.29562491178512573
203,8,9,18,4,3,0,2,0.8070646524429321,0.1769554764032364
203,9,2,18,4,0,3,3,0.9988418221473694,0.9988418221473694
203,10,3,18,4,3,3,2,0.9997586607933044,0.00019387017528060824
203,11,4,18,4,3,2,2,0.9954423904418945,0.9954423904418945
203,12,4,18,4,2,1,3,0.9997337460517883,5.394403342506848e-05
203,13,3,18,4,1,2,2,0.8241849541664124,0.8241849541664124
203,14,10,18,4,2,3,1,0.571439266204834,0.37150853872299194
203,15,11,18,4,3,2,2,0.8096431493759155,0.8096431493759155
203,16,11,18,4,2,1,3,0.9932331442832947,0.00589055335149169
203,17,10,18,4,1,2,3,0.5816147327423096,0.3562251627445221
203,18,17,18,4,2,3,1,0.5053619742393494,0.15480761229991913
203,19,17,18,4,3,0,0,0.5464271903038025,0.5464271903038025
203,20,10,18,4,0,3,3,0.9720166921615601,0.9720166921615601
203,21,11,18,4,3,3,2,0.9312888979911804,0.06852255016565323
203,22,12,18,4,3,2,2,0.9998114705085754,0.9998114705085754
203,23,19,18,4,2,1,1,0.9178208112716675,0.9178208112716675
207,0,41,38,4,5,1,0,0.4498225748538971,0.31543585658073425
207,1,41,38,4,1,2,0,0.9029601216316223,0.08061474561691284
207,2,48,38,4,2,1,1,0.972074568271637,0.972074568271637
207,3,47,38,4,1,1,0,0.736146867275238,0.24112823605537415
207,4,47,38,4,1,0,0,0.9999933242797852,0.9999933242797852
207,5,40,38,4,0,1,1,0.9700337052345276,0.9700337052345276
207,6,39,38,4,1,2,0,0.6409797668457031,0.002532440237700939
207,7,46,38,4,2,1,1,0.9905657172203064,0.9905657172203064
207,8,45,38,4,1,0,0,0.998889148235321,0.998889148235321
211,0,11,36,4,5,1,3,0.7656038999557495,0.09379323571920395
211,1,10,36,4,1,2,2,0.8374900221824646,0.8374900221824646
211,2,17,36,4,2,1,0,0.9727890491485596,0.003350212238729
211,3,16,36,4,1,2,2,0.884708821773529,0.884708821773529
211,4,23,36,4,2,1,1,0.7060089707374573,0.7060089707374573
211,5,23,36,4,1,2,2,0.9949994087219238,0.9949994087219238
211,6,30,36,4,2,2,1,0.5861436128616333,0.011899735778570175
211,7,30,36,4,2,1,3,0.9776856303215027,0.021307704970240593
211,8,29,36,4,1,2,2,0.5692298412322998,0.5692298412322998
211,9,29,36,4,2,1,1,0.9831363558769226,0.9831363558769226
211,10,28,36,4,1,2,2,0.9999873638153076,0.9999873638153076
211,11,35,36,4,2,3,3,0.9986910223960876,0.9986910223960876
215,0,18,44,4,5,1,2,0.9328295588493347,0.02375902608036995
215,1,18,44,4,1,2,2,0.9875549674034119,0.9875549674034119
215,2,25,44,4,2,2,3,0.6124838590621948,0.3221382200717926
215,3,25,44,4,2,1,3,0.7883416414260864,0.14517875015735626
215,4,25,44,4,1,3,3,0.6737824082374573,0.6737824082374573
215,5,26,44,4,3,2,2,0.9998748302459717,0.9998748302459717
215,6,33,44,4,2,2,2,0.9766688942909241,0.9766688942909241
215,7,40,44,4,2,1,1,0.6626182794570923,0.6626182794570923
215,8,39,44,4,1,1,1,0.7460134625434875,0.7460134625434875
215,9,39,44,4,1,2,2,0.8469588160514832,0.8469588160514832
215,10,46,44,4,2,1,2,0.7947157025337219,0.20052412152290344
215,11,45,44,4,1,0,0,0.9507964253425598,0.9507964253425598
215,12,38,44,4,0,1,1,0.9736383557319641,0.9736383557319641
215,13,37,44,4,1,2,2,0.9720892310142517,0.9720892310142517
219,0,46,29,4,5,1,1,0.4751286804676056,0.4751286804676056
219,1,45,29,4,1,0,0,0.9986308217048645,0.9986308217048645
219,2,38,29,4,0,1,1,0.995491087436676,0.995491087436676
219,3,37,29,4,1,1,1,0.9199213981628418,0.9199213981628418
219,4,36,29,4,1,0,0,0.9042826890945435,0.9042826890945435
219,5,36,29,4,0,3,1,0.7386312484741211,0.026260288432240486
219,6,37,29,4,3,0,0,0.9949473142623901,0.9949473142623901
219,7,37,29,4,0,1,1,0.7726570963859558,0.7726570963859558
219,8,36,29,4,1,1,1,0.9386134743690491,0.9386134743690491
219,9,35,29,4,1,0,0,0.9992777705192566,0.9992777705192566
219,10,28,29,4,0,3,3,0.5364394187927246,0.5364394187927246
223,0,3,40,4,5,2,2,0.8801665902137756,0.8801665902137756
223,1,10,40,4,2,2,2,0.9769982099533081,0.9769982099533081
223,2,17,40,4,2,2,0,0.9492164254188538,0.0005356486071832478
223,3,17,40,4,2,3,1,0.5713876485824585,0.40738117694854736
223,4,17,40,4,3,1,2,0.48707446455955505,0.3060411214828491
223,5,16,40,4,1,2,2,0.8227928280830383,0.8227928280830383
223,6,23,40,4,2,3,3,0.9824549555778503,0.9824549555778503
223,7,23,40,4,3,2,2,0.9095983505249023,0.9095983505249023
223,8,30,40,4,2,3,3,0.9991112351417542,0.9991112351417542
223,9,30,40,4,3,2,3,0.6105872392654419,0.061071522533893585
223,10,30,40,4,2,1,0,0.5116322040557861,0.24970000982284546
223,11,29,40,4,1,2,1,0.5745480060577393,0.4125659167766571
223,12,29,40,4,2,1,1,0.9989922642707825,0.9989922642707825
223,13,28,40,4,1,2,2,0.9971910119056702,0.9971910119056702
223,14,35,40,4,2,3,3,0.9969750642776489,0.9969750642776489
223,15,36,40,4,3,3,3,0.9993488192558289,0.9993488192558289
223,16,37,40,4,3,3,3,0.9814459681510925,0.9814459681510925
223,17,38,40,4,3,3,0,0.9969741106033325,0.001760703045874834
223,18,38,40,4,3,2,0,0.9988741278648376,0.0009916145354509354
223,19,45,40,4,2,3,3,0.9422412514686584,0.9422412514686584
223,20,46,40,4,3,0,0,0.9994992017745972,0.9994992017745972
223,21,39,40,4,0,3,3,0.9516675472259521,0.9516675472259521
227,0,10,25,4,5,2,3,0.6260237693786621,0.17840206623077393
227,1,17,25,4,2,3,3,0.5019034147262573,0.5019034147262573
227,2,17,25,4,3,2,2,0.759130597114563,0.759130597114563
227,3,17,25,4,2,1,1,0.803196132183075,0.803196132183075
227,4,16,25,4,1,2,2,0.9589455127716064,0.9589455127716064
227,5,23,25,4,2,3,3,0.9706832766532898,0.9706832766532898
227,6,23,25,4,3,2,2,0.9996805191040039,0.9996805191040039
227,7,30,25,4,2,3,3,0.9762290120124817,0.9762290120124817
227,8,30,25,4,3,2,2,0.5540139079093933,0.5540139079093933
227,9,30,25,4,2,0,1,0.4879513680934906,0.37175726890563965
227,10,23,25,4,0,0,3,0.9996360540390015,0.00021302189270500094
227,11,16,25,4,0,3,3,0.9987611770629883,0.9987611770629883
227,12,17,25,4,3,0,2,0.7815399169921875,0.20821768045425415
227,13,10,25,4,0,3,3,0.8949660658836365,0.8949660658836365
227,14,11,25,4,3,2,2,0.4658879041671753,0.4658879041671753
227,15,11,25,4,2,3,3,0.9092174768447876,0.9092174768447876
227,16,12,25,4,3,2,2,0.9999934434890747,0.9999934434890747
227,17,19,25,4,2,2,2,0.9581316113471985,0.9581316113471985
227,18,19,25,4,2,1,1,0.947144627571106,0.947144627571106
227,19,18,25,4,1,2,2,0.9997105002403259,0.9997105002403259
231,0,15,10,4,5,3,2,0.43925485014915466,0.13168613612651825
231,1,15,10,4,3,0,0,0.9497383832931519,0.9497383832931519
231,2,8,10,4,0,0,3,0.9980127811431885,0.0007196506485342979
231,3,1,10,4,0,3,3,0.9994578957557678,0.9994578957557678
231,4,1,10,4,3,1,2,0.9227209091186523,8.039123349590227e-05
231,5,1,10,4,1,2,2,0.8989914655685425,0.8989914655685425
231,6,8,10,4,2,3,1,0.8332473635673523,0.15166719257831573
231,7,9,10,4,3,0,2,0.9938972592353821,0.00046901992755010724
231,8,2,10,4,0,3,3,0.999060332775116,0.999060332775116
231,9,3,10,4,3,2,3,0.5404983162879944,0.4579485058784485
235,0,11,27,4,5,2,3,0.832859456539154,0.11119788140058517
235,1,11,27,4,2,3,3,0.9933364391326904,0.9933364391326904
235,2,12,27,4,3,2,2,0.9882204532623291,0.9882204532623291
235,3,19,27,4,2,3,2,0.9805217981338501,0.00020688670338131487
235,4,19,27,4,3,2,2,0.7953422665596008,0.7953422665596008
235,5,19,27,4,2,1,1,0.7258899211883545,0.7258899211883545
235,6,18,27,4,1,2,2,0.9998914003372192,0.9998914003372192
235,7,25,27,4,2,3,3,0.9984439015388489,0.9984439015388489
235,8,26,27,4,3,2,3,0.9394998550415039,0.05587410926818848
235,9,33,27,4,2,3,1,0.8894094228744507,0.03323809802532196
235,10,34,27,4,3,0,2,0.9417669177055359,0.05156640335917473
239,0,25,46,4,5,2,3,0.7133174538612366,0.1557767391204834
239,1,25,46,4,2,3,3,0.9902591705322266,0.9902591705322266
239,2,26,46,4,3,2,2,0.9994956254959106,0.9994956254959106
239,3,33,46,4,2,3,2,0.9600938558578491,0.01873360201716423
239,4,34,46,4,3,2,2,0.775290846824646,0.775290846824646
239,5,41,46,4,2,1,3,0.9760223031044006,0.007523394655436277
239,6,41,46,4,1,2,2,0.5132105946540833,0.5132105946540833
239,7,48,46,4,2,1,1,0.8603512644767761,0.8603512644767761
239,8,47,46,4,1,0,2,0.9401346445083618,0.045012954622507095
239,9,40,46,4,0,1,1,0.9305230975151062,0.9305230975151062
239,10,39,46,4,1,2,2,0.9990248680114746,0.9990248680114746
243,0,23,31,4,5,3,0,0.7223241329193115,0.019057316705584526
243,1,23,31,4,3,2,2,0.9258586168289185,0.9258586168289185
243,2,30,31,4,2,3,1,0.5247505903244019,0.019612101837992668
243,3,30,31,4,3,2,2,0.9601025581359863,0.9601025581359863
243,4,30,31,4,2,0,0,0.685347318649292,0.685347318649292
243,5,23,31,4,0,0,3,0.9843477010726929,0.00036228273529559374
243,6,16,31,4,0,3,3,0.9816290140151978,0.9816290140151978
243,7,17,31,4,3,2,0,0.9628010392189026,0.011516939848661423
243,8,17,31,4,2,3,0,0.8632325530052185,0.01043698936700821
243,9,17,31,4,3,1,0,0.632108747959137,0.33542400598526
243,10,16,31,4,1,1,2,0.9156206846237183,0.010305934585630894
243,11,16,31,4,1,2,2,0.997249186038971,0.997249186038971
243,12,23,31,4,2,1,2,0.8648435473442078,0.06891626864671707
243,13,23,31,4,1,2,2,0.9996215105056763,0.9996215105056763
243,14,30,31,4,2,2,3,0.570796549320221,0.04141777381300926
243,15,30,31,4,2,1,3,0.9834096431732178,0.015009262599050999
243,16,29,31,4,1,2,2,0.6612272262573242,0.6612272262573242
243,17,29,31,4,2,1,1,0.9207371473312378,0.9207371473312378
243,18,28,31,4,1,2,2,0.9999550580978394,0.9999550580978394
243,19,35,31,4,2,3,3,0.9458279609680176,0.9458279609680176
243,20,36,31,4,3,3,2,0.9888534545898438,0.010576269589364529
243,21,37,31,4,3,3,2,0.9993255138397217,0.00035084341652691364
243,22,38,31,4,3,0,0,0.9686470031738281,0.9686470031738281
247,0,39,3,4,5,1,2,0.9043560028076172,0.017549941316246986
