trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,6,29,7,3,3,0,0,0.9998453855514526,0.9998453855514526
143,7,22,7,3,0,0,0,0.9996768236160278,0.9996768236160278
143,8,15,7,3,0,1,1,0.7515562176704407,0.7515562176704407
143,9,14,7,3,1,0,0,0.9973076581954956,0.9973076581954956
147,0,48,46,3,5,1,1,0.7320478558540344,0.7320478558540344
147,1,47,46,3,1,0,0,0.7958968281745911,0.7958968281745911
147,2,40,46,3,0,1,1,0.9952162504196167,0.9952162504196167
147,3,39,46,3,1,2,2,0.999994158744812,0.999994158744812
151,0,36,9,4,5,0,3,0.7704371213912964,0.0027533280663192272
151,1,36,9,4,0,3,3,0.9962673783302307,0.9962673783302307
151,2,37,9,4,3,0,0,0.8940439820289612,0.8940439820289612
151,3,37,9,4,0,3,3,0.9958904385566711,0.9958904385566711
151,4,38,9,4,3,0,0,0.9904869198799133,0.9904869198799133
151,5,31,9,4,0,0,0,0.9843525290489197,0.9843525290489197
151,6,24,9,4,0,0,1,0.5325934886932373,0.005304791033267975
151,7,24,9,4,0,1,3,0.8477193713188171,0.15060952305793762
151,8,24,9,4,1,1,3,0.9842948913574219,0.003557447111234069
151,9,24,9,4,1,0,1,0.5017080903053284,0.0010332852834835649
151,10,24,9,4,0,3,3,0.578718364238739,0.578718364238739
151,11,24,9,4,3,3,0,0.8491708636283875,0.059714119881391525
151,12,24,9,4,3,1,2,0.974115252494812,0.00209108111448586
151,13,24,9,4,1,0,1,0.4404950439929962,0.045371368527412415
151,14,24,9,4,0,3,3,0.9436689019203186,0.9436689019203186
151,15,24,9,4,3,2,0,0.8078252673149109,0.12232719361782074
151,16,31,9,4,2,1,3,0.9657803773880005,0.019730346277356148
151,17,31,9,4,1,3,3,0.8579816818237305,0.8579816818237305
151,18,32,9,4,3,0,0,0.4356965720653534,0.4356965720653534
151,19,32,9,4,0,0,3,0.999133288860321,0.0008210024680010974
151,20,32,9,4,0,3,3,0.9994795918464661,0.9994795918464661
151,21,33,9,4,3,0,0,0.9875550866127014,0.9875550866127014
151,22,26,9,4,0,0,0,0.8611366152763367,0.8611366152763367
151,23,26,9,4,0,1,3,0.6206356287002563,0.37841764092445374
151,24,25,9,4,1,1,0,0.736085057258606,0.13899368047714233
151,25,25,9,4,1,0,0,0.6319298148155212,0.6319298148155212
151,26,18,9,4,0,1,1,0.9883168339729309,0.9883168339729309
151,27,18,9,4,1,0,0,0.9320621490478516,0.9320621490478516
151,28,18,9,4,0,3,3,0.9954713582992554,0.9954713582992554
151,29,19,9,4,3,0,0,0.999510645866394,0.999510645866394
151,30,12,9,4,0,1,0,0.8163639903068542,0.1511833816766739
151,31,11,9,4,1,1,1,0.9997573494911194,0.9997573494911194
151,32,10,9,4,1,1,1,0.9514448046684265,0.9514448046684265
151,33,10,9,4,1,0,0,0.9977363348007202,0.9977363348007202
151,34,3,9,4,0,1,1,0.9994345307350159,0.9994345307350159
151,35,2,9,4,1,2,1,0.8190860152244568,0.18011564016342163
155,0,10,15,4,5,1,2,0.5315039157867432,0.19832806289196014
155,1,10,15,4,1,2,2,0.6717647314071655,0.6717647314071655
155,2,17,15,4,2,2,1,0.9928395748138428,0.0012462013401091099
155,3,17,15,4,2,1,1,0.9997765421867371,0.9997765421867371
155,4,16,15,4,1,1,2,0.7363297939300537,0.26214659214019775
155,5,16,15,4,1,2,2,0.9959992170333862,0.9959992170333862
155,6,23,15,4,2,1,2,0.6410273909568787,0.35892799496650696
155,7,23,15,4,1,1,2,0.999817430973053,0.00016797383432276547
155,8,23,15,4,1,2,2,0.9963819980621338,0.9963819980621338
155,9,30,15,4,2,1,1,0.9995747208595276,0.9995747208595276
155,10,29,15,4,1,0,1,0.8868052363395691,0.0025414396077394485
155,11,22,15,4,0,0,1,0.9425916075706482,0.015089096501469612
159,0,14,12,4,5,3,3,0.9972156286239624,0.9972156286239624
159,1,15,12,4,3,3,3,0.6555347442626953,0.6555347442626953
159,2,15,12,4,3,0,0,0.9032333493232727,0.9032333493232727
159,3,8,12,4,0,3,3,0.9999051094055176,0.9999051094055176
159,4,9,12,4,3,3,3,0.9878296852111816,0.9878296852111816
159,5,9,12,4,3,0,0,0.9954079985618591,0.9954079985618591
159,6,2,12,4,0,3,3,0.9997791647911072,0.9997791647911072
159,7,3,12,4,3,3,2,0.9946175217628479,0.005304428748786449
159,8,4,12,4,3,2,3,0.37693461775779724,0.2844962179660797
159,9,4,12,4,2,3,3,0.9998645782470703,0.9998645782470703
159,10,5,12,4,3,2,3,0.6996988654136658,0.00643404945731163
159,11,5,12,4,2,3,3,0.8982366919517517,0.8982366919517517
159,12,6,12,4,3,2,2,0.9854845404624939,0.9854845404624939
159,13,13,12,4,2,1,3,0.6769188046455383,0.12928594648838043
163,0,0,11,4,5,2,0,0.7834556698799133,0.012652118690311909
163,1,7,11,4,2,3,3,0.6059859395027161,0.6059859395027161
163,2,7,11,4,3,2,2,0.9949018955230713,0.9949018955230713
163,3,14,11,4,2,3,3,0.9695864319801331,0.9695864319801331
163,4,15,11,4,3,3,2,0.9449448585510254,0.03905300423502922
163,5,15,11,4,3,0,2,0.9225078225135803,0.0769127905368805
163,6,8,11,4,0,3,3,0.9999798536300659,0.9999798536300659
163,7,9,11,4,3,3,3,0.9965884685516357,0.9965884685516357
163,8,9,11,4,3,0,2,0.9587944746017456,0.020773496478796005
163,9,2,11,4,0,3,3,0.9999819993972778,0.9999819993972778
163,10,3,11,4,3,3,2,0.9288267493247986,0.07088333368301392
163,11,4,11,4,3,2,2,0.9917318224906921,0.9917318224906921
163,12,4,11,4,2,1,3,0.9998975992202759,3.5850857784680557e-06
163,13,3,11,4,1,0,3,0.535341203212738,0.0010942136868834496
163,14,3,11,4,0,3,3,0.9950962662696838,0.9950962662696838
163,15,4,11,4,3,3,3,0.679227352142334,0.679227352142334
163,16,5,11,4,3,2,0,0.7001131176948547,0.07581683248281479
163,17,5,11,4,2,2,1,0.6983057856559753,0.0007144028204493225
163,18,5,11,4,2,3,1,0.9974595904350281,0.0024080979637801647
163,19,6,11,4,3,2,2,0.9425758123397827,0.9425758123397827
163,20,13,11,4,2,1,1,0.9789376854896545,0.9789376854896545
163,21,12,11,4,1,1,1,0.9878913164138794,0.9878913164138794
167,0,18,0,4,5,1,2,0.7482374906539917,0.2343505173921585
167,1,18,0,4,1,0,0,0.497085839509964,0.497085839509964
167,2,18,0,4,0,2,2,0.5952255725860596,0.5952255725860596
167,3,25,0,4,2,1,1,0.9276285171508789,0.9276285171508789
167,4,25,0,4,1,2,2,0.31308940052986145,0.31308940052986145
167,5,25,0,4,2,3,3,0.9816916584968567,0.9816916584968567
167,6,26,0,4,3,0,0,0.813305139541626,0.813305139541626
167,7,26,0,4,0,1,3,0.7497305870056152,0.16630485653877258
167,8,25,0,4,1,1,0,0.9735914468765259,0.0004052350122947246
167,9,25,0,4,1,1,0,0.4724835455417633,0.0023926973808556795
167,10,25,0,4,1,2,0,0.7822293043136597,0.07066196948289871
167,11,25,0,4,2,0,3,0.5292590260505676,0.38168221712112427
167,12,18,0,4,0,0,1,0.8673983812332153,0.0978548601269722
167,13,18,0,4,0,1,3,0.8108185529708862,0.15405939519405365
167,14,18,0,4,1,3,3,0.934066891670227,0.934066891670227
167,15,19,0,4,3,0,0,0.7251543998718262,0.7251543998718262
167,16,12,0,4,0,0,1,0.9992978572845459,0.0003504121850710362
167,17,12,0,4,0,1,1,0.990419328212738,0.990419328212738
167,18,11,0,4,1,0,1,0.5111211538314819,0.48767825961112976
167,19,11,0,4,0,1,1,0.9999175071716309,0.9999175071716309
167,20,10,0,4,1,0,1,0.9923233985900879,0.0076444013975560665
167,21,3,0,4,0,1,1,0.9904389381408691,0.9904389381408691
167,22,2,0,4,1,1,2,0.9984263181686401,0.001490370836108923
167,23,2,0,4,1,2,2,0.9584848880767822,0.9584848880767822
167,24,9,0,4,2,1,1,0.999738872051239,0.999738872051239
167,25,8,0,4,1,1,0,0.9989620447158813,5.9359845181461424e-05
167,26,8,0,4,1,0,2,0.9942805767059326,0.005677991546690464
167,27,1,0,4,0,1,2,0.9011954069137573,0.09879140555858612
167,28,1,0,4,1,1,2,0.9999562501907349,3.288232255727053e-05
167,29,1,0,4,1,2,2,0.9887256026268005,0.9887256026268005
167,30,8,0,4,2,2,1,0.8154444694519043,0.18417298793792725
167,31,15,0,4,2,1,1,0.9992639422416687,0.9992639422416687
167,32,14,0,4,1,0,0,0.9972272515296936,0.9972272515296936
167,33,7,0,4,0,0,0,0.9873929619789124,0.9873929619789124
171,0,24,8,4,5,1,0,0.9630821347236633,0.0054940711706876755
171,1,24,8,4,1,0,0,0.8399609923362732,0.8399609923362732
171,2,24,8,4,0,3,1,0.834873378276825,0.030055925250053406
171,3,24,8,4,3,2,0,0.9346939325332642,0.06171760708093643
171,4,31,8,4,2,1,3,0.9542768597602844,0.017834926024079323
171,5,31,8,4,1,3,2,0.8343883156776428,0.1612982153892517
171,6,32,8,4,3,0,0,0.8472896218299866,0.8472896218299866
171,7,32,8,4,0,3,3,0.9821957945823669,0.9821957945823669
171,8,33,8,4,3,0,0,0.9995864033699036,0.9995864033699036
171,9,26,8,4,0,0,1,0.7585249543190002,0.239546999335289
171,10,26,8,4,0,1,1,0.9997307658195496,0.9997307658195496
171,11,25,8,4,1,0,0,0.9990249872207642,0.9990249872207642
171,12,18,8,4,0,0,0,0.5551435947418213,0.5551435947418213
171,13,18,8,4,0,1,1,0.9984936714172363,0.9984936714172363
171,14,18,8,4,1,3,3,0.8814374804496765,0.8814374804496765
171,15,19,8,4,3,0,0,0.9994692206382751,0.9994692206382751
171,16,12,8,4,0,1,1,0.9987180233001709,0.9987180233001709
171,17,11,8,4,1,1,1,0.9999452829360962,0.9999452829360962
171,18,10,8,4,1,1,0,0.8854587078094482,0.11362563073635101
171,19,10,8,4,1,0,0,0.9985620379447937,0.9985620379447937
171,20,3,8,4,0,1,1,0.9999966621398926,0.9999966621398926
171,21,2,8,4,1,1,1,0.959816575050354,0.959816575050354
171,22,2,8,4,1,2,2,0.9928568601608276,0.9928568601608276
171,23,9,8,4,2,1,1,0.999652624130249,0.999652624130249
175,0,46,8,4,5,0,0,0.997562050819397,0.997562050819397
175,1,39,8,4,0,0,0,0.5603653192520142,0.5603653192520142
175,2,39,8,4,0,1,1,0.9990041851997375,0.9990041851997375
175,3,39,8,4,1,3,3,0.35930225253105164,0.35930225253105164
175,4,40,8,4,3,0,1,0.8667107224464417,0.0968979224562645
175,5,33,8,4,0,0,1,0.8265731334686279,0.16797740757465363
175,6,26,8,4,0,0,1,0.9918665289878845,0.004182497505098581
175,7,26,8,4,0,1,1,0.9997301697731018,0.9997301697731018
175,8,25,8,4,1,1,0,0.977170467376709,0.02258664183318615
175,9,25,8,4,1,0,0,0.9959391355514526,0.9959391355514526
175,10,18,8,4,0,1,1,0.9847870469093323,0.9847870469093323
175,11,18,8,4,1,0,3,0.4481624662876129,0.42698967456817627
175,12,18,8,4,0,1,3,0.9945015907287598,0.0004120887315366417
175,13,18,8,4,1,3,3,0.968034565448761,0.968034565448761
175,14,19,8,4,3,0,0,0.995148241519928,0.995148241519928
175,15,12,8,4,0,1,1,0.9993515610694885,0.9993515610694885
175,16,11,8,4,1,1,1,0.999823272228241,0.999823272228241
175,17,10,8,4,1,1,0,0.8778916001319885,0.12150702625513077
175,18,10,8,4,1,0,0,0.9965805411338806,0.9965805411338806
175,19,3,8,4,0,1,1,0.9999973773956299,0.9999973773956299
175,20,2,8,4,1,1,1,0.9432185888290405,0.9432185888290405
175,21,2,8,4,1,2,2,0.9936491847038269,0.9936491847038269
175,22,9,8,4,2,1,1,0.9998594522476196,0.9998594522476196
179,0,12,44,4,5,2,1,0.49322906136512756,0.48598241806030273
179,1,19,44,4,2,2,1,0.9984717965126038,0.0013933468144387007
179,2,19,44,4,2,1,1,0.9999963045120239,0.9999963045120239
179,3,18,44,4,1,2,2,0.9992027878761292,0.9992027878761292
179,4,25,44,4,2,2,0,0.7547698616981506,0.0013465220108628273
179,5,25,44,4,2,1,3,0.8517508506774902,0.017164865508675575
179,6,25,44,4,1,3,2,0.9888181090354919,0.008420802652835846
179,7,26,44,4,3,2,2,0.9999696016311646,0.9999696016311646
179,8,33,44,4,2,2,1,0.8643903732299805,0.13516733050346375
179,9,40,44,4,2,2,1,0.980643630027771,0.015745652839541435
179,10,47,44,4,2,1,1,0.9634234309196472,0.9634234309196472
179,11,47,44,4,1,0,1,0.9661096334457397,0.030824050307273865
179,12,40,44,4,0,1,1,0.9999473094940186,0.9999473094940186
179,13,39,44,4,1,2,1,0.6543070673942566,0.2550632655620575
179,14,46,44,4,2,1,1,0.8776451945304871,0.8776451945304871
179,15,45,44,4,1,0,2,0.9429320096969604,0.03613767772912979
179,16,38,44,4,0,2,1,0.9998214840888977,2.619362021505367e-05
179,17,45,44,4,2,1,2,0.8101527094841003,0.0007505191606469452
179,18,45,44,4,1,0,2,0.8480962514877319,0.13377974927425385
179,19,38,44,4,0,1,1,0.9998667240142822,0.9998667240142822
179,20,37,44,4,1,2,2,0.9996920824050903,0.9996920824050903
183,0,46,19,4,5,0,0,0.8802950382232666,0.8802950382232666
183,1,39,19,4,0,3,0,0.9437797665596008,0.019757965579628944
183,2,40,19,4,3,0,0,0.8463215231895447,0.8463215231895447
183,3,33,19,4,0,0,1,0.9729961156845093,0.004313223995268345
183,4,26,19,4,0,0,1,0.542609453201294,9.915261762216687e-05
183,5,26,19,4,0,1,3,0.953467607498169,0.04565044492483139
183,6,25,19,4,1,0,0,0.6013327240943909,0.6013327240943909
183,7,18,19,4,0,3,3,0.7829991579055786,0.7829991579055786
187,0,38,18,4,5,0,0,0.642210066318512,0.642210066318512
187,1,31,18,4,0,3,0,0.9794504046440125,0.02016138844192028
187,2,32,18,4,3,0,2,0.7617028951644897,0.196551114320755
187,3,32,18,4,0,3,3,0.9959864020347595,0.9959864020347595
187,4,33,18,4,3,0,0,0.9937142729759216,0.9937142729759216
187,5,26,18,4,0,0,1,0.6104914546012878,0.09503962099552155
187,6,26,18,4,0,1,1,0.537471354007721,0.537471354007721
187,7,25,18,4,1,0,0,0.9999258518218994,0.9999258518218994
191,0,2,45,4,5,2,1,0.7268806099891663,0.18605802953243256
191,1,9,45,4,2,2,2,0.8326402902603149,0.8326402902603149
191,2,9,45,4,2,3,3,0.915985107421875,0.915985107421875
191,3,9,45,4,3,1,2,0.6644505858421326,0.1317475438117981
191,4,8,45,4,1,2,2,0.9988728165626526,0.9988728165626526
191,5,15,45,4,2,2,3,0.9535293579101562,0.04628399759531021
191,6,22,45,4,2,2,3,0.8891007900238037,0.11089350283145905
191,7,29,45,4,2,2,3,0.9999874830245972,1.0780024240375496e-05
191,8,29,45,4,2,3,3,0.7973459959030151,0.7973459959030151
191,9,30,45,4,3,2,2,0.945033609867096,0.945033609867096
191,10,30,45,4,2,3,0,0.9300364851951599,0.03445017710328102
191,11,30,45,4,3,1,0,0.5186921954154968,0.002444138750433922
191,12,29,45,4,1,1,2,0.6146769523620605,0.3681158721446991
191,13,28,45,4,1,2,2,0.9989745616912842,0.9989745616912842
191,14,35,45,4,2,3,3,0.999347984790802,0.999347984790802
191,15,36,45,4,3,3,3,0.8897305130958557,0.8897305130958557
191,16,37,45,4,3,2,3,0.9018691778182983,0.09800149500370026
191,17,44,45,4,2,3,3,0.9726412892341614,0.9726412892341614
191,18,44,45,4,3,0,0,0.9570134878158569,0.9570134878158569
191,19,37,45,4,0,3,3,0.9853774905204773,0.9853774905204773
191,20,38,45,4,3,2,2,0.6349835991859436,0.6349835991859436
195,0,37,39,4,5,3,3,0.5928167104721069,0.5928167104721069
195,1,38,39,4,3,3,2,0.7168340682983398,0.03316061943769455
195,2,38,39,4,3,2,0,0.9988711476325989,0.0008397355559282005
195,3,45,39,4,2,3,3,0.7142921090126038,0.7142921090126038
195,4,46,39,4,3,0,0,0.9999294281005859,0.9999294281005859
199,0,18,39,4,5,2,2,0.7813652157783508,0.7813652157783508
199,1,25,39,4,2,2,3,0.9880659580230713,0.011676832102239132
199,2,25,39,4,2,1,3,0.9999710321426392,7.333144367294153e-06
199,3,25,39,4,1,3,3,0.7489069104194641,0.7489069104194641
199,4,26,39,4,3,2,2,0.9999929666519165,0.9999929666519165
199,5,33,39,4,2,2,2,0.9986079335212708,0.9986079335212708
199,6,40,39,4,2,1,1,0.9968816041946411,0.9968816041946411
203,0,21,18,4,5,1,0,0.8333141803741455,0.004438140895217657
203,1,21,18,4,1,3,0,0.9982824325561523,1.6893700376385823e-05
203,2,21,18,4,3,0,0,0.8785807490348816,0.8785807490348816
203,3,14,18,4,0,3,3,0.9999823570251465,0.9999823570251465
203,4,15,18,4,3,3,3,0.9839878678321838,0.9839878678321838
203,5,15,18,4,3,0,3,0.823131799697876,0.010226547718048096
203,6,8,18,4,0,3,3,0.9999942779541016,0.9999942779541016
203,7,9,18,4,3,3,0,0.7672926783561707,0.2324373871088028
203,8,9,18,4,3,0,2,0.663827121257782,0.315788596868515
203,9,2,18,4,0,3,3,0.9990849494934082,0.9990849494934082
203,10,3,18,4,3,3,2,0.9989945292472839,0.00040187223930843174
203,11,4,18,4,3,2,2,0.9928694367408752,0.9928694367408752
203,12,4,18,4,2,1,3,0.9999715089797974,4.457294835447101e-06
203,13,3,18,4,1,2,2,0.5420079827308655,0.5420079827308655
203,14,10,18,4,2,3,1,0.928780198097229,0.06257970631122589
203,15,11,18,4,3,2,2,0.9875887036323547,0.9875887036323547
203,16,11,18,4,2,1,3,0.9760180711746216,0.023453915491700172
203,17,10,18,4,1,2,2,0.8217648267745972,0.8217648267745972
203,18,17,18,4,2,3,1,0.9486440420150757,0.027239754796028137
203,19,17,18,4,3,0,2,0.6877615451812744,0.13247939944267273
203,20,10,18,4,0,3,3,0.8615713715553284,0.8615713715553284
203,21,11,18,4,3,3,2,0.9908896088600159,0.009083760902285576
203,22,12,18,4,3,2,2,0.9998670816421509,0.9998670816421509
203,23,19,18,4,2,1,1,0.9995796084403992,0.9995796084403992
207,0,41,38,4,5,1,0,0.7594316601753235,0.17912481725215912
207,1,41,38,4,1,2,0,0.9828329682350159,0.01496774423867464
207,2,48,38,4,2,1,1,0.9954753518104553,0.9954753518104553
207,3,47,38,4,1,1,1,0.6426999568939209,0.6426999568939209
207,4,47,38,4,1,0,0,0.9999995231628418,0.9999995231628418
207,5,40,38,4,0,1,1,0.9328203201293945,0.9328203201293945
207,6,39,38,4,1,2,0,0.7368119955062866,0.0004006167873740196
207,7,46,38,4,2,1,1,0.998763918876648,0.998763918876648
207,8,45,38,4,1,0,0,0.999901294708252,0.999901294708252
211,0,11,36,4,5,1,3,0.8482816219329834,0.05847369506955147
211,1,10,36,4,1,2,2,0.5248817205429077,0.5248817205429077
211,2,17,36,4,2,1,0,0.9515127539634705,0.0019304034067317843
211,3,16,36,4,1,2,2,0.8616526126861572,0.8616526126861572
211,4,23,36,4,2,1,3,0.7470731735229492,0.25268182158470154
211,5,23,36,4,1,2,2,0.9988284707069397,0.9988284707069397
211,6,30,36,4,2,2,1,0.6933276057243347,0.018721379339694977
211,7,30,36,4,2,1,3,0.773658275604248,0.2244671881198883
211,8,29,36,4,1,2,1,0.7328306436538696,0.2664358913898468
211,9,29,36,4,2,1,1,0.9994162321090698,0.9994162321090698
211,10,28,36,4,1,2,2,0.9999624490737915,0.9999624490737915
211,11,35,36,4,2,3,3,0.9997745156288147,0.9997745156288147
215,0,18,44,4,5,1,2,0.9493582248687744,0.017602650448679924
215,1,18,44,4,1,2,2,0.9911572933197021,0.9911572933197021
215,2,25,44,4,2,2,3,0.6493579745292664,0.2876370847225189
215,3,25,44,4,2,1,1,0.7030691504478455,0.7030691504478455
215,4,25,44,4,1,3,3,0.6316702961921692,0.6316702961921692
215,5,26,44,4,3,2,2,0.9999781847000122,0.9999781847000122
215,6,33,44,4,2,2,2,0.9501555562019348,0.9501555562019348
215,7,40,44,4,2,1,1,0.9703437089920044,0.9703437089920044
215,8,39,44,4,1,1,1,0.9591039419174194,0.9591039419174194
215,9,39,44,4,1,2,1,0.8307059407234192,0.16871407628059387
215,10,46,44,4,2,1,1,0.876679003238678,0.876679003238678
215,11,45,44,4,1,0,0,0.9926441311836243,0.9926441311836243
215,12,38,44,4,0,1,1,0.9954562187194824,0.9954562187194824
215,13,37,44,4,1,2,2,0.9991507530212402,0.9991507530212402
219,0,46,29,4,5,1,0,0.653012752532959,0.30629217624664307
219,1,45,29,4,1,0,0,0.9998828172683716,0.9998828172683716
219,2,38,29,4,0,1,1,0.9989659786224365,0.9989659786224365
219,3,37,29,4,1,1,1,0.940217137336731,0.940217137336731
219,4,36,29,4,1,0,1,0.49870747327804565,0.4866580665111542
219,5,36,29,4,0,3,1,0.6613655090332031,0.2509608864784241
219,6,37,29,4,3,0,0,0.9860365986824036,0.9860365986824036
219,7,37,29,4,0,1,3,0.8000739216804504,0.09076899290084839
219,8,36,29,4,1,1,1,0.9477271437644958,0.9477271437644958
219,9,35,29,4,1,0,0,0.9988038539886475,0.9988038539886475
219,10,28,29,4,0,3,3,0.828557014465332,0.828557014465332
223,0,3,40,4,5,2,2,0.796149730682373,0.796149730682373
223,1,10,40,4,2,2,2,0.9897163510322571,0.9897163510322571
223,2,17,40,4,2,2,0,0.9837338924407959,5.105359377921559e-05
223,3,17,40,4,2,3,1,0.8996545076370239,0.09854447841644287
223,4,17,40,4,3,1,2,0.7913662195205688,0.18816153705120087
223,5,16,40,4,1,2,2,0.9547842144966125,0.9547842144966125
223,6,23,40,4,2,3,3,0.9985634684562683,0.9985634684562683
223,7,23,40,4,3,2,2,0.7862478494644165,0.7862478494644165
223,8,30,40,4,2,3,3,0.9999042749404907,0.9999042749404907
223,9,30,40,4,3,2,0,0.8281952738761902,0.014740223065018654
223,10,30,40,4,2,1,1,0.930569052696228,0.930569052696228
223,11,29,40,4,1,2,1,0.846317708492279,0.15320764482021332
223,12,29,40,4,2,1,1,0.9998125433921814,0.9998125433921814
223,13,28,40,4,1,2,2,0.9930034279823303,0.9930034279823303
223,14,35,40,4,2,3,3,0.9996615648269653,0.9996615648269653
223,15,36,40,4,3,3,3,0.9992620348930359,0.9992620348930359
223,16,37,40,4,3,3,3,0.9958492517471313,0.9958492517471313
223,17,38,40,4,3,3,0,0.999222993850708,0.0007357528083957732
223,18,38,40,4,3,2,0,0.9998522996902466,9.550432878313586e-05
223,19,45,40,4,2,3,3,0.9708073139190674,0.9708073139190674
223,20,46,40,4,3,0,0,0.9994639754295349,0.9994639754295349
223,21,39,40,4,0,3,3,0.9944337010383606,0.9944337010383606
227,0,10,25,4,5,2,3,0.8213182091712952,0.0522071048617363
227,1,17,25,4,2,3,3,0.7747864723205566,0.7747864723205566
227,2,17,25,4,3,2,2,0.6828866600990295,0.6828866600990295
227,3,17,25,4,2,1,1,0.9635604619979858,0.9635604619979858
227,4,16,25,4,1,2,2,0.9967934489250183,0.9967934489250183
227,5,23,25,4,2,3,3,0.9841745495796204,0.9841745495796204
227,6,23,25,4,3,2,2,0.9998946189880371,0.9998946189880371
227,7,30,25,4,2,3,3,0.9913145899772644,0.9913145899772644
227,8,30,25,4,3,2,2,0.7414964437484741,0.7414964437484741
227,9,30,25,4,2,0,1,0.8655672073364258,0.11820533126592636
227,10,23,25,4,0,0,3,0.9996594190597534,0.00021725436090491712
227,11,16,25,4,0,3,3,0.9998366832733154,0.9998366832733154
227,12,17,25,4,3,0,0,0.7422852516174316,0.7422852516174316
227,13,10,25,4,0,3,3,0.9969415068626404,0.9969415068626404
227,14,11,25,4,3,2,2,0.5626883506774902,0.5626883506774902
227,15,11,25,4,2,3,3,0.8469908833503723,0.8469908833503723
227,16,12,25,4,3,2,2,0.9999954700469971,0.9999954700469971
227,17,19,25,4,2,2,2,0.7478066682815552,0.7478066682815552
227,18,19,25,4,2,1,1,0.999768078327179,0.999768078327179
227,19,18,25,4,1,2,2,0.9999066591262817,0.9999066591262817
231,0,15,10,4,5,3,2,0.310776025056839,0.2301553338766098
231,1,15,10,4,3,0,0,0.9736049175262451,0.9736049175262451
231,2,8,10,4,0,0,3,0.9997757077217102,8.721154154045507e-05
231,3,1,10,4,0,3,3,0.9999860525131226,0.9999860525131226
231,4,1,10,4,3,1,2,0.9846904873847961,4.084258762304671e-06
231,5,1,10,4,1,2,2,0.8150275349617004,0.8150275349617004
231,6,8,10,4,2,3,1,0.7117790579795837,0.2815921902656555
231,7,9,10,4,3,0,2,0.9955396056175232,5.8841505961026996e-05
231,8,2,10,4,0,3,3,0.9997640252113342,0.9997640252113342
231,9,3,10,4,3,2,3,0.9930241107940674,0.006519606336951256
235,0,11,27,4,5,2,3,0.8217900991439819,0.11327546089887619
235,1,11,27,4,2,3,3,0.9983862638473511,0.9983862638473511
235,2,12,27,4,3,2,2,0.9720592498779297,0.9720592498779297
235,3,19,27,4,2,3,2,0.9105676412582397,0.00037507846718654037
235,4,19,27,4,3,2,2,0.6524348258972168,0.6524348258972168
235,5,19,27,4,2,1,1,0.9706423878669739,0.9706423878669739
235,6,18,27,4,1,2,2,0.9999902248382568,0.9999902248382568
235,7,25,27,4,2,3,3,0.9998503923416138,0.9998503923416138
235,8,26,27,4,3,2,3,0.9977509379386902,0.001733276410959661
235,9,33,27,4,2,3,1,0.8492723107337952,0.054537683725357056
235,10,34,27,4,3,0,2,0.7073961496353149,0.28809618949890137
239,0,25,46,4,5,2,3,0.6314703822135925,0.15010273456573486
239,1,25,46,4,2,3,3,0.9960682392120361,0.9960682392120361
239,2,26,46,4,3,2,2,0.9999302625656128,0.9999302625656128
239,3,33,46,4,2,3,2,0.9877609014511108,0.0003655314794741571
239,4,34,46,4,3,2,2,0.9638240337371826,0.9638240337371826
239,5,41,46,4,2,1,3,0.5679786801338196,0.2978263795375824
239,6,41,46,4,1,2,1,0.5662614703178406,0.21638847887516022
239,7,48,46,4,2,1,1,0.9957518577575684,0.9957518577575684
239,8,47,46,4,1,0,2,0.9770837426185608,0.002178991911932826
239,9,40,46,4,0,1,1,0.9189159274101257,0.9189159274101257
239,10,39,46,4,1,2,2,0.9996771812438965,0.9996771812438965
243,0,23,31,4,5,3,0,0.917626142501831,0.004613071214407682
243,1,23,31,4,3,2,2,0.9067292213439941,0.9067292213439941
243,2,30,31,4,2,3,1,0.8968031406402588,0.0036754426546394825
243,3,30,31,4,3,2,2,0.9842178821563721,0.9842178821563721
243,4,30,31,4,2,0,1,0.8900892734527588,0.10361195355653763
243,5,23,31,4,0,0,3,0.9526613354682922,0.0007068459526635706
243,6,16,31,4,0,3,3,0.9940412640571594,0.9940412640571594
243,7,17,31,4,3,2,0,0.6968534588813782,0.01876225508749485
243,8,17,31,4,2,3,3,0.796386182308197,0.796386182308197
243,9,17,31,4,3,1,1,0.9072834253311157,0.9072834253311157
243,10,16,31,4,1,1,2,0.9966983199119568,0.0013281181454658508
243,11,16,31,4,1,2,2,0.9981149435043335,0.9981149435043335
243,12,23,31,4,2,1,2,0.9099316596984863,0.07098901271820068
243,13,23,31,4,1,2,2,0.9999252557754517,0.9999252557754517
243,14,30,31,4,2,2,1,0.6767170429229736,0.015835285186767578
243,15,30,31,4,2,1,3,0.9279226064682007,0.07180958241224289
243,16,29,31,4,1,2,2,0.6557096838951111,0.6557096838951111
243,17,29,31,4,2,1,1,0.999100923538208,0.999100923538208
243,18,28,31,4,1,2,2,0.9999949932098389,0.9999949932098389
243,19,35,31,4,2,3,3,0.9889461398124695,0.9889461398124695
243,20,36,31,4,3,3,3,0.7154898047447205,0.7154898047447205
243,21,37,31,4,3,3,3,0.5799724459648132,0.5799724459648132
243,22,38,31,4,3,0,0,0.9584498405456543,0.9584498405456543
247,0,39,3,4,5,1,2,0.8159526586532593,0.06005944684147835
