sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
11813,18758415613,28,7,4,0,3,4,5,5,39,False
4805,15797725211,33,24,4,0,1,20,2,2,9,False
11047,18636055184,14,3,4,0,1,32,46,46,39,False
2365,17807329663,8,9,2,0,2,12,45,45,39,False
1693,17623708813,38,10,2,0,3,35,39,39,19,False
6547,19881266563,20,16,4,0,2,23,33,33,39,False
3553,19970957519,35,7,4,0,1,44,14,14,9,False
2770,18991311567,12,10,3,0,0,10,9,9,0,False
3430,19970957519,12,0,4,0,3,5,12,12,47,False
1455,15735414945,1,16,4,0,2,1,7,7,9,False
6722,19881266563,44,27,4,0,3,36,25,25,19,False
14094,19948700293,22,3,4,0,1,26,17,17,9,False
14105,19948700293,33,12,4,0,2,34,39,39,24,False
13344,19859608897,4,0,2,0,2,24,26,26,24,False
12024,18765816132,38,4,3,0,3,16,8,8,24,False
7822,13943039298,40,6,4,0,3,30,24,24,39,False
2811,18991311567,3,6,4,0,1,26,3,3,1,False
6315,19852999776,39,1,4,0,1,16,1,1,24,False
2629,17807329663,22,2,4,0,2,6,26,26,39,False
13917,19948700293,11,0,4,0,2,41,48,48,8,False
4448,15079495784,27,1,4,0,1,19,31,31,20,False
4306,15079495784,36,3,1,0,0,18,19,19,9,False
4665,15797725211,44,7,1,0,2,28,44,44,39,False
3624,13130819298,5,12,2,0,2,23,46,46,39,False
12260,18989781863,24,9,1,0,0,20,13,13,9,False
11942,18765816132,6,2,2,0,3,33,46,46,39,False
3660,13130819298,41,1,2,0,2,2,7,7,39,False
1880,17623708813,25,8,4,0,1,2,0,0,0,True
667,15260233525,14,2,3,0,3,25,29,29,24,False
13934,19948700293,28,0,4,0,0,24,3,3,8,False
2257,17713196465,1,2,4,0,2,39,30,30,9,False
11347,18664891854,13,3,4,0,3,8,10,10,39,False
1312,15735414945,7,14,2,0,0,22,7,7,1,False
11120,18636055184,37,11,4,0,1,18,17,17,9,False
3115,19831701219,48,4,4,0,2,25,32,32,24,False
3851,13130819298,32,1,4,0,2,3,25,25,39,False
3754,13130819298,35,2,4,0,1,46,44,44,8,False
3320,19970957519,2,6,3,0,2,35,42,42,9,False
5427,18702113651,3,4,3,0,3,18,16,16,9,False
1773,17623708813,18,19,4,0,1,30,33,33,39,False
9783,17527328008,4,31,1,0,2,20,34,34,39,False
4263,13670356740,43,3,4,0,0,22,25,25,20,False
9548,17331496902,19,7,3,0,0,22,14,14,1,False
5216,18053307086,43,2,4,0,2,24,8,8,9,False
2851,18991311567,43,16,4,0,1,11,18,18,39,False
6635,19881266563,8,8,4,0,2,29,43,43,24,False
8676,15167050060,42,0,4,0,2,20,39,39,15,False
12127,18765816132,41,4,4,0,0,29,0,0,9,False
8089,15165929133,6,1,3,0,0,29,8,8,9,False
13669,19948700293,29,3,1,0,0,32,20,20,20,True
4848,15797725211,26,27,4,0,0,35,13,13,19,False
12863,19550593600,25,11,4,0,3,23,24,24,19,False
175,13513580369,25,2,4,0,3,16,7,7,24,False
13938,19948700293,32,11,4,0,0,23,3,3,20,False
3712,13130819298,43,3,3,0,2,15,23,23,39,False
2678,18991311567,21,11,1,0,3,8,9,9,1,False
11532,18664891854,48,20,4,0,3,32,48,48,39,False
1079,15661502139,23,16,4,0,2,11,24,24,39,False
1146,15661502139,40,13,4,0,3,5,33,33,39,False
1409,15735414945,4,5,4,0,1,26,5,5,13,False
2933,19831701219,16,21,2,0,1,40,46,46,39,False
13306,19859608897,17,11,1,0,1,38,29,29,0,False
5208,18053307086,35,21,4,0,2,12,41,41,39,False
3908,13130819298,39,6,4,0,2,15,40,40,39,False
11582,18758415613,48,0,1,0,1,45,42,42,20,False
12419,18989781863,32,27,4,0,0,46,39,39,19,False
12692,19550593600,4,11,3,0,2,32,39,39,10,False
6845,13074255915,16,3,3,0,2,39,31,31,24,False
11076,18636055184,43,0,4,0,2,25,45,45,39,False
11106,18636055184,23,8,4,0,0,37,30,30,20,False
7094,13401917913,15,7,1,0,2,7,20,20,39,False
1700,17623708813,45,3,2,0,2,22,31,31,39,False
111,13513580369,11,3,3,0,1,2,1,1,39,False
2772,18991311567,14,5,3,0,2,20,19,19,9,False
7387,13401917913,7,3,4,0,3,39,11,11,24,False
1689,17623708813,34,3,2,0,2,12,40,40,39,False
14050,19948700293,28,4,4,0,1,23,22,22,8,False
13247,19834840803,8,15,4,0,1,41,40,40,24,False
2059,17713196465,3,4,3,0,0,7,0,0,9,False
11317,18664891854,33,2,3,0,2,35,42,42,9,False
5268,18053307086,45,15,4,0,2,18,27,27,39,False
3742,13130819298,23,2,4,0,1,30,21,21,8,False
12696,19550593600,8,2,3,0,2,16,40,40,39,False
14058,19948700293,36,16,4,0,1,10,9,9,0,False
2327,17807329663,21,13,1,0,3,37,31,31,19,False
8536,15167050060,2,20,4,0,1,16,2,2,24,False
11867,18758415613,32,8,4,0,3,25,19,19,39,False
6170,19852999776,44,9,3,0,2,18,20,20,24,False
9424,16726368276,46,3,4,0,0,32,26,26,20,False
2175,17713196465,19,36,4,0,3,10,39,39,39,True
3758,13130819298,39,18,4,0,2,24,21,21,9,False
8648,15167050060,14,4,4,0,1,26,23,23,9,False
8954,16630722126,27,22,4,0,2,13,20,20,39,False
1091,15661502139,35,21,4,0,2,19,39,39,39,True
12726,19550593600,38,7,3,0,2,12,19,19,39,False
7859,13943039298,27,10,4,0,2,33,40,40,39,False
4282,15079495784,12,8,1,0,2,41,39,39,0,False
12543,18989781863,6,1,4,0,1,32,30,30,0,False
1566,15735414945,12,14,4,0,0,26,17,17,8,False
5824,18802233956,49,9,3,0,3,11,6,6,24,False
2563,17807329663,6,5,4,0,2,18,15,15,9,False
3790,13130819298,21,1,4,0,0,33,2,2,1,False
1852,17623708813,19,12,4,0,2,25,32,32,39,False
5449,18702113651,25,6,3,0,3,25,27,27,19,False
7837,13943039298,5,0,4,0,0,40,31,31,1,False
4182,13670356740,12,13,4,0,1,4,7,7,15,False
1631,17623708813,27,0,1,0,1,27,3,3,0,False
1723,17623708813,18,6,3,0,2,24,22,22,24,False
11153,18636055184,20,29,4,0,0,7,1,1,1,True
2839,18991311567,31,11,4,0,1,31,15,15,9,False
4045,13670356740,25,0,3,0,0,17,1,1,1,True
3877,13130819298,8,4,4,0,2,15,23,23,19,False
13334,19859608897,45,2,1,0,1,5,9,9,43,False
12016,18765816132,30,3,3,0,2,10,6,6,39,False
548,13932780308,47,11,4,0,2,26,32,32,9,False
1511,15735414945,7,6,4,0,1,25,9,9,9,True
4101,13670356740,31,5,4,0,0,39,16,16,9,False
3624,13130819298,5,5,2,0,1,6,46,46,39,False
8768,16630722126,33,0,2,0,0,46,8,8,8,True
11016,18636055184,33,7,4,0,2,17,25,25,39,False
10075,17527328008,45,3,4,0,3,32,40,40,39,False
4789,15797725211,17,9,4,0,3,10,25,25,39,False
12803,19550593600,15,8,4,0,3,5,19,19,39,False
7816,13943039298,34,3,4,0,2,13,20,20,39,False
1879,17623708813,24,0,4,0,2,40,19,19,1,False
6180,19852999776,4,9,4,0,3,23,19,19,19,True
6432,19881266563,5,9,2,0,3,18,13,13,9,False
12625,19550593600,38,8,1,0,2,16,8,8,24,False
9701,17331496902,22,11,4,0,3,33,39,39,39,True
4531,15079495784,10,12,4,0,3,35,46,46,39,False
3902,13130819298,33,15,4,0,1,36,21,21,9,False
5966,18802233956,41,0,4,0,1,19,14,14,20,False
12606,19550593600,19,11,1,0,1,3,8,8,9,False
10655,18365196069,23,9,4,0,3,11,13,13,8,False
7832,13943039298,50,11,4,0,3,4,12,12,39,False
6000,18802233956,25,48,4,0,1,26,17,17,9,False
6487,19881266563,10,1,3,0,0,44,45,45,20,False
9008,16630722126,31,9,4,0,2,38,46,46,24,False
6147,19852999776,21,0,3,0,3,36,17,17,13,False
4875,15797725211,3,19,4,0,0,18,12,12,9,False
10246,17731093916,15,2,3,0,1,38,0,0,0,True
8271,15165929133,38,5,4,0,2,38,45,45,39,False
12792,19550593600,4,1,4,0,2,9,12,12,39,False
4784,15797725211,12,0,4,0,0,30,9,9,9,True
1737,17623708813,32,2,3,0,1,10,18,18,20,False
2231,17713196465,25,20,4,0,1,45,29,29,20,False
6267,19852999776,41,7,4,0,1,17,30,30,39,False
2574,17807329663,17,11,4,0,2,30,33,33,39,False
12937,19550593600,49,17,4,0,0,22,14,14,1,False
12844,19550593600,6,16,4,0,1,4,17,17,39,False
903,15260233525,48,8,4,0,3,31,32,32,39,False
3572,13130819298,4,14,1,0,0,19,3,3,1,False
6432,19881266563,5,4,2,0,3,31,13,13,19,False
10356,17731093916,25,1,4,0,0,29,2,2,19,False
6507,19881266563,30,14,3,0,1,29,24,24,24,True
5530,18702113651,6,68,4,0,0,29,3,3,13,False
669,15260233525,16,9,3,0,0,17,9,9,1,False
10029,17527328008,49,100,4,0,1,18,1,1,9,False
3243,19970957519,26,2,1,0,1,13,25,25,39,False
6527,19881266563,50,2,3,0,1,33,22,22,1,False
11119,18636055184,36,2,4,0,1,22,1,1,0,False
2786,18991311567,28,1,3,0,2,18,39,39,39,True
1293,15735414945,39,4,1,0,2,18,24,24,9,False
5673,18702113651,49,9,4,0,1,3,9,9,9,True
4039,13670356740,19,1,3,0,0,44,14,14,13,False
4796,15797725211,24,26,4,0,2,22,10,10,1,False
13354,19859608897,14,10,2,0,3,17,25,25,20,False
11389,18664891854,5,1,4,0,0,44,42,42,0,False
1233,15661502139,29,17,4,0,0,17,18,18,39,False
10144,17731093916,14,3,1,0,0,44,16,16,20,False
7970,13943039298,38,7,4,0,3,33,20,20,13,False
12527,18989781863,40,23,4,0,1,17,9,9,0,False
1123,15661502139,17,51,4,0,0,9,2,2,1,False
8504,15167050060,20,1,4,0,3,37,32,32,39,False
9285,16726368276,7,0,4,0,3,39,16,16,8,False
1659,17623708813,4,3,2,0,1,19,22,22,13,False
7070,13074255915,41,14,4,0,0,14,1,1,1,True
1776,17623708813,21,1,4,0,2,10,14,14,20,False
13763,19948700293,22,2,3,0,3,22,25,25,39,False
1098,15661502139,42,65,4,0,0,42,41,41,19,False
4203,13670356740,33,6,4,0,0,28,9,9,19,False
2574,17807329663,17,4,4,0,1,17,33,33,39,False
9923,17527328008,43,9,3,0,0,30,21,21,8,False
7998,15165929133,16,5,1,0,2,23,39,39,39,True
11483,18664891854,49,0,4,0,3,1,16,16,9,False
13150,19834840803,11,0,4,0,1,12,9,9,9,True
508,13932780308,7,7,4,0,2,10,16,16,39,False
9470,17331496902,42,1,1,0,1,26,41,41,47,False
7184,13401917913,4,54,3,0,2,3,24,24,39,False
7590,13630678332,9,13,4,0,1,2,1,1,0,False
6617,19881266563,40,11,4,0,2,5,34,34,39,False
9311,16726368276,33,26,4,0,3,26,17,17,1,False
9176,16726368276,48,0,2,0,1,38,47,47,39,False
6902,13074255915,23,4,4,0,3,3,12,12,39,False
14008,19948700293,19,12,4,0,3,25,19,19,39,False
7900,13943039298,18,12,4,0,1,16,9,9,9,True
12773,19550593600,32,13,4,0,2,26,40,40,39,False
9058,16630722126,31,8,4,0,1,18,10,10,9,False
2842,18991311567,34,20,4,0,0,18,2,2,9,False
7962,13943039298,30,13,4,0,2,29,36,36,39,False
4273,15079495784,3,2,1,0,1,2,1,1,39,False
6313,19852999776,37,10,4,0,2,33,47,47,39,False
2174,17713196465,18,33,4,0,0,38,6,6,19,False
9113,16726368276,36,1,1,0,0,9,12,12,20,False
12854,19550593600,16,13,4,0,2,23,46,46,39,False
4292,15079495784,22,18,1,0,2,12,39,39,39,True
6410,19881266563,34,4,1,0,1,29,14,14,9,False
1143,15661502139,37,14,4,0,0,28,21,21,9,False
11639,18758415613,4,7,3,0,0,28,8,8,1,False
4596,15079495784,25,7,4,0,1,27,6,6,9,False
1840,17623708813,7,3,4,0,1,36,9,9,9,True
7282,13401917913,2,17,4,0,2,18,31,31,39,False
1898,17623708813,43,5,4,0,0,21,18,18,19,False
12076,18765816132,40,6,4,0,3,4,12,12,24,False
2480,17807329663,23,16,4,0,3,28,9,9,1,False
6369,19852999776,43,2,4,0,3,8,39,39,39,True
1208,15661502139,4,6,4,0,3,10,19,19,39,False
12933,19550593600,45,9,4,0,3,17,44,44,39,False
2614,17807329663,7,18,4,0,1,37,15,15,9,False
14022,19948700293,33,17,4,0,1,2,8,8,0,False
12885,19550593600,47,11,4,0,0,10,8,8,8,True
3528,19970957519,10,26,4,0,1,9,0,0,1,False
2811,18991311567,3,11,4,0,1,12,3,3,9,False
1657,17623708813,2,5,2,0,1,36,22,22,9,False
7322,13401917913,42,10,4,0,3,17,10,10,1,False
1602,15735414945,48,65,4,0,0,28,7,7,9,False
5808,18802233956,33,0,3,0,2,18,24,24,9,False
7362,13401917913,32,0,4,0,0,41,20,20,8,False
8083,15165929133,50,2,2,0,3,2,26,26,39,False
12146,18765816132,10,9,4,0,2,25,41,41,47,False
890,15260233525,35,2,4,0,3,38,46,46,39,False
2082,17713196465,26,0,3,0,2,18,37,37,39,False
11532,18664891854,48,18,4,0,3,31,48,48,39,False
10254,17731093916,23,0,3,0,0,41,8,8,8,True
12318,18989781863,31,3,2,0,3,25,13,13,19,False
7588,13630678332,7,11,4,0,0,10,2,2,8,False
920,15661502139,15,6,1,0,3,16,46,46,39,False
10974,18636055184,41,0,3,0,1,48,40,40,1,False
6698,19881266563,20,4,4,0,2,10,46,46,39,False
5141,18053307086,18,8,4,0,0,45,43,43,20,False
8218,15165929133,35,11,4,0,2,18,19,19,39,False
9352,16726368276,24,3,4,0,0,10,19,19,20,False
8934,16630722126,7,23,4,0,0,10,1,1,8,False
11311,18664891854,27,19,3,0,1,41,40,40,0,False
7928,13943039298,46,9,4,0,2,23,31,31,39,False
4147,13670356740,27,3,4,0,0,37,8,8,9,False
5829,18802233956,4,8,4,0,0,33,25,25,1,False
5188,18053307086,15,10,4,0,3,47,41,41,20,False
1054,15661502139,48,1,3,0,1,4,24,24,24,True
6593,19881266563,16,6,4,0,2,11,26,26,39,False
11518,18664891854,34,8,4,0,0,12,14,14,20,False
9239,16726368276,11,10,4,0,2,40,48,48,39,False
4620,15079495784,49,6,4,0,1,24,17,17,24,False
9764,17331496902,35,35,4,0,0,23,2,2,1,False
6602,19881266563,25,6,4,0,0,33,17,17,1,False
3133,19831701219,16,5,4,0,2,22,23,23,39,False
9267,16726368276,39,1,4,0,0,41,17,17,8,False
8481,15167050060,47,15,3,0,1,30,29,29,0,False
7907,13943039298,25,17,4,0,1,16,7,7,8,False
1864,17623708813,9,25,4,0,2,2,1,1,24,False
4515,15079495784,44,3,4,0,1,22,9,9,20,False
6036,19852999776,11,14,1,0,3,10,31,31,39,False
3732,13130819298,13,2,4,0,0,38,2,2,9,False
6010,18802233956,35,8,4,0,2,16,27,27,39,False
5095,18053307086,22,7,3,0,1,30,33,33,39,False
4599,15079495784,28,3,4,0,3,37,41,41,19,False
8647,15167050060,13,9,4,0,0,31,15,15,9,False
3760,13130819298,41,1,4,0,0,38,25,25,1,False
7678,13943039298,47,2,1,0,0,23,11,11,24,False
880,15260233525,25,15,4,0,1,9,1,1,1,True
7888,13943039298,6,25,4,0,2,18,24,24,39,False
7734,13943039298,2,4,3,0,0,11,4,4,8,False
5602,18702113651,28,5,4,0,3,10,11,11,39,False
10170,17731093916,40,3,1,0,0,23,15,15,0,False
7312,13401917913,32,14,4,0,0,32,3,3,1,False
2226,17713196465,20,12,4,0,0,33,10,10,9,False
13511,19859608897,21,8,4,0,2,5,12,12,39,False
12073,18765816132,37,5,4,0,0,25,18,18,9,False
13650,19948700293,10,0,1,0,3,29,0,0,13,False
3747,13130819298,28,5,4,0,0,18,10,10,9,False
10803,18365196069,21,5,4,0,0,44,38,38,20,False
1980,17713196465,25,2,1,0,2,23,36,36,39,False
11798,18758415613,13,32,4,0,0,20,19,19,9,False
10292,17731093916,11,3,4,0,0,9,26,26,39,False
6395,19881266563,19,67,1,0,1,15,17,17,39,False
6229,19852999776,3,17,4,0,2,20,30,30,9,False
8937,16630722126,10,21,4,0,3,17,5,5,1,False
14054,19948700293,32,8,4,0,3,19,23,23,20,False
3790,13130819298,21,4,4,0,0,25,2,2,9,False
7984,15165929133,2,1,1,0,0,17,2,2,1,False
7393,13401917913,13,11,4,0,1,2,22,22,8,False
10727,18365196069,45,1,4,0,1,44,42,42,0,False
11233,18664891854,50,1,1,0,3,30,12,12,20,False
2363,17807329663,6,17,2,0,2,18,45,45,39,False
823,15260233525,18,7,4,0,0,10,9,9,8,False
5239,18053307086,16,12,4,0,1,31,36,36,9,False
10184,17731093916,3,14,2,0,3,32,46,46,40,False
1135,15661502139,29,16,4,0,1,37,15,15,9,False
4496,15079495784,25,0,4,0,3,29,46,46,19,False
1922,17623708813,17,2,4,0,3,22,19,19,39,False
6783,13074255915,4,3,2,0,0,44,16,16,20,False
708,15260233525,3,1,4,0,3,39,25,25,19,False
6264,19852999776,38,19,4,0,3,37,38,38,39,False
3181,19831701219,14,7,4,0,0,24,2,2,9,False
2626,17807329663,19,50,4,0,1,38,2,2,9,False
5415,18702113651,41,1,2,0,2,10,33,33,39,False
2640,17807329663,33,22,4,0,2,38,46,46,39,False
9320,16726368276,42,17,4,0,0,30,23,23,9,False
752,15260233525,47,3,4,0,3,25,32,32,24,False
6697,19881266563,19,15,4,0,0,12,2,2,9,False
4966,15797725211,44,93,4,0,0,30,41,41,39,False
11467,18664891854,33,7,4,0,1,48,27,27,20,False
6728,19881266563,50,35,4,0,0,28,0,0,9,False
7627,13630678332,46,23,4,0,0,7,1,1,9,False
10585,18365196069,3,11,3,0,3,30,24,24,1,False
10676,18365196069,44,19,4,0,3,29,7,7,9,False
8851,16630722126,24,5,3,0,3,40,31,31,39,False
9675,17331496902,46,0,4,0,3,14,4,4,39,False
7029,13074255915,50,5,4,0,1,31,9,9,9,True
10728,18365196069,46,2,4,0,0,39,31,31,0,False
3630,13130819298,11,5,2,0,1,11,8,8,0,False
12424,18989781863,37,1,4,0,3,38,46,46,39,False
3349,19970957519,31,6,3,0,0,31,16,16,9,False
13236,19834840803,47,2,4,0,2,22,28,28,39,False
11861,18758415613,26,35,4,0,1,41,39,39,8,False
9610,17331496902,31,4,4,0,1,5,11,11,39,False
9472,17331496902,44,7,1,0,1,27,15,15,0,False
3,13513580369,4,14,1,0,0,8,0,0,0,True
13078,19834840803,39,4,3,0,2,33,46,46,39,False
7051,13074255915,22,31,4,0,1,46,45,45,39,False
2850,18991311567,42,8,4,0,0,32,16,16,1,False
5581,18702113651,7,4,4,0,0,22,2,2,13,False
5031,18053307086,8,2,2,0,3,39,47,47,24,False
3650,13130819298,31,4,2,0,3,18,11,11,9,False
5826,18802233956,1,97,4,0,1,32,16,16,1,False
9919,17527328008,39,2,3,0,0,32,26,26,13,False
4435,15079495784,14,14,4,0,2,8,40,40,39,False
5689,18802233956,15,0,1,0,0,40,5,5,20,False
4735,15797725211,13,3,3,0,3,10,20,20,20,True
1885,17623708813,30,6,4,0,2,15,20,20,39,False
5293,18053307086,20,7,4,0,3,24,11,11,9,False
4945,15797725211,23,49,4,0,2,30,32,32,1,False
5865,18802233956,40,16,4,0,0,37,16,16,9,False
9119,16726368276,42,9,1,0,0,31,24,24,9,False
11758,18758415613,23,10,4,0,1,40,45,45,39,False
2409,17807329663,2,6,3,0,3,31,9,9,24,False
1888,17623708813,33,6,4,0,0,33,19,19,9,False
7389,13401917913,9,14,4,0,2,32,47,47,39,False
9802,17527328008,23,8,1,0,2,3,10,10,39,False
11194,18664891854,11,1,1,0,1,37,42,42,0,False
10266,17731093916,35,0,3,0,0,19,29,29,20,False
12874,19550593600,36,8,4,0,3,5,20,20,39,False
7296,13401917913,16,4,4,0,3,19,22,22,20,False
3745,13130819298,26,5,4,0,1,24,2,2,9,False
8523,15167050060,39,7,4,0,1,12,2,2,20,False
4920,15797725211,48,38,4,0,3,29,30,30,19,False
2741,18991311567,33,3,2,0,2,24,16,16,24,False
1128,15661502139,22,0,4,0,3,21,16,16,39,False
13839,19948700293,33,9,3,0,3,28,24,24,24,True
6647,19881266563,20,3,4,0,2,25,23,23,8,False
3196,19831701219,29,13,4,0,2,39,38,38,24,False
5124,18053307086,1,39,4,0,1,22,21,21,9,False
8769,16630722126,34,9,2,0,2,11,8,8,39,False
7393,13401917913,13,1,4,0,2,7,22,22,39,False
2637,17807329663,30,15,4,0,1,8,7,7,9,False
1477,15735414945,23,6,4,0,3,23,33,33,39,False
8569,15167050060,35,11,4,0,3,18,33,33,39,False
9627,17331496902,48,1,4,0,3,22,12,12,39,False
4662,15797725211,41,1,1,0,3,43,22,22,1,False
9557,17331496902,28,5,3,0,3,25,20,20,20,True
1250,15661502139,46,3,4,0,1,19,32,32,39,False
2243,17713196465,37,18,4,0,2,25,17,17,8,False
2225,17713196465,19,2,4,0,2,10,24,24,39,False
5168,18053307086,45,28,4,0,1,9,33,33,39,False
11827,18758415613,42,10,4,0,0,14,7,7,1,False
4840,15797725211,18,7,4,0,0,19,8,8,1,False
10029,17527328008,49,14,4,0,3,24,1,1,9,False
576,15260233525,24,6,1,0,2,33,39,39,39,True
5297,18053307086,24,12,4,0,2,18,0,0,9,False
13130,19834840803,41,28,4,0,2,39,48,48,39,False
8158,15165929133,25,6,4,0,1,16,7,7,8,False
9934,17527328008,4,13,4,0,1,16,2,2,9,False
1910,17623708813,5,10,4,0,1,12,0,0,9,False
8343,15167050060,10,3,1,0,0,32,10,10,10,True
3343,19970957519,25,1,3,0,2,18,24,24,9,False
6539,19881266563,12,9,4,0,1,18,13,13,19,False
9927,17527328008,47,3,3,0,3,29,7,7,19,False
13752,19948700293,11,3,3,0,0,38,39,39,39,True
8717,16630722126,33,13,1,0,2,39,48,48,39,False
4476,15079495784,5,2,4,0,1,26,0,0,9,False
11865,18758415613,30,10,4,0,0,32,18,18,9,False
8183,15165929133,50,6,4,0,3,33,39,39,39,True
5883,18802233956,8,11,4,0,3,32,25,25,10,False
6573,19881266563,46,14,4,0,3,30,27,27,39,False
4501,15079495784,30,19,4,0,3,29,23,23,39,False
181,13513580369,31,9,4,0,0,35,29,29,9,False
7784,13943039298,2,7,4,0,1,16,8,8,9,False
5253,18053307086,30,18,4,0,2,16,28,28,24,False
4799,15797725211,27,12,4,0,2,35,36,36,39,False
5984,18802233956,9,9,4,0,0,14,0,0,1,False
972,15661502139,16,0,2,0,1,17,1,1,1,True
6989,13074255915,10,2,4,0,1,27,41,41,0,False
8321,15165929133,38,21,4,0,3,24,2,2,9,False
3882,13130819298,13,10,4,0,3,35,44,44,39,False
4048,13670356740,28,6,3,0,1,38,37,37,24,False
4077,13670356740,7,7,4,0,0,26,13,13,13,True
9613,17331496902,34,6,4,0,2,25,40,40,24,False
4442,15079495784,21,9,4,0,0,25,31,31,24,False
3809,13130819298,40,11,4,0,2,11,18,18,39,False
9534,17331496902,5,19,3,0,1,37,28,28,0,False
7799,13943039298,17,3,4,0,0,12,11,11,8,False
12086,18765816132,50,8,4,0,1,3,9,9,9,True
1200,15661502139,46,20,4,0,3,32,13,13,1,False
355,13932780308,5,0,1,0,1,46,43,43,8,False
4116,13670356740,46,17,4,0,0,36,7,7,1,False
11072,18636055184,39,6,4,0,1,34,5,5,9,False
9959,17527328008,29,8,4,0,3,16,24,24,39,False
12536,18989781863,49,7,4,0,0,14,1,1,1,True
251,13513580369,1,7,4,0,3,5,39,39,39,True
3278,19970957519,10,4,2,0,0,9,12,12,20,False
3048,19831701219,31,0,4,0,0,46,19,19,19,True
6914,13074255915,35,4,4,0,2,11,9,9,8,False
3864,13130819298,45,1,4,0,1,39,0,0,9,False
13881,19948700293,25,3,4,0,2,4,11,11,39,False
8681,15167050060,47,15,4,0,0,10,9,9,8,False
1765,17623708813,10,98,4,0,0,24,13,13,9,False
8633,15167050060,49,6,4,0,0,32,1,1,1,True
11996,18765816132,10,2,3,0,2,20,15,15,15,True
7810,13943039298,28,3,4,0,0,47,26,26,20,False
11559,18758415613,25,9,1,0,1,3,9,9,9,True
6611,19881266563,34,5,4,0,3,15,23,23,39,False
3735,13130819298,16,5,4,0,3,24,16,16,9,False
4792,15797725211,20,38,4,0,1,30,20,20,24,False
6395,19881266563,19,59,1,0,0,29,17,17,19,False
627,15260233525,24,3,2,0,0,33,11,11,1,False
6725,19881266563,47,35,4,0,3,15,16,16,19,False
10384,17731093916,3,3,4,0,0,14,2,2,1,False
6384,19881266563,8,2,1,0,2,7,2,2,39,False
14004,19948700293,15,9,4,0,2,31,46,46,39,False
2613,17807329663,6,6,4,0,2,26,29,29,24,False
9196,16726368276,18,12,3,0,2,2,8,8,39,False
10173,17731093916,43,4,1,0,3,17,19,19,20,False
9560,17331496902,31,1,3,0,2,7,30,30,39,False
1954,17623708813,49,8,4,0,0,24,9,9,9,True
9027,16630722126,50,3,4,0,1,39,32,32,24,False
6595,19881266563,18,26,4,0,2,13,20,20,39,False
4841,15797725211,19,7,4,0,0,37,16,16,9,False
3099,19831701219,32,8,4,0,2,29,46,46,24,False
3111,19831701219,44,13,4,0,3,25,0,0,9,False
6590,19881266563,13,14,4,0,3,19,39,39,39,True
11604,18758415613,19,4,2,0,3,4,19,19,39,False
12344,18989781863,7,2,3,0,3,40,2,2,1,False
337,13513580369,37,1,4,0,1,33,22,22,0,False
4135,13670356740,15,6,4,0,2,3,10,10,39,False
2995,19831701219,28,2,3,0,3,29,45,45,39,False
8243,15165929133,10,1,4,0,1,8,15,15,39,False
1408,15735414945,3,45,4,0,0,28,9,9,19,False
5236,18053307086,13,8,4,0,2,1,6,6,9,False
6617,19881266563,40,1,4,0,0,15,34,34,39,False
7389,13401917913,9,3,4,0,2,9,47,47,39,False
224,13513580369,24,8,4,0,2,28,36,36,39,False
5213,18053307086,40,0,4,0,0,44,19,19,13,False
5750,18802233956,25,4,2,0,1,19,40,40,20,False
5830,18802233956,5,19,4,0,1,23,15,15,8,False
8531,15167050060,47,17,4,0,3,22,4,4,1,False
7126,13401917913,47,3,1,0,1,26,33,33,43,False
10498,18365196069,17,6,1,0,3,0,1,1,24,False
1866,17623708813,11,2,4,0,1,33,30,30,9,False
184,13513580369,34,12,4,0,3,10,11,11,39,False
11708,18758415613,23,11,4,0,3,11,12,12,8,False
7745,13943039298,13,6,3,0,0,22,8,8,0,False
10029,17527328008,49,27,4,0,3,28,1,1,1,True
3135,19831701219,18,8,4,0,0,19,9,9,1,False
855,15260233525,50,17,4,0,3,25,46,46,39,False
7770,13943039298,38,3,3,0,1,23,15,15,24,False
138,13513580369,38,4,3,0,1,15,7,7,0,False
5483,18702113651,9,29,4,0,1,22,8,8,1,False
5842,18802233956,17,5,4,0,0,16,14,14,24,False
268,13513580369,18,2,4,0,3,25,32,32,24,False
2839,18991311567,31,39,4,0,1,30,15,15,0,False
10931,18636055184,48,0,2,0,0,30,19,19,20,False
342,13513580369,42,6,4,0,3,37,39,39,39,True
3341,19970957519,23,2,3,0,2,16,36,36,24,False
9534,17331496902,5,4,3,0,1,27,28,28,0,False
4441,15079495784,20,1,4,0,1,12,0,0,9,False
5732,18802233956,7,3,2,0,1,17,43,43,39,False
13786,19948700293,45,1,3,0,2,4,2,2,24,False
5066,18053307086,43,5,2,0,2,18,20,20,9,False
8554,15167050060,20,7,4,0,0,23,11,11,24,False
11967,18765816132,31,4,2,0,1,33,25,25,9,False
9051,16630722126,24,2,4,0,2,41,48,48,39,False
874,15260233525,19,1,4,0,0,9,19,19,39,False
5147,18053307086,24,10,4,0,3,16,7,7,8,False
7123,13401917913,44,2,1,0,0,30,22,22,0,False
404,13932780308,3,3,2,0,0,31,13,13,13,True
10380,17731093916,49,9,4,0,2,41,47,47,39,False
1949,17623708813,44,7,4,0,0,10,9,9,8,False
1301,15735414945,47,14,1,0,1,15,21,21,9,False
10957,18636055184,24,3,3,0,1,5,8,8,43,False
