sample_id,subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
2495,17807329663,38,17,4,0,3,28,21,28,17,False
1956,17713196465,1,2,1,0,3,31,39,31,32,False
896,15260233525,41,0,4,0,0,21,46,21,18,False
8523,15167050060,39,22,4,0,0,22,2,22,17,False
1216,15661502139,12,1,4,0,0,12,4,12,25,False
12953,19834840803,15,3,1,0,2,15,21,15,18,False
12381,18989781863,44,12,3,0,3,36,22,36,32,False
5978,18802233956,3,2,4,0,3,15,18,15,23,False
3620,13130819298,1,5,2,0,0,17,46,17,9,False
754,15260233525,49,8,4,0,3,11,34,11,32,False
4825,15797725211,3,12,4,0,0,29,23,29,25,False
10514,18365196069,33,1,1,0,3,37,8,37,31,False
5955,18802233956,30,25,4,0,0,21,28,21,23,False
5977,18802233956,2,14,4,0,2,6,46,6,18,False
9455,17331496902,27,10,1,0,3,0,1,0,18,False
4055,13670356740,35,1,3,0,0,44,28,44,19,False
10718,18365196069,36,19,4,0,0,15,7,15,17,False
9276,16726368276,48,1,4,0,2,10,4,10,10,True
12763,19550593600,22,0,4,0,1,12,2,12,12,True
13003,19834840803,14,8,2,0,2,23,28,23,23,True
1134,15661502139,28,16,4,0,1,15,7,15,18,False
13117,19834840803,28,6,4,0,1,4,9,4,25,False
2325,17807329663,19,0,1,0,3,8,31,8,29,False
9496,17331496902,17,6,2,0,1,32,24,32,32,True
5145,18053307086,22,17,4,0,2,10,8,10,10,True
1230,15661502139,26,22,4,0,2,25,15,25,25,True
3154,19831701219,37,11,4,0,2,15,16,15,17,False
840,15260233525,35,5,4,0,1,30,21,30,9,False
11466,18664891854,32,11,4,0,0,18,20,18,10,False
4832,15797725211,10,12,4,0,0,24,0,24,24,True
2462,17807329663,5,6,4,0,1,40,37,40,9,False
1291,15735414945,37,0,1,0,2,6,24,6,18,False
11178,18636055184,45,7,4,0,2,36,43,36,26,False
11048,18636055184,15,10,4,0,0,44,8,44,19,False
10093,17527328008,13,4,4,0,2,16,1,16,24,False
5219,18053307086,46,2,4,0,1,45,43,45,45,True
2577,17807329663,20,22,4,0,0,17,32,17,9,False
13964,19948700293,8,0,4,0,3,24,18,24,25,False
695,15260233525,42,2,3,0,2,22,45,22,10,False
8613,15167050060,29,10,4,0,3,17,25,17,17,True
4044,13670356740,24,10,3,0,0,17,26,17,9,False
6004,18802233956,29,6,4,0,0,23,33,23,23,True
13511,19859608897,21,8,4,0,2,5,12,5,32,False
12437,18989781863,50,5,4,0,0,22,15,22,17,False
13994,19948700293,5,1,4,0,0,43,44,43,18,False
2790,18991311567,32,2,3,0,0,25,23,25,25,True
4065,13670356740,45,12,3,0,0,8,2,8,32,False
3242,19970957519,25,5,1,0,2,12,25,12,18,False
14101,19948700293,29,3,4,0,0,17,1,17,32,False
2137,17713196465,31,13,4,0,0,23,39,23,23,True
5274,18053307086,1,11,4,0,2,18,17,18,18,True
1027,15661502139,21,10,3,0,3,11,41,11,10,False
11299,18664891854,15,9,3,0,0,18,4,18,18,True
10252,17731093916,21,6,3,0,0,10,2,10,10,True
8710,16630722126,26,0,1,0,1,40,22,40,9,False
3462,19970957519,44,23,4,0,0,7,0,7,18,False
12924,19550593600,36,14,4,0,3,46,47,46,29,False
4110,13670356740,40,7,4,0,0,30,46,30,30,True
3805,13130819298,36,5,4,0,1,25,37,25,25,True
5963,18802233956,38,8,4,0,1,15,0,15,38,False
3872,13130819298,3,17,4,0,3,22,23,22,17,False
1107,15661502139,1,21,4,0,3,30,31,30,9,False
10709,18365196069,27,4,4,0,0,14,12,14,23,False
12641,19550593600,3,8,2,0,0,17,15,17,17,True
6571,19881266563,44,21,4,0,0,12,6,12,18,False
11113,18636055184,30,6,4,0,1,26,15,26,18,False
7358,13401917913,28,22,4,0,0,16,2,16,18,False
13867,19948700293,11,3,4,0,2,23,29,23,10,False
13363,19859608897,23,1,2,0,2,15,29,15,23,False
12560,18989781863,23,0,4,0,1,31,45,31,18,False
1948,17623708813,43,11,4,0,2,38,46,38,9,False
4565,15079495784,44,6,4,0,0,25,11,25,25,True
7395,13401917913,15,8,4,0,1,36,21,36,32,False
12461,18989781863,24,0,4,0,1,13,45,13,11,False
3076,19831701219,9,1,4,0,0,26,19,26,37,False
10128,17527328008,48,11,4,0,3,46,48,46,29,False
1037,15661502139,31,6,3,0,3,11,38,11,32,False
2248,17713196465,42,6,4,0,1,40,37,40,9,False
1597,15735414945,43,6,4,0,1,25,21,25,25,True
8751,16630722126,16,2,2,0,0,37,1,37,32,False
5913,18802233956,38,12,4,0,3,4,41,4,32,False
10398,17731093916,17,2,4,0,3,36,14,36,32,False
5768,18802233956,43,10,2,0,3,11,20,11,32,False
733,15260233525,28,17,4,0,1,15,21,15,23,False
1248,15661502139,44,13,4,0,3,10,41,10,18,False
5813,18802233956,38,1,3,0,2,7,32,7,18,False
10871,18636055184,39,3,1,0,3,0,1,0,18,False
1687,17623708813,32,1,2,0,1,17,40,17,17,True
4468,15079495784,47,0,4,0,1,38,25,38,17,False
4410,15079495784,39,7,3,0,3,25,33,25,25,True
1207,15661502139,3,11,4,0,2,10,30,10,23,False
4432,15079495784,11,13,4,0,3,45,46,45,29,False
10382,17731093916,1,3,4,0,3,2,32,2,9,False
4400,15079495784,29,1,3,0,2,27,5,27,38,False
4664,15797725211,43,12,1,0,2,37,44,37,37,True
11725,18758415613,40,5,4,0,2,9,31,9,9,True
4154,13670356740,34,14,4,0,3,26,20,26,25,False
5867,18802233956,42,7,4,0,2,17,41,17,9,False
3874,13130819298,5,13,4,0,0,22,7,22,18,False
3225,19970957519,8,10,1,0,3,12,13,12,18,False
13653,19948700293,13,6,1,0,1,37,36,37,26,False
471,13932780308,20,1,3,0,0,30,31,30,30,True
6212,19852999776,36,32,4,0,3,18,2,18,18,True
8103,15165929133,20,0,3,0,1,41,26,41,30,False
9031,16630722126,4,7,4,0,3,24,39,24,25,False
13488,19859608897,48,3,4,0,2,23,40,23,18,False
1064,15661502139,8,5,4,0,0,45,46,45,45,True
6769,13074255915,41,7,1,0,0,30,24,30,30,True
6829,13074255915,50,5,2,0,2,33,47,33,32,False
825,15260233525,20,12,4,0,1,17,22,17,10,False
3628,13130819298,9,19,2,0,2,31,44,31,18,False
10713,18365196069,31,1,4,0,3,15,19,15,23,False
7504,13630678332,23,7,2,0,3,25,33,25,18,False
12508,18989781863,21,3,4,0,3,22,1,22,32,False
5440,18702113651,16,6,3,0,3,2,5,2,32,False
14092,19948700293,20,2,4,0,0,29,7,29,25,False
10931,18636055184,48,6,2,0,3,4,19,4,18,False
6626,19881266563,49,17,4,0,0,31,0,31,18,False
219,13513580369,19,27,4,0,0,27,17,27,32,False
6624,19881266563,47,11,4,0,0,18,3,18,18,True
1585,15735414945,31,5,4,0,2,37,39,37,18,False
5409,18702113651,35,0,2,0,1,26,1,26,24,False
1276,15735414945,22,2,1,0,3,25,26,25,25,True
4089,13670356740,19,14,4,0,2,23,44,23,23,True
4222,13670356740,2,4,4,0,1,29,32,29,29,True
10044,17527328008,14,7,4,0,3,26,13,26,25,False
12469,18989781863,32,18,4,0,1,2,0,2,3,False
7620,13630678332,39,1,4,0,3,32,39,32,32,True
1815,17623708813,10,11,4,0,1,18,10,18,18,True
244,13513580369,44,2,4,0,3,45,41,45,29,False
5497,18702113651,23,10,4,0,3,35,36,35,18,False
7035,13074255915,6,9,4,0,3,25,26,25,25,True
5203,18053307086,30,12,4,0,2,23,31,23,18,False
7138,13401917913,8,2,2,0,3,40,32,40,30,False
6581,19881266563,4,7,4,0,0,25,14,25,25,True
4804,15797725211,32,7,4,0,3,24,21,24,24,True
10649,18365196069,17,11,4,0,3,38,33,38,17,False
10844,18636055184,12,0,1,0,2,3,5,3,3,True
7027,13074255915,48,7,4,0,0,23,20,23,23,True
6647,19881266563,20,71,4,0,2,16,23,16,23,False
10301,17731093916,20,5,4,0,1,3,9,3,32,False
4891,15797725211,19,17,4,0,2,17,23,17,10,False
11753,18758415613,18,4,4,0,3,30,39,30,17,False
5767,18802233956,42,1,2,0,0,17,20,17,17,True
3751,13130819298,32,12,4,0,0,17,34,17,17,True
5425,18702113651,1,2,3,0,1,44,22,44,32,False
2567,17807329663,10,5,4,0,0,25,11,25,23,False
1766,17623708813,11,5,4,0,0,15,19,15,23,False
4843,15797725211,21,1,4,0,1,2,0,2,26,False
3309,19970957519,41,3,2,0,0,35,21,35,32,False
8262,15165929133,29,0,4,0,0,45,20,45,45,True
8257,15165929133,24,14,4,0,0,23,16,23,9,False
8358,15167050060,25,1,1,0,0,31,29,31,18,False
2961,19831701219,44,5,2,0,1,3,21,3,3,True
8793,16630722126,8,9,3,0,2,23,36,23,10,False
9101,16726368276,24,0,1,0,3,7,10,7,18,False
5180,18053307086,7,13,4,0,0,17,39,17,17,True
7708,13943039298,26,7,2,0,2,18,19,18,25,False
1980,17713196465,25,2,1,0,2,23,36,23,9,False
12828,19550593600,40,8,4,0,1,9,16,9,9,True
10841,18636055184,9,1,1,0,1,47,33,47,37,False
2640,17807329663,33,11,4,0,2,23,46,23,10,False
4873,15797725211,1,2,4,0,0,25,31,25,25,True
1482,15735414945,28,7,4,0,2,2,1,2,3,False
12346,18989781863,9,4,3,0,0,10,8,10,10,True
13163,19834840803,24,7,4,0,3,17,2,17,18,False
525,13932780308,24,5,4,0,2,25,8,25,24,False
4482,15079495784,11,16,4,0,0,20,19,20,18,False
1059,15661502139,3,22,4,0,1,38,42,38,18,False
9420,16726368276,42,25,4,0,1,11,10,11,25,False
7337,13401917913,7,6,4,0,3,37,38,37,17,False
8634,15167050060,50,20,4,0,1,37,14,37,38,False
3304,19970957519,36,13,2,0,1,12,17,12,18,False
13794,19948700293,3,11,4,0,1,4,9,4,24,False
4583,15079495784,12,46,4,0,1,19,46,19,10,False
12506,18989781863,19,10,4,0,2,7,37,7,15,False
2365,17807329663,8,0,2,0,2,15,45,15,15,True
5964,18802233956,39,7,4,0,2,30,45,30,9,False
1354,15735414945,49,1,2,0,3,14,9,14,32,False
4087,13670356740,17,3,4,0,1,38,21,38,18,False
8628,15167050060,44,1,4,0,3,31,40,31,18,False
756,15260233525,1,1,4,0,0,44,46,44,29,False
8927,16630722126,50,2,4,0,0,38,39,38,9,False
372,13932780308,22,12,1,0,3,16,26,16,16,True
8000,15165929133,18,3,1,0,1,18,39,18,18,True
9208,16726368276,30,8,3,0,0,20,13,20,24,False
538,13932780308,37,16,4,0,0,35,29,35,18,False
2976,19831701219,9,0,3,0,3,39,11,39,29,False
6153,19852999776,27,2,3,0,2,15,38,15,18,False
13118,19834840803,29,0,4,0,3,8,10,8,18,False
12212,18765816132,26,3,4,0,0,32,26,32,19,False
2395,17807329663,38,6,2,0,1,12,10,12,18,False
6880,13074255915,1,1,4,0,2,19,26,19,17,False
1504,15735414945,50,11,4,0,2,23,39,23,18,False
424,13932780308,23,0,2,0,1,5,0,5,19,False
5872,18802233956,47,28,4,0,2,19,26,19,32,False
13685,19948700293,45,0,1,0,0,19,27,19,19,True
2734,18991311567,26,5,2,0,0,17,20,17,17,True
1476,15735414945,22,5,4,0,2,24,25,24,24,True
7031,13074255915,2,7,4,0,1,4,14,4,11,False
10544,18365196069,12,14,2,0,1,23,7,23,9,False
589,15260233525,37,10,1,0,1,33,16,33,32,False
1550,15735414945,46,31,4,0,3,16,14,16,24,False
12066,18765816132,30,2,4,0,2,22,31,22,3,False
6635,19881266563,8,9,4,0,1,29,43,29,29,True
12845,19550593600,7,0,4,0,3,30,32,30,30,True
4583,15079495784,12,41,4,0,3,5,46,5,29,False
1097,15661502139,41,37,4,0,0,22,6,22,23,False
9892,17527328008,12,6,3,0,3,40,47,40,30,False
3536,19970957519,18,1,4,0,0,18,8,18,18,True
12481,18989781863,44,2,4,0,1,5,3,5,12,False
4558,15079495784,37,57,4,0,0,30,23,30,10,False
3510,19970957519,42,6,4,0,2,20,17,20,18,False
12885,19550593600,47,10,4,0,1,10,8,10,17,False
1812,17623708813,7,1,4,0,1,20,9,20,11,False
13550,19859608897,10,6,4,0,1,30,28,30,32,False
3061,19831701219,44,4,4,0,3,24,18,24,25,False
2791,18991311567,33,5,3,0,1,30,45,30,30,True
6525,19881266563,48,8,3,0,0,10,8,10,10,True
9804,17527328008,25,38,1,0,3,14,9,14,32,False
6645,19881266563,18,5,4,0,0,25,14,25,25,True
3248,19970957519,31,2,1,0,2,8,23,8,8,True
11610,18758415613,25,0,2,0,2,24,45,24,25,False
5968,18802233956,43,4,4,0,3,12,3,12,18,False
2588,17807329663,31,18,4,0,1,22,0,22,32,False
3586,13130819298,18,2,1,0,2,18,20,18,18,True
1725,17623708813,20,5,3,0,0,30,31,30,30,True
5984,18802233956,9,0,4,0,1,11,0,11,19,False
1141,15661502139,35,2,4,0,2,11,18,11,11,True
3418,19970957519,50,11,4,0,2,17,41,17,17,True
8817,16630722126,32,5,3,0,0,32,8,32,32,True
1834,17623708813,1,4,4,0,3,9,33,9,9,True
6619,19881266563,42,18,4,0,0,8,1,8,32,False
10742,18365196069,10,2,4,0,2,21,43,21,10,False
11793,18758415613,8,4,4,0,1,8,31,8,3,False
2629,17807329663,22,5,4,0,2,12,26,12,3,False
3511,19970957519,43,4,4,0,1,26,10,26,32,False
10521,18365196069,40,5,1,0,1,40,47,40,30,False
3428,19970957519,10,7,4,0,2,20,13,20,18,False
10753,18365196069,21,7,4,0,0,32,27,32,19,False
9246,16726368276,18,3,4,0,1,4,16,4,11,False
266,13513580369,16,4,4,0,1,31,36,31,18,False
740,15260233525,35,9,4,0,3,18,5,18,18,True
13112,19834840803,23,9,4,0,3,11,9,11,11,True
10466,17731093916,35,14,4,0,1,13,12,13,9,False
2134,17713196465,28,11,4,0,3,25,40,25,25,True
2758,18991311567,50,13,2,0,2,36,7,36,32,False
7089,13401917913,10,14,1,0,0,11,9,11,11,True
10673,18365196069,41,3,4,0,1,4,9,4,25,False
873,15260233525,18,11,4,0,1,12,9,12,18,False
1921,17623708813,16,52,4,0,3,17,24,17,9,False
1113,15661502139,7,13,4,0,1,17,15,17,17,True
2516,17807329663,9,3,4,0,2,29,41,29,29,True
11337,18664891854,3,3,4,0,1,19,3,19,19,True
671,15260233525,18,11,3,0,1,19,25,19,19,True
271,13513580369,21,2,4,0,3,3,19,3,32,False
12439,18989781863,2,12,4,0,1,18,14,18,18,True
5549,18702113651,25,5,4,0,3,2,25,2,32,False
3418,19970957519,50,72,4,0,2,17,41,17,17,True
161,13513580369,11,7,4,0,1,2,14,2,11,False
1077,15661502139,21,0,4,0,1,25,9,25,25,True
8438,15167050060,4,13,3,0,1,22,21,22,38,False
1815,17623708813,10,1,4,0,0,39,10,39,25,False
9639,17331496902,10,0,4,0,2,24,47,24,18,False
1429,15735414945,24,50,4,0,1,12,3,12,18,False
12971,19834840803,33,3,1,0,2,15,36,15,10,False
10285,17731093916,4,18,4,0,0,15,7,15,18,False
10903,18636055184,20,7,2,0,1,5,10,5,19,False
13360,19859608897,20,3,2,0,0,29,21,29,19,False
8169,15165929133,36,5,4,0,0,30,14,30,32,False
1422,15735414945,17,3,4,0,1,32,11,32,32,True
11143,18636055184,10,16,4,0,3,16,2,16,16,True
11000,18636055184,17,29,4,0,3,26,27,26,30,False
6451,19881266563,24,1,2,0,0,45,0,45,19,False
1756,17623708813,1,40,4,0,3,1,15,1,18,False
8973,16630722126,46,4,4,0,2,11,8,11,25,False
6968,13074255915,39,6,4,0,3,8,30,8,18,False
6680,19881266563,2,20,4,0,2,29,46,29,25,False
7080,13401917913,1,5,1,0,1,41,48,41,26,False
11687,18758415613,2,7,4,0,3,2,21,2,24,False
11469,18664891854,35,2,4,0,1,30,19,30,9,False
5246,18053307086,23,25,4,0,2,25,39,25,25,True
3587,13130819298,19,1,1,0,2,10,25,10,32,False
1291,15735414945,37,28,1,0,1,32,24,32,32,True
12205,18765816132,19,6,4,0,3,44,48,44,29,False
1151,15661502139,45,14,4,0,3,10,24,10,30,False
5261,18053307086,38,3,4,0,2,3,0,3,32,False
5674,18702113651,50,2,4,0,0,44,41,44,29,False
1860,17623708813,5,8,4,0,1,25,37,25,25,True
4776,15797725211,4,7,4,0,2,30,44,30,30,True
5004,18053307086,32,8,1,0,1,40,46,40,30,False
3041,19831701219,24,15,4,0,0,10,2,10,23,False
1125,15661502139,19,29,4,0,1,8,0,8,32,False
616,15260233525,13,11,2,0,1,12,2,12,18,False
2222,17713196465,16,21,4,0,2,10,22,10,10,True
9243,16726368276,15,3,4,0,2,17,24,17,25,False
4193,13670356740,23,15,4,0,1,19,33,19,10,False
14039,19948700293,17,2,4,0,2,25,24,25,25,True
3460,19970957519,42,24,4,0,3,43,11,43,18,False
11798,18758415613,13,19,4,0,0,26,19,26,25,False
4507,15079495784,36,28,4,0,0,8,2,8,32,False
9324,16726368276,46,3,4,0,2,16,15,16,23,False
3387,19970957519,19,1,4,0,0,12,4,12,25,False
1936,17623708813,31,19,4,0,3,36,32,36,29,False
10730,18365196069,48,7,4,0,2,37,45,37,9,False
1100,15661502139,44,21,4,0,1,22,21,22,32,False
4466,15079495784,45,19,4,0,3,15,17,15,23,False
6006,18802233956,31,4,4,0,2,3,10,3,32,False
4007,13670356740,37,14,2,0,0,25,13,25,25,True
2374,17807329663,17,7,2,0,1,13,25,13,10,False
12259,18989781863,23,5,1,0,0,32,13,32,19,False
309,13513580369,9,1,4,0,3,32,6,32,32,True
1101,15661502139,45,7,4,0,3,23,31,23,18,False
10485,18365196069,4,7,1,0,0,41,34,41,30,False
1450,15735414945,45,10,4,0,0,26,3,26,25,False
12713,19550593600,25,0,3,0,1,1,30,1,18,False
7186,13401917913,6,12,3,0,0,10,31,10,10,True
12747,19550593600,6,3,4,0,2,30,39,30,30,True
9935,17527328008,5,10,4,0,3,24,8,24,24,True
13104,19834840803,15,4,4,0,0,23,32,23,23,True
4916,15797725211,44,10,4,0,1,38,14,38,38,True
3134,19831701219,17,18,4,0,1,25,46,25,25,True
2613,17807329663,6,17,4,0,0,36,29,36,29,False
13174,19834840803,35,3,4,0,1,24,0,24,24,True
3205,19831701219,38,1,4,0,2,24,6,24,24,True
12654,19550593600,11,5,2,0,2,5,12,5,37,False
2540,17807329663,33,15,4,0,2,24,9,24,24,True
13634,19859608897,44,0,4,0,2,20,34,20,12,False
8632,15167050060,48,7,4,0,1,39,25,39,24,False
2765,18991311567,7,6,3,0,0,9,16,9,9,True
460,13932780308,9,1,3,0,3,16,26,16,16,True
10557,18365196069,25,0,2,0,2,39,43,39,24,False
11070,18636055184,37,8,4,0,0,36,28,36,9,False
3346,19970957519,28,0,3,0,2,15,45,15,15,True
12535,18989781863,48,4,4,0,2,30,40,30,10,False
6716,19881266563,38,30,4,0,2,18,33,18,9,False
1149,15661502139,43,23,4,0,1,11,22,11,18,False
13482,19859608897,42,0,4,0,2,18,20,18,25,False
2505,17807329663,48,5,4,0,1,24,22,24,25,False
4263,13670356740,43,15,4,0,1,19,25,19,19,True
535,13932780308,34,4,4,0,3,30,41,30,9,False
4698,15797725211,26,4,2,0,3,14,44,14,32,False
12717,19550593600,29,19,3,0,2,6,13,6,18,False
5897,18802233956,22,4,4,0,3,2,12,2,9,False
4458,15079495784,37,29,4,0,1,23,39,23,23,True
10901,18636055184,18,4,2,0,2,3,10,3,3,True
4358,15079495784,37,2,2,0,3,25,37,25,25,True
153,13513580369,3,2,4,0,1,38,7,38,38,True
3402,19970957519,34,7,4,0,1,23,14,23,23,True
12913,19550593600,25,15,4,0,1,30,9,30,30,True
2961,19831701219,44,8,2,0,2,8,21,8,32,False
11626,18758415613,41,8,2,0,0,44,24,44,19,False
2861,18991311567,3,1,4,0,2,9,16,9,9,True
12524,18989781863,37,16,4,0,3,33,48,33,32,False
11198,18664891854,15,1,1,0,2,18,19,18,18,True
4079,13670356740,9,0,4,0,1,39,0,39,25,False
3111,19831701219,44,7,4,0,0,26,0,26,32,False
5047,18053307086,24,5,2,0,3,18,8,18,18,True
13613,19859608897,23,2,4,0,0,18,12,18,17,False
12803,19550593600,15,7,4,0,3,4,19,4,32,False
4307,15079495784,37,23,1,0,0,30,16,30,30,True
7185,13401917913,5,2,3,0,0,10,1,10,30,False
13882,19948700293,26,9,4,0,1,30,29,30,23,False
13889,19948700293,33,9,4,0,2,16,24,16,9,False
14074,19948700293,2,10,4,0,0,47,40,47,29,False
12631,19550593600,44,2,1,0,2,34,39,34,18,False
9368,16726368276,40,3,4,0,2,33,48,33,32,False
4727,15797725211,5,26,3,0,1,26,6,26,29,False
6324,19852999776,48,18,4,0,1,19,34,19,32,False
4162,13670356740,42,23,4,0,0,35,23,35,29,False
7905,13943039298,23,0,4,0,2,11,24,11,11,True
1054,15661502139,48,1,3,0,1,4,24,4,9,False
11798,18758415613,13,1,4,0,3,9,19,9,9,True
6081,19852999776,5,22,2,0,0,7,0,7,18,False
78,13513580369,28,10,2,0,3,12,13,12,18,False
10799,18365196069,17,4,4,0,2,2,1,2,26,False
3344,19970957519,26,12,3,0,2,36,43,36,32,False
11422,18664891854,38,1,4,0,0,34,27,34,23,False
8206,15165929133,23,9,4,0,3,16,8,16,24,False
5035,18053307086,12,0,2,0,0,46,15,46,29,False
11575,18758415613,41,13,1,0,2,25,24,25,25,True
9542,17331496902,13,8,3,0,3,0,1,0,18,False
5582,18702113651,8,0,4,0,3,23,25,23,18,False
11977,18765816132,41,7,2,0,3,28,29,28,18,False
261,13513580369,11,13,4,0,0,25,17,25,25,True
3209,19831701219,42,42,4,0,2,3,23,3,3,True
11401,18664891854,17,10,4,0,2,31,2,31,24,False
7976,13943039298,44,7,4,0,2,11,3,11,30,False
8532,15167050060,48,10,4,0,0,26,20,26,11,False
655,15260233525,2,30,3,0,0,31,24,31,18,False
7847,13943039298,15,16,4,0,3,38,39,38,38,True
4439,15079495784,18,12,4,0,1,9,16,9,9,True
4025,13670356740,5,9,3,0,2,18,38,18,18,True
9847,17527328008,17,7,2,0,2,12,19,12,37,False
4574,15079495784,3,26,4,0,0,22,0,22,19,False
13306,19859608897,17,6,1,0,1,32,29,32,32,True
305,13513580369,5,7,4,0,1,3,8,3,32,False
11777,18758415613,42,11,4,0,3,17,32,17,17,True
10945,18636055184,12,0,3,0,1,33,8,33,32,False
11860,18758415613,25,18,4,0,2,25,33,25,18,False
2608,17807329663,1,19,4,0,3,37,31,37,16,False
13404,19859608897,14,0,3,0,1,27,41,27,38,False
2239,17713196465,33,2,4,0,3,38,39,38,17,False
877,15260233525,22,4,4,0,3,18,19,18,18,True
8170,15165929133,37,7,4,0,3,39,40,39,18,False
5230,18053307086,7,10,4,0,2,29,47,29,25,False
4978,18053307086,6,30,1,0,1,11,17,11,19,False
5080,18053307086,7,7,3,0,1,26,13,26,37,False
674,15260233525,21,2,3,0,2,10,16,10,32,False
13036,19834840803,47,4,2,0,3,39,3,39,24,False
11266,18664891854,32,2,2,0,1,22,28,22,3,False
6171,19852999776,45,1,3,0,1,30,44,30,9,False
5998,18802233956,23,8,4,0,2,25,40,25,18,False
2666,18991311567,9,6,1,0,2,20,13,20,24,False
13017,19834840803,28,9,2,0,2,18,38,18,10,False
4151,13670356740,31,19,4,0,3,18,13,18,18,True
4196,13670356740,26,2,4,0,3,29,32,29,29,True
1937,17623708813,32,18,4,0,1,17,39,17,9,False
2671,18991311567,14,11,1,0,2,31,38,31,18,False
550,13932780308,49,30,4,0,1,19,34,19,19,True
10771,18365196069,39,15,4,0,0,17,10,17,32,False
916,15661502139,11,3,1,0,2,28,37,28,18,False
9985,17527328008,5,7,4,0,3,8,3,8,32,False
8952,16630722126,25,8,4,0,0,27,19,27,32,False
9995,17527328008,15,6,4,0,3,15,10,15,9,False
14004,19948700293,15,14,4,0,3,44,46,44,29,False
6402,19881266563,26,5,1,0,0,22,0,22,19,False
13976,19948700293,20,17,4,0,1,13,19,13,30,False
2011,17713196465,5,9,2,0,0,8,1,8,9,False
2505,17807329663,48,8,4,0,3,24,22,24,24,True
13939,19948700293,33,6,4,0,0,38,39,38,17,False
7913,13943039298,31,9,4,0,3,23,24,23,9,False
6692,19881266563,14,9,4,0,3,4,19,4,9,False
6992,13074255915,13,9,4,0,1,16,9,16,18,False
2380,17807329663,23,6,2,0,1,27,13,27,9,False
11440,18664891854,6,3,4,0,1,38,30,38,18,False
5336,18702113651,13,12,1,0,2,12,33,12,12,True
11736,18758415613,1,3,4,0,0,36,40,36,29,False
11073,18636055184,40,2,4,0,3,21,36,21,25,False
10278,17731093916,47,6,3,0,3,7,1,7,18,False
2854,18991311567,46,4,4,0,2,22,31,22,10,False
1796,17623708813,41,168,4,0,2,17,0,17,10,False
3590,13130819298,22,11,1,0,3,18,15,18,18,True
7823,13943039298,41,9,4,0,3,17,31,17,17,True
8543,15167050060,9,6,4,0,2,3,32,3,3,True
10315,17731093916,34,3,4,0,3,22,20,22,17,False
4267,13670356740,47,18,4,0,2,10,17,10,10,True
6874,13074255915,45,1,3,0,0,12,21,12,11,False
9822,17527328008,43,3,1,0,3,0,1,0,18,False
11764,18758415613,29,5,4,0,3,40,17,40,30,False
704,15260233525,1,14,4,0,1,32,21,32,32,True
1366,15735414945,11,18,3,0,3,37,38,37,29,False
7970,13943039298,38,8,4,0,0,34,20,34,18,False
13587,19859608897,47,2,4,0,2,17,15,17,18,False
1670,17623708813,15,15,2,0,1,15,21,15,3,False
7267,13401917913,37,23,4,0,2,18,34,18,10,False
3859,13130819298,40,41,4,0,3,15,17,15,17,False
11415,18664891854,31,11,4,0,3,32,40,32,32,True
1941,17623708813,36,25,4,0,1,12,2,12,18,False
9875,17527328008,45,6,2,0,0,30,24,30,19,False
14075,19948700293,3,14,4,0,1,26,39,26,3,False
8109,15165929133,26,10,3,0,3,29,1,29,32,False
11323,18664891854,39,2,3,0,0,41,47,41,19,False
7053,13074255915,24,14,4,0,2,18,45,18,3,False
9929,17527328008,49,2,3,0,2,16,8,16,24,False
10416,17731093916,35,18,4,0,0,22,15,22,17,False
1579,15735414945,25,9,4,0,0,27,12,27,32,False
4740,15797725211,18,27,3,0,0,13,20,13,19,False
802,15260233525,47,3,4,0,0,47,44,47,29,False
6407,19881266563,31,2,1,0,0,15,10,15,9,False
12251,18989781863,15,2,1,0,3,8,47,8,9,False
7881,13943039298,49,7,4,0,1,18,2,18,18,True
5973,18802233956,48,3,4,0,3,14,46,14,18,False
7389,13401917913,9,20,4,0,2,37,47,37,9,False
681,15260233525,28,6,3,0,2,12,32,12,16,False
5804,18802233956,29,8,3,0,0,25,15,25,31,False
861,15260233525,6,5,4,0,3,18,11,18,18,True
5632,18702113651,8,0,4,0,3,5,47,5,18,False
185,13513580369,35,12,4,0,0,17,47,17,9,False
2556,17807329663,49,4,4,0,3,16,14,16,24,False
5300,18053307086,27,7,4,0,0,37,22,37,38,False
13471,19859608897,31,3,4,0,0,38,24,38,17,False
7388,13401917913,8,11,4,0,3,16,4,16,37,False
8205,15165929133,22,9,4,0,0,33,4,33,37,False
7945,13943039298,13,8,4,0,0,9,3,9,9,True
9180,16726368276,2,0,3,0,1,47,2,47,32,False
3451,19970957519,33,7,4,0,1,30,7,30,9,False
12387,18989781863,50,6,3,0,3,21,14,21,23,False
12897,19550593600,9,11,4,0,2,34,39,34,11,False
13807,19948700293,1,9,3,0,1,38,39,38,38,True
8251,15165929133,18,5,4,0,1,23,1,23,23,True
3990,13670356740,20,3,2,0,0,32,18,32,32,True
402,13932780308,1,0,2,0,3,37,13,37,37,True
8257,15165929133,24,11,4,0,3,15,16,15,9,False
5931,18802233956,6,11,4,0,0,35,30,35,29,False
7794,13943039298,12,3,4,0,1,16,1,16,23,False
13857,19948700293,1,13,4,0,1,37,8,37,38,False
12705,19550593600,17,4,3,0,2,10,6,10,32,False
11952,18765816132,16,5,2,0,0,11,9,11,11,True
6302,19852999776,26,15,4,0,0,33,20,33,30,False
