trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,7,22,7,3,0,0,0,0.5003967881202698,0.5003967881202698
143,8,15,7,3,0,1,1,0.684353768825531,0.684353768825531
143,9,14,7,3,1,0,0,0.6739878058433533,0.6739878058433533
147,0,48,46,3,5,1,2,0.6170870661735535,0.2530679702758789
147,1,47,46,3,1,0,0,0.5080806612968445,0.5080806612968445
147,2,40,46,3,0,1,1,0.8951869606971741,0.8951869606971741
147,3,39,46,3,1,2,2,0.9742012023925781,0.9742012023925781
151,0,36,9,4,5,0,1,0.5190550088882446,0.050560593605041504
151,1,36,9,4,0,3,1,0.5754829049110413,0.3483401834964752
151,2,37,9,4,3,0,0,0.7202001810073853,0.7202001810073853
151,3,37,9,4,0,3,1,0.39205309748649597,0.262612521648407
151,4,38,9,4,3,0,0,0.9097582697868347,0.9097582697868347
151,5,31,9,4,0,0,0,0.8411383628845215,0.8411383628845215
151,6,24,9,4,0,0,0,0.4234309196472168,0.4234309196472168
151,7,24,9,4,0,1,3,0.47169229388237,0.3134472668170929
151,8,24,9,4,1,1,3,0.3759179711341858,0.12391228973865509
151,9,24,9,4,1,0,2,0.3345981538295746,0.24690698087215424
151,10,24,9,4,0,3,3,0.5493507385253906,0.5493507385253906
151,11,24,9,4,3,3,0,0.40510526299476624,0.3509591817855835
151,12,24,9,4,3,1,0,0.4055655002593994,0.024270478636026382
151,13,24,9,4,1,0,2,0.4055062234401703,0.354915052652359
151,14,24,9,4,0,3,3,0.4797903299331665,0.4797903299331665
151,15,24,9,4,3,2,0,0.4984152019023895,0.21326205134391785
151,16,31,9,4,2,1,3,0.48349079489707947,0.21490544080734253
151,17,31,9,4,1,3,3,0.36933642625808716,0.36933642625808716
151,18,32,9,4,3,0,0,0.5648607611656189,0.5648607611656189
151,19,32,9,4,0,0,3,0.7662307024002075,0.1641649603843689
151,20,32,9,4,0,3,3,0.8246359825134277,0.8246359825134277
151,21,33,9,4,3,0,0,0.9391587376594543,0.9391587376594543
151,22,26,9,4,0,0,0,0.509140133857727,0.509140133857727
151,23,26,9,4,0,1,1,0.556902289390564,0.556902289390564
151,24,25,9,4,1,1,0,0.8669453859329224,0.0784684345126152
151,25,25,9,4,1,0,0,0.8451945185661316,0.8451945185661316
151,26,18,9,4,0,1,1,0.510469913482666,0.510469913482666
151,27,18,9,4,1,0,0,0.6374130249023438,0.6374130249023438
151,28,18,9,4,0,3,3,0.6566153168678284,0.6566153168678284
151,29,19,9,4,3,0,0,0.9521930813789368,0.9521930813789368
151,30,12,9,4,0,1,1,0.48369476199150085,0.48369476199150085
151,31,11,9,4,1,1,1,0.697351336479187,0.697351336479187
151,32,10,9,4,1,1,2,0.3743300437927246,0.29144230484962463
151,33,10,9,4,1,0,0,0.5152606964111328,0.5152606964111328
151,34,3,9,4,0,1,1,0.8522751927375793,0.8522751927375793
151,35,2,9,4,1,2,2,0.8401855230331421,0.8401855230331421
155,0,10,15,4,5,1,2,0.540488064289093,0.11889953911304474
155,1,10,15,4,1,2,2,0.551612377166748,0.551612377166748
155,2,17,15,4,2,2,1,0.8261658549308777,0.046389445662498474
155,3,17,15,4,2,1,1,0.7879500389099121,0.7879500389099121
155,4,16,15,4,1,1,2,0.7785401344299316,0.15566839277744293
155,5,16,15,4,1,2,2,0.7180940508842468,0.7180940508842468
155,6,23,15,4,2,1,1,0.44246000051498413,0.44246000051498413
155,7,23,15,4,1,1,2,0.6763691902160645,0.1398577243089676
155,8,23,15,4,1,2,2,0.5643500685691833,0.5643500685691833
155,9,30,15,4,2,1,1,0.7698276042938232,0.7698276042938232
155,10,29,15,4,1,0,1,0.6488877534866333,0.16396473348140717
155,11,22,15,4,0,0,0,0.4087659418582916,0.4087659418582916
159,0,14,12,4,5,3,3,0.7577506899833679,0.7577506899833679
159,1,15,12,4,3,3,0,0.6143321394920349,0.25278130173683167
159,2,15,12,4,3,0,0,0.7899988889694214,0.7899988889694214
159,3,8,12,4,0,3,3,0.970848560333252,0.970848560333252
159,4,9,12,4,3,3,0,0.5664741396903992,0.37566277384757996
159,5,9,12,4,3,0,0,0.9008103609085083,0.9008103609085083
159,6,2,12,4,0,3,3,0.9793437719345093,0.9793437719345093
159,7,3,12,4,3,3,2,0.7510512471199036,0.20563551783561707
159,8,4,12,4,3,2,0,0.39774152636528015,0.22968055307865143
159,9,4,12,4,2,3,3,0.783979058265686,0.783979058265686
159,10,5,12,4,3,2,3,0.456464946269989,0.10309150815010071
159,11,5,12,4,2,3,3,0.7196154594421387,0.7196154594421387
159,12,6,12,4,3,2,2,0.8924662470817566,0.8924662470817566
159,13,13,12,4,2,1,3,0.34869009256362915,0.2065500020980835
163,0,0,11,4,5,2,2,0.35626041889190674,0.35626041889190674
163,1,7,11,4,2,3,2,0.329118549823761,0.2100297063589096
163,2,7,11,4,3,2,0,0.505039393901825,0.4460292458534241
163,3,14,11,4,2,3,3,0.7844212055206299,0.7844212055206299
163,4,15,11,4,3,3,2,0.42030033469200134,0.15391312539577484
163,5,15,11,4,3,0,0,0.6835158467292786,0.6835158467292786
163,6,8,11,4,0,3,3,0.9620609879493713,0.9620609879493713
163,7,9,11,4,3,3,0,0.6193472146987915,0.3149265646934509
163,8,9,11,4,3,0,0,0.8202384114265442,0.8202384114265442
163,9,2,11,4,0,3,3,0.9709084033966064,0.9709084033966064
163,10,3,11,4,3,3,2,0.874409019947052,0.09711100161075592
163,11,4,11,4,3,2,2,0.5139070153236389,0.5139070153236389
163,12,4,11,4,2,1,3,0.7201460003852844,0.0439906045794487
163,13,3,11,4,1,0,2,0.7197135090827942,0.09318690747022629
163,14,3,11,4,0,3,3,0.5990169644355774,0.5990169644355774
163,15,4,11,4,3,3,0,0.47762060165405273,0.24629993736743927
163,16,5,11,4,3,2,0,0.6366094350814819,0.11525235325098038
163,17,5,11,4,2,2,1,0.3782985210418701,0.05191193148493767
163,18,5,11,4,2,3,1,0.7559027671813965,0.14455820620059967
163,19,6,11,4,3,2,2,0.9315189719200134,0.9315189719200134
163,20,13,11,4,2,1,1,0.6100564002990723,0.6100564002990723
163,21,12,11,4,1,1,2,0.7206698060035706,0.24540655314922333
167,0,18,0,4,5,1,2,0.7243916392326355,0.08373912423849106
167,1,18,0,4,1,0,2,0.5961929559707642,0.27904000878334045
167,2,18,0,4,0,2,1,0.49944812059402466,0.17848657071590424
167,3,25,0,4,2,1,1,0.6815410852432251,0.6815410852432251
167,4,25,0,4,1,2,2,0.4350259006023407,0.4350259006023407
167,5,25,0,4,2,3,1,0.4536204934120178,0.2796414792537689
167,6,26,0,4,3,0,2,0.7514933943748474,0.18257366120815277
167,7,26,0,4,0,1,1,0.4583311676979065,0.4583311676979065
167,8,25,0,4,1,1,0,0.838813304901123,0.05562472715973854
167,9,25,0,4,1,1,0,0.8309444189071655,0.041310518980026245
167,10,25,0,4,1,2,0,0.6831358671188354,0.1568267047405243
167,11,25,0,4,2,0,1,0.5671180486679077,0.13617922365665436
167,12,18,0,4,0,0,1,0.41573089361190796,0.1706855744123459
167,13,18,0,4,0,1,3,0.5662215352058411,0.1633240282535553
167,14,18,0,4,1,3,0,0.4257500171661377,0.2217259407043457
167,15,19,0,4,3,0,0,0.7845069169998169,0.7845069169998169
167,16,12,0,4,0,0,1,0.7943186163902283,0.0647454559803009
167,17,12,0,4,0,1,1,0.6559733152389526,0.6559733152389526
167,18,11,0,4,1,0,1,0.5604470372200012,0.2705543041229248
167,19,11,0,4,0,1,1,0.7915666699409485,0.7915666699409485
167,20,10,0,4,1,0,2,0.4820251166820526,0.29979944229125977
167,21,3,0,4,0,1,1,0.8417015671730042,0.8417015671730042
167,22,2,0,4,1,1,2,0.901869535446167,0.0833921730518341
167,23,2,0,4,1,2,2,0.9072184562683105,0.9072184562683105
167,24,9,0,4,2,1,1,0.9439190030097961,0.9439190030097961
167,25,8,0,4,1,1,2,0.5066820383071899,0.04479227215051651
167,26,8,0,4,1,0,2,0.8003010153770447,0.14014552533626556
167,27,1,0,4,0,1,1,0.7363805770874023,0.7363805770874023
167,28,1,0,4,1,1,2,0.9084742665290833,0.032664790749549866
167,29,1,0,4,1,2,2,0.6463246941566467,0.6463246941566467
167,30,8,0,4,2,2,1,0.707610011100769,0.25998252630233765
167,31,15,0,4,2,1,1,0.8346051573753357,0.8346051573753357
167,32,14,0,4,1,0,0,0.8398582339286804,0.8398582339286804
167,33,7,0,4,0,0,0,0.7215666174888611,0.7215666174888611
171,0,24,8,4,5,1,0,0.4438004493713379,0.13127879798412323
171,1,24,8,4,1,0,0,0.47425681352615356,0.47425681352615356
171,2,24,8,4,0,3,1,0.4628395736217499,0.13083849847316742
171,3,24,8,4,3,2,0,0.5188248157501221,0.3709525763988495
171,4,31,8,4,2,1,1,0.5045761466026306,0.5045761466026306
171,5,31,8,4,1,3,2,0.4028031826019287,0.13303159177303314
171,6,32,8,4,3,0,0,0.7235878109931946,0.7235878109931946
171,7,32,8,4,0,3,3,0.4833948612213135,0.4833948612213135
171,8,33,8,4,3,0,0,0.9639400243759155,0.9639400243759155
171,9,26,8,4,0,0,0,0.5803671479225159,0.5803671479225159
171,10,26,8,4,0,1,1,0.6512216925621033,0.6512216925621033
171,11,25,8,4,1,0,0,0.9203470349311829,0.9203470349311829
171,12,18,8,4,0,0,0,0.6019375920295715,0.6019375920295715
171,13,18,8,4,0,1,0,0.48180091381073,0.3690204620361328
171,14,18,8,4,1,3,0,0.6547093391418457,0.06183665990829468
171,15,19,8,4,3,0,0,0.9248374104499817,0.9248374104499817
171,16,12,8,4,0,1,1,0.7341114282608032,0.7341114282608032
171,17,11,8,4,1,1,1,0.8046629428863525,0.8046629428863525
171,18,10,8,4,1,1,1,0.4652866721153259,0.4652866721153259
171,19,10,8,4,1,0,0,0.554302990436554,0.554302990436554
171,20,3,8,4,0,1,1,0.8789474964141846,0.8789474964141846
171,21,2,8,4,1,1,2,0.5755645036697388,0.38761189579963684
171,22,2,8,4,1,2,2,0.7221642732620239,0.7221642732620239
171,23,9,8,4,2,1,1,0.8590439558029175,0.8590439558029175
175,0,46,8,4,5,0,0,0.6949148774147034,0.6949148774147034
175,1,39,8,4,0,0,1,0.34845879673957825,0.3352382481098175
175,2,39,8,4,0,1,1,0.45494741201400757,0.45494741201400757
175,3,39,8,4,1,3,2,0.3849024474620819,0.13074098527431488
175,4,40,8,4,3,0,0,0.5997429490089417,0.5997429490089417
175,5,33,8,4,0,0,0,0.5839650630950928,0.5839650630950928
175,6,26,8,4,0,0,1,0.6733425855636597,0.2679711580276489
175,7,26,8,4,0,1,1,0.741876482963562,0.741876482963562
175,8,25,8,4,1,1,0,0.8829049468040466,0.10626101493835449
175,9,25,8,4,1,0,0,0.9196880459785461,0.9196880459785461
175,10,18,8,4,0,1,1,0.5129824876785278,0.5129824876785278
175,11,18,8,4,1,0,0,0.7715157270431519,0.7715157270431519
175,12,18,8,4,0,1,1,0.3809907138347626,0.3809907138347626
175,13,18,8,4,1,3,0,0.604310154914856,0.128459632396698
175,14,19,8,4,3,0,0,0.9367174506187439,0.9367174506187439
175,15,12,8,4,0,1,1,0.7059317827224731,0.7059317827224731
175,16,11,8,4,1,1,1,0.778952419757843,0.778952419757843
175,17,10,8,4,1,1,1,0.4459702670574188,0.4459702670574188
175,18,10,8,4,1,0,0,0.5830759406089783,0.5830759406089783
175,19,3,8,4,0,1,1,0.8861068487167358,0.8861068487167358
175,20,2,8,4,1,1,2,0.5843846797943115,0.38010674715042114
175,21,2,8,4,1,2,2,0.7253370881080627,0.7253370881080627
175,22,9,8,4,2,1,1,0.8633769750595093,0.8633769750595093
179,0,12,44,4,5,2,2,0.840846061706543,0.840846061706543
179,1,19,44,4,2,2,1,0.7746952772140503,0.1418040692806244
179,2,19,44,4,2,1,1,0.9230909943580627,0.9230909943580627
179,3,18,44,4,1,2,2,0.9911102056503296,0.9911102056503296
179,4,25,44,4,2,2,3,0.7200138568878174,0.10815517604351044
179,5,25,44,4,2,1,3,0.8132851123809814,0.056852858513593674
179,6,25,44,4,1,3,2,0.8755871057510376,0.05807802081108093
179,7,26,44,4,3,2,2,0.9530811905860901,0.9530811905860901
179,8,33,44,4,2,2,1,0.5147110819816589,0.39832982420921326
179,9,40,44,4,2,2,1,0.7784191370010376,0.15671437978744507
179,10,47,44,4,2,1,1,0.5295035243034363,0.5295035243034363
179,11,47,44,4,1,0,0,0.3904419243335724,0.3904419243335724
179,12,40,44,4,0,1,1,0.8761702179908752,0.8761702179908752
179,13,39,44,4,1,2,2,0.9588315486907959,0.9588315486907959
179,14,46,44,4,2,1,1,0.8369298577308655,0.8369298577308655
179,15,45,44,4,1,0,2,0.5514772534370422,0.2481476366519928
179,16,38,44,4,0,2,1,0.6346963047981262,0.04900851100683212
179,17,45,44,4,2,1,2,0.3481559157371521,0.20558394491672516
179,18,45,44,4,1,0,2,0.6668906807899475,0.21977873146533966
179,19,38,44,4,0,1,1,0.8172603845596313,0.8172603845596313
179,20,37,44,4,1,2,2,0.9628759622573853,0.9628759622573853
183,0,46,19,4,5,0,0,0.4943038523197174,0.4943038523197174
183,1,39,19,4,0,3,1,0.39157265424728394,0.31511256098747253
183,2,40,19,4,3,0,0,0.704857349395752,0.704857349395752
183,3,33,19,4,0,0,3,0.3495554029941559,0.34711283445358276
183,4,26,19,4,0,0,1,0.48940688371658325,0.056150007992982864
183,5,26,19,4,0,1,3,0.5596433281898499,0.3656320869922638
183,6,25,19,4,1,0,0,0.8583419919013977,0.8583419919013977
183,7,18,19,4,0,3,3,0.5085371732711792,0.5085371732711792
187,0,38,18,4,5,0,0,0.4314398765563965,0.4314398765563965
187,1,31,18,4,0,3,0,0.6116682291030884,0.3274259865283966
187,2,32,18,4,3,0,3,0.46650266647338867,0.4434729218482971
187,3,32,18,4,0,3,3,0.6587876677513123,0.6587876677513123
187,4,33,18,4,3,0,0,0.9334463477134705,0.9334463477134705
187,5,26,18,4,0,0,1,0.7699664235115051,0.16577699780464172
187,6,26,18,4,0,1,1,0.8333219885826111,0.8333219885826111
187,7,25,18,4,1,0,0,0.8017845749855042,0.8017845749855042
191,0,2,45,4,5,2,2,0.6682538390159607,0.6682538390159607
191,1,9,45,4,2,2,1,0.4526002109050751,0.3536134362220764
191,2,9,45,4,2,3,3,0.6714868545532227,0.6714868545532227
191,3,9,45,4,3,1,2,0.5112012624740601,0.06094179302453995
191,4,8,45,4,1,2,2,0.7654995918273926,0.7654995918273926
191,5,15,45,4,2,2,3,0.5059696435928345,0.4518827795982361
191,6,22,45,4,2,2,2,0.5652331113815308,0.5652331113815308
191,7,29,45,4,2,2,3,0.9111908674240112,0.06105417385697365
191,8,29,45,4,2,3,3,0.6817427277565002,0.6817427277565002
191,9,30,45,4,3,2,2,0.7809441685676575,0.7809441685676575
191,10,30,45,4,2,3,3,0.8113092184066772,0.8113092184066772
191,11,30,45,4,3,1,2,0.40231239795684814,0.07121601700782776
191,12,29,45,4,1,1,2,0.6519444584846497,0.1858431100845337
191,13,28,45,4,1,2,2,0.8907385468482971,0.8907385468482971
191,14,35,45,4,2,3,3,0.9762157201766968,0.9762157201766968
191,15,36,45,4,3,3,3,0.9486749768257141,0.9486749768257141
191,16,37,45,4,3,2,3,0.7512205839157104,0.2311636060476303
191,17,44,45,4,2,3,3,0.8030476570129395,0.8030476570129395
191,18,44,45,4,3,0,0,0.6694484353065491,0.6694484353065491
191,19,37,45,4,0,3,3,0.9824368953704834,0.9824368953704834
191,20,38,45,4,3,2,2,0.629909098148346,0.629909098148346
195,0,37,39,4,5,3,2,0.5325004458427429,0.26288899779319763
195,1,38,39,4,3,3,2,0.6610667109489441,0.06931870430707932
195,2,38,39,4,3,2,0,0.6730821132659912,0.241505429148674
195,3,45,39,4,2,3,0,0.5335759520530701,0.4196625053882599
195,4,46,39,4,3,0,0,0.9099615812301636,0.9099615812301636
199,0,18,39,4,5,2,2,0.7088119387626648,0.7088119387626648
199,1,25,39,4,2,2,3,0.5476536750793457,0.25216278433799744
199,2,25,39,4,2,1,3,0.7247635126113892,0.11501836031675339
199,3,25,39,4,1,3,2,0.6991766691207886,0.20570823550224304
199,4,26,39,4,3,2,2,0.9424344301223755,0.9424344301223755
199,5,33,39,4,2,2,2,0.7038605213165283,0.7038605213165283
199,6,40,39,4,2,1,1,0.7313433289527893,0.7313433289527893
203,0,21,18,4,5,1,0,0.6619027853012085,0.10640142858028412
203,1,21,18,4,1,3,0,0.9198238849639893,0.007169855758547783
203,2,21,18,4,3,0,0,0.9131166338920593,0.9131166338920593
203,3,14,18,4,0,3,3,0.9750652313232422,0.9750652313232422
203,4,15,18,4,3,3,3,0.4742588400840759,0.4742588400840759
203,5,15,18,4,3,0,0,0.566084623336792,0.566084623336792
203,6,8,18,4,0,3,3,0.9782330989837646,0.9782330989837646
203,7,9,18,4,3,3,0,0.6938499808311462,0.23348617553710938
203,8,9,18,4,3,0,0,0.8346896171569824,0.8346896171569824
203,9,2,18,4,0,3,3,0.9577013850212097,0.9577013850212097
203,10,3,18,4,3,3,2,0.9021374583244324,0.0628756433725357
203,11,4,18,4,3,2,2,0.5563448071479797,0.5563448071479797
203,12,4,18,4,2,1,3,0.5925870537757874,0.15043310821056366
203,13,3,18,4,1,2,2,0.7970810532569885,0.7970810532569885
203,14,10,18,4,2,3,3,0.33630475401878357,0.33630475401878357
203,15,11,18,4,3,2,3,0.48137718439102173,0.3918778598308563
203,16,11,18,4,2,1,3,0.5169051289558411,0.4089638292789459
203,17,10,18,4,1,2,2,0.8065763115882874,0.8065763115882874
203,18,17,18,4,2,3,1,0.6880716681480408,0.049401622265577316
203,19,17,18,4,3,0,0,0.654407262802124,0.654407262802124
203,20,10,18,4,0,3,3,0.7822932004928589,0.7822932004928589
203,21,11,18,4,3,3,2,0.7234753370285034,0.24662843346595764
203,22,12,18,4,3,2,2,0.9805577993392944,0.9805577993392944
203,23,19,18,4,2,1,1,0.7869938015937805,0.7869938015937805
207,0,41,38,4,5,1,1,0.3692815601825714,0.3692815601825714
207,1,41,38,4,1,2,1,0.3593030571937561,0.3047996461391449
207,2,48,38,4,2,1,1,0.88304203748703,0.88304203748703
207,3,47,38,4,1,1,0,0.8202135562896729,0.1447855830192566
207,4,47,38,4,1,0,0,0.9882256984710693,0.9882256984710693
207,5,40,38,4,0,1,1,0.9132301807403564,0.9132301807403564
207,6,39,38,4,1,2,0,0.5133820176124573,0.1488085836172104
207,7,46,38,4,2,1,1,0.9179189801216125,0.9179189801216125
207,8,45,38,4,1,0,0,0.908639669418335,0.908639669418335
211,0,11,36,4,5,1,3,0.4798494875431061,0.19464631378650665
211,1,10,36,4,1,2,2,0.8010591864585876,0.8010591864585876
211,2,17,36,4,2,1,1,0.4534299969673157,0.4534299969673157
211,3,16,36,4,1,2,2,0.752978503704071,0.752978503704071
211,4,23,36,4,2,1,1,0.3884935975074768,0.3884935975074768
211,5,23,36,4,1,2,2,0.8860915899276733,0.8860915899276733
211,6,30,36,4,2,2,1,0.5951035022735596,0.11070247739553452
211,7,30,36,4,2,1,1,0.5579066276550293,0.5579066276550293
211,8,29,36,4,1,2,2,0.7157224416732788,0.7157224416732788
211,9,29,36,4,2,1,1,0.7632557153701782,0.7632557153701782
211,10,28,36,4,1,2,2,0.9586328864097595,0.9586328864097595
211,11,35,36,4,2,3,3,0.9335250854492188,0.9335250854492188
215,0,18,44,4,5,1,2,0.7806501984596252,0.0502479150891304
215,1,18,44,4,1,2,2,0.7506251931190491,0.7506251931190491
215,2,25,44,4,2,2,1,0.3883366584777832,0.1809830218553543
215,3,25,44,4,2,1,3,0.4922826290130615,0.21165837347507477
215,4,25,44,4,1,3,2,0.8129494786262512,0.08153138309717178
215,5,26,44,4,3,2,2,0.9388715624809265,0.9388715624809265
215,6,33,44,4,2,2,2,0.4558515250682831,0.4558515250682831
215,7,40,44,4,2,1,1,0.8004360198974609,0.8004360198974609
215,8,39,44,4,1,1,2,0.8287279605865479,0.1455993950366974
215,9,39,44,4,1,2,2,0.8068483471870422,0.8068483471870422
215,10,46,44,4,2,1,1,0.637279212474823,0.637279212474823
215,11,45,44,4,1,0,2,0.5052680373191833,0.33591988682746887
215,12,38,44,4,0,1,1,0.6381381154060364,0.6381381154060364
215,13,37,44,4,1,2,2,0.9125900268554688,0.9125900268554688
219,0,46,29,4,5,1,1,0.46925580501556396,0.46925580501556396
219,1,45,29,4,1,0,0,0.8177817463874817,0.8177817463874817
219,2,38,29,4,0,1,1,0.6835992932319641,0.6835992932319641
219,3,37,29,4,1,1,1,0.43484869599342346,0.43484869599342346
219,4,36,29,4,1,0,1,0.7468702793121338,0.22205369174480438
219,5,36,29,4,0,3,1,0.7499918937683105,0.14941197633743286
219,6,37,29,4,3,0,0,0.7778725624084473,0.7778725624084473
219,7,37,29,4,0,1,1,0.5363606214523315,0.5363606214523315
219,8,36,29,4,1,1,1,0.7240606546401978,0.7240606546401978
219,9,35,29,4,1,0,0,0.9669865965843201,0.9669865965843201
219,10,28,29,4,0,3,3,0.852916419506073,0.852916419506073
223,0,3,40,4,5,2,2,0.7095350027084351,0.7095350027084351
223,1,10,40,4,2,2,2,0.5296027660369873,0.5296027660369873
223,2,17,40,4,2,2,1,0.44557425379753113,0.08857744187116623
223,3,17,40,4,2,3,1,0.486357182264328,0.2326398640871048
223,4,17,40,4,3,1,2,0.6528912782669067,0.0492723248898983
223,5,16,40,4,1,2,3,0.5138086080551147,0.37597909569740295
223,6,23,40,4,2,3,3,0.8916867971420288,0.8916867971420288
223,7,23,40,4,3,2,0,0.5532219409942627,0.29718607664108276
223,8,30,40,4,2,3,3,0.9136036038398743,0.9136036038398743
223,9,30,40,4,3,2,0,0.6789446473121643,0.09962912648916245
223,10,30,40,4,2,1,3,0.7105553150177002,0.06919030845165253
223,11,29,40,4,1,2,2,0.5721161961555481,0.5721161961555481
223,12,29,40,4,2,1,1,0.595954179763794,0.595954179763794
223,13,28,40,4,1,2,2,0.8565161824226379,0.8565161824226379
223,14,35,40,4,2,3,3,0.8051325082778931,0.8051325082778931
223,15,36,40,4,3,3,3,0.8985127210617065,0.8985127210617065
223,16,37,40,4,3,3,3,0.8109717965126038,0.8109717965126038
223,17,38,40,4,3,3,0,0.8279328346252441,0.13976289331912994
223,18,38,40,4,3,2,0,0.9033392667770386,0.0315796434879303
223,19,45,40,4,2,3,3,0.5853407382965088,0.5853407382965088
223,20,46,40,4,3,0,0,0.969844400882721,0.969844400882721
223,21,39,40,4,0,3,3,0.9162748456001282,0.9162748456001282
227,0,10,25,4,5,2,2,0.5188001990318298,0.5188001990318298
227,1,17,25,4,2,3,1,0.46815839409828186,0.19089801609516144
227,2,17,25,4,3,2,2,0.4676147401332855,0.4676147401332855
227,3,17,25,4,2,1,0,0.3701969385147095,0.2791522443294525
227,4,16,25,4,1,2,2,0.9107909798622131,0.9107909798622131
227,5,23,25,4,2,3,3,0.7255711555480957,0.7255711555480957
227,6,23,25,4,3,2,2,0.7898134589195251,0.7898134589195251
227,7,30,25,4,2,3,3,0.6249508857727051,0.6249508857727051
227,8,30,25,4,3,2,2,0.4497496783733368,0.4497496783733368
227,9,30,25,4,2,0,3,0.3975701630115509,0.3167458176612854
227,10,23,25,4,0,0,3,0.7323322296142578,0.17441008985042572
227,11,16,25,4,0,3,3,0.9280323386192322,0.9280323386192322
227,12,17,25,4,3,0,2,0.5984882712364197,0.222918301820755
227,13,10,25,4,0,3,3,0.9203607439994812,0.9203607439994812
227,14,11,25,4,3,2,3,0.5383393168449402,0.308406800031662
227,15,11,25,4,2,3,3,0.6551505327224731,0.6551505327224731
227,16,12,25,4,3,2,2,0.992497444152832,0.992497444152832
227,17,19,25,4,2,2,2,0.8215214610099792,0.8215214610099792
227,18,19,25,4,2,1,1,0.6145362854003906,0.6145362854003906
227,19,18,25,4,1,2,2,0.9659081697463989,0.9659081697463989
231,0,15,10,4,5,3,0,0.3972514867782593,0.10084149241447449
231,1,15,10,4,3,0,0,0.8830060958862305,0.8830060958862305
231,2,8,10,4,0,0,3,0.9047099351882935,0.07249688357114792
231,3,1,10,4,0,3,3,0.8445884585380554,0.8445884585380554
231,4,1,10,4,3,1,2,0.7290689945220947,0.003416642313823104
231,5,1,10,4,1,2,2,0.6592719554901123,0.6592719554901123
231,6,8,10,4,2,3,3,0.42907410860061646,0.42907410860061646
231,7,9,10,4,3,0,2,0.7904696464538574,0.13157285749912262
231,8,2,10,4,0,3,3,0.9101667404174805,0.9101667404174805
231,9,3,10,4,3,2,2,0.9572475552558899,0.9572475552558899
235,0,11,27,4,5,2,3,0.5441225171089172,0.28332892060279846
235,1,11,27,4,2,3,3,0.774976372718811,0.774976372718811
235,2,12,27,4,3,2,2,0.9556442499160767,0.9556442499160767
235,3,19,27,4,2,3,2,0.7838030457496643,0.07054555416107178
235,4,19,27,4,3,2,0,0.461895614862442,0.3183302879333496
235,5,19,27,4,2,1,1,0.5705002546310425,0.5705002546310425
235,6,18,27,4,1,2,2,0.9874605536460876,0.9874605536460876
235,7,25,27,4,2,3,3,0.9320966601371765,0.9320966601371765
235,8,26,27,4,3,2,2,0.6075402498245239,0.6075402498245239
235,9,33,27,4,2,3,1,0.3692269027233124,0.24428421258926392
235,10,34,27,4,3,0,0,0.4364107847213745,0.4364107847213745
239,0,25,46,4,5,2,3,0.3645935654640198,0.3353045582771301
239,1,25,46,4,2,3,3,0.6715209484100342,0.6715209484100342
239,2,26,46,4,3,2,2,0.9836169481277466,0.9836169481277466
239,3,33,46,4,2,3,2,0.8607506155967712,0.04635240510106087
239,4,34,46,4,3,2,2,0.7043693661689758,0.7043693661689758
239,5,41,46,4,2,1,3,0.5457232594490051,0.21540388464927673
239,6,41,46,4,1,2,2,0.8027446269989014,0.8027446269989014
239,7,48,46,4,2,1,2,0.544416606426239,0.4133189916610718
239,8,47,46,4,1,0,2,0.6323038339614868,0.22760263085365295
239,9,40,46,4,0,1,1,0.810713529586792,0.810713529586792
239,10,39,46,4,1,2,2,0.9548447132110596,0.9548447132110596
243,0,23,31,4,5,3,0,0.47668227553367615,0.06063306704163551
243,1,23,31,4,3,2,0,0.6105011105537415,0.36726564168930054
243,2,30,31,4,2,3,1,0.4091304540634155,0.13228005170822144
243,3,30,31,4,3,2,0,0.5047070980072021,0.36559024453163147
243,4,30,31,4,2,0,0,0.4424462914466858,0.4424462914466858
243,5,23,31,4,0,0,3,0.5194340944290161,0.28025680780410767
243,6,16,31,4,0,3,3,0.7494519948959351,0.7494519948959351
243,7,17,31,4,3,2,2,0.6914497017860413,0.6914497017860413
243,8,17,31,4,2,3,0,0.3926222622394562,0.144447922706604
243,9,17,31,4,3,1,0,0.5409331917762756,0.07530719041824341
243,10,16,31,4,1,1,2,0.7641646862030029,0.08369822800159454
243,11,16,31,4,1,2,2,0.921305775642395,0.921305775642395
243,12,23,31,4,2,1,2,0.5772623419761658,0.20163729786872864
243,13,23,31,4,1,2,2,0.9116578698158264,0.9116578698158264
243,14,30,31,4,2,2,1,0.40976983308792114,0.2572924792766571
243,15,30,31,4,2,1,1,0.4507398307323456,0.4507398307323456
243,16,29,31,4,1,2,2,0.7376490831375122,0.7376490831375122
243,17,29,31,4,2,1,1,0.6821535229682922,0.6821535229682922
243,18,28,31,4,1,2,2,0.9640041589736938,0.9640041589736938
243,19,35,31,4,2,3,3,0.7390319108963013,0.7390319108963013
243,20,36,31,4,3,3,3,0.4896128177642822,0.4896128177642822
243,21,37,31,4,3,3,2,0.8890180587768555,0.0714203342795372
243,22,38,31,4,3,0,0,0.4933485686779022,0.4933485686779022
247,0,39,3,4,5,1,2,0.726821780204773,0.061257053166627884
247,1,39,3,4,1,0,2,0.7734286785125732,0.06499268859624863
247,2,39,3,4,0,3,3,0.5309820175170898,0.5309820175170898
