trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,7,22,7,3,0,0,1,0.5290335416793823,0.3184153139591217
143,8,15,7,3,0,1,1,0.6520101428031921,0.6520101428031921
143,9,14,7,3,1,0,0,0.7257963418960571,0.7257963418960571
147,0,48,46,3,5,1,2,0.5762679576873779,0.32828062772750854
147,1,47,46,3,1,0,0,0.575298011302948,0.575298011302948
147,2,40,46,3,0,1,1,0.9338937401771545,0.9338937401771545
147,3,39,46,3,1,2,2,0.9773914813995361,0.9773914813995361
151,0,36,9,4,5,0,1,0.5155332684516907,0.04419468715786934
151,1,36,9,4,0,3,1,0.5888679623603821,0.33056750893592834
151,2,37,9,4,3,0,0,0.6987988352775574,0.6987988352775574
151,3,37,9,4,0,3,1,0.49310165643692017,0.20544694364070892
151,4,38,9,4,3,0,0,0.8508837819099426,0.8508837819099426
151,5,31,9,4,0,0,0,0.8699379563331604,0.8699379563331604
151,6,24,9,4,0,0,0,0.4984276294708252,0.4984276294708252
151,7,24,9,4,0,1,1,0.4017409384250641,0.4017409384250641
151,8,24,9,4,1,1,3,0.32649242877960205,0.15992525219917297
151,9,24,9,4,1,0,2,0.38606488704681396,0.17495335638523102
151,10,24,9,4,0,3,3,0.4316873848438263,0.4316873848438263
151,11,24,9,4,3,3,2,0.3537689745426178,0.3148517310619354
151,12,24,9,4,3,1,2,0.5241119265556335,0.05330955609679222
151,13,24,9,4,1,0,2,0.5194501876831055,0.1775314211845398
151,14,24,9,4,0,3,3,0.40436750650405884,0.40436750650405884
151,15,24,9,4,3,2,2,0.3867334723472595,0.3867334723472595
151,16,31,9,4,2,1,3,0.44863125681877136,0.2107260823249817
151,17,31,9,4,1,3,3,0.46629515290260315,0.46629515290260315
151,18,32,9,4,3,0,0,0.4307771623134613,0.4307771623134613
151,19,32,9,4,0,0,3,0.7443972826004028,0.1584092527627945
151,20,32,9,4,0,3,3,0.7525501251220703,0.7525501251220703
151,21,33,9,4,3,0,0,0.9411845207214355,0.9411845207214355
151,22,26,9,4,0,0,0,0.5259294509887695,0.5259294509887695
151,23,26,9,4,0,1,1,0.49772894382476807,0.49772894382476807
151,24,25,9,4,1,1,0,0.8519799113273621,0.08356644958257675
151,25,25,9,4,1,0,0,0.8134942054748535,0.8134942054748535
151,26,18,9,4,0,1,3,0.36062711477279663,0.3586081862449646
151,27,18,9,4,1,0,0,0.5330033302307129,0.5330033302307129
151,28,18,9,4,0,3,3,0.757023274898529,0.757023274898529
151,29,19,9,4,3,0,0,0.9726300239562988,0.9726300239562988
151,30,12,9,4,0,1,1,0.39613041281700134,0.39613041281700134
151,31,11,9,4,1,1,1,0.6588460803031921,0.6588460803031921
151,32,10,9,4,1,1,1,0.3489108085632324,0.3489108085632324
151,33,10,9,4,1,0,0,0.5435816049575806,0.5435816049575806
151,34,3,9,4,0,1,1,0.8040108680725098,0.8040108680725098
151,35,2,9,4,1,2,2,0.7956565022468567,0.7956565022468567
155,0,10,15,4,5,1,2,0.48907867074012756,0.10231637954711914
155,1,10,15,4,1,2,2,0.5139308571815491,0.5139308571815491
155,2,17,15,4,2,2,1,0.8892608880996704,0.020868534222245216
155,3,17,15,4,2,1,1,0.8832123875617981,0.8832123875617981
155,4,16,15,4,1,1,1,0.46031302213668823,0.46031302213668823
155,5,16,15,4,1,2,2,0.44984105229377747,0.44984105229377747
155,6,23,15,4,2,1,1,0.5957742929458618,0.5957742929458618
155,7,23,15,4,1,1,2,0.5917223691940308,0.1995595097541809
155,8,23,15,4,1,2,2,0.5381683111190796,0.5381683111190796
155,9,30,15,4,2,1,1,0.8678290247917175,0.8678290247917175
155,10,29,15,4,1,0,1,0.6097756028175354,0.28304436802864075
155,11,22,15,4,0,0,0,0.6322195529937744,0.6322195529937744
159,0,14,12,4,5,3,3,0.7607721090316772,0.7607721090316772
159,1,15,12,4,3,3,0,0.4890560507774353,0.321769654750824
159,2,15,12,4,3,0,0,0.766883909702301,0.766883909702301
159,3,8,12,4,0,3,3,0.9844468235969543,0.9844468235969543
159,4,9,12,4,3,3,3,0.6499557495117188,0.6499557495117188
159,5,9,12,4,3,0,0,0.8291879892349243,0.8291879892349243
159,6,2,12,4,0,3,3,0.9923842549324036,0.9923842549324036
159,7,3,12,4,3,3,2,0.7570744752883911,0.22195829451084137
159,8,4,12,4,3,2,3,0.6056845784187317,0.2515680193901062
159,9,4,12,4,2,3,3,0.7863969802856445,0.7863969802856445
159,10,5,12,4,3,2,3,0.47458237409591675,0.10911472886800766
159,11,5,12,4,2,3,3,0.5330979824066162,0.5330979824066162
159,12,6,12,4,3,2,2,0.8610026836395264,0.8610026836395264
159,13,13,12,4,2,1,1,0.38050180673599243,0.38050180673599243
163,0,0,11,4,5,2,2,0.35455724596977234,0.35455724596977234
163,1,7,11,4,2,3,0,0.45158958435058594,0.13151632249355316
163,2,7,11,4,3,2,0,0.569500744342804,0.3443334698677063
163,3,14,11,4,2,3,3,0.8498971462249756,0.8498971462249756
163,4,15,11,4,3,3,2,0.40175682306289673,0.2936267554759979
163,5,15,11,4,3,0,0,0.5544224381446838,0.5544224381446838
163,6,8,11,4,0,3,3,0.9646738767623901,0.9646738767623901
163,7,9,11,4,3,3,3,0.49963608384132385,0.49963608384132385
163,8,9,11,4,3,0,0,0.6285889148712158,0.6285889148712158
163,9,2,11,4,0,3,3,0.9889053106307983,0.9889053106307983
163,10,3,11,4,3,3,2,0.8093426823616028,0.17372341454029083
163,11,4,11,4,3,2,2,0.47563859820365906,0.47563859820365906
163,12,4,11,4,2,1,3,0.7495496869087219,0.10249199718236923
163,13,3,11,4,1,0,2,0.7261176705360413,0.026161208748817444
163,14,3,11,4,0,3,3,0.3845236599445343,0.3845236599445343
163,15,4,11,4,3,3,0,0.34846004843711853,0.2831217050552368
163,16,5,11,4,3,2,0,0.5752744078636169,0.07340115308761597
163,17,5,11,4,2,2,1,0.4592791497707367,0.018924765288829803
163,18,5,11,4,2,3,1,0.7545486688613892,0.057698819786310196
163,19,6,11,4,3,2,2,0.6536470651626587,0.6536470651626587
163,20,13,11,4,2,1,1,0.8558780550956726,0.8558780550956726
163,21,12,11,4,1,1,1,0.6302720904350281,0.6302720904350281
167,0,18,0,4,5,1,2,0.700921893119812,0.09055750072002411
167,1,18,0,4,1,0,2,0.46563467383384705,0.23233747482299805
167,2,18,0,4,0,2,1,0.4214516878128052,0.2672565281391144
167,3,25,0,4,2,1,1,0.7101894021034241,0.7101894021034241
167,4,25,0,4,1,2,0,0.382222980260849,0.2366286814212799
167,5,25,0,4,2,3,1,0.38648131489753723,0.29234060645103455
167,6,26,0,4,3,0,2,0.6085311770439148,0.1857660710811615
167,7,26,0,4,0,1,1,0.4784015119075775,0.4784015119075775
167,8,25,0,4,1,1,0,0.8182240724563599,0.07984050363302231
167,9,25,0,4,1,1,0,0.8339308500289917,0.05400428548455238
167,10,25,0,4,1,2,0,0.6823905110359192,0.08549129217863083
167,11,25,0,4,2,0,1,0.41598019003868103,0.246357724070549
167,12,18,0,4,0,0,1,0.4368136525154114,0.19079117476940155
167,13,18,0,4,0,1,3,0.4988521635532379,0.17835797369480133
167,14,18,0,4,1,3,0,0.4074587821960449,0.34403228759765625
167,15,19,0,4,3,0,0,0.750399112701416,0.750399112701416
167,16,12,0,4,0,0,1,0.7758046984672546,0.05985690653324127
167,17,12,0,4,0,1,1,0.6258947253227234,0.6258947253227234
167,18,11,0,4,1,0,1,0.6570824980735779,0.2090419977903366
167,19,11,0,4,0,1,1,0.8024426102638245,0.8024426102638245
167,20,10,0,4,1,0,2,0.3630160391330719,0.30855485796928406
167,21,3,0,4,0,1,1,0.8494056463241577,0.8494056463241577
167,22,2,0,4,1,1,2,0.8294991850852966,0.1556592881679535
167,23,2,0,4,1,2,2,0.8454989194869995,0.8454989194869995
167,24,9,0,4,2,1,1,0.9765889644622803,0.9765889644622803
167,25,8,0,4,1,1,0,0.6060539484024048,0.081685371696949
167,26,8,0,4,1,0,2,0.6594266891479492,0.18098874390125275
167,27,1,0,4,0,1,1,0.7721380591392517,0.7721380591392517
167,28,1,0,4,1,1,2,0.8622271418571472,0.09875800460577011
167,29,1,0,4,1,2,2,0.6938115358352661,0.6938115358352661
167,30,8,0,4,2,2,1,0.7883815765380859,0.18777716159820557
167,31,15,0,4,2,1,1,0.9500689506530762,0.9500689506530762
167,32,14,0,4,1,0,0,0.858262836933136,0.858262836933136
167,33,7,0,4,0,0,0,0.6433828473091125,0.6433828473091125
171,0,24,8,4,5,1,0,0.5101653337478638,0.09290655702352524
171,1,24,8,4,1,0,0,0.4722355902194977,0.4722355902194977
171,2,24,8,4,0,3,1,0.45116910338401794,0.08806701004505157
171,3,24,8,4,3,2,2,0.5703855752944946,0.5703855752944946
171,4,31,8,4,2,1,1,0.6118969917297363,0.6118969917297363
171,5,31,8,4,1,3,2,0.5816299319267273,0.14637123048305511
171,6,32,8,4,3,0,0,0.555070698261261,0.555070698261261
171,7,32,8,4,0,3,0,0.35424667596817017,0.3471410274505615
171,8,33,8,4,3,0,0,0.9532063603401184,0.9532063603401184
171,9,26,8,4,0,0,0,0.5359693765640259,0.5359693765640259
171,10,26,8,4,0,1,1,0.742017388343811,0.742017388343811
171,11,25,8,4,1,0,0,0.917824923992157,0.917824923992157
171,12,18,8,4,0,0,0,0.7011104822158813,0.7011104822158813
171,13,18,8,4,0,1,0,0.47271230816841125,0.4610949754714966
171,14,18,8,4,1,3,0,0.48525169491767883,0.07399678975343704
171,15,19,8,4,3,0,0,0.870760440826416,0.870760440826416
171,16,12,8,4,0,1,1,0.7622137069702148,0.7622137069702148
171,17,11,8,4,1,1,1,0.907629132270813,0.907629132270813
171,18,10,8,4,1,1,1,0.48389342427253723,0.48389342427253723
171,19,10,8,4,1,0,0,0.5842087864875793,0.5842087864875793
171,20,3,8,4,0,1,1,0.9419634342193604,0.9419634342193604
171,21,2,8,4,1,1,2,0.6043976545333862,0.38666337728500366
171,22,2,8,4,1,2,2,0.7754300832748413,0.7754300832748413
171,23,9,8,4,2,1,1,0.9381600618362427,0.9381600618362427
175,0,46,8,4,5,0,0,0.8508901596069336,0.8508901596069336
175,1,39,8,4,0,0,0,0.3932008445262909,0.3932008445262909
175,2,39,8,4,0,1,1,0.4841427505016327,0.4841427505016327
175,3,39,8,4,1,3,2,0.5195901393890381,0.12386976927518845
175,4,40,8,4,3,0,1,0.5925729870796204,0.21459530293941498
175,5,33,8,4,0,0,1,0.5804442167282104,0.38710296154022217
175,6,26,8,4,0,0,1,0.7738140225410461,0.19968238472938538
175,7,26,8,4,0,1,1,0.8426257967948914,0.8426257967948914
175,8,25,8,4,1,1,0,0.8419130444526672,0.15147234499454498
175,9,25,8,4,1,0,0,0.8948549032211304,0.8948549032211304
175,10,18,8,4,0,1,1,0.601554811000824,0.601554811000824
175,11,18,8,4,1,0,0,0.5778335332870483,0.5778335332870483
175,12,18,8,4,0,1,1,0.3970266878604889,0.3970266878604889
175,13,18,8,4,1,3,0,0.42909881472587585,0.24307440221309662
175,14,19,8,4,3,0,0,0.9341986775398254,0.9341986775398254
175,15,12,8,4,0,1,1,0.6883561015129089,0.6883561015129089
175,16,11,8,4,1,1,1,0.8766442537307739,0.8766442537307739
175,17,10,8,4,1,1,1,0.4613027572631836,0.4613027572631836
175,18,10,8,4,1,0,0,0.6350795030593872,0.6350795030593872
175,19,3,8,4,0,1,1,0.9440931081771851,0.9440931081771851
175,20,2,8,4,1,1,2,0.6148149967193604,0.37613365054130554
175,21,2,8,4,1,2,2,0.781464695930481,0.781464695930481
175,22,9,8,4,2,1,1,0.9401277899742126,0.9401277899742126
179,0,12,44,4,5,2,2,0.8096305727958679,0.8096305727958679
179,1,19,44,4,2,2,1,0.8155533671379089,0.10479267686605453
179,2,19,44,4,2,1,1,0.9220137000083923,0.9220137000083923
179,3,18,44,4,1,2,2,0.9889012575149536,0.9889012575149536
179,4,25,44,4,2,2,3,0.7177929878234863,0.09558896720409393
179,5,25,44,4,2,1,3,0.6349936723709106,0.05528910830616951
179,6,25,44,4,1,3,2,0.8014468550682068,0.1208726242184639
179,7,26,44,4,3,2,2,0.9610846042633057,0.9610846042633057
179,8,33,44,4,2,2,2,0.5579321980476379,0.5579321980476379
179,9,40,44,4,2,2,1,0.838758647441864,0.13362948596477509
179,10,47,44,4,2,1,1,0.8089080452919006,0.8089080452919006
179,11,47,44,4,1,0,1,0.5219551920890808,0.28301912546157837
179,12,40,44,4,0,1,1,0.910980761051178,0.910980761051178
179,13,39,44,4,1,2,2,0.9081815481185913,0.9081815481185913
179,14,46,44,4,2,1,1,0.808140218257904,0.808140218257904
179,15,45,44,4,1,0,2,0.4798610806465149,0.23728902637958527
179,16,38,44,4,0,2,1,0.8218865990638733,0.06005846709012985
179,17,45,44,4,2,1,2,0.531854510307312,0.09844930469989777
179,18,45,44,4,1,0,2,0.4070512354373932,0.4064018130302429
179,19,38,44,4,0,1,1,0.8967124819755554,0.8967124819755554
179,20,37,44,4,1,2,2,0.97747403383255,0.97747403383255
183,0,46,19,4,5,0,0,0.6308130621910095,0.6308130621910095
183,1,39,19,4,0,3,3,0.37511444091796875,0.37511444091796875
183,2,40,19,4,3,0,0,0.6764896512031555,0.6764896512031555
183,3,33,19,4,0,0,1,0.4027877449989319,0.34766721725463867
183,4,26,19,4,0,0,1,0.5514132976531982,0.07304330170154572
183,5,26,19,4,0,1,3,0.462090402841568,0.4321421980857849
183,6,25,19,4,1,0,0,0.8362367749214172,0.8362367749214172
183,7,18,19,4,0,3,3,0.5313965678215027,0.5313965678215027
187,0,38,18,4,5,0,0,0.5278561115264893,0.5278561115264893
187,1,31,18,4,0,3,0,0.7385462522506714,0.20065493881702423
187,2,32,18,4,3,0,3,0.5049799680709839,0.3750891089439392
187,3,32,18,4,0,3,3,0.7646127939224243,0.7646127939224243
187,4,33,18,4,3,0,0,0.94725501537323,0.94725501537323
187,5,26,18,4,0,0,1,0.7110393643379211,0.13636232912540436
187,6,26,18,4,0,1,1,0.8344583511352539,0.8344583511352539
187,7,25,18,4,1,0,0,0.8506157994270325,0.8506157994270325
191,0,2,45,4,5,2,2,0.6484888792037964,0.6484888792037964
191,1,9,45,4,2,2,1,0.48498982191085815,0.4112379252910614
191,2,9,45,4,2,3,3,0.45602306723594666,0.45602306723594666
191,3,9,45,4,3,1,2,0.42440277338027954,0.20951712131500244
191,4,8,45,4,1,2,2,0.7917572855949402,0.7917572855949402
191,5,15,45,4,2,2,2,0.555170476436615,0.555170476436615
191,6,22,45,4,2,2,2,0.6152637600898743,0.6152637600898743
191,7,29,45,4,2,2,3,0.9130491614341736,0.053960833698511124
191,8,29,45,4,2,3,3,0.45419469475746155,0.45419469475746155
191,9,30,45,4,3,2,2,0.5752604603767395,0.5752604603767395
191,10,30,45,4,2,3,3,0.5191472172737122,0.5191472172737122
191,11,30,45,4,3,1,2,0.3527229428291321,0.17821750044822693
191,12,29,45,4,1,1,2,0.5043600797653198,0.3046465814113617
191,13,28,45,4,1,2,2,0.9004153609275818,0.9004153609275818
191,14,35,45,4,2,3,3,0.8853223323822021,0.8853223323822021
191,15,36,45,4,3,3,3,0.8924924731254578,0.8924924731254578
191,16,37,45,4,3,2,3,0.6125887036323547,0.37993717193603516
191,17,44,45,4,2,3,3,0.6545190215110779,0.6545190215110779
191,18,44,45,4,3,0,0,0.8441644310951233,0.8441644310951233
191,19,37,45,4,0,3,3,0.942274272441864,0.942274272441864
191,20,38,45,4,3,2,2,0.7549687623977661,0.7549687623977661
195,0,37,39,4,5,3,2,0.4816783666610718,0.2840971350669861
195,1,38,39,4,3,3,2,0.6736925840377808,0.07154705375432968
195,2,38,39,4,3,2,0,0.66092449426651,0.23158422112464905
195,3,45,39,4,2,3,3,0.48728328943252563,0.48728328943252563
195,4,46,39,4,3,0,0,0.9025598764419556,0.9025598764419556
199,0,18,39,4,5,2,2,0.6859102249145508,0.6859102249145508
199,1,25,39,4,2,2,3,0.584613025188446,0.22152553498744965
199,2,25,39,4,2,1,3,0.7582401037216187,0.07575422525405884
199,3,25,39,4,1,3,2,0.5523996353149414,0.35731127858161926
199,4,26,39,4,3,2,2,0.941421389579773,0.941421389579773
199,5,33,39,4,2,2,2,0.8294836282730103,0.8294836282730103
199,6,40,39,4,2,1,1,0.6760690808296204,0.6760690808296204
203,0,21,18,4,5,1,0,0.7383947968482971,0.10349588841199875
203,1,21,18,4,1,3,0,0.9419891238212585,0.006187871564179659
203,2,21,18,4,3,0,0,0.9412646293640137,0.9412646293640137
203,3,14,18,4,0,3,3,0.9887257218360901,0.9887257218360901
203,4,15,18,4,3,3,3,0.726246178150177,0.726246178150177
203,5,15,18,4,3,0,0,0.43305331468582153,0.43305331468582153
203,6,8,18,4,0,3,3,0.9919501543045044,0.9919501543045044
203,7,9,18,4,3,3,0,0.5265868902206421,0.4307929575443268
203,8,9,18,4,3,0,0,0.7941112518310547,0.7941112518310547
203,9,2,18,4,0,3,3,0.9878805875778198,0.9878805875778198
203,10,3,18,4,3,3,2,0.7916302680969238,0.1614944487810135
203,11,4,18,4,3,2,2,0.4419586658477783,0.4419586658477783
203,12,4,18,4,2,1,3,0.6200143098831177,0.14703331887722015
203,13,3,18,4,1,2,2,0.7271714806556702,0.7271714806556702
203,14,10,18,4,2,3,2,0.42629361152648926,0.31598275899887085
203,15,11,18,4,3,2,3,0.46846505999565125,0.24254198372364044
203,16,11,18,4,2,1,3,0.5481616854667664,0.39596107602119446
203,17,10,18,4,1,2,2,0.7041558027267456,0.7041558027267456
203,18,17,18,4,2,3,1,0.5556247234344482,0.016250425949692726
203,19,17,18,4,3,0,0,0.5330324769020081,0.5330324769020081
203,20,10,18,4,0,3,3,0.7112219929695129,0.7112219929695129
203,21,11,18,4,3,3,2,0.7002504467964172,0.2517007887363434
203,22,12,18,4,3,2,2,0.9651974439620972,0.9651974439620972
203,23,19,18,4,2,1,1,0.7498975992202759,0.7498975992202759
207,0,41,38,4,5,1,0,0.4269017279148102,0.28101691603660583
207,1,41,38,4,1,2,0,0.5111725926399231,0.14725275337696075
207,2,48,38,4,2,1,1,0.939551830291748,0.939551830291748
207,3,47,38,4,1,1,0,0.8045879006385803,0.18384119868278503
207,4,47,38,4,1,0,0,0.9895378351211548,0.9895378351211548
207,5,40,38,4,0,1,1,0.9245301485061646,0.9245301485061646
207,6,39,38,4,1,2,1,0.5087748765945435,0.07971920818090439
207,7,46,38,4,2,1,1,0.8988431096076965,0.8988431096076965
207,8,45,38,4,1,0,0,0.9246139526367188,0.9246139526367188
211,0,11,36,4,5,1,3,0.5227768421173096,0.20771297812461853
211,1,10,36,4,1,2,2,0.7223501205444336,0.7223501205444336
211,2,17,36,4,2,1,0,0.643048107624054,0.20231479406356812
211,3,16,36,4,1,2,2,0.543117344379425,0.543117344379425
211,4,23,36,4,2,1,3,0.4488935172557831,0.3331329822540283
211,5,23,36,4,1,2,2,0.8742477893829346,0.8742477893829346
211,6,30,36,4,2,2,1,0.5121520161628723,0.18404032289981842
211,7,30,36,4,2,1,1,0.5422772169113159,0.5422772169113159
211,8,29,36,4,1,2,2,0.528261125087738,0.528261125087738
211,9,29,36,4,2,1,1,0.7837532162666321,0.7837532162666321
211,10,28,36,4,1,2,2,0.9219759106636047,0.9219759106636047
211,11,35,36,4,2,3,3,0.9535675644874573,0.9535675644874573
215,0,18,44,4,5,1,2,0.7776106595993042,0.04611039161682129
215,1,18,44,4,1,2,2,0.6847374439239502,0.6847374439239502
215,2,25,44,4,2,2,3,0.4385751187801361,0.22522588074207306
215,3,25,44,4,2,1,3,0.4423350989818573,0.1673184633255005
215,4,25,44,4,1,3,2,0.7520557045936584,0.14597514271736145
215,5,26,44,4,3,2,2,0.964024007320404,0.964024007320404
215,6,33,44,4,2,2,2,0.6991139650344849,0.6991139650344849
215,7,40,44,4,2,1,1,0.7773020267486572,0.7773020267486572
215,8,39,44,4,1,1,2,0.6747172474861145,0.29632478952407837
215,9,39,44,4,1,2,2,0.7752575278282166,0.7752575278282166
215,10,46,44,4,2,1,1,0.5494716167449951,0.5494716167449951
215,11,45,44,4,1,0,0,0.3759324848651886,0.3759324848651886
215,12,38,44,4,0,1,1,0.8581225872039795,0.8581225872039795
215,13,37,44,4,1,2,2,0.9168933033943176,0.9168933033943176
219,0,46,29,4,5,1,0,0.4491591155529022,0.40428805351257324
219,1,45,29,4,1,0,0,0.8432420492172241,0.8432420492172241
219,2,38,29,4,0,1,1,0.7730444669723511,0.7730444669723511
219,3,37,29,4,1,1,1,0.490907222032547,0.490907222032547
219,4,36,29,4,1,0,1,0.6794024705886841,0.3021089434623718
219,5,36,29,4,0,3,1,0.7923882603645325,0.11143173277378082
219,6,37,29,4,3,0,0,0.7078773975372314,0.7078773975372314
219,7,37,29,4,0,1,1,0.5519605278968811,0.5519605278968811
219,8,36,29,4,1,1,1,0.6825862526893616,0.6825862526893616
219,9,35,29,4,1,0,0,0.9551427364349365,0.9551427364349365
219,10,28,29,4,0,3,3,0.8904829025268555,0.8904829025268555
223,0,3,40,4,5,2,2,0.7272313237190247,0.7272313237190247
223,1,10,40,4,2,2,2,0.5402910709381104,0.5402910709381104
223,2,17,40,4,2,2,0,0.6964190006256104,0.022639060392975807
223,3,17,40,4,2,3,1,0.4748488664627075,0.06288958340883255
223,4,17,40,4,3,1,2,0.6003896594047546,0.1907154619693756
223,5,16,40,4,1,2,3,0.4728536903858185,0.45385023951530457
223,6,23,40,4,2,3,3,0.9196866154670715,0.9196866154670715
223,7,23,40,4,3,2,0,0.3822537958621979,0.31333106756210327
223,8,30,40,4,2,3,3,0.8916805982589722,0.8916805982589722
223,9,30,40,4,3,2,0,0.6968739628791809,0.09023737907409668
223,10,30,40,4,2,1,0,0.4284602403640747,0.12372840940952301
223,11,29,40,4,1,2,2,0.3987728953361511,0.3987728953361511
223,12,29,40,4,2,1,1,0.6151685118675232,0.6151685118675232
223,13,28,40,4,1,2,2,0.8176946640014648,0.8176946640014648
223,14,35,40,4,2,3,3,0.8393194079399109,0.8393194079399109
223,15,36,40,4,3,3,3,0.8833759427070618,0.8833759427070618
223,16,37,40,4,3,3,3,0.8587771058082581,0.8587771058082581
223,17,38,40,4,3,3,0,0.7237696051597595,0.23591990768909454
223,18,38,40,4,3,2,0,0.8951612710952759,0.028602873906493187
223,19,45,40,4,2,3,0,0.5103567838668823,0.4803946614265442
223,20,46,40,4,3,0,0,0.9798567891120911,0.9798567891120911
223,21,39,40,4,0,3,3,0.9310612082481384,0.9310612082481384
227,0,10,25,4,5,2,2,0.4501572251319885,0.4501572251319885
227,1,17,25,4,2,3,1,0.48775479197502136,0.05954313650727272
227,2,17,25,4,3,2,0,0.46471157670021057,0.22446078062057495
227,3,17,25,4,2,1,1,0.45211857557296753,0.45211857557296753
227,4,16,25,4,1,2,2,0.8868008852005005,0.8868008852005005
227,5,23,25,4,2,3,3,0.7766149640083313,0.7766149640083313
227,6,23,25,4,3,2,2,0.7976818084716797,0.7976818084716797
227,7,30,25,4,2,3,3,0.6055997014045715,0.6055997014045715
227,8,30,25,4,3,2,2,0.4329488277435303,0.4329488277435303
227,9,30,25,4,2,0,0,0.35018259286880493,0.35018259286880493
227,10,23,25,4,0,0,3,0.7586719393730164,0.14936858415603638
227,11,16,25,4,0,3,3,0.8484166860580444,0.8484166860580444
227,12,17,25,4,3,0,0,0.3936934173107147,0.3936934173107147
227,13,10,25,4,0,3,3,0.9231648445129395,0.9231648445129395
227,14,11,25,4,3,2,3,0.6146233081817627,0.263583779335022
227,15,11,25,4,2,3,3,0.5149718523025513,0.5149718523025513
227,16,12,25,4,3,2,2,0.9882060885429382,0.9882060885429382
227,17,19,25,4,2,2,2,0.7571089863777161,0.7571089863777161
227,18,19,25,4,2,1,1,0.8673032522201538,0.8673032522201538
227,19,18,25,4,1,2,2,0.8807819485664368,0.8807819485664368
231,0,15,10,4,5,3,0,0.41951459646224976,0.08791212737560272
231,1,15,10,4,3,0,0,0.8355050086975098,0.8355050086975098
231,2,8,10,4,0,0,3,0.9045320153236389,0.05249762907624245
231,3,1,10,4,0,3,3,0.8474264740943909,0.8474264740943909
231,4,1,10,4,3,1,2,0.7128033638000488,0.009186641313135624
231,5,1,10,4,1,2,2,0.7438758015632629,0.7438758015632629
231,6,8,10,4,2,3,3,0.652101457118988,0.652101457118988
231,7,9,10,4,3,0,2,0.42497462034225464,0.1886923462152481
231,8,2,10,4,0,3,3,0.9410854578018188,0.9410854578018188
231,9,3,10,4,3,2,2,0.9335601329803467,0.9335601329803467
235,0,11,27,4,5,2,3,0.5571808815002441,0.274184912443161
235,1,11,27,4,2,3,3,0.7243499755859375,0.7243499755859375
235,2,12,27,4,3,2,2,0.900829017162323,0.900829017162323
235,3,19,27,4,2,3,2,0.7225958704948425,0.0887347087264061
235,4,19,27,4,3,2,1,0.35083264112472534,0.2897564768791199
235,5,19,27,4,2,1,1,0.6266967058181763,0.6266967058181763
235,6,18,27,4,1,2,2,0.9653075933456421,0.9653075933456421
235,7,25,27,4,2,3,3,0.9299448132514954,0.9299448132514954
235,8,26,27,4,3,2,2,0.5038285851478577,0.5038285851478577
235,9,33,27,4,2,3,1,0.38929274678230286,0.2184973657131195
235,10,34,27,4,3,0,1,0.42033979296684265,0.2940697968006134
239,0,25,46,4,5,2,2,0.36090099811553955,0.36090099811553955
239,1,25,46,4,2,3,3,0.5858455896377563,0.5858455896377563
239,2,26,46,4,3,2,2,0.9763418436050415,0.9763418436050415
239,3,33,46,4,2,3,2,0.9062501192092896,0.024084655568003654
239,4,34,46,4,3,2,2,0.5209072232246399,0.5209072232246399
239,5,41,46,4,2,1,3,0.4075898230075836,0.30805259943008423
239,6,41,46,4,1,2,2,0.7416550517082214,0.7416550517082214
239,7,48,46,4,2,1,1,0.5090948939323425,0.5090948939323425
239,8,47,46,4,1,0,2,0.41930145025253296,0.22427882254123688
239,9,40,46,4,0,1,1,0.9220108985900879,0.9220108985900879
239,10,39,46,4,1,2,2,0.9453744292259216,0.9453744292259216
243,0,23,31,4,5,3,2,0.424370139837265,0.08184033632278442
243,1,23,31,4,3,2,2,0.6207683086395264,0.6207683086395264
243,2,30,31,4,2,3,1,0.5694341659545898,0.1313154101371765
243,3,30,31,4,3,2,2,0.48583984375,0.48583984375
243,4,30,31,4,2,0,1,0.49626848101615906,0.2777289152145386
243,5,23,31,4,0,0,3,0.6593870520591736,0.09836342930793762
243,6,16,31,4,0,3,3,0.6309595108032227,0.6309595108032227
243,7,17,31,4,3,2,0,0.428447425365448,0.3868636190891266
243,8,17,31,4,2,3,0,0.44549983739852905,0.05253279581665993
243,9,17,31,4,3,1,0,0.46068117022514343,0.35745465755462646
243,10,16,31,4,1,1,2,0.685409426689148,0.14765682816505432
243,11,16,31,4,1,2,2,0.9158734679222107,0.9158734679222107
243,12,23,31,4,2,1,2,0.6679425835609436,0.17581406235694885
243,13,23,31,4,1,2,2,0.8982732892036438,0.8982732892036438
243,14,30,31,4,2,2,1,0.44900211691856384,0.31925204396247864
243,15,30,31,4,2,1,1,0.5226399898529053,0.5226399898529053
243,16,29,31,4,1,2,2,0.5789884924888611,0.5789884924888611
243,17,29,31,4,2,1,1,0.7307496070861816,0.7307496070861816
243,18,28,31,4,1,2,2,0.9387590289115906,0.9387590289115906
243,19,35,31,4,2,3,3,0.6699715256690979,0.6699715256690979
243,20,36,31,4,3,3,3,0.47937461733818054,0.47937461733818054
243,21,37,31,4,3,3,2,0.7642555236816406,0.1967826783657074
243,22,38,31,4,3,0,0,0.5104479193687439,0.5104479193687439
247,0,39,3,4,5,1,2,0.7185235619544983,0.04886068031191826
247,1,39,3,4,1,0,2,0.6995949745178223,0.036758389323949814
247,2,39,3,4,0,3,2,0.47913721203804016,0.3384222090244293
