trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,7,22,7,3,0,0,0,0.990912675857544,0.990912675857544
143,8,15,7,3,0,1,1,0.9090356230735779,0.9090356230735779
143,9,14,7,3,1,0,0,0.9894874095916748,0.9894874095916748
147,0,48,46,3,5,1,2,0.5081684589385986,0.4505903422832489
147,1,47,46,3,1,0,0,0.6240842342376709,0.6240842342376709
147,2,40,46,3,0,1,1,0.9911423921585083,0.9911423921585083
147,3,39,46,3,1,2,2,0.9999420642852783,0.9999420642852783
151,0,36,9,4,5,0,1,0.4985809326171875,0.0034732825588434935
151,1,36,9,4,0,3,3,0.9357547163963318,0.9357547163963318
151,2,37,9,4,3,0,0,0.9577262997627258,0.9577262997627258
151,3,37,9,4,0,3,3,0.8096229434013367,0.8096229434013367
151,4,38,9,4,3,0,0,0.9816539287567139,0.9816539287567139
151,5,31,9,4,0,0,0,0.9822624921798706,0.9822624921798706
151,6,24,9,4,0,0,2,0.41222503781318665,0.041239529848098755
151,7,24,9,4,0,1,3,0.6842021942138672,0.2997928857803345
151,8,24,9,4,1,1,3,0.9166169762611389,0.01048976555466652
151,9,24,9,4,1,0,3,0.532512903213501,0.004233863670378923
151,10,24,9,4,0,3,3,0.8149828910827637,0.8149828910827637
151,11,24,9,4,3,3,0,0.7278282642364502,0.0803445354104042
151,12,24,9,4,3,1,2,0.9598739147186279,0.002027026377618313
151,13,24,9,4,1,0,2,0.6588897109031677,0.11602490395307541
151,14,24,9,4,0,3,3,0.8584198951721191,0.8584198951721191
151,15,24,9,4,3,2,0,0.8900082111358643,0.07867775857448578
151,16,31,9,4,2,1,3,0.8241592049598694,0.09044554829597473
151,17,31,9,4,1,3,3,0.8374908566474915,0.8374908566474915
151,18,32,9,4,3,0,0,0.8362722992897034,0.8362722992897034
151,19,32,9,4,0,0,3,0.9763972759246826,0.02256186679005623
151,20,32,9,4,0,3,3,0.9800392985343933,0.9800392985343933
151,21,33,9,4,3,0,0,0.998386025428772,0.998386025428772
151,22,26,9,4,0,0,0,0.9065296053886414,0.9065296053886414
151,23,26,9,4,0,1,3,0.9552105069160461,0.03938259556889534
151,24,25,9,4,1,1,0,0.928047776222229,0.0213420782238245
151,25,25,9,4,1,0,0,0.786395788192749,0.786395788192749
151,26,18,9,4,0,1,1,0.9809261560440063,0.9809261560440063
151,27,18,9,4,1,0,0,0.8974803686141968,0.8974803686141968
151,28,18,9,4,0,3,3,0.968539297580719,0.968539297580719
151,29,19,9,4,3,0,0,0.9997474551200867,0.9997474551200867
151,30,12,9,4,0,1,0,0.9359779953956604,0.04791843518614769
151,31,11,9,4,1,1,1,0.9089880585670471,0.9089880585670471
151,32,10,9,4,1,1,0,0.5240500569343567,0.47562965750694275
151,33,10,9,4,1,0,0,0.9363417625427246,0.9363417625427246
151,34,3,9,4,0,1,1,0.9995614886283875,0.9995614886283875
151,35,2,9,4,1,2,2,0.8602925539016724,0.8602925539016724
155,0,10,15,4,5,1,2,0.6922004222869873,0.07056133449077606
155,1,10,15,4,1,2,2,0.7235391139984131,0.7235391139984131
155,2,17,15,4,2,2,1,0.9781277179718018,0.009861753322184086
155,3,17,15,4,2,1,1,0.995387852191925,0.995387852191925
155,4,16,15,4,1,1,2,0.8921642303466797,0.10241641849279404
155,5,16,15,4,1,2,2,0.9938536882400513,0.9938536882400513
155,6,23,15,4,2,1,2,0.7414718866348267,0.25839391350746155
155,7,23,15,4,1,1,2,0.9998565912246704,0.00011497811647132039
155,8,23,15,4,1,2,2,0.9976491332054138,0.9976491332054138
155,9,30,15,4,2,1,1,0.9773485660552979,0.9773485660552979
155,10,29,15,4,1,0,1,0.5121824145317078,0.1687835156917572
155,11,22,15,4,0,0,1,0.5005850195884705,0.14295075833797455
159,0,14,12,4,5,3,3,0.9955716133117676,0.9955716133117676
159,1,15,12,4,3,3,3,0.48641759157180786,0.48641759157180786
159,2,15,12,4,3,0,0,0.7886967062950134,0.7886967062950134
159,3,8,12,4,0,3,3,0.9996709823608398,0.9996709823608398
159,4,9,12,4,3,3,3,0.9678494930267334,0.9678494930267334
159,5,9,12,4,3,0,0,0.9815954566001892,0.9815954566001892
159,6,2,12,4,0,3,3,0.9985105395317078,0.9985105395317078
159,7,3,12,4,3,3,2,0.9965769648551941,0.0032508093863725662
159,8,4,12,4,3,2,2,0.6042591333389282,0.6042591333389282
159,9,4,12,4,2,3,3,0.9996137022972107,0.9996137022972107
159,10,5,12,4,3,2,3,0.6944257616996765,0.04744661971926689
159,11,5,12,4,2,3,3,0.9108991622924805,0.9108991622924805
159,12,6,12,4,3,2,2,0.9800608158111572,0.9800608158111572
159,13,13,12,4,2,1,3,0.49256449937820435,0.2825101912021637
163,0,0,11,4,5,2,0,0.4834068715572357,0.06659897416830063
163,1,7,11,4,2,3,2,0.5938442945480347,0.38067400455474854
163,2,7,11,4,3,2,2,0.991300642490387,0.991300642490387
163,3,14,11,4,2,3,3,0.9076891541481018,0.9076891541481018
163,4,15,11,4,3,3,2,0.9543747901916504,0.018304532393813133
163,5,15,11,4,3,0,2,0.9122520089149475,0.08613071590662003
163,6,8,11,4,0,3,3,0.9995505213737488,0.9995505213737488
163,7,9,11,4,3,3,3,0.979735255241394,0.979735255241394
163,8,9,11,4,3,0,2,0.9245964884757996,0.0369737446308136
163,9,2,11,4,0,3,3,0.9998944997787476,0.9998944997787476
163,10,3,11,4,3,3,2,0.9970176219940186,0.0029102088883519173
163,11,4,11,4,3,2,2,0.9828290343284607,0.9828290343284607
163,12,4,11,4,2,1,3,0.9993839263916016,0.00023850053548812866
163,13,3,11,4,1,0,2,0.8468456864356995,0.005224015563726425
163,14,3,11,4,0,3,3,0.970781683921814,0.970781683921814
163,15,4,11,4,3,3,0,0.44479209184646606,0.36586540937423706
163,16,5,11,4,3,2,0,0.8251174688339233,0.058139074593782425
163,17,5,11,4,2,2,0,0.7649389505386353,0.003064337419345975
163,18,5,11,4,2,3,1,0.8939399123191833,0.09732890129089355
163,19,6,11,4,3,2,2,0.9947938323020935,0.9947938323020935
163,20,13,11,4,2,1,1,0.941381573677063,0.941381573677063
163,21,12,11,4,1,1,1,0.7370635271072388,0.7370635271072388
167,0,18,0,4,5,1,2,0.8968151211738586,0.07462070137262344
167,1,18,0,4,1,0,2,0.685681164264679,0.30247849225997925
167,2,18,0,4,0,2,2,0.6706739664077759,0.6706739664077759
167,3,25,0,4,2,1,1,0.572598397731781,0.572598397731781
167,4,25,0,4,1,2,0,0.716010570526123,0.2123592346906662
167,5,25,0,4,2,3,3,0.7608107924461365,0.7608107924461365
167,6,26,0,4,3,0,0,0.5143899917602539,0.5143899917602539
167,7,26,0,4,0,1,3,0.614696204662323,0.20670068264007568
167,8,25,0,4,1,1,0,0.9874240756034851,0.00037769164191558957
167,9,25,0,4,1,1,0,0.6785790920257568,0.0016063281800597906
167,10,25,0,4,1,2,0,0.8473877906799316,0.07028795033693314
167,11,25,0,4,2,0,0,0.4945661723613739,0.4945661723613739
167,12,18,0,4,0,0,1,0.4574216902256012,0.4214865267276764
167,13,18,0,4,0,1,0,0.46347811818122864,0.08759474009275436
167,14,18,0,4,1,3,3,0.4949755370616913,0.4949755370616913
167,15,19,0,4,3,0,0,0.7912687063217163,0.7912687063217163
167,16,12,0,4,0,0,1,0.9898183941841125,0.008316807448863983
167,17,12,0,4,0,1,1,0.6577914357185364,0.6577914357185364
167,18,11,0,4,1,0,0,0.892566978931427,0.892566978931427
167,19,11,0,4,0,1,1,0.9981310963630676,0.9981310963630676
167,20,10,0,4,1,0,1,0.8717255592346191,0.11931030452251434
167,21,3,0,4,0,1,1,0.7831938862800598,0.7831938862800598
167,22,2,0,4,1,1,2,0.9982923865318298,0.0016641609836369753
167,23,2,0,4,1,2,2,0.9696617722511292,0.9696617722511292
167,24,9,0,4,2,1,1,0.9975594282150269,0.9975594282150269
167,25,8,0,4,1,1,0,0.9934420585632324,0.00013227254385128617
167,26,8,0,4,1,0,2,0.9768070578575134,0.023055998608469963
167,27,1,0,4,0,1,2,0.8044837117195129,0.19520604610443115
167,28,1,0,4,1,1,2,0.9999488592147827,4.2168263462372124e-05
167,29,1,0,4,1,2,2,0.9974155426025391,0.9974155426025391
167,30,8,0,4,2,2,1,0.6421834230422974,0.35314178466796875
167,31,15,0,4,2,1,1,0.975519597530365,0.975519597530365
167,32,14,0,4,1,0,0,0.9983696341514587,0.9983696341514587
167,33,7,0,4,0,0,0,0.9965046644210815,0.9965046644210815
171,0,24,8,4,5,1,0,0.8726152181625366,0.02306670881807804
171,1,24,8,4,1,0,0,0.7358879446983337,0.7358879446983337
171,2,24,8,4,0,3,1,0.896332859992981,0.035713646560907364
171,3,24,8,4,3,2,0,0.9029353260993958,0.08814384043216705
171,4,31,8,4,2,1,3,0.5104480981826782,0.3423839807510376
171,5,31,8,4,1,3,2,0.6325984001159668,0.2902871072292328
171,6,32,8,4,3,0,0,0.9216454029083252,0.9216454029083252
171,7,32,8,4,0,3,3,0.8349834084510803,0.8349834084510803
171,8,33,8,4,3,0,0,0.9995980858802795,0.9995980858802795
171,9,26,8,4,0,0,0,0.9916554689407349,0.9916554689407349
171,10,26,8,4,0,1,1,0.9766978621482849,0.9766978621482849
171,11,25,8,4,1,0,0,0.9911236763000488,0.9911236763000488
171,12,18,8,4,0,0,0,0.6475354433059692,0.6475354433059692
171,13,18,8,4,0,1,1,0.9885004758834839,0.9885004758834839
171,14,18,8,4,1,3,3,0.6109852194786072,0.6109852194786072
171,15,19,8,4,3,0,0,0.9975728392601013,0.9975728392601013
171,16,12,8,4,0,1,1,0.8639602065086365,0.8639602065086365
171,17,11,8,4,1,1,1,0.9959543943405151,0.9959543943405151
171,18,10,8,4,1,1,0,0.7054157257080078,0.2936791777610779
171,19,10,8,4,1,0,0,0.9954401254653931,0.9954401254653931
171,20,3,8,4,0,1,1,0.9998942613601685,0.9998942613601685
171,21,2,8,4,1,1,1,0.9915910959243774,0.9915910959243774
171,22,2,8,4,1,2,2,0.7812074422836304,0.7812074422836304
171,23,9,8,4,2,1,1,0.9975302815437317,0.9975302815437317
175,0,46,8,4,5,0,0,0.9858479499816895,0.9858479499816895
175,1,39,8,4,0,0,0,0.5462806224822998,0.5462806224822998
175,2,39,8,4,0,1,1,0.9914856553077698,0.9914856553077698
175,3,39,8,4,1,3,1,0.41401875019073486,0.4117286205291748
175,4,40,8,4,3,0,1,0.7865075469017029,0.11859762668609619
175,5,33,8,4,0,0,1,0.9136386513710022,0.08260694891214371
175,6,26,8,4,0,0,1,0.9801079630851746,0.014105244539678097
175,7,26,8,4,0,1,1,0.9888322353363037,0.9888322353363037
175,8,25,8,4,1,1,0,0.9777632355690002,0.021543197333812714
175,9,25,8,4,1,0,0,0.9825782775878906,0.9825782775878906
175,10,18,8,4,0,1,1,0.962577760219574,0.962577760219574
175,11,18,8,4,1,0,1,0.6687811613082886,0.16028673946857452
175,12,18,8,4,0,1,3,0.8350136280059814,0.04745418205857277
175,13,18,8,4,1,3,3,0.8018142580986023,0.8018142580986023
175,14,19,8,4,3,0,0,0.9975503087043762,0.9975503087043762
175,15,12,8,4,0,1,1,0.7046657800674438,0.7046657800674438
175,16,11,8,4,1,1,1,0.9965125918388367,0.9965125918388367
175,17,10,8,4,1,1,0,0.5725772976875305,0.42612969875335693
175,18,10,8,4,1,0,0,0.991710901260376,0.991710901260376
175,19,3,8,4,0,1,1,0.999884843826294,0.999884843826294
175,20,2,8,4,1,1,1,0.9916211366653442,0.9916211366653442
175,21,2,8,4,1,2,2,0.733526885509491,0.733526885509491
175,22,9,8,4,2,1,1,0.9984143972396851,0.9984143972396851
179,0,12,44,4,5,2,2,0.538241446018219,0.538241446018219
179,1,19,44,4,2,2,1,0.988405704498291,0.010629610158503056
179,2,19,44,4,2,1,1,0.9996838569641113,0.9996838569641113
179,3,18,44,4,1,2,2,0.9994416832923889,0.9994416832923889
179,4,25,44,4,2,2,3,0.8822211027145386,0.0033789086155593395
179,5,25,44,4,2,1,3,0.8860689401626587,0.006728371139615774
179,6,25,44,4,1,3,2,0.9951997995376587,0.0038946610875427723
179,7,26,44,4,3,2,2,0.9998667240142822,0.9998667240142822
179,8,33,44,4,2,2,1,0.7722158432006836,0.22427746653556824
179,9,40,44,4,2,2,1,0.9371482729911804,0.03209150210022926
179,10,47,44,4,2,1,1,0.770088791847229,0.770088791847229
179,11,47,44,4,1,0,1,0.9062982797622681,0.08273795247077942
179,12,40,44,4,0,1,1,0.9996402263641357,0.9996402263641357
179,13,39,44,4,1,2,2,0.6307116746902466,0.6307116746902466
179,14,46,44,4,2,1,1,0.9093971848487854,0.9093971848487854
179,15,45,44,4,1,0,2,0.753440260887146,0.14227528870105743
179,16,38,44,4,0,2,1,0.9988362193107605,0.00010527600534260273
179,17,45,44,4,2,1,0,0.5339109897613525,0.015175995416939259
179,18,45,44,4,1,0,2,0.6143866777420044,0.31262874603271484
179,19,38,44,4,0,1,1,0.9997231364250183,0.9997231364250183
179,20,37,44,4,1,2,2,0.99718177318573,0.99718177318573
183,0,46,19,4,5,0,0,0.828812301158905,0.828812301158905
183,1,39,19,4,0,3,0,0.8156724572181702,0.058969754725694656
183,2,40,19,4,3,0,0,0.6141933798789978,0.6141933798789978
183,3,33,19,4,0,0,1,0.8430919647216797,0.0040654707700014114
183,4,26,19,4,0,0,3,0.838395893573761,0.0026315562427043915
183,5,26,19,4,0,1,3,0.9645838737487793,0.02682078815996647
183,6,25,19,4,1,0,0,0.5267125368118286,0.5267125368118286
183,7,18,19,4,0,3,3,0.5990155935287476,0.5990155935287476
187,0,38,18,4,5,0,0,0.7810713648796082,0.7810713648796082
187,1,31,18,4,0,3,0,0.9390890002250671,0.05988369509577751
187,2,32,18,4,3,0,2,0.7179518938064575,0.21250241994857788
187,3,32,18,4,0,3,3,0.8588941693305969,0.8588941693305969
187,4,33,18,4,3,0,0,0.9918662905693054,0.9918662905693054
187,5,26,18,4,0,0,1,0.904847264289856,0.013357925228774548
187,6,26,18,4,0,1,1,0.8249447345733643,0.8249447345733643
187,7,25,18,4,1,0,0,0.9998444318771362,0.9998444318771362
191,0,2,45,4,5,2,1,0.43377768993377686,0.4336491525173187
191,1,9,45,4,2,2,2,0.7523772120475769,0.7523772120475769
191,2,9,45,4,2,3,3,0.883928120136261,0.883928120136261
191,3,9,45,4,3,1,2,0.5377330183982849,0.11417273432016373
191,4,8,45,4,1,2,2,0.9823856949806213,0.9823856949806213
191,5,15,45,4,2,2,3,0.9095984697341919,0.08953029662370682
191,6,22,45,4,2,2,3,0.6643401980400085,0.3356367349624634
191,7,29,45,4,2,2,3,0.9997565150260925,0.00022174093464855105
191,8,29,45,4,2,3,3,0.9580983519554138,0.9580983519554138
191,9,30,45,4,3,2,2,0.8650293946266174,0.8650293946266174
191,10,30,45,4,2,3,0,0.6567999720573425,0.11707861721515656
191,11,30,45,4,3,1,2,0.5524628162384033,0.014569589868187904
191,12,29,45,4,1,1,2,0.9430790543556213,0.045840222388505936
191,13,28,45,4,1,2,2,0.9976469874382019,0.9976469874382019
191,14,35,45,4,2,3,3,0.9706954956054688,0.9706954956054688
191,15,36,45,4,3,3,3,0.7853524684906006,0.7853524684906006
191,16,37,45,4,3,2,3,0.6416208148002625,0.35504770278930664
191,17,44,45,4,2,3,3,0.8825527429580688,0.8825527429580688
191,18,44,45,4,3,0,0,0.9361534714698792,0.9361534714698792
191,19,37,45,4,0,3,3,0.9959724545478821,0.9959724545478821
191,20,38,45,4,3,2,2,0.6661065220832825,0.6661065220832825
195,0,37,39,4,5,3,3,0.45775142312049866,0.45775142312049866
195,1,38,39,4,3,3,2,0.8288747668266296,0.023622658103704453
195,2,38,39,4,3,2,0,0.9922603964805603,0.006963725201785564
195,3,45,39,4,2,3,3,0.7748115658760071,0.7748115658760071
195,4,46,39,4,3,0,0,0.9997228980064392,0.9997228980064392
199,0,18,39,4,5,2,2,0.7924230694770813,0.7924230694770813
199,1,25,39,4,2,2,3,0.9073641896247864,0.09121433645486832
199,2,25,39,4,2,1,3,0.9991725087165833,6.541880429722369e-05
199,3,25,39,4,1,3,3,0.8173204064369202,0.8173204064369202
199,4,26,39,4,3,2,2,0.9996745586395264,0.9996745586395264
199,5,33,39,4,2,2,2,0.9885785579681396,0.9885785579681396
199,6,40,39,4,2,1,1,0.9728773832321167,0.9728773832321167
203,0,21,18,4,5,1,0,0.880994439125061,0.009597172960639
203,1,21,18,4,1,3,0,0.9960081577301025,3.160171763738617e-05
203,2,21,18,4,3,0,0,0.8495849370956421,0.8495849370956421
203,3,14,18,4,0,3,3,0.9998548030853271,0.9998548030853271
203,4,15,18,4,3,3,3,0.648590087890625,0.648590087890625
203,5,15,18,4,3,0,2,0.5278147459030151,0.032290007919073105
203,6,8,18,4,0,3,3,0.999982476234436,0.999982476234436
203,7,9,18,4,3,3,0,0.7333629727363586,0.2660117447376251
203,8,9,18,4,3,0,2,0.6945279240608215,0.26326969265937805
203,9,2,18,4,0,3,3,0.9988958835601807,0.9988958835601807
203,10,3,18,4,3,3,2,0.9992051720619202,0.000558194296900183
203,11,4,18,4,3,2,2,0.98490971326828,0.98490971326828
203,12,4,18,4,2,1,3,0.9994456171989441,0.0002576056867837906
203,13,3,18,4,1,2,2,0.8653610944747925,0.8653610944747925
203,14,10,18,4,2,3,3,0.6308902502059937,0.6308902502059937
203,15,11,18,4,3,2,3,0.5025650262832642,0.49049630761146545
203,16,11,18,4,2,1,3,0.9934902191162109,0.0059065851382911205
203,17,10,18,4,1,2,3,0.7501463890075684,0.17850889265537262
203,18,17,18,4,2,3,1,0.4749487340450287,0.10567440837621689
203,19,17,18,4,3,0,2,0.49624836444854736,0.4529873728752136
203,20,10,18,4,0,3,3,0.979965329170227,0.979965329170227
203,21,11,18,4,3,3,2,0.9555952548980713,0.04429039731621742
203,22,12,18,4,3,2,2,0.9994632601737976,0.9994632601737976
203,23,19,18,4,2,1,1,0.9728958606719971,0.9728958606719971
207,0,41,38,4,5,1,0,0.46326324343681335,0.3111568093299866
207,1,41,38,4,1,2,0,0.8950359225273132,0.08600292354822159
207,2,48,38,4,2,1,1,0.9817588329315186,0.9817588329315186
207,3,47,38,4,1,1,0,0.7157357931137085,0.2682453393936157
207,4,47,38,4,1,0,0,0.9999943971633911,0.9999943971633911
207,5,40,38,4,0,1,1,0.9712462425231934,0.9712462425231934
207,6,39,38,4,1,2,0,0.587066650390625,0.003991152625530958
207,7,46,38,4,2,1,1,0.993607759475708,0.993607759475708
207,8,45,38,4,1,0,0,0.9990907907485962,0.9990907907485962
211,0,11,36,4,5,1,3,0.754805862903595,0.09843108057975769
211,1,10,36,4,1,2,2,0.754173994064331,0.754173994064331
211,2,17,36,4,2,1,0,0.9416778087615967,0.010259673930704594
211,3,16,36,4,1,2,2,0.902851939201355,0.902851939201355
211,4,23,36,4,2,1,1,0.7075600624084473,0.7075600624084473
211,5,23,36,4,1,2,2,0.9989868998527527,0.9989868998527527
211,6,30,36,4,2,2,1,0.571272075176239,0.0689171776175499
211,7,30,36,4,2,1,3,0.9428223371505737,0.05617164447903633
211,8,29,36,4,1,2,1,0.5136300921440125,0.3623960614204407
211,9,29,36,4,2,1,1,0.9933992624282837,0.9933992624282837
211,10,28,36,4,1,2,2,0.9999258518218994,0.9999258518218994
211,11,35,36,4,2,3,3,0.9978704452514648,0.9978704452514648
215,0,18,44,4,5,1,2,0.9359880089759827,0.018292967230081558
215,1,18,44,4,1,2,2,0.9893167018890381,0.9893167018890381
215,2,25,44,4,2,2,2,0.5159161686897278,0.5159161686897278
215,3,25,44,4,2,1,3,0.677727460861206,0.19953365623950958
215,4,25,44,4,1,3,3,0.5877602696418762,0.5877602696418762
215,5,26,44,4,3,2,2,0.9997860789299011,0.9997860789299011
215,6,33,44,4,2,2,2,0.9633254408836365,0.9633254408836365
215,7,40,44,4,2,1,1,0.857197105884552,0.857197105884552
215,8,39,44,4,1,1,1,0.7973251342773438,0.7973251342773438
215,9,39,44,4,1,2,2,0.4898269474506378,0.4898269474506378
215,10,46,44,4,2,1,1,0.8302457332611084,0.8302457332611084
215,11,45,44,4,1,0,0,0.9510192275047302,0.9510192275047302
215,12,38,44,4,0,1,1,0.8914883136749268,0.8914883136749268
215,13,37,44,4,1,2,2,0.8984845280647278,0.8984845280647278
219,0,46,29,4,5,1,0,0.47054123878479004,0.4208289384841919
219,1,45,29,4,1,0,0,0.9986145496368408,0.9986145496368408
219,2,38,29,4,0,1,1,0.9947620034217834,0.9947620034217834
219,3,37,29,4,1,1,1,0.8985395431518555,0.8985395431518555
219,4,36,29,4,1,0,0,0.8190879225730896,0.8190879225730896
219,5,36,29,4,0,3,1,0.7886720895767212,0.07799509167671204
219,6,37,29,4,3,0,0,0.9870457649230957,0.9870457649230957
219,7,37,29,4,0,1,1,0.5964750647544861,0.5964750647544861
219,8,36,29,4,1,1,1,0.9134196639060974,0.9134196639060974
219,9,35,29,4,1,0,0,0.9994887113571167,0.9994887113571167
219,10,28,29,4,0,3,3,0.8914424180984497,0.8914424180984497
223,0,3,40,4,5,2,2,0.887141227722168,0.887141227722168
223,1,10,40,4,2,2,2,0.9777701497077942,0.9777701497077942
223,2,17,40,4,2,2,0,0.9209412336349487,0.0018171784467995167
223,3,17,40,4,2,3,1,0.5564225316047668,0.42390719056129456
223,4,17,40,4,3,1,2,0.46482738852500916,0.19830304384231567
223,5,16,40,4,1,2,2,0.725415825843811,0.725415825843811
223,6,23,40,4,2,3,3,0.9875385761260986,0.9875385761260986
223,7,23,40,4,3,2,2,0.8883209228515625,0.8883209228515625
223,8,30,40,4,2,3,3,0.9981058835983276,0.9981058835983276
223,9,30,40,4,3,2,0,0.706415593624115,0.03960781916975975
223,10,30,40,4,2,1,0,0.5865174531936646,0.2884068191051483
223,11,29,40,4,1,2,1,0.5106891989707947,0.4725308120250702
223,12,29,40,4,2,1,1,0.9981020092964172,0.9981020092964172
223,13,28,40,4,1,2,2,0.9961702227592468,0.9961702227592468
223,14,35,40,4,2,3,3,0.9899075031280518,0.9899075031280518
223,15,36,40,4,3,3,3,0.9992938041687012,0.9992938041687012
223,16,37,40,4,3,3,3,0.9637628197669983,0.9637628197669983
223,17,38,40,4,3,3,0,0.9984477758407593,0.0009496607235632837
223,18,38,40,4,3,2,0,0.998547375202179,0.0012724940897896886
223,19,45,40,4,2,3,3,0.9530161023139954,0.9530161023139954
223,20,46,40,4,3,0,0,0.9996201992034912,0.9996201992034912
223,21,39,40,4,0,3,3,0.968616247177124,0.968616247177124
227,0,10,25,4,5,2,3,0.6428679823875427,0.17737038433551788
227,1,17,25,4,2,3,3,0.5525769591331482,0.5525769591331482
227,2,17,25,4,3,2,2,0.8170496821403503,0.8170496821403503
227,3,17,25,4,2,1,1,0.8069770336151123,0.8069770336151123
227,4,16,25,4,1,2,2,0.9907265901565552,0.9907265901565552
227,5,23,25,4,2,3,3,0.9327530264854431,0.9327530264854431
227,6,23,25,4,3,2,2,0.9998842477798462,0.9998842477798462
227,7,30,25,4,2,3,3,0.9633929133415222,0.9633929133415222
227,8,30,25,4,3,2,2,0.6183227300643921,0.6183227300643921
227,9,30,25,4,2,0,1,0.6079696416854858,0.27099698781967163
227,10,23,25,4,0,0,3,0.9985894560813904,0.0009327598963864148
227,11,16,25,4,0,3,3,0.998139500617981,0.998139500617981
227,12,17,25,4,3,0,2,0.8122034072875977,0.16666655242443085
227,13,10,25,4,0,3,3,0.9670171737670898,0.9670171737670898
227,14,11,25,4,3,2,2,0.5666951537132263,0.5666951537132263
227,15,11,25,4,2,3,3,0.9465113282203674,0.9465113282203674
227,16,12,25,4,3,2,2,0.9999639987945557,0.9999639987945557
227,17,19,25,4,2,2,1,0.7446845173835754,0.253821462392807
227,18,19,25,4,2,1,1,0.9735758304595947,0.9735758304595947
227,19,18,25,4,1,2,2,0.9995166063308716,0.9995166063308716
231,0,15,10,4,5,3,2,0.3982343077659607,0.12853428721427917
231,1,15,10,4,3,0,0,0.9599435925483704,0.9599435925483704
231,2,8,10,4,0,0,3,0.9983857870101929,0.0006250723381526768
231,3,1,10,4,0,3,3,0.9995957016944885,0.9995957016944885
231,4,1,10,4,3,1,2,0.9664310812950134,1.3733991181652527e-05
231,5,1,10,4,1,2,2,0.7346203327178955,0.7346203327178955
231,6,8,10,4,2,3,1,0.8937012553215027,0.08341287821531296
231,7,9,10,4,3,0,2,0.9944393634796143,0.0003392163198441267
231,8,2,10,4,0,3,3,0.9945395588874817,0.9945395588874817
231,9,3,10,4,3,2,3,0.8621277213096619,0.133617103099823
235,0,11,27,4,5,2,3,0.8157686591148376,0.12409497797489166
235,1,11,27,4,2,3,3,0.9938708543777466,0.9938708543777466
235,2,12,27,4,3,2,2,0.9779186844825745,0.9779186844825745
235,3,19,27,4,2,3,2,0.9618920683860779,0.0003983784408774227
235,4,19,27,4,3,2,2,0.6781967878341675,0.6781967878341675
235,5,19,27,4,2,1,1,0.9077140688896179,0.9077140688896179
235,6,18,27,4,1,2,2,0.9999334812164307,0.9999334812164307
235,7,25,27,4,2,3,3,0.995755672454834,0.995755672454834
235,8,26,27,4,3,2,3,0.8819454908370972,0.11460307240486145
235,9,33,27,4,2,3,1,0.5858376622200012,0.2134018838405609
235,10,34,27,4,3,0,2,0.9086804389953613,0.07677751034498215
239,0,25,46,4,5,2,3,0.6854982376098633,0.18538257479667664
239,1,25,46,4,2,3,3,0.9890170097351074,0.9890170097351074
239,2,26,46,4,3,2,2,0.999800980091095,0.999800980091095
239,3,33,46,4,2,3,2,0.9837853908538818,0.005357771180570126
239,4,34,46,4,3,2,2,0.9058846831321716,0.9058846831321716
239,5,41,46,4,2,1,3,0.9454959034919739,0.021664395928382874
239,6,41,46,4,1,2,2,0.5909119844436646,0.5909119844436646
239,7,48,46,4,2,1,1,0.856820285320282,0.856820285320282
239,8,47,46,4,1,0,2,0.9510897994041443,0.034462470561265945
239,9,40,46,4,0,1,1,0.9357806444168091,0.9357806444168091
239,10,39,46,4,1,2,2,0.9983554482460022,0.9983554482460022
243,0,23,31,4,5,3,0,0.744882345199585,0.014848848804831505
243,1,23,31,4,3,2,2,0.9185234904289246,0.9185234904289246
243,2,30,31,4,2,3,1,0.7639430165290833,0.011642741970717907
243,3,30,31,4,3,2,2,0.9278513193130493,0.9278513193130493
243,4,30,31,4,2,0,0,0.5006654262542725,0.5006654262542725
243,5,23,31,4,0,0,3,0.9643264412879944,0.0007075702887959778
243,6,16,31,4,0,3,3,0.9657910466194153,0.9657910466194153
243,7,17,31,4,3,2,0,0.9353731870651245,0.026130877435207367
243,8,17,31,4,2,3,0,0.8440722823143005,0.012436680495738983
243,9,17,31,4,3,1,0,0.531407356262207,0.43547701835632324
243,10,16,31,4,1,1,2,0.9614850282669067,0.004289367701858282
243,11,16,31,4,1,2,2,0.9972163438796997,0.9972163438796997
243,12,23,31,4,2,1,2,0.9503833651542664,0.036116763949394226
243,13,23,31,4,1,2,2,0.9997345805168152,0.9997345805168152
243,14,30,31,4,2,2,1,0.5618260502815247,0.025926126167178154
243,15,30,31,4,2,1,3,0.969394862651825,0.02819233387708664
243,16,29,31,4,1,2,3,0.47012075781822205,0.31935760378837585
243,17,29,31,4,2,1,1,0.9385630488395691,0.9385630488395691
243,18,28,31,4,1,2,2,0.9999347925186157,0.9999347925186157
243,19,35,31,4,2,3,3,0.8760038614273071,0.8760038614273071
243,20,36,31,4,3,3,2,0.9935399889945984,0.003964134491980076
243,21,37,31,4,3,3,2,0.9995952248573303,4.59610964753665e-05
243,22,38,31,4,3,0,0,0.9818768501281738,0.9818768501281738
247,0,39,3,4,5,1,2,0.9113905429840088,0.015086050145328045
247,1,39,3,4,1,0,2,0.9639031291007996,0.011541641317307949
247,2,39,3,4,0,3,2,0.8930243253707886,0.09495837986469269
