trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
143,7,22,7,3,0,0,0,0.9729428291320801,0.9729428291320801
143,8,15,7,3,0,1,0,0.7171117663383484,0.282381147146225
143,9,14,7,3,1,0,0,0.6358917951583862,0.6358917951583862
147,0,48,46,3,5,1,2,0.648398756980896,0.27292415499687195
147,1,47,46,3,1,0,2,0.8679679036140442,0.1282334327697754
147,2,40,46,3,0,1,1,0.9215496182441711,0.9215496182441711
147,3,39,46,3,1,2,2,0.9996504783630371,0.9996504783630371
151,0,36,9,4,5,0,3,0.4432562589645386,0.037242449820041656
151,1,36,9,4,0,3,3,0.4879840016365051,0.4879840016365051
151,2,37,9,4,3,0,0,0.9195342063903809,0.9195342063903809
151,3,37,9,4,0,3,3,0.5635002851486206,0.5635002851486206
151,4,38,9,4,3,0,0,0.9852557182312012,0.9852557182312012
151,5,31,9,4,0,0,0,0.9446229338645935,0.9446229338645935
151,6,24,9,4,0,0,3,0.5175108313560486,0.326993852853775
151,7,24,9,4,0,1,3,0.6493692398071289,0.33243754506111145
151,8,24,9,4,1,1,3,0.5094422698020935,0.036867156624794006
151,9,24,9,4,1,0,3,0.568200945854187,0.2431573122739792
151,10,24,9,4,0,3,3,0.8650988340377808,0.8650988340377808
151,11,24,9,4,3,3,0,0.9215008020401001,0.06396085023880005
151,12,24,9,4,3,1,0,0.6676290035247803,0.007353892549872398
151,13,24,9,4,1,0,0,0.851667582988739,0.851667582988739
151,14,24,9,4,0,3,3,0.8748680949211121,0.8748680949211121
151,15,24,9,4,3,2,0,0.9407399296760559,0.023688696324825287
151,16,31,9,4,2,1,3,0.6240960955619812,0.07716776430606842
151,17,31,9,4,1,3,3,0.5032756924629211,0.5032756924629211
151,18,32,9,4,3,0,0,0.9739325046539307,0.9739325046539307
151,19,32,9,4,0,0,3,0.7716255187988281,0.2137092500925064
151,20,32,9,4,0,3,3,0.875225841999054,0.875225841999054
151,21,33,9,4,3,0,0,0.9935774207115173,0.9935774207115173
151,22,26,9,4,0,0,0,0.8611832857131958,0.8611832857131958
151,23,26,9,4,0,1,1,0.6111705303192139,0.6111705303192139
151,24,25,9,4,1,1,0,0.9683356881141663,0.02570667862892151
151,25,25,9,4,1,0,0,0.926870584487915,0.926870584487915
151,26,18,9,4,0,1,1,0.6799753308296204,0.6799753308296204
151,27,18,9,4,1,0,0,0.9861191511154175,0.9861191511154175
151,28,18,9,4,0,3,3,0.9419170618057251,0.9419170618057251
151,29,19,9,4,3,0,0,0.99880051612854,0.99880051612854
151,30,12,9,4,0,1,1,0.5996618866920471,0.5996618866920471
151,31,11,9,4,1,1,1,0.8696509003639221,0.8696509003639221
151,32,10,9,4,1,1,0,0.6682009100914001,0.23380939662456512
151,33,10,9,4,1,0,0,0.9105433225631714,0.9105433225631714
151,34,3,9,4,0,1,1,0.9647523760795593,0.9647523760795593
151,35,2,9,4,1,2,2,0.7669952511787415,0.7669952511787415
155,0,10,15,4,5,1,2,0.7091489434242249,0.04733759164810181
155,1,10,15,4,1,2,2,0.8961889147758484,0.8961889147758484
155,2,17,15,4,2,2,1,0.6349073648452759,0.07263751327991486
155,3,17,15,4,2,1,1,0.9451013207435608,0.9451013207435608
155,4,16,15,4,1,1,2,0.8485037088394165,0.1324629783630371
155,5,16,15,4,1,2,2,0.9719171524047852,0.9719171524047852
155,6,23,15,4,2,1,2,0.5918689966201782,0.3574593663215637
155,7,23,15,4,1,1,2,0.9849271774291992,0.005846016574651003
155,8,23,15,4,1,2,2,0.7218279242515564,0.7218279242515564
155,9,30,15,4,2,1,1,0.5071073174476624,0.5071073174476624
155,10,29,15,4,1,0,1,0.43240711092948914,0.23741143941879272
155,11,22,15,4,0,0,1,0.4801540970802307,0.04662693664431572
159,0,14,12,4,5,3,3,0.9739640355110168,0.9739640355110168
159,1,15,12,4,3,3,3,0.5241270065307617,0.5241270065307617
159,2,15,12,4,3,0,0,0.4117983281612396,0.4117983281612396
159,3,8,12,4,0,3,3,0.9996262788772583,0.9996262788772583
159,4,9,12,4,3,3,3,0.9761916399002075,0.9761916399002075
159,5,9,12,4,3,0,0,0.779353141784668,0.779353141784668
159,6,2,12,4,0,3,3,0.9989491105079651,0.9989491105079651
159,7,3,12,4,3,3,2,0.9781486988067627,0.02014254778623581
159,8,4,12,4,3,2,2,0.5951287150382996,0.5951287150382996
159,9,4,12,4,2,3,3,0.9975287318229675,0.9975287318229675
159,10,5,12,4,3,2,2,0.6792100667953491,0.6792100667953491
159,11,5,12,4,2,3,3,0.9760298728942871,0.9760298728942871
159,12,6,12,4,3,2,2,0.9976436495780945,0.9976436495780945
159,13,13,12,4,2,1,3,0.551916241645813,0.03759422525763512
163,0,0,11,4,5,2,3,0.6402243971824646,0.20517238974571228
163,1,7,11,4,2,3,3,0.7293156981468201,0.7293156981468201
163,2,7,11,4,3,2,2,0.9377387762069702,0.9377387762069702
163,3,14,11,4,2,3,3,0.9521353840827942,0.9521353840827942
163,4,15,11,4,3,3,2,0.8854123950004578,0.07432430982589722
163,5,15,11,4,3,0,2,0.8259117603302002,0.13712945580482483
163,6,8,11,4,0,3,3,0.9995914101600647,0.9995914101600647
163,7,9,11,4,3,3,3,0.767221212387085,0.767221212387085
163,8,9,11,4,3,0,2,0.948375403881073,0.03443416953086853
163,9,2,11,4,0,3,3,0.9982914328575134,0.9982914328575134
163,10,3,11,4,3,3,2,0.9808709025382996,0.01715986058115959
163,11,4,11,4,3,2,2,0.9438015222549438,0.9438015222549438
163,12,4,11,4,2,1,3,0.9953998923301697,0.00024752438184805214
163,13,3,11,4,1,0,2,0.9030669927597046,0.0002642209001351148
163,14,3,11,4,0,3,3,0.9437763690948486,0.9437763690948486
163,15,4,11,4,3,3,0,0.6121793389320374,0.10418639332056046
163,16,5,11,4,3,2,2,0.5185090899467468,0.5185090899467468
163,17,5,11,4,2,2,0,0.7913147807121277,0.06219535320997238
163,18,5,11,4,2,3,3,0.7772542834281921,0.7772542834281921
163,19,6,11,4,3,2,2,0.9516105651855469,0.9516105651855469
163,20,13,11,4,2,1,1,0.9901086091995239,0.9901086091995239
163,21,12,11,4,1,1,2,0.6030384302139282,0.3905222713947296
167,0,18,0,4,5,1,2,0.8063964247703552,0.09886405616998672
167,1,18,0,4,1,0,2,0.6373751759529114,0.2693902254104614
167,2,18,0,4,0,2,1,0.9344792366027832,0.041610442101955414
167,3,25,0,4,2,1,1,0.9031463861465454,0.9031463861465454
167,4,25,0,4,1,2,0,0.7823525071144104,0.05183234438300133
167,5,25,0,4,2,3,1,0.7409994602203369,0.08832866698503494
167,6,26,0,4,3,0,0,0.6872902512550354,0.6872902512550354
167,7,26,0,4,0,1,1,0.9656202793121338,0.9656202793121338
167,8,25,0,4,1,1,0,0.8061560392379761,0.06386344879865646
167,9,25,0,4,1,1,0,0.9841833710670471,0.005541606806218624
167,10,25,0,4,1,2,0,0.9263095259666443,0.019177475944161415
167,11,25,0,4,2,0,1,0.9635558128356934,0.023579712957143784
167,12,18,0,4,0,0,1,0.8610339760780334,0.07250990718603134
167,13,18,0,4,0,1,1,0.49382248520851135,0.49382248520851135
167,14,18,0,4,1,3,3,0.5395195484161377,0.5395195484161377
167,15,19,0,4,3,0,1,0.5899588465690613,0.3689180910587311
167,16,12,0,4,0,0,1,0.995853066444397,0.0006407920154742897
167,17,12,0,4,0,1,1,0.9714933633804321,0.9714933633804321
167,18,11,0,4,1,0,0,0.713058590888977,0.713058590888977
167,19,11,0,4,0,1,1,0.9833201766014099,0.9833201766014099
167,20,10,0,4,1,0,1,0.7042545676231384,0.2692437767982483
167,21,3,0,4,0,1,1,0.9871935248374939,0.9871935248374939
167,22,2,0,4,1,1,2,0.6742449402809143,0.3205907940864563
167,23,2,0,4,1,2,2,0.9660137295722961,0.9660137295722961
167,24,9,0,4,2,1,1,0.992576003074646,0.992576003074646
167,25,8,0,4,1,1,2,0.6315886378288269,0.026541076600551605
167,26,8,0,4,1,0,2,0.9151860475540161,0.016348714008927345
167,27,1,0,4,0,1,1,0.9370089173316956,0.9370089173316956
167,28,1,0,4,1,1,2,0.9879056215286255,0.009765609167516232
167,29,1,0,4,1,2,1,0.5560770630836487,0.10231002420186996
167,30,8,0,4,2,2,1,0.9648110866546631,0.030212892219424248
167,31,15,0,4,2,1,1,0.9965555667877197,0.9965555667877197
167,32,14,0,4,1,0,0,0.9867739677429199,0.9867739677429199
167,33,7,0,4,0,0,0,0.919682502746582,0.919682502746582
171,0,24,8,4,5,1,0,0.9112054109573364,0.012660132721066475
171,1,24,8,4,1,0,0,0.853642463684082,0.853642463684082
171,2,24,8,4,0,3,1,0.5070396065711975,0.2787785232067108
171,3,24,8,4,3,2,0,0.9763492345809937,0.009437046013772488
171,4,31,8,4,2,1,0,0.5661618113517761,0.1852465122938156
171,5,31,8,4,1,3,2,0.39176633954048157,0.14897634088993073
171,6,32,8,4,3,0,0,0.9909924268722534,0.9909924268722534
171,7,32,8,4,0,3,0,0.8533803820610046,0.1415378600358963
171,8,33,8,4,3,0,0,0.9987030029296875,0.9987030029296875
171,9,26,8,4,0,0,0,0.7186535000801086,0.7186535000801086
171,10,26,8,4,0,1,1,0.5599491000175476,0.5599491000175476
171,11,25,8,4,1,0,0,0.998665452003479,0.998665452003479
171,12,18,8,4,0,0,0,0.8771828413009644,0.8771828413009644
171,13,18,8,4,0,1,1,0.9459512829780579,0.9459512829780579
171,14,18,8,4,1,3,2,0.5516254305839539,0.012673189863562584
171,15,19,8,4,3,0,0,0.9716708064079285,0.9716708064079285
171,16,12,8,4,0,1,1,0.9315334558486938,0.9315334558486938
171,17,11,8,4,1,1,1,0.9830940961837769,0.9830940961837769
171,18,10,8,4,1,1,0,0.9821673631668091,0.014636545442044735
171,19,10,8,4,1,0,0,0.9923388957977295,0.9923388957977295
171,20,3,8,4,0,1,1,0.9910649061203003,0.9910649061203003
171,21,2,8,4,1,1,1,0.7592161297798157,0.7592161297798157
171,22,2,8,4,1,2,2,0.6656627058982849,0.6656627058982849
171,23,9,8,4,2,1,1,0.7980912923812866,0.7980912923812866
175,0,46,8,4,5,0,0,0.9241405129432678,0.9241405129432678
175,1,39,8,4,0,0,0,0.832258403301239,0.832258403301239
175,2,39,8,4,0,1,1,0.8802630305290222,0.8802630305290222
175,3,39,8,4,1,3,2,0.5673710703849792,0.017147261649370193
175,4,40,8,4,3,0,0,0.8526370525360107,0.8526370525360107
175,5,33,8,4,0,0,0,0.5828253626823425,0.5828253626823425
175,6,26,8,4,0,0,1,0.8635300397872925,0.017473913729190826
175,7,26,8,4,0,1,1,0.9362877011299133,0.9362877011299133
175,8,25,8,4,1,1,0,0.9385530352592468,0.06079758703708649
175,9,25,8,4,1,0,0,0.9940332770347595,0.9940332770347595
175,10,18,8,4,0,1,1,0.5437325835227966,0.5437325835227966
175,11,18,8,4,1,0,0,0.7248317003250122,0.7248317003250122
175,12,18,8,4,0,1,2,0.35575300455093384,0.3345016837120056
175,13,18,8,4,1,3,0,0.8775057792663574,0.018671495839953423
175,14,19,8,4,3,0,0,0.9967290163040161,0.9967290163040161
175,15,12,8,4,0,1,1,0.8469878435134888,0.8469878435134888
175,16,11,8,4,1,1,1,0.9491044282913208,0.9491044282913208
175,17,10,8,4,1,1,0,0.9773564338684082,0.014787486754357815
175,18,10,8,4,1,0,0,0.9916855096817017,0.9916855096817017
175,19,3,8,4,0,1,1,0.9941504597663879,0.9941504597663879
175,20,2,8,4,1,1,1,0.7627400159835815,0.7627400159835815
175,21,2,8,4,1,2,2,0.5707494616508484,0.5707494616508484
175,22,9,8,4,2,1,1,0.825911819934845,0.825911819934845
179,0,12,44,4,5,2,2,0.8542467951774597,0.8542467951774597
179,1,19,44,4,2,2,1,0.916864812374115,0.068573959171772
179,2,19,44,4,2,1,1,0.9965665340423584,0.9965665340423584
179,3,18,44,4,1,2,2,0.99228435754776,0.99228435754776
179,4,25,44,4,2,2,1,0.5048591494560242,0.14338785409927368
179,5,25,44,4,2,1,2,0.5006085634231567,0.0851958617568016
179,6,25,44,4,1,3,2,0.9628190398216248,0.007668798323720694
179,7,26,44,4,3,2,2,0.9371947646141052,0.9371947646141052
179,8,33,44,4,2,2,1,0.9630751609802246,0.00798126868903637
179,9,40,44,4,2,2,1,0.9111268520355225,0.046891193836927414
179,10,47,44,4,2,1,1,0.7909747362136841,0.7909747362136841
179,11,47,44,4,1,0,1,0.5769873261451721,0.03868129849433899
179,12,40,44,4,0,1,1,0.9931265115737915,0.9931265115737915
179,13,39,44,4,1,2,2,0.967231035232544,0.967231035232544
179,14,46,44,4,2,1,1,0.8476958274841309,0.8476958274841309
179,15,45,44,4,1,0,2,0.575229287147522,0.272727906703949
179,16,38,44,4,0,2,1,0.6968357563018799,0.16036756336688995
179,17,45,44,4,2,1,0,0.5527359843254089,0.024712039157748222
179,18,45,44,4,1,0,2,0.844778835773468,0.13585925102233887
179,19,38,44,4,0,1,1,0.6650764346122742,0.6650764346122742
179,20,37,44,4,1,2,2,0.9991663694381714,0.9991663694381714
183,0,46,19,4,5,0,0,0.5550714135169983,0.5550714135169983
183,1,39,19,4,0,3,0,0.518446147441864,0.07402337342500687
183,2,40,19,4,3,0,0,0.9439398050308228,0.9439398050308228
183,3,33,19,4,0,0,3,0.7712469696998596,0.0949697270989418
183,4,26,19,4,0,0,3,0.7090893387794495,0.002576059428974986
183,5,26,19,4,0,1,3,0.7219651341438293,0.24042478203773499
183,6,25,19,4,1,0,0,0.9729964137077332,0.9729964137077332
183,7,18,19,4,0,3,3,0.7126827239990234,0.7126827239990234
187,0,38,18,4,5,0,0,0.5998089909553528,0.5998089909553528
187,1,31,18,4,0,3,0,0.8689373135566711,0.12557366490364075
187,2,32,18,4,3,0,0,0.8210766315460205,0.8210766315460205
187,3,32,18,4,0,3,3,0.956345796585083,0.956345796585083
187,4,33,18,4,3,0,0,0.9541677832603455,0.9541677832603455
187,5,26,18,4,0,0,0,0.6253537535667419,0.6253537535667419
187,6,26,18,4,0,1,0,0.5023035407066345,0.12466057389974594
187,7,25,18,4,1,0,0,0.9958237409591675,0.9958237409591675
191,0,2,45,4,5,2,2,0.43629077076911926,0.43629077076911926
191,1,9,45,4,2,2,2,0.8262637257575989,0.8262637257575989
191,2,9,45,4,2,3,3,0.8351333737373352,0.8351333737373352
191,3,9,45,4,3,1,2,0.564173698425293,0.06876667588949203
191,4,8,45,4,1,2,2,0.9603469967842102,0.9603469967842102
191,5,15,45,4,2,2,2,0.5377495884895325,0.5377495884895325
191,6,22,45,4,2,2,2,0.6409425735473633,0.6409425735473633
191,7,29,45,4,2,2,3,0.9948505759239197,0.004648813046514988
191,8,29,45,4,2,3,3,0.9837878942489624,0.9837878942489624
191,9,30,45,4,3,2,2,0.4861983060836792,0.4861983060836792
191,10,30,45,4,2,3,3,0.6400803923606873,0.6400803923606873
191,11,30,45,4,3,1,2,0.6503247022628784,0.01681058667600155
191,12,29,45,4,1,1,2,0.7534801363945007,0.150213822722435
191,13,28,45,4,1,2,2,0.998058021068573,0.998058021068573
191,14,35,45,4,2,3,3,0.9936990737915039,0.9936990737915039
191,15,36,45,4,3,3,3,0.9429108500480652,0.9429108500480652
191,16,37,45,4,3,2,3,0.8707298636436462,0.11476636677980423
191,17,44,45,4,2,3,3,0.8962514400482178,0.8962514400482178
191,18,44,45,4,3,0,0,0.8773326277732849,0.8773326277732849
191,19,37,45,4,0,3,3,0.9966637492179871,0.9966637492179871
191,20,38,45,4,3,2,2,0.9589300751686096,0.9589300751686096
195,0,37,39,4,5,3,3,0.5556646585464478,0.5556646585464478
195,1,38,39,4,3,3,2,0.9662074446678162,0.009731652215123177
195,2,38,39,4,3,2,0,0.8784106373786926,0.09911321848630905
195,3,45,39,4,2,3,3,0.9518103003501892,0.9518103003501892
195,4,46,39,4,3,0,0,0.97966068983078,0.97966068983078
199,0,18,39,4,5,2,2,0.7788659930229187,0.7788659930229187
199,1,25,39,4,2,2,3,0.6806147694587708,0.2873183786869049
199,2,25,39,4,2,1,3,0.9541307687759399,0.008138934150338173
199,3,25,39,4,1,3,3,0.5467228293418884,0.5467228293418884
199,4,26,39,4,3,2,2,0.9981805086135864,0.9981805086135864
199,5,33,39,4,2,2,2,0.9787259101867676,0.9787259101867676
199,6,40,39,4,2,1,1,0.8159506916999817,0.8159506916999817
203,0,21,18,4,5,1,0,0.7947835922241211,0.03955058008432388
203,1,21,18,4,1,3,0,0.9926183819770813,0.000964741688221693
203,2,21,18,4,3,0,0,0.9308977127075195,0.9308977127075195
203,3,14,18,4,0,3,3,0.9980302453041077,0.9980302453041077
203,4,15,18,4,3,3,3,0.7146995067596436,0.7146995067596436
203,5,15,18,4,3,0,2,0.6766870617866516,0.09086103737354279
203,6,8,18,4,0,3,3,0.9998465776443481,0.9998465776443481
203,7,9,18,4,3,3,0,0.677718460559845,0.30667388439178467
203,8,9,18,4,3,0,0,0.7633534669876099,0.7633534669876099
203,9,2,18,4,0,3,3,0.9901376962661743,0.9901376962661743
203,10,3,18,4,3,3,2,0.9685708284378052,0.010941469110548496
203,11,4,18,4,3,2,2,0.9202337861061096,0.9202337861061096
203,12,4,18,4,2,1,3,0.9978553652763367,0.0003401577996555716
203,13,3,18,4,1,2,2,0.6502004265785217,0.6502004265785217
203,14,10,18,4,2,3,3,0.8485772013664246,0.8485772013664246
203,15,11,18,4,3,2,2,0.5464056730270386,0.5464056730270386
203,16,11,18,4,2,1,3,0.9316473603248596,0.06366965174674988
203,17,10,18,4,1,2,3,0.6476098299026489,0.2034849226474762
203,18,17,18,4,2,3,1,0.3475103974342346,0.2928718030452728
203,19,17,18,4,3,0,0,0.6128416061401367,0.6128416061401367
203,20,10,18,4,0,3,3,0.892703115940094,0.892703115940094
203,21,11,18,4,3,3,2,0.888038694858551,0.09715084731578827
203,22,12,18,4,3,2,2,0.9751097559928894,0.9751097559928894
203,23,19,18,4,2,1,1,0.4911983013153076,0.4911983013153076
207,0,41,38,4,5,1,1,0.535060465335846,0.535060465335846
207,1,41,38,4,1,2,0,0.5511084794998169,0.19052796065807343
207,2,48,38,4,2,1,1,0.9730095267295837,0.9730095267295837
207,3,47,38,4,1,1,0,0.6796423196792603,0.3155384659767151
207,4,47,38,4,1,0,0,0.9999078512191772,0.9999078512191772
207,5,40,38,4,0,1,1,0.8915718793869019,0.8915718793869019
207,6,39,38,4,1,2,1,0.6089458465576172,0.008121038787066936
207,7,46,38,4,2,1,1,0.9871250987052917,0.9871250987052917
207,8,45,38,4,1,0,0,0.985856294631958,0.985856294631958
211,0,11,36,4,5,1,3,0.7000359892845154,0.08001494407653809
211,1,10,36,4,1,2,2,0.8057154417037964,0.8057154417037964
211,2,17,36,4,2,1,2,0.3641931116580963,0.14573898911476135
211,3,16,36,4,1,2,3,0.5048521757125854,0.40571025013923645
211,4,23,36,4,2,1,3,0.7310574650764465,0.2431650459766388
211,5,23,36,4,1,2,2,0.8255444169044495,0.8255444169044495
211,6,30,36,4,2,2,1,0.7686290144920349,0.005126663949340582
211,7,30,36,4,2,1,3,0.7132173776626587,0.2832481563091278
211,8,29,36,4,1,2,1,0.5882593393325806,0.2303796261548996
211,9,29,36,4,2,1,1,0.9466550946235657,0.9466550946235657
211,10,28,36,4,1,2,2,0.9998834133148193,0.9998834133148193
211,11,35,36,4,2,3,3,0.9990768432617188,0.9990768432617188
215,0,18,44,4,5,1,2,0.9106074571609497,0.026233647018671036
215,1,18,44,4,1,2,2,0.9722498655319214,0.9722498655319214
215,2,25,44,4,2,2,3,0.3922165334224701,0.19056139886379242
215,3,25,44,4,2,1,3,0.5422689318656921,0.26026448607444763
215,4,25,44,4,1,3,2,0.6217362284660339,0.14448246359825134
215,5,26,44,4,3,2,2,0.9930024743080139,0.9930024743080139
215,6,33,44,4,2,2,1,0.6423933506011963,0.31163057684898376
215,7,40,44,4,2,1,1,0.9295545816421509,0.9295545816421509
215,8,39,44,4,1,1,2,0.8091481328010559,0.1525011956691742
215,9,39,44,4,1,2,2,0.9818658232688904,0.9818658232688904
215,10,46,44,4,2,1,1,0.9859098196029663,0.9859098196029663
215,11,45,44,4,1,0,0,0.5060133337974548,0.5060133337974548
215,12,38,44,4,0,1,1,0.6980661749839783,0.6980661749839783
215,13,37,44,4,1,2,2,0.9919635057449341,0.9919635057449341
219,0,46,29,4,5,1,1,0.6809547543525696,0.6809547543525696
219,1,45,29,4,1,0,0,0.99146968126297,0.99146968126297
219,2,38,29,4,0,1,1,0.7958163022994995,0.7958163022994995
219,3,37,29,4,1,1,0,0.8055915832519531,0.18005838990211487
219,4,36,29,4,1,0,0,0.728252112865448,0.728252112865448
219,5,36,29,4,0,3,1,0.9806419014930725,0.0026791058480739594
219,6,37,29,4,3,0,0,0.990608811378479,0.990608811378479
219,7,37,29,4,0,1,1,0.5108985900878906,0.5108985900878906
219,8,36,29,4,1,1,1,0.8102163076400757,0.8102163076400757
219,9,35,29,4,1,0,0,0.9591841101646423,0.9591841101646423
219,10,28,29,4,0,3,3,0.9539098739624023,0.9539098739624023
223,0,3,40,4,5,2,2,0.9502366185188293,0.9502366185188293
223,1,10,40,4,2,2,2,0.9805083870887756,0.9805083870887756
223,2,17,40,4,2,2,0,0.8673763275146484,0.011544735170900822
223,3,17,40,4,2,3,1,0.8690475225448608,0.06148814782500267
223,4,17,40,4,3,1,2,0.6710518002510071,0.029996341094374657
223,5,16,40,4,1,2,2,0.815446138381958,0.815446138381958
223,6,23,40,4,2,3,3,0.9025273323059082,0.9025273323059082
223,7,23,40,4,3,2,2,0.7773871421813965,0.7773871421813965
223,8,30,40,4,2,3,3,0.991051435470581,0.991051435470581
223,9,30,40,4,3,2,3,0.5844957232475281,0.2555139362812042
223,10,30,40,4,2,1,3,0.7549224495887756,0.07123765349388123
223,11,29,40,4,1,2,2,0.7459716796875,0.7459716796875
223,12,29,40,4,2,1,1,0.9487242102622986,0.9487242102622986
223,13,28,40,4,1,2,2,0.9932007193565369,0.9932007193565369
223,14,35,40,4,2,3,3,0.9556214213371277,0.9556214213371277
223,15,36,40,4,3,3,3,0.9773558378219604,0.9773558378219604
223,16,37,40,4,3,3,3,0.9306977987289429,0.9306977987289429
223,17,38,40,4,3,3,0,0.5995369553565979,0.3834562599658966
223,18,38,40,4,3,2,0,0.9121956825256348,0.04234390705823898
223,19,45,40,4,2,3,3,0.9485642313957214,0.9485642313957214
223,20,46,40,4,3,0,0,0.997885525226593,0.997885525226593
223,21,39,40,4,0,3,3,0.7140851616859436,0.7140851616859436
227,0,10,25,4,5,2,3,0.5405693650245667,0.34015023708343506
227,1,17,25,4,2,3,3,0.5700637102127075,0.5700637102127075
227,2,17,25,4,3,2,2,0.7069159150123596,0.7069159150123596
227,3,17,25,4,2,1,1,0.42884933948516846,0.42884933948516846
227,4,16,25,4,1,2,2,0.9643545746803284,0.9643545746803284
227,5,23,25,4,2,3,3,0.8593735098838806,0.8593735098838806
227,6,23,25,4,3,2,2,0.9983190894126892,0.9983190894126892
227,7,30,25,4,2,3,3,0.9735959768295288,0.9735959768295288
227,8,30,25,4,3,2,2,0.8895479440689087,0.8895479440689087
227,9,30,25,4,2,0,1,0.42100995779037476,0.2722110152244568
227,10,23,25,4,0,0,3,0.8838992714881897,0.06148410961031914
227,11,16,25,4,0,3,3,0.9344499707221985,0.9344499707221985
227,12,17,25,4,3,0,2,0.9468538165092468,0.04155837371945381
227,13,10,25,4,0,3,3,0.9979373216629028,0.9979373216629028
227,14,11,25,4,3,2,3,0.8697817921638489,0.1054864451289177
227,15,11,25,4,2,3,3,0.9572451114654541,0.9572451114654541
227,16,12,25,4,3,2,2,0.9900283217430115,0.9900283217430115
227,17,19,25,4,2,2,2,0.5630205273628235,0.5630205273628235
227,18,19,25,4,2,1,1,0.6858807802200317,0.6858807802200317
227,19,18,25,4,1,2,2,0.9996151924133301,0.9996151924133301
231,0,15,10,4,5,3,2,0.33902624249458313,0.2753956615924835
231,1,15,10,4,3,0,0,0.9606422781944275,0.9606422781944275
231,2,8,10,4,0,0,3,0.9939555525779724,0.0011845107655972242
231,3,1,10,4,0,3,3,0.9987492561340332,0.9987492561340332
231,4,1,10,4,3,1,2,0.9909560084342957,0.0003669867292046547
231,5,1,10,4,1,2,2,0.5305390357971191,0.5305390357971191
231,6,8,10,4,2,3,3,0.8974871635437012,0.8974871635437012
231,7,9,10,4,3,0,2,0.9579774141311646,0.03932155668735504
231,8,2,10,4,0,3,3,0.9996477365493774,0.9996477365493774
231,9,3,10,4,3,2,3,0.5687491297721863,0.4309757351875305
235,0,11,27,4,5,2,3,0.7686642408370972,0.1481267809867859
235,1,11,27,4,2,3,3,0.9356243014335632,0.9356243014335632
235,2,12,27,4,3,2,2,0.9387915134429932,0.9387915134429932
235,3,19,27,4,2,3,2,0.945510745048523,0.0018391370540484786
235,4,19,27,4,3,2,2,0.8964247107505798,0.8964247107505798
235,5,19,27,4,2,1,1,0.6775290966033936,0.6775290966033936
235,6,18,27,4,1,2,2,0.9993558526039124,0.9993558526039124
235,7,25,27,4,2,3,3,0.7772639989852905,0.7772639989852905
235,8,26,27,4,3,2,2,0.8801575899124146,0.8801575899124146
235,9,33,27,4,2,3,1,0.5706380009651184,0.19172467291355133
235,10,34,27,4,3,0,2,0.7737801671028137,0.07423772662878036
239,0,25,46,4,5,2,3,0.41249868273735046,0.3983267843723297
239,1,25,46,4,2,3,3,0.7655909657478333,0.7655909657478333
239,2,26,46,4,3,2,2,0.9992532134056091,0.9992532134056091
239,3,33,46,4,2,3,2,0.948191225528717,0.014527656137943268
239,4,34,46,4,3,2,2,0.5546689629554749,0.5546689629554749
239,5,41,46,4,2,1,3,0.7800324559211731,0.20541445910930634
239,6,41,46,4,1,2,2,0.7940500378608704,0.7940500378608704
239,7,48,46,4,2,1,1,0.4248547852039337,0.4248547852039337
239,8,47,46,4,1,0,2,0.9670179486274719,0.010261517018079758
239,9,40,46,4,0,1,1,0.8451841473579407,0.8451841473579407
239,10,39,46,4,1,2,2,0.9958879351615906,0.9958879351615906
243,0,23,31,4,5,3,0,0.5085458159446716,0.0935489684343338
243,1,23,31,4,3,2,2,0.9664160013198853,0.9664160013198853
243,2,30,31,4,2,3,1,0.6689677238464355,0.017362501472234726
243,3,30,31,4,3,2,2,0.8109425902366638,0.8109425902366638
243,4,30,31,4,2,0,0,0.6337940096855164,0.6337940096855164
243,5,23,31,4,0,0,3,0.7086964249610901,0.06477952748537064
243,6,16,31,4,0,3,2,0.7160888910293579,0.2767205536365509
243,7,17,31,4,3,2,2,0.5503820776939392,0.5503820776939392
243,8,17,31,4,2,3,0,0.48644310235977173,0.48632991313934326
243,9,17,31,4,3,1,0,0.7215052843093872,0.03307567909359932
243,10,16,31,4,1,1,2,0.9399400949478149,0.0323982760310173
243,11,16,31,4,1,2,2,0.9332290887832642,0.9332290887832642
243,12,23,31,4,2,1,2,0.5041530728340149,0.20154982805252075
243,13,23,31,4,1,2,2,0.9748294353485107,0.9748294353485107
243,14,30,31,4,2,2,3,0.7492614388465881,0.04428495094180107
243,15,30,31,4,2,1,3,0.9715898036956787,0.017660610377788544
243,16,29,31,4,1,2,0,0.35347986221313477,0.2385782152414322
243,17,29,31,4,2,1,1,0.8856135010719299,0.8856135010719299
243,18,28,31,4,1,2,2,0.9991903901100159,0.9991903901100159
243,19,35,31,4,2,3,3,0.8559830188751221,0.8559830188751221
243,20,36,31,4,3,3,2,0.8051674365997314,0.10921948403120041
243,21,37,31,4,3,3,2,0.9858679175376892,0.005187810864299536
243,22,38,31,4,3,0,0,0.755963146686554,0.755963146686554
247,0,39,3,4,5,1,2,0.7842633724212646,0.02288573794066906
247,1,39,3,4,1,0,2,0.9187121391296387,0.012190880253911018
247,2,39,3,4,0,3,3,0.8637536764144897,0.8637536764144897
